"","name","coefficient"
"105","LAG3",0.0494944510072801
"100","IRAK4",0.0534821725376365
"150","TGFB3",0.0645880529029122
"159","TNFSF12",0.0680603539651911
"72","IL12RB1",0.0808099841886627
"130","PARK7",0.0847518889975846
"161","TNFSF4",0.0912081691040739
"172","pTau-181",0.0960084044794324
"119","NAMPT",0.107238379248938
"33","CEACAM5",0.14622175559082
"52","FABP3",0.173989705872395
"23","CCL27",0.175079293642804
"74","IL13",0.182825994769896
"140","S100B",0.187728046941787
"46","CXCL12",0.199526226697555
"48","CXCL5",0.210544312296475
"107","LCN2",0.215112173060546
"113","MME",0.218865521259738
"2","ACHE",0.232340777392069
"132","PDCD1LG2",0.249394944381682
"31","CD70",0.273190871217112
"155","TNFRSF4",0.277451479680578
"114","MMP1",0.287387620591233
"145","SFTPD",0.290275381149504
"60","FTH1",0.304935563223754
"24","CCL4",0.317275192446763
"85","IL1R1",0.320090244177746
"125","NPTX2",0.32025312317868
"55","FGF19",0.321340022737179
"117","MSLN",0.321774476310507
"56","FGF2",0.341252181800902
"63","GDI1",0.344982671542052
"144","SFRP1",0.356093570706812
"75","IL13RA2",0.356185027934132
"71","IKBKG",0.362274375267828
"134","PGF",0.363014581042765
"73","IL12p70",0.363330551693161
"102","KITLG",0.373029256166217
"143","SELP",0.387964816403356
"81","IL18",0.400674667781033
"43","CTSS",0.409752015777042
"99","IL9",0.412501612859159
"120","NCR1",0.417651508893008
"77","IL15RA",0.446142266785622
"51","CXCL9",0.467657977857586
"62","GDF2",0.470874162259594
"124","NPTX1",0.587348536685158
"78","IL16",0.594730733940355
"165","VCAM1",0.594802926358154
"169","WNT16",0.678436842996313
"112","MIF",0.689180652819822
"20","CCL24",0.698400693870353
"15","CCL13",0.754190227157374
"146","SMOC1",0.771456357094374
"13","C1QA",0.790082229294743
"45","CXCL10",0.825080607433392
"108","LILRB2",0.838371195941907
"162","TNFSF9",0.869336656341111
"163","TREM1",0.917026053296829
"16","CCL15",0.925913104448688
"96","IL5",0.962927289119059
"122","NEFL",0.984136238226008
"68","HLA-DRA",0.989558694938873
"57","FGF21",0.994722822697885
"59","FLT3LG",1.05604778481932
"106","LAMP3",1.07763165461195
"115","MMP12",1.10313207035507
"129","OSMR",1.10734845556753
"101","KDR",1.15392339854499
"89","IL2",1.19864419512541
"153","TNFRSF13B",1.22074717750857
"67","HBA1",1.26195705635516
"41","CST3",1.28964025211468
"121","NEFH",1.31225136294538
"34","CHI3L1",1.44114731086304
"97","IL5RA",1.4960216748325
"65","GFAP",1.72647024185198
"14","CCL11",1.77243896386115
"160","TNFSF15",1.85768213074907
"167","VEGFD",1.96564234502236
"36","CNTN2",2.1168144151594
"164","TREM2",2.5972759867907
"1","(Intercept)",59.0289303931242
