"","name","coefficient"
"239","PDGFB",-0.234131695840544
"269","SPP1",-0.229460863189749
"202","LIF",-0.229173156404702
"255","SCG2",-0.222563722126747
"20","BDNF",-0.219338994269868
"72","CSF1",-0.20967913606083
"304","TNFSF8",-0.207689514764986
"87","CXCL11",-0.201463633896925
"265","SNAP25",-0.197299159969727
"71","CRP",-0.184885260007524
"208","MERTK",-0.178984258917805
"100","EPO",-0.174372961086239
"279","TIMP2",-0.16957192923238
"98","EGF",-0.165357934246194
"186","IL6",-0.160249774105096
"74","CSF2",-0.158291927785233
"189","IL7",-0.156916686346261
"35","CCL20",-0.155797276252005
"311","VEGFA",-0.153899677454987
"62","CD83",-0.149561033758649
"108","FLT1",-0.14184360634078
"172","IL27",-0.138931858584768
"48","CCL8",-0.138769941284114
"91","CXCL16",-0.132972944806411
"262","SLAMF1",-0.132768705925983
"157","IL17RB",-0.127206609305391
"132","IFNB1",-0.126746487250182
"57","CD40LG",-0.124149732538406
"15","Aβ38",-0.118806799797957
"141","IL10RB",-0.115221257003729
"161","IL19",-0.111478520571587
"240","PDGFRB",-0.109307208646878
"316","VSTM1",-0.103490611191564
"283","TNFRSF11A",-0.103124520782569
"154","IL17C",-0.102462681912457
"135","IFNL2; IFNL3",-0.0956659603205842
"282","TNF",-0.095145421342932
"134","IFNL1",-0.0821331861912485
"197","KNG1",-0.0738778309510242
"66","CHIT1",-0.0692482752905264
"140","IL10",-0.0630806844945501
"16","Aβ40",-0.0608055795319325
"121","GZMA",-0.0546176592934536
"85","CXCL1",-0.0474239389290047
"33","CCL19",-0.045724084553274
"2","Sex",-0.0452957541404935
"143","IL12B",-0.0395807475139807
"309","UCHL1",-0.0391881447326183
"25","CALCA",-0.0174277599779029
"46","CCL5",-0.013963326379041
"17","Aβ42",-0.0110863755418278
"137","IGF1R",-0.00836433998399894
"32","CCL17",-0.00728031329444276
"92","CXCL2",0.00363829183208344
"216","MMP8",0.00433617273323404
"122","GZMB",0.00510633852284137
"243","PGK1",0.00559770481172231
"295","TNFRSF9",0.0119997362189885
"81","CTLA4",0.0137478483875756
"152","IL17A|IL17F",0.018051764102239
"168","IL20",0.0189354706551826
"244","POSTN",0.0203222340080714
"314","VGF",0.027020909894878
"324","pTau-231",0.028812793277813
"300","TNFSF14",0.0318013418311732
"99","ENO2",0.0322716574445077
"187","IL6R",0.0431041289846766
"128","ICAM1",0.0474735079276131
"174","IL2RB",0.0545456780342369
"218","MPO",0.054839045775591
"230","NRGN",0.0604216801791997
"127","HTT",0.0621306649766471
"77","CSF3R",0.0649579173633747
"308","TSLP",0.0676472970583144
"180","IL36G",0.0712778239788818
"209","MICA",0.0715656838710096
"84","CXADR",0.071638613506232
"129","ICOSLG",0.081817930850258
"274","TGFB1",0.0862302222402501
"73","CSF1R",0.089678041264923
"217","MMP9",0.0959502477443966
"13","AREG",0.0987687610736542
"142","IL11",0.105991143715366
"68","CNTF",0.114927842503058
"321","pTDP43-409",0.115053973069903
"173","IL2RA",0.118008092108286
"178","IL36A",0.118950706700321
"110","FLT4",0.126521361647058
"292","TNFRSF21",0.126719249002867
"80","CTF1",0.1283585878547
"93","CXCL3",0.134058782204659
"182","IL4",0.13496169935522
"323","pTau-217",0.141109912618263
"24","CALB2",0.143904704362661
"298","TNFSF12",0.145635013766459
"63","CD93",0.145935615483628
"181","IL3RA",0.147404418220317
"177","IL34",0.153047600107511
"303","TNFSF4",0.158575359982658
"266","SNCA",0.158794771186048
"318","WNT7A",0.160368529730964
"111","FOLR1",0.163951103646209
"235","PARK7",0.164719171014162
"125","HGF",0.167239530014846
"278","TIMP1",0.179838279081805
"114","GDF15",0.181539352644105
"234","Oligo-SNCA",0.184647256991312
"272","TARDBP",0.186414647267494
"275","TGFB3",0.193265558879067
"205","LTA|LTB",0.199219507173113
"320","pSNCA-129",0.203230244787732
"302","TNFSF18",0.207481738010766
"281","TLR3",0.207685902244502
"88","CXCL12",0.209264549094478
"288","TNFRSF17",0.211914348601187
"290","TNFRSF1A",0.216543030541452
"267","SNCB",0.219258740733448
"120","GRN",0.223341728738192
"170","IL23",0.228354843743213
"280","TIMP3",0.236853695564147
"43","CCL28",0.239220329537695
"198","LAG3",0.242471708160475
"188","IL6ST",0.247315702445705
"201","LGALS9",0.251999106142644
"229","NPY",0.257032676076046
"263","SLIT2",0.26021835706281
"254","SAA1",0.267087979766596
"299","TNFSF13",0.26738743637759
"215","MMP3",0.268228084454831
"34","CCL2",0.274171254786749
"14","ARSA",0.285278156139407
"194","KITLG",0.294727132858365
"38","CCL23",0.303632773455621
"7","ANGPT1",0.306685268560947
"237","PDCD1LG2",0.307301883998926
"136","IFNW1",0.31126521367638
"245","PRDX6",0.314931912711188
"82","CTSS",0.317865013648358
"146","IL13",0.318595929204626
"192","IRAK4",0.321725981516626
"47","CCL7",0.324339412340574
"3","ACHE",0.326594374060011
"26","CCL1",0.33556983386567
"123","HAVCR1",0.335717370043308
"212","MME",0.345806871927275
"322","pTau-181",0.347854147854877
"53","CD276",0.352379922636782
"105","FGF2",0.35921345027554
"139","IKBKG",0.359285928102756
"261","SIRPA",0.363610193569454
"293","TNFRSF4",0.365103286151689
"284","TNFRSF11B",0.366875126755504
"56","CD40",0.371768605628296
"222","NCR1",0.380047832331204
"221","NAMPT",0.384403285374349
"260","SFTPD",0.387991630039224
"213","MMP1",0.389289962869475
"259","SFRP1",0.394735858738126
"219","MSLN",0.397421295896569
"200","LCN2",0.405071762911414
"44","CCL3",0.424541673159782
"158","IL18",0.43847104849939
"19","BASP1",0.43855372653489
"258","SELP",0.439524049693468
"144","IL12RB1",0.45086395497985
"112","FTH1",0.45094623069553
"60","CD70",0.454359220261226
"242","PGF",0.457406056794212
"45","CCL4",0.464617096327993
"58","CD46",0.470046848365492
"42","CCL27",0.473823213308252
"317","WNT16",0.484084940656411
"147","IL13RA2",0.48876218236752
"29","CCL14",0.49087808789828
"163","IL1R1",0.498879267439716
"264","SMOC1",0.517407398436179
"116","GDI1",0.5338653330816
"113","FURIN",0.541394599920881
"115","GDF2",0.552384863021562
"211","MIF",0.558947574081829
"191","IL9",0.569112732942021
"64","CEACAM5",0.574276588559572
"104","FGF19",0.579118478616341
"51","CD27",0.580543048904881
"61","CD80",0.581298178527309
"28","CCL13",0.582243613147857
"97","CXCL9",0.58248732525601
"94","CXCL5",0.58433482078345
"253","S100B",0.585650426369146
"39","CCL24",0.585883240430799
"138","IGFBP7",0.598751936636423
"145","IL12p70",0.627135212005678
"226","NPTX1",0.63355850893077
"227","NPTX2",0.656771109824591
"285","TNFRSF13B",0.66850422317756
"150","IL16",0.683574391555693
"233","OSMR",0.690138279492877
"203","LILRB2",0.694024356995528
"149","IL15RA",0.713922231798757
"305","TNFSF9",0.724070051956963
"101","FABP3",0.735133491513525
"199","LAMP3",0.750596440384866
"310","VCAM1",0.753224090723917
"30","CCL15",0.764609533895173
"306","TREM1",0.768103490329895
"23","C1QA",0.801885403877009
"184","IL5",0.832325488816512
"86","CXCL10",0.872042099393972
"126","HLA-DRA",0.876562930573451
"109","FLT3LG",0.923107119133393
"78","CST3",0.936372587251358
"106","FGF21",0.94127245271145
"214","MMP12",0.970409357162586
"224","NEFL",0.971380854936379
"124","HBA1",0.988211205526666
"193","KDR",0.996269391592235
"223","NEFH",1.01163473236909
"167","IL2",1.07687513208863
"313","VEGFD",1.11213928709359
"185","IL5RA",1.17039128599824
"65","CHI3L1",1.26650164369307
"301","TNFSF15",1.28986245597773
"27","CCL11",1.36968737773417
"118","GFAP",1.51542776134032
"307","TREM2",1.56588463494596
"69","CNTN2",1.86875937727384
"1","(Intercept)",59.0455560050742
