"","name","coefficient"
"75","IKBKG",0.395316103501822
"105","IL9",0.401304211033817
"86","IL18",0.402954789951999
"165","TNFRSF4",0.405373378714882
"53","CXCL9",0.415504943512504
"151","SFRP1",0.420033761992203
"150","SELP",0.423699671176012
"108","KITLG",0.433980586219366
"45","CTSS",0.45601567946457
"81","IL15RA",0.475366902062672
"64","GDF2",0.491228353561502
"127","NCR1",0.579358965236372
"82","IL16",0.625509700098748
"175","VCAM1",0.632341102289939
"131","NPTX1",0.661387321333021
"179","WNT16",0.669314063887636
"22","CCL24",0.69041498504077
"16","CCL13",0.716001463128143
"119","MIF",0.747160937784281
"155","SMOC1",0.764573012434169
"14","C1QA",0.79926924090984
"47","CXCL10",0.872249014640146
"114","LILRB2",0.907364529910512
"172","TNFSF9",0.91014274047037
"173","TREM1",0.936021092739812
"71","HLA-DRA",0.973897150137616
"59","FGF21",0.99768595755793
"17","CCL15",1.00343149962255
"129","NEFL",1.01468978043914
"102","IL5",1.02686120745184
"61","FLT3LG",1.07290879058346
"112","LAMP3",1.13747354858983
"122","MMP12",1.17105636026463
"107","KDR",1.19605803058296
"137","OSMR",1.21328228918687
"43","CST3",1.22718509175323
"94","IL2",1.26466529051099
"70","HBA1",1.27198018186997
"163","TNFRSF13B",1.27407304693986
"128","NEFH",1.35323744699853
"35","CHI3L1",1.38783483824061
"103","IL5RA",1.51730681350748
"15","CCL11",1.70005159914308
"67","GFAP",1.72749165758243
"170","TNFSF15",1.87881751007663
"177","VEGFD",2.02831008055275
"38","CNTN2",2.18970490971464
"174","TREM2",2.60125576904696
"1","(Intercept)",59.0263374264063
