"","name","coefficient"
"89","CXCL13",-0.253147631461467
"10","ANXA5",-0.24844072660557
"246","PSEN1",-0.23841912479432
"312","VEGFC",-0.237695735691926
"250","RUVBL2",-0.232076010477936
"206","MAPT",-0.231529746960075
"204","LTA",-0.226037011006029
"49","CD200",-0.223458667411488
"207","MDH1",-0.2220930012027
"71","CRP",-0.221766820483324
"270","SQSTM1",-0.212263513484112
"132","IFNB1",-0.210563279985413
"248","PTX3",-0.206265930395329
"289","TNFRSF18",-0.196101063570636
"202","LIF",-0.192179211486187
"166","IL1RN",-0.190441273149039
"316","VSTM1",-0.189550520357084
"87","CXCL11",-0.18818355577971
"74","CSF2",-0.183077318667299
"91","CXCL16",-0.179846817143035
"57","CD40LG",-0.17418008641215
"208","MERTK",-0.173090721244872
"100","EPO",-0.170822968921819
"157","IL17RB",-0.169540973781423
"141","IL10RB",-0.164482774730669
"239","PDGFB",-0.163339390126105
"121","GZMA",-0.152307706358184
"20","BDNF",-0.15054552525885
"265","SNAP25",-0.146323083643249
"133","IFNG",-0.145309994483636
"98","EGF",-0.141199495039893
"25","CALCA",-0.141113044280621
"154","IL17C",-0.140329346527
"17","Aβ42",-0.140052729443643
"33","CCL19",-0.140028575835813
"161","IL19",-0.134616593213663
"304","TNFSF8",-0.1304475043083
"189","IL7",-0.125101503861907
"172","IL27",-0.119581640507921
"291","TNFRSF1B",-0.111658238406315
"81","CTLA4",-0.106948512221274
"269","SPP1",-0.105381739786146
"186","IL6",-0.101377490287745
"48","CCL8",-0.0998495844657903
"197","KNG1",-0.0992331532289407
"135","IFNL2; IFNL3",-0.0886094812276566
"287","TNFRSF14",-0.0884670073164137
"85","CXCL1",-0.0833892823124424
"46","CCL5",-0.0812674772956181
"137","IGF1R",-0.0806112133909425
"140","IL10",-0.0797641851775982
"15","Aβ38",-0.076379942469653
"2","Sex",-0.0761358405864222
"152","IL17A|IL17F",-0.0728184511353883
"134","IFNL1",-0.0727387515380426
"168","IL20",-0.0719631430499548
"143","IL12B",-0.0717510000071499
"32","CCL17",-0.0712511639490033
"311","VEGFA",-0.0694008570263486
"84","CXADR",-0.0677023868696803
"240","PDGFRB",-0.065102832834495
"108","FLT1",-0.0584304364195991
"16","Aβ40",-0.0583666328395447
"255","SCG2",-0.0577962913096043
"128","ICAM1",-0.056335856130153
"63","CD93",-0.0384795892319267
"99","ENO2",-0.0318781794564609
"216","MMP8",-0.0283763113231572
"279","TIMP2",-0.0258402023179897
"309","UCHL1",-0.021400445659892
"73","CSF1R",-0.0165495769464618
"66","CHIT1",-0.0122375563176185
"282","TNF",-0.00388974196729933
"122","GZMB",-0.00305363964073661
"13","AREG",0.000412248633731025
"244","POSTN",0.00368262726428986
"262","SLAMF1",0.00565064312751406
"180","IL36G",0.00671337395974048
"24","CALB2",0.0114572233764022
"110","FLT4",0.01323765784996
"92","CXCL2",0.0181348414495526
"174","IL2RB",0.0226078806535699
"77","CSF3R",0.0274242940258166
"120","GRN",0.0306768381387666
"300","TNFSF14",0.0358943437793848
"127","HTT",0.0417264489232969
"173","IL2RA",0.0510678995137
"324","pTau-231",0.0532304283430071
"125","HGF",0.0543014131940375
"187","IL6R",0.0549686746557287
"295","TNFRSF9",0.0556752400858932
"178","IL36A",0.0597114252047093
"142","IL11",0.0644462977569632
"129","ICOSLG",0.0656001931825553
"283","TNFRSF11A",0.0742917008389512
"217","MMP9",0.0759604175452764
"218","MPO",0.0761698983178911
"111","FOLR1",0.0818387268635143
"314","VGF",0.0829585875297216
"80","CTF1",0.0830899958469819
"321","pTDP43-409",0.0851409922233977
"243","PGK1",0.090043243427235
"209","MICA",0.0922252233369957
"68","CNTF",0.097485849564837
"88","CXCL12",0.105068788643598
"93","CXCL3",0.111261547523811
"205","LTA|LTB",0.111458312048174
"56","CD40",0.113612289492554
"274","TGFB1",0.126928474484446
"182","IL4",0.133112180207831
"177","IL34",0.133345303118341
"230","NRGN",0.135517465866312
"14","ARSA",0.136036692288716
"181","IL3RA",0.144630969824148
"235","PARK7",0.144921856497415
"320","pSNCA-129",0.15522601467477
"281","TLR3",0.157241413586456
"53","CD276",0.157715444751925
"323","pTau-217",0.158698799941712
"308","TSLP",0.158886207233632
"43","CCL28",0.159634004031176
"275","TGFB3",0.163341350029317
"318","WNT7A",0.173782454732015
"298","TNFSF12",0.17839521455366
"114","GDF15",0.184367548646039
"292","TNFRSF21",0.18501152077328
"136","IFNW1",0.194145828462357
"38","CCL23",0.194673622201561
"234","Oligo-SNCA",0.203867555911625
"272","TARDBP",0.206531932822581
"58","CD46",0.21074264688339
"188","IL6ST",0.212552153800722
"229","NPY",0.215921531831936
"266","SNCA",0.2180844861545
"299","TNFSF13",0.221239626576258
"47","CCL7",0.221614249063002
"7","ANGPT1",0.223026381878532
"26","CCL1",0.224810230156147
"105","FGF2",0.227271797963342
"267","SNCB",0.228187648648509
"245","PRDX6",0.236608169116762
"170","IL23",0.240235900686798
"303","TNFSF4",0.250063915003555
"263","SLIT2",0.255103228984607
"280","TIMP3",0.265973490994339
"212","MME",0.267484813696394
"34","CCL2",0.268465380224135
"139","IKBKG",0.283116912209843
"82","CTSS",0.289906777162229
"3","ACHE",0.290757735152552
"123","HAVCR1",0.292277811620438
"112","FTH1",0.305899421033676
"192","IRAK4",0.30848745067552
"29","CCL14",0.310752907363816
"254","SAA1",0.311750074301972
"51","CD27",0.312830196718229
"290","TNFRSF1A",0.322238492492073
"198","LAG3",0.322915978584348
"42","CCL27",0.323265290945568
"194","KITLG",0.330017526938767
"302","TNFSF18",0.335162462284232
"44","CCL3",0.337905158221148
"45","CCL4",0.347087619774695
"288","TNFRSF17",0.349163374585648
"146","IL13",0.350354765202314
"158","IL18",0.353930616476373
"200","LCN2",0.357075310513374
"259","SFRP1",0.360647921638861
"278","TIMP1",0.366780476052513
"293","TNFRSF4",0.367211530472547
"322","pTau-181",0.370482327211286
"237","PDCD1LG2",0.371390641690545
"261","SIRPA",0.374965913609658
"19","BASP1",0.378126350969432
"215","MMP3",0.379812332808
"258","SELP",0.391461472375435
"222","NCR1",0.393900936962023
"60","CD70",0.399972093244392
"219","MSLN",0.406201478398929
"201","LGALS9",0.406697206044977
"221","NAMPT",0.408127422555337
"115","GDF2",0.420304181482318
"147","IL13RA2",0.42033842595866
"61","CD80",0.422177445173577
"64","CEACAM5",0.423116037886286
"213","MMP1",0.423359239764784
"138","IGFBP7",0.434587074963657
"144","IL12RB1",0.440708695094393
"116","GDI1",0.441024793685076
"113","FURIN",0.457889085173942
"39","CCL24",0.470044951593039
"149","IL15RA",0.474294812448382
"260","SFTPD",0.478107822468934
"94","CXCL5",0.481991334446916
"317","WNT16",0.487886957611749
"163","IL1R1",0.493117245337089
"284","TNFRSF11B",0.4962662911135
"150","IL16",0.5018358684582
"242","PGF",0.508799006967049
"211","MIF",0.510616932360361
"101","FABP3",0.526111382739437
"30","CCL15",0.528383294159172
"104","FGF19",0.533071709004294
"191","IL9",0.547507227204902
"97","CXCL9",0.55030506758222
"145","IL12p70",0.557849510790862
"264","SMOC1",0.565484437662558
"28","CCL13",0.57265999440996
"305","TNFSF9",0.601244551114028
"226","NPTX1",0.61348374049706
"253","S100B",0.615807748325254
"23","C1QA",0.656813920180839
"227","NPTX2",0.67441707064441
"203","LILRB2",0.694973831172771
"233","OSMR",0.734386994498762
"285","TNFRSF13B",0.736178403718569
"310","VCAM1",0.736460049347816
"86","CXCL10",0.786459086724629
"106","FGF21",0.792960616093464
"109","FLT3LG",0.793123742212353
"306","TREM1",0.797999590001381
"199","LAMP3",0.800785175481419
"78","CST3",0.813098499203431
"126","HLA-DRA",0.843423642167924
"124","HBA1",0.860553011633261
"184","IL5",0.865495324623732
"193","KDR",0.880536477448277
"167","IL2",0.921444262002956
"214","MMP12",0.953984137430422
"313","VEGFD",0.993727922096505
"224","NEFL",1.0515845573352
"65","CHI3L1",1.06984998196989
"185","IL5RA",1.08802907700107
"223","NEFH",1.10299498151758
"27","CCL11",1.22186136529925
"301","TNFSF15",1.31573113372649
"118","GFAP",1.36516155173067
"307","TREM2",1.48678342609181
"69","CNTN2",1.56082071833696
"1","(Intercept)",59.0686067159462
