"","name","coefficient"
"182","IL4",0.152105493314004
"272","TARDBP",0.153207750113705
"275","TGFB3",0.161010191220153
"125","HGF",0.161045823192853
"323","pTau-217",0.167811119448008
"320","pSNCA-129",0.169673437526857
"290","TNFRSF1A",0.171231837260268
"266","SNCA",0.174908010079985
"278","TIMP1",0.175186134507075
"299","TNFSF13",0.177830332384344
"267","SNCB",0.181515253021062
"43","CCL28",0.186616981622615
"234","Oligo-SNCA",0.187814409424875
"14","ARSA",0.203256591359743
"136","IFNW1",0.204014633133964
"114","GDF15",0.205601013298334
"303","TNFSF4",0.20578053021187
"111","FOLR1",0.207257469981988
"280","TIMP3",0.214056100787591
"229","NPY",0.215135190053122
"302","TNFSF18",0.22268524761642
"188","IL6ST",0.223447785466086
"263","SLIT2",0.22782291215589
"170","IL23",0.228783625423414
"254","SAA1",0.244973542461215
"288","TNFRSF17",0.246969666538321
"245","PRDX6",0.255962428124527
"38","CCL23",0.259517005056451
"7","ANGPT1",0.270881193518123
"212","MME",0.279045749084499
"139","IKBKG",0.280578499283183
"34","CCL2",0.285106116513625
"293","TNFRSF4",0.285207584137353
"198","LAG3",0.285396109161418
"82","CTSS",0.292116159372892
"26","CCL1",0.292930271565046
"237","PDCD1LG2",0.301947562899758
"215","MMP3",0.302392164604565
"192","IRAK4",0.303268650808485
"53","CD276",0.304340501905893
"261","SIRPA",0.30657562508659
"194","KITLG",0.308228895761202
"201","LGALS9",0.31117378123611
"3","ACHE",0.312406126302599
"222","NCR1",0.315794915204573
"56","CD40",0.319370152555931
"47","CCL7",0.329029216712021
"200","LCN2",0.332716720324495
"259","SFRP1",0.334949980254652
"105","FGF2",0.335587382672041
"146","IL13",0.35171415184022
"322","pTau-181",0.353879080280152
"123","HAVCR1",0.359736218095705
"112","FTH1",0.367000143851579
"258","SELP",0.370852500869989
"219","MSLN",0.372638907643363
"45","CCL4",0.377283582050514
"284","TNFRSF11B",0.380366659305239
"213","MMP1",0.382631821718545
"221","NAMPT",0.387823068691469
"19","BASP1",0.399604223008761
"158","IL18",0.415795700375661
"44","CCL3",0.416258534851838
"58","CD46",0.420603232833046
"29","CCL14",0.422374726608818
"260","SFTPD",0.423097051706565
"42","CCL27",0.42674052414817
"60","CD70",0.428971966343751
"144","IL12RB1",0.459899550704789
"242","PGF",0.46682826871149
"115","GDF2",0.480361941384257
"147","IL13RA2",0.483848644751487
"94","CXCL5",0.485613654725369
"51","CD27",0.491849433762854
"317","WNT16",0.492108625787832
"116","GDI1",0.499666868457611
"211","MIF",0.505406348040555
"163","IL1R1",0.506006269273533
"64","CEACAM5",0.520034555001334
"264","SMOC1",0.523258837468812
"113","FURIN",0.528234040926363
"61","CD80",0.532539248018543
"39","CCL24",0.537856895642494
"253","S100B",0.55564268446231
"104","FGF19",0.559236917922981
"191","IL9",0.565086851962531
"138","IGFBP7",0.578729460954299
"226","NPTX1",0.58750044238731
"145","IL12p70",0.597274977120649
"97","CXCL9",0.599516371935219
"28","CCL13",0.599897502879075
"150","IL16",0.609098332885683
"30","CCL15",0.61668304810064
"149","IL15RA",0.619181013940922
"305","TNFSF9",0.630766383292326
"227","NPTX2",0.631119877438958
"285","TNFRSF13B",0.643758799622133
"203","LILRB2",0.64405034620591
"233","OSMR",0.647966730376302
"310","VCAM1",0.688051232432249
"101","FABP3",0.703029384180635
"23","C1QA",0.712740564642841
"306","TREM1",0.717076753794972
"199","LAMP3",0.738030593690903
"184","IL5",0.81389316500422
"86","CXCL10",0.820095158258355
"109","FLT3LG",0.871197892693618
"106","FGF21",0.88081714902629
"126","HLA-DRA",0.893678436106403
"193","KDR",0.894598587695208
"78","CST3",0.906122789129307
"214","MMP12",0.90835193073679
"124","HBA1",0.928377653651875
"224","NEFL",0.959336349110129
"167","IL2",0.961109719590538
"313","VEGFD",0.967975831669871
"223","NEFH",1.00907280702195
"185","IL5RA",1.09862867652988
"65","CHI3L1",1.20527197559792
"301","TNFSF15",1.23903999188191
"27","CCL11",1.31587822312439
"307","TREM2",1.44297196976694
"118","GFAP",1.44435609607445
"69","CNTN2",1.66057675912444
"1","(Intercept)",59.0322859811397
