"","name","coefficient"
"159","IL18BP",-0.366801738851738
"55","CD4",-0.359841949907314
"210","MICB",-0.352945047979935
"207","MDH1",-0.342331092267646
"10","ANXA5",-0.333668391871177
"156","IL17RA",-0.332118768194058
"287","TNFRSF14",-0.330878205645623
"153","IL17B",-0.326993022566521
"9","ANXA1",-0.302074693948264
"162","IL1B",-0.301363663934398
"319","YWHAZ",-0.292893070583873
"49","CD200",-0.287494640870082
"31","CCL16",-0.284389428866909
"179","IL36B",-0.270507724305923
"89","CXCL13",-0.266469710145004
"8","ANGPT2",-0.263614596536153
"248","PTX3",-0.26311769271996
"251","S100A12",-0.263098707808778
"166","IL1RN",-0.25704424064547
"12","APOE4",-0.254224762079164
"291","TNFRSF1B",-0.250971267418733
"133","IFNG",-0.246731148930955
"239","PDGFB",-0.24501469049012
"269","SPP1",-0.243022543642567
"255","SCG2",-0.241669083017634
"204","LTA",-0.240806968145146
"20","BDNF",-0.240789044102187
"202","LIF",-0.237758500674002
"304","TNFSF8",-0.224919740644277
"87","CXCL11",-0.223063988078986
"265","SNAP25",-0.204710141889074
"71","CRP",-0.195718140878377
"72","CSF1",-0.193528644305127
"100","EPO",-0.192913296358249
"279","TIMP2",-0.184535900875216
"98","EGF",-0.175837160821988
"186","IL6",-0.174056644719491
"208","MERTK",-0.164558026436445
"62","CD83",-0.161088117642439
"189","IL7",-0.159985287721276
"48","CCL8",-0.156668157425802
"108","FLT1",-0.153717765591475
"74","CSF2",-0.151673023439214
"311","VEGFA",-0.144846328684678
"172","IL27",-0.143058224175595
"141","IL10RB",-0.139547373794778
"262","SLAMF1",-0.139493099661143
"35","CCL20",-0.137421873095001
"91","CXCL16",-0.137149888620628
"157","IL17RB",-0.133783937813265
"15","Aβ38",-0.133473813642258
"57","CD40LG",-0.126381824451877
"132","IFNB1",-0.116785507324225
"240","PDGFRB",-0.115470682059781
"154","IL17C",-0.111331876886096
"161","IL19",-0.110628376490394
"134","IFNL1",-0.0967342283201986
"283","TNFRSF11A",-0.0960438186612015
"282","TNF",-0.0920859209317642
"135","IFNL2; IFNL3",-0.091842776500963
"316","VSTM1",-0.081636607505303
"66","CHIT1",-0.0807910080139104
"16","Aβ40",-0.07507647486629
"140","IL10",-0.064919174045112
"197","KNG1",-0.0617962477744596
"2","Sex",-0.0501885206741343
"85","CXCL1",-0.0495969952986251
"121","GZMA",-0.0464362261918658
"143","IL12B",-0.0456990642952049
"309","UCHL1",-0.0402356783235489
"137","IGF1R",-0.0266839353682031
"33","CCL19",-0.0257392727049102
"122","GZMB",-0.0137382125912107
"92","CXCL2",-0.00996121824316586
"243","PGK1",-0.00623827153371092
"46","CCL5",-0.00400677185198223
"32","CCL17",-0.000994602259530317
"25","CALCA",0.00306020066333955
"216","MMP8",0.0134069657060398
"17","Aβ42",0.0154193878032698
"324","pTau-231",0.0164783509066748
"81","CTLA4",0.0188081011558067
"314","VGF",0.0243309473436553
"168","IL20",0.0281015902099372
"187","IL6R",0.0287864721860456
"152","IL17A|IL17F",0.0299611927869509
"99","ENO2",0.0300771439990436
"295","TNFRSF9",0.0386589806137751
"244","POSTN",0.0440620727292705
"127","HTT",0.0445434091143643
"300","TNFSF14",0.0483619827576981
"174","IL2RB",0.049315819361188
"128","ICAM1",0.0544343471421912
"230","NRGN",0.0562244736156415
"77","CSF3R",0.061203773264113
"308","TSLP",0.0621354844722877
"218","MPO",0.0703195318134842
"209","MICA",0.0716820572587105
"84","CXADR",0.0771196051852501
"129","ICOSLG",0.0828863379224197
"73","CSF1R",0.0874139067206433
"180","IL36G",0.095146966942938
"274","TGFB1",0.101186681917841
"217","MMP9",0.10643539772849
"142","IL11",0.112113024746612
"321","pTDP43-409",0.120343130683796
"173","IL2RA",0.120607952320476
"80","CTF1",0.121342454085836
"13","AREG",0.121476605584958
"182","IL4",0.127394111856814
"68","CNTF",0.133145147472388
"110","FLT4",0.133865054244526
"323","pTau-217",0.136069432752839
"178","IL36A",0.136110367960224
"93","CXCL3",0.136627435763224
"303","TNFSF4",0.140214572791969
"181","IL3RA",0.143006743971115
"111","FOLR1",0.144095987797785
"63","CD93",0.150958816934137
"266","SNCA",0.151105572141266
"292","TNFRSF21",0.153950658198949
"24","CALB2",0.15681368545647
"298","TNFSF12",0.15830021057164
"177","IL34",0.160768928329026
"125","HGF",0.163332226609123
"318","WNT7A",0.163896861113757
"114","GDF15",0.173444494825777
"278","TIMP1",0.18310243687239
"234","Oligo-SNCA",0.183575607089332
"235","PARK7",0.184248129321203
"288","TNFRSF17",0.198712934500026
"272","TARDBP",0.201007523936044
"275","TGFB3",0.202756423631443
"302","TNFSF18",0.20385997201371
"320","pSNCA-129",0.221636520727718
"205","LTA|LTB",0.222406966739317
"198","LAG3",0.223554777656983
"201","LGALS9",0.224940832069823
"170","IL23",0.226982633820413
"267","SNCB",0.234235630448814
"88","CXCL12",0.23611716743257
"281","TLR3",0.236206485192007
"290","TNFRSF1A",0.239600632982304
"280","TIMP3",0.245329638879017
"188","IL6ST",0.252427957281248
"120","GRN",0.253003529633664
"215","MMP3",0.25363161002291
"43","CCL28",0.259184753146376
"263","SLIT2",0.269238099342955
"229","NPY",0.27064377732972
"34","CCL2",0.273829933218904
"254","SAA1",0.274875840760029
"194","KITLG",0.283011085036499
"299","TNFSF13",0.305429462440569
"237","PDCD1LG2",0.306406944746541
"146","IL13",0.307179720436817
"7","ANGPT1",0.318769158034362
"38","CCL23",0.318792492967786
"14","ARSA",0.320033824254684
"47","CCL7",0.32092366813842
"82","CTSS",0.323970132028623
"123","HAVCR1",0.326599616405174
"192","IRAK4",0.327150641182092
"3","ACHE",0.329829479829028
"245","PRDX6",0.337283225974839
"136","IFNW1",0.351051061216235
"322","pTau-181",0.352532349478297
"26","CCL1",0.353113217746377
"284","TNFRSF11B",0.36316922636855
"105","FGF2",0.365701318012076
"53","CD276",0.367694137582656
"212","MME",0.369794061170748
"260","SFTPD",0.373230982104622
"221","NAMPT",0.380656928030919
"261","SIRPA",0.384674083911613
"213","MMP1",0.386986890282039
"56","CD40",0.38749520064409
"139","IKBKG",0.390261919915055
"293","TNFRSF4",0.399702724356498
"222","NCR1",0.401465369973418
"219","MSLN",0.404192697050862
"259","SFRP1",0.415235709208528
"200","LCN2",0.425981715819334
"44","CCL3",0.426360355427377
"158","IL18",0.443700004790466
"144","IL12RB1",0.443711176474063
"19","BASP1",0.449976861645206
"242","PGF",0.450278680276824
"60","CD70",0.460301822435087
"258","SELP",0.462755917712753
"112","FTH1",0.478200076867512
"317","WNT16",0.480523043054244
"58","CD46",0.484329258253508
"147","IL13RA2",0.485925821189487
"42","CCL27",0.491052240247786
"163","IL1R1",0.493689338282819
"45","CCL4",0.495666544810109
"264","SMOC1",0.511132767903144
"29","CCL14",0.514122484384951
"113","FURIN",0.542113989097463
"116","GDI1",0.543415914777771
"191","IL9",0.568783364582571
"97","CXCL9",0.570697754338213
"28","CCL13",0.572869225342066
"211","MIF",0.574754790594411
"115","GDF2",0.576706079509808
"104","FGF19",0.583899129973343
"253","S100B",0.594729501922632
"64","CEACAM5",0.594839422544299
"138","IGFBP7",0.597322779453914
"61","CD80",0.598461371901178
"39","CCL24",0.601178646517774
"51","CD27",0.613829293418632
"94","CXCL5",0.620721593294893
"145","IL12p70",0.634768270007023
"226","NPTX1",0.64933068337797
"227","NPTX2",0.664362630650541
"285","TNFRSF13B",0.674962176208454
"150","IL16",0.704416441028335
"233","OSMR",0.704764921140709
"203","LILRB2",0.708497472349109
"101","FABP3",0.742582558290139
"149","IL15RA",0.744515115514711
"199","LAMP3",0.750140661351429
"305","TNFSF9",0.757467708602476
"310","VCAM1",0.780728852522724
"306","TREM1",0.791133090102578
"30","CCL15",0.815163393620428
"184","IL5",0.832995019415136
"23","C1QA",0.835521764311998
"126","HLA-DRA",0.864059635310128
"86","CXCL10",0.891081979458333
"109","FLT3LG",0.939416353875492
"78","CST3",0.944220560307889
"106","FGF21",0.95793149458437
"224","NEFL",0.970204504334723
"214","MMP12",0.986233290665436
"124","HBA1",1.00309624217942
"223","NEFH",1.01113610793668
"193","KDR",1.02905123426191
"167","IL2",1.11335818620358
"313","VEGFD",1.17289137874884
"185","IL5RA",1.1947030270451
"65","CHI3L1",1.28488258788777
"301","TNFSF15",1.30530271813303
"27","CCL11",1.38496383590382
"118","GFAP",1.53478625738033
"307","TREM2",1.61190166888619
"69","CNTN2",1.9394447391407
"1","(Intercept)",59.0493042776565
