"","name","coefficient"
"26","CCL27",0.190397487447468
"38","CEACAM5",0.209827443079856
"2","ACHE",0.210386792599466
"158","SFTPD",0.257743169140344
"146","PDCD1LG2",0.261260613987913
"153","S100B",0.261946871977316
"58","FABP3",0.278520006911376
"148","PGF",0.287453841141012
"54","CXCL5",0.295057870786461
"138","NPTX2",0.304594846196862
"96","IL1R1",0.31197979718943
"128","MMP1",0.317313044653541
"52","CXCL12",0.319975513375536
"62","FGF2",0.33836408282941
"127","MME",0.346512171562235
"36","CD70",0.354189887323012
"174","TNFRSF4",0.355734078454863
"61","FGF19",0.365517637130851
"130","MSLN",0.374905923304999
"83","IL12p70",0.376810959134874
"85","IL13RA2",0.399488929332041
"69","GDI1",0.402209490192694
"66","FTH1",0.405441204148951
"28","CCL4",0.416187186141304
"81","IKBKG",0.416986263186271
"157","SFRP1",0.42160001088395
"156","SELP",0.439859974099251
"92","IL18",0.441507985059395
"112","IL9",0.442704506255045
"57","CXCL9",0.444797996104573
"49","CTSS",0.46917633998041
"119","LCN2",0.509341953298309
"114","KITLG",0.520850322691728
"68","GDF2",0.552538773122456
"184","VCAM1",0.576589660594103
"133","NCR1",0.579330413334471
"188","WNT16",0.623595112885376
"137","NPTX1",0.67065980070564
"23","CCL24",0.722072874283091
"17","CCL13",0.724855965956339
"87","IL15RA",0.740592332019523
"161","SMOC1",0.740686906392506
"126","MIF",0.753046263250815
"88","IL16",0.771062601533716
"15","C1QA",0.831503657971689
"182","TREM1",0.836157884771692
"181","TNFSF9",0.906732551395373
"51","CXCL10",0.907874201602798
"121","LILRB2",0.915829880423931
"135","NEFL",0.956711713535753
"75","HLA-DRA",0.985544320144619
"109","IL5",1.01562684613724
"63","FGF21",1.06324512998192
"18","CCL15",1.09336557811166
"65","FLT3LG",1.12597404316185
"118","LAMP3",1.15356602339428
"171","TNFRSF13B",1.17623601866052
"129","MMP12",1.2023949317883
"143","OSMR",1.21399801958417
"47","CST3",1.21670200299225
"113","KDR",1.22435781489376
"74","HBA1",1.30026514296863
"134","NEFH",1.31189653946927
"100","IL2",1.39012297272363
"39","CHI3L1",1.47525723391518
"110","IL5RA",1.53557284182446
"16","CCL11",1.70861346422459
"71","GFAP",1.76905455782417
"179","TNFSF15",1.79439391870404
"186","VEGFD",2.06546706963891
"42","CNTN2",2.29168519270187
"183","TREM2",2.57618733613786
"1","(Intercept)",59.0308942961978
