"","name","coefficient"
"38","CD70",0.433486273393067
"115","IL9",0.447483544650185
"129","MME",0.452810247753531
"73","GDI1",0.453064197051635
"84","IKBKG",0.472983152397482
"161","SFRP1",0.500924269188705
"70","FTH1",0.507041576954948
"51","CTSS",0.514634224221629
"30","CCL4",0.523233444899618
"117","KITLG",0.539588724490188
"160","SELP",0.541760455958379
"180","TNFRSF4",0.571770033804437
"72","GDF2",0.575364021667873
"194","WNT16",0.580440259014595
"190","VCAM1",0.660363064696399
"165","SMOC1",0.661449092493599
"18","CCL13",0.692853433806932
"121","LCN2",0.72933142623209
"25","CCL24",0.731849395268968
"128","MIF",0.745652629075845
"139","NPTX1",0.765614903564424
"135","NCR1",0.771205159312758
"91","IL16",0.775391442291045
"90","IL15RA",0.844817239172991
"188","TREM1",0.851885122286561
"16","C1QA",0.874741578925451
"79","HLA-DRA",0.895870932325738
"123","LILRB2",0.955857542755856
"187","TNFSF9",0.972389563716029
"53","CXCL10",0.992348298171933
"137","NEFL",1.01332003971581
"112","IL5",1.06712059738337
"67","FGF21",1.1066139968483
"49","CST3",1.12156205699167
"69","FLT3LG",1.1385781397486
"120","LAMP3",1.17020343737894
"176","TNFRSF13B",1.1922673139598
"131","MMP12",1.21903914808537
"19","CCL15",1.24057149022226
"78","HBA1",1.27199469768704
"116","KDR",1.299094826606
"136","NEFH",1.32059847984766
"145","OSMR",1.36307588563136
"41","CHI3L1",1.50956248177614
"103","IL2",1.51526230611958
"113","IL5RA",1.58072232782673
"17","CCL11",1.63071626337146
"75","GFAP",1.77215678022083
"185","TNFSF15",1.7772274016466
"192","VEGFD",2.25572293099549
"44","CNTN2",2.4758819815666
"189","TREM2",2.58008416155924
"1","(Intercept)",59.0348043373465
