"","name","coefficient"
"219","MSLN",0.389972857586245
"260","SFTPD",0.401344415778659
"258","SELP",0.41637063626057
"44","CCL3",0.421905461597485
"112","FTH1",0.423198600878672
"19","BASP1",0.42630655580701
"158","IL18",0.432073686091033
"45","CCL4",0.434365876525543
"60","CD70",0.447098683586515
"58","CD46",0.453778940514824
"144","IL12RB1",0.455990799200197
"42","CCL27",0.456989976962354
"242","PGF",0.462591680951176
"29","CCL14",0.467267378920158
"317","WNT16",0.487232998875747
"147","IL13RA2",0.489401617787125
"163","IL1R1",0.502878315204885
"264","SMOC1",0.52167659111042
"116","GDI1",0.523425968771051
"115","GDF2",0.528211310344916
"113","FURIN",0.538727567908252
"211","MIF",0.542108443066969
"51","CD27",0.548491753429391
"94","CXCL5",0.549897149758331
"64","CEACAM5",0.554681493965912
"61","CD80",0.564178148209623
"191","IL9",0.568707254756292
"39","CCL24",0.570038421158207
"104","FGF19",0.573429703524412
"253","S100B",0.576365164294013
"28","CCL13",0.589517087823503
"97","CXCL9",0.591095035442543
"138","IGFBP7",0.595782621559985
"226","NPTX1",0.618161344729396
"145","IL12p70",0.618336748476341
"227","NPTX2",0.64881934313388
"150","IL16",0.660617923473341
"285","TNFRSF13B",0.661408346148033
"233","OSMR",0.676160650804077
"203","LILRB2",0.678773091136586
"149","IL15RA",0.682798525326332
"305","TNFSF9",0.691611788234722
"30","CCL15",0.714167240993004
"101","FABP3",0.725796446424559
"310","VCAM1",0.728782514113593
"306","TREM1",0.748563078247303
"199","LAMP3",0.749090260973437
"23","C1QA",0.769877860956603
"184","IL5",0.829110150296698
"86","CXCL10",0.853971608105844
"126","HLA-DRA",0.885769722605742
"109","FLT3LG",0.906161279913708
"106","FGF21",0.922780552056312
"78","CST3",0.92742091792271
"214","MMP12",0.952357515393212
"193","KDR",0.963020397052398
"224","NEFL",0.970198364549453
"124","HBA1",0.970731000477437
"223","NEFH",1.01180949565503
"167","IL2",1.03934285620813
"313","VEGFD",1.0580896592648
"185","IL5RA",1.1464676525483
"65","CHI3L1",1.24677254160932
"301","TNFSF15",1.27391675949922
"27","CCL11",1.35260591148455
"118","GFAP",1.49387386617758
"307","TREM2",1.52261196210391
"69","CNTN2",1.79856447096006
"1","(Intercept)",59.0415159003912
