"","name","coefficient"
"48","CCL8",-0.173828187546551
"91","CXCL16",-0.164224809066471
"208","MERTK",-0.161172290128892
"157","IL17RB",-0.156964962406107
"74","CSF2",-0.154536276145526
"172","IL27",-0.153315043962483
"154","IL17C",-0.152643730454371
"108","FLT1",-0.146747443468754
"262","SLAMF1",-0.140454958006868
"57","CD40LG",-0.139707357460651
"161","IL19",-0.132931460334938
"134","IFNL1",-0.131692674190992
"15","Aβ38",-0.124753248328035
"240","PDGFRB",-0.124514463640234
"132","IFNB1",-0.118605924925846
"137","IGF1R",-0.104223514703729
"66","CHIT1",-0.0904624110477887
"35","CCL20",-0.0877306898171834
"143","IL12B",-0.0781936049599615
"140","IL10",-0.0771130537860058
"135","IFNL2; IFNL3",-0.0748522155687307
"282","TNF",-0.0737714569533113
"311","VEGFA",-0.06883416592893
"16","Aβ40",-0.065188614612781
"85","CXCL1",-0.0641660884994656
"283","TNFRSF11A",-0.0583515552345805
"121","GZMA",-0.0476215522031929
"122","GZMB",-0.0422693413769542
"309","UCHL1",-0.0355029456856319
"92","CXCL2",-0.0331615009637246
"197","KNG1",-0.0267625847388566
"316","VSTM1",-0.0261394171726755
"243","PGK1",-0.019736206739771
"2","Sex",-0.0157729448548337
"127","HTT",-0.00512629660998211
"187","IL6R",-0.0040314125726708
"174","IL2RB",0.00185851562494648
"81","CTLA4",0.0066732258652655
"33","CCL19",0.0149029608487902
"168","IL20",0.0158975529305573
"32","CCL17",0.0167216854856854
"216","MMP8",0.0177378493504901
"46","CCL5",0.0199277414848898
"99","ENO2",0.0268756463411787
"324","pTau-231",0.0283854818475234
"314","VGF",0.0287960576164258
"152","IL17A|IL17F",0.0375983735847538
"128","ICAM1",0.0446381025720284
"25","CALCA",0.0476450569688262
"17","Aβ42",0.0524730509575796
"77","CSF3R",0.0534022703090104
"230","NRGN",0.0601736023514151
"244","POSTN",0.0603852966948582
"84","CXADR",0.0627570157923313
"73","CSF1R",0.0723247542438365
"209","MICA",0.0724463178255038
"111","FOLR1",0.076966689838711
"173","IL2RA",0.077005761840013
"129","ICOSLG",0.0848224278450948
"300","TNFSF14",0.095934488449944
"218","MPO",0.0969795724500006
"182","IL4",0.101832036385383
"125","HGF",0.104805966598403
"80","CTF1",0.105414273668096
"142","IL11",0.111591690057955
"308","TSLP",0.112485743015473
"217","MMP9",0.114166566042292
"178","IL36A",0.12075152527437
"180","IL36G",0.12318772475748
"181","IL3RA",0.127028552696058
"295","TNFRSF9",0.127975203699586
"63","CD93",0.129654014127207
"274","TGFB1",0.13254474102011
"93","CXCL3",0.13947633593609
"321","pTDP43-409",0.139604263536379
"266","SNCA",0.142887673320706
"110","FLT4",0.148786854553946
"201","LGALS9",0.152380746535937
"114","GDF15",0.155086260558733
"323","pTau-217",0.160305092045186
"303","TNFSF4",0.163013775939526
"68","CNTF",0.166649274983183
"234","Oligo-SNCA",0.167956961647158
"177","IL34",0.169153265910282
"13","AREG",0.173965616985582
"318","WNT7A",0.178129653591464
"24","CALB2",0.181135249760824
"198","LAG3",0.186685318251123
"298","TNFSF12",0.195280506574605
"288","TNFRSF17",0.198158325491738
"278","TIMP1",0.20177979363013
"275","TGFB3",0.209588773383773
"235","PARK7",0.21148223354505
"194","KITLG",0.222838722806882
"170","IL23",0.223841537100567
"188","IL6ST",0.229746860051396
"215","MMP3",0.2333336790415
"205","LTA|LTB",0.244071646911577
"272","TARDBP",0.244353884808877
"292","TNFRSF21",0.245758616401544
"302","TNFSF18",0.246815613739655
"280","TIMP3",0.2522044421102
"88","CXCL12",0.252320945290886
"267","SNCB",0.252349789527168
"263","SLIT2",0.252939242002079
"229","NPY",0.267493700715959
"281","TLR3",0.274308772343964
"120","GRN",0.282894605822059
"320","pSNCA-129",0.284562361582284
"254","SAA1",0.28507418409456
"43","CCL28",0.285504777453844
"34","CCL2",0.285860049286497
"47","CCL7",0.297612626403897
"123","HAVCR1",0.310460710645878
"146","IL13",0.3122127569092
"237","PDCD1LG2",0.312548790090646
"82","CTSS",0.320969474612521
"192","IRAK4",0.325575653074038
"7","ANGPT1",0.330121655152893
"290","TNFRSF1A",0.333482704261908
"3","ACHE",0.338822711268052
"38","CCL23",0.345451226714945
"260","SFTPD",0.351164410376251
"245","PRDX6",0.3521056305562
"213","MMP1",0.354213912968538
"105","FGF2",0.35741866983367
"56","CD40",0.36488663836937
"221","NAMPT",0.366933600709559
"299","TNFSF13",0.376298786663749
"53","CD276",0.378037529906237
"14","ARSA",0.380449379311642
"26","CCL1",0.385882052877539
"219","MSLN",0.391655196855201
"284","TNFRSF11B",0.393813860261246
"212","MME",0.394416805522553
"136","IFNW1",0.397841070168753
"200","LCN2",0.398072849470284
"261","SIRPA",0.402394742290677
"222","NCR1",0.406837440578596
"322","pTau-181",0.409024156051738
"144","IL12RB1",0.416822442515697
"158","IL18",0.423768446065751
"44","CCL3",0.431763323691778
"259","SFRP1",0.443439030890766
"139","IKBKG",0.443850499369635
"242","PGF",0.445917891807054
"60","CD70",0.449663118416454
"147","IL13RA2",0.453347437229462
"19","BASP1",0.454593041176022
"317","WNT16",0.472964552050659
"58","CD46",0.477574539339432
"163","IL1R1",0.479823147478887
"112","FTH1",0.48586787413761
"258","SELP",0.491902137729013
"264","SMOC1",0.494972023574476
"293","TNFRSF4",0.497946616204361
"42","CCL27",0.510866111146125
"138","IGFBP7",0.521635054009763
"113","FURIN",0.525572492933774
"116","GDI1",0.535270402985841
"97","CXCL9",0.536433917439665
"29","CCL14",0.536966711077433
"45","CCL4",0.542596198740877
"191","IL9",0.557585804176222
"211","MIF",0.568968769606579
"28","CCL13",0.569236161720904
"104","FGF19",0.578701424886609
"115","GDF2",0.602166391134006
"253","S100B",0.6120790416083
"39","CCL24",0.615314242779775
"61","CD80",0.620258806820618
"64","CEACAM5",0.623313852646828
"145","IL12p70",0.638367508565863
"51","CD27",0.648574759297267
"94","CXCL5",0.652533376115039
"226","NPTX1",0.669549543280066
"150","IL16",0.679314484249803
"227","NPTX2",0.683371703522762
"101","FABP3",0.699547866273325
"285","TNFRSF13B",0.699909232669644
"203","LILRB2",0.70752304236288
"233","OSMR",0.71518215017502
"149","IL15RA",0.724351990212478
"199","LAMP3",0.724390279830921
"305","TNFSF9",0.804419362056706
"184","IL5",0.81584580974376
"126","HLA-DRA",0.824100216050943
"30","CCL15",0.868886921960983
"310","VCAM1",0.884230188843346
"306","TREM1",0.891234996693684
"23","C1QA",0.903326811092899
"86","CXCL10",0.911446613823068
"224","NEFL",0.946108236359879
"78","CST3",0.948317641939664
"106","FGF21",0.951026006469161
"109","FLT3LG",0.951493750858569
"214","MMP12",0.96685534815683
"124","HBA1",1.002411363645
"223","NEFH",1.01137144347002
"193","KDR",1.06256501724288
"167","IL2",1.11660208818994
"185","IL5RA",1.22050900194757
"65","CHI3L1",1.29199485240339
"313","VEGFD",1.32027281245427
"301","TNFSF15",1.35697217372625
"27","CCL11",1.40064048738904
"118","GFAP",1.53794438019457
"307","TREM2",1.71043583987903
"69","CNTN2",2.0116583054226
"1","(Intercept)",59.0399391053559
