"","name","coefficient"
"37","CD70",0.378420687215497
"53","CXCL12",0.380944906847324
"87","IL13RA2",0.381169923522195
"85","IL12p70",0.381797691341572
"128","MME",0.400900900441785
"94","IL18",0.406451299073108
"71","GDI1",0.415941283312385
"58","CXCL9",0.420066223190661
"116","KITLG",0.443285326828358
"114","IL9",0.461918150633159
"68","FTH1",0.463616257621538
"160","SFRP1",0.464101415779405
"83","IKBKG",0.473950292004946
"159","SELP",0.476309959780383
"50","CTSS",0.478545037579402
"29","CCL4",0.501056191333137
"120","LCN2",0.50604058623669
"178","TNFRSF4",0.56885353686594
"134","NCR1",0.581563697806605
"70","GDF2",0.583603651943568
"192","WNT16",0.603568183999487
"164","SMOC1",0.68630231539369
"138","NPTX1",0.68813734251923
"188","VCAM1",0.696311886302176
"17","CCL13",0.716995222223976
"127","MIF",0.722707706668103
"90","IL16",0.723459619935925
"24","CCL24",0.74533655527797
"89","IL15RA",0.805090662950027
"122","LILRB2",0.881816274003447
"15","C1QA",0.884718310071285
"136","NEFL",0.911785214055859
"77","HLA-DRA",0.927103113405549
"52","CXCL10",0.930838911362919
"186","TREM1",0.936131194017213
"185","TNFSF9",0.985860623075618
"111","IL5",0.998503315412564
"119","LAMP3",1.08654949321728
"64","FGF21",1.11274962048311
"130","MMP12",1.13473161376719
"66","FLT3LG",1.14234304184022
"175","TNFRSF13B",1.16568755295241
"48","CST3",1.17338582697777
"18","CCL15",1.18280353920738
"144","OSMR",1.23589716896919
"115","KDR",1.24789142690007
"135","NEFH",1.27716062052315
"76","HBA1",1.28434889297514
"102","IL2",1.41215734145111
"40","CHI3L1",1.51490839818779
"112","IL5RA",1.54222106550175
"16","CCL11",1.70422645660892
"73","GFAP",1.78192449191141
"183","TNFSF15",1.79700011548042
"190","VEGFD",2.26077437560465
"43","CNTN2",2.39157285364509
"187","TREM2",2.61044798039352
"1","(Intercept)",59.0369873710286
