"","name","coefficient"
"99","ENO2",-0.0256322766410424
"309","UCHL1",-0.0169130854825376
"180","IL36G",-0.0152205296813032
"279","TIMP2",-0.0146334949798291
"244","POSTN",-0.00847414689382196
"73","CSF1R",-0.00742236636205412
"13","AREG",-0.00534147429004679
"282","TNF",0.000757423973455332
"66","CHIT1",0.00220746947791837
"110","FLT4",0.0109256997093475
"174","IL2RB",0.0114370601994126
"262","SLAMF1",0.0126780402807472
"122","GZMB",0.0127937820709962
"120","GRN",0.0130016458620141
"24","CALB2",0.020616373995399
"92","CXCL2",0.0237225121634479
"77","CSF3R",0.0274155482095309
"300","TNFSF14",0.030841697362697
"173","IL2RA",0.0370437366658707
"178","IL36A",0.0383639364426551
"127","HTT",0.0472094532823632
"125","HGF",0.0474944554944193
"295","TNFRSF9",0.0493236893861582
"142","IL11",0.0552294568236821
"218","MPO",0.0583550980910801
"129","ICOSLG",0.0627245346964018
"217","MMP9",0.0628826262628502
"187","IL6R",0.0634645255571436
"283","TNFRSF11A",0.0656397570743262
"88","CXCL12",0.0785872949426595
"324","pTau-231",0.0806593777701262
"314","VGF",0.0814856172282827
"68","CNTF",0.0819552804441783
"321","pTDP43-409",0.0838647603166682
"209","MICA",0.0884893068573985
"80","CTF1",0.0895731069835851
"205","LTA|LTB",0.0916863410134254
"111","FOLR1",0.0927327570629564
"243","PGK1",0.0931630277454182
"93","CXCL3",0.108106313618274
"56","CD40",0.110637823562304
"177","IL34",0.120576216917365
"274","TGFB1",0.12243964488292
"14","ARSA",0.124795321115701
"235","PARK7",0.130491060844043
"230","NRGN",0.133811808893129
"181","IL3RA",0.134244384677015
"281","TLR3",0.135239867813303
"182","IL4",0.135448526714344
"43","CCL28",0.144754133969701
"275","TGFB3",0.15181705720334
"53","CD276",0.152792077192128
"320","pSNCA-129",0.157434359582039
"136","IFNW1",0.163437850518573
"318","WNT7A",0.166472038307681
"298","TNFSF12",0.168527850417507
"292","TNFRSF21",0.173340511754423
"323","pTau-217",0.179384114258789
"308","TSLP",0.179903597826116
"38","CCL23",0.186009022329888
"114","GDF15",0.191046952768967
"188","IL6ST",0.198160504946138
"272","TARDBP",0.19838125272194
"299","TNFSF13",0.200371153805375
"229","NPY",0.200971407460789
"234","Oligo-SNCA",0.202617987954048
"58","CD46",0.208202487067052
"267","SNCB",0.213795331227261
"7","ANGPT1",0.217993746119894
"266","SNCA",0.219121890411937
"245","PRDX6",0.221921586359357
"105","FGF2",0.223456138687732
"26","CCL1",0.223463060816806
"47","CCL7",0.229709340588075
"170","IL23",0.237214004114801
"263","SLIT2",0.241015663822216
"212","MME",0.247976418787838
"280","TIMP3",0.255555879478946
"139","IKBKG",0.261327060177086
"303","TNFSF4",0.26762871215474
"82","CTSS",0.275210920394887
"34","CCL2",0.27626691592988
"112","FTH1",0.277169167192247
"3","ACHE",0.287280565273819
"123","HAVCR1",0.296972322312724
"192","IRAK4",0.297487662295011
"29","CCL14",0.297832540872697
"51","CD27",0.301900886541065
"254","SAA1",0.302325313340724
"290","TNFRSF1A",0.311311792452136
"194","KITLG",0.317466991156182
"42","CCL27",0.318386228327286
"200","LCN2",0.319855896226751
"45","CCL4",0.321823670369984
"198","LAG3",0.326758232445808
"259","SFRP1",0.33899879921791
"302","TNFSF18",0.339238793868311
"44","CCL3",0.339657993795463
"158","IL18",0.341632750101566
"293","TNFRSF4",0.35088583413059
"288","TNFRSF17",0.353847808454125
"261","SIRPA",0.355396789116252
"278","TIMP1",0.356162655669066
"146","IL13",0.360471049499126
"19","BASP1",0.363348212940929
"237","PDCD1LG2",0.363798449434366
"222","NCR1",0.365025595818455
"258","SELP",0.371761483415338
"215","MMP3",0.38094643582563
"322","pTau-181",0.384235390300709
"60","CD70",0.386844955686341
"219","MSLN",0.393071381578026
"115","GDF2",0.398307733223822
"201","LGALS9",0.403204011408627
"221","NAMPT",0.403922891837919
"213","MMP1",0.409631683308294
"147","IL13RA2",0.411317522097337
"64","CEACAM5",0.415324219529564
"61","CD80",0.415808310268878
"138","IGFBP7",0.419698237399543
"116","GDI1",0.424703452892682
"144","IL12RB1",0.435048627327768
"149","IL15RA",0.442083085934002
"94","CXCL5",0.448541031283813
"113","FURIN",0.450766318738839
"39","CCL24",0.456245343271627
"150","IL16",0.470648569332282
"260","SFTPD",0.483368895028815
"30","CCL15",0.486530185511484
"163","IL1R1",0.487436236261211
"211","MIF",0.487608129427697
"317","WNT16",0.488776308786909
"284","TNFRSF11B",0.495874290615188
"242","PGF",0.504691248293625
"101","FABP3",0.517064412067287
"104","FGF19",0.523143893007759
"191","IL9",0.542622700737794
"145","IL12p70",0.54573064285941
"97","CXCL9",0.548032159030423
"264","SMOC1",0.558397229223645
"28","CCL13",0.57792148867072
"305","TNFSF9",0.581023784147824
"226","NPTX1",0.594698361574223
"253","S100B",0.600157387612187
"23","C1QA",0.639075013383113
"227","NPTX2",0.662773737156062
"203","LILRB2",0.666578384751719
"233","OSMR",0.714662300726913
"285","TNFRSF13B",0.721693233306565
"310","VCAM1",0.724764441908712
"106","FGF21",0.768370393279278
"86","CXCL10",0.768844341744529
"109","FLT3LG",0.778347849869599
"199","LAMP3",0.778395554614882
"306","TREM1",0.786024698892864
"78","CST3",0.799829958569592
"124","HBA1",0.833219660359425
"126","HLA-DRA",0.836684788622175
"193","KDR",0.842200734473271
"184","IL5",0.842857594782222
"167","IL2",0.87714540600138
"214","MMP12",0.918706828614126
"313","VEGFD",0.962452837384447
"224","NEFL",1.03235384783437
"65","CHI3L1",1.05261975760016
"185","IL5RA",1.0604944633557
"223","NEFH",1.09076749114614
"27","CCL11",1.20849726335124
"301","TNFSF15",1.29329973092592
"118","GFAP",1.33672068079736
"307","TREM2",1.451590752795
"69","CNTN2",1.49550173195594
"1","(Intercept)",59.0599932587887
