"","name","coefficient"
"5","AGRN",-0.433626171465701
"31","CCL16",-0.432144585599643
"90","CXCL14",-0.432044118791278
"130","IFNA1; IFNA13",-0.423045055935484
"186","IL6",-0.418636121801076
"273","TEK",-0.417056500779162
"95","CXCL6",-0.415128615858535
"9","ANXA1",-0.414235318957873
"162","IL1B",-0.410271141172769
"71","CRP",-0.406901139216159
"249","REST",-0.398273023959984
"133","IFNG",-0.396995608370543
"268","SOD1",-0.395245352082023
"99","ENO2",-0.389152527992251
"257","SELE",-0.387809807907057
"20","BDNF",-0.380132783439628
"134","IFNL1",-0.376708075332638
"232","OSM",-0.372232383762711
"187","IL6R",-0.362115401994937
"195","KLK6",-0.359086611144912
"225","NGF",-0.334198469989811
"309","UCHL1",-0.331992089827702
"24","CALB2",-0.33132667234487
"12","APOE4",-0.325195879282468
"35","CCL20",-0.316458097547156
"18","BACE1",-0.313078633713763
"157","IL17RB",-0.308502762946057
"156","IL17RA",-0.307922201731269
"15","Aβ38",-0.302367571684581
"129","ICOSLG",-0.294343154442876
"238","PDGFA",-0.293944298226084
"287","TNFRSF14",-0.291672681320038
"252","S100A9",-0.284394641977598
"47","CCL7",-0.272962101671656
"73","CSF1R",-0.270299090233739
"85","CXCL1",-0.26466123409773
"247","PTN",-0.260631159036991
"10","ANXA5",-0.259845035322834
"33","CCL19",-0.249741511384467
"87","CXCL11",-0.243597017402464
"202","LIF",-0.241151777768833
"262","SLAMF1",-0.234896812442182
"48","CCL8",-0.234187472163762
"80","CTF1",-0.230394863322469
"67","CLEC4A",-0.229406287224467
"111","FOLR1",-0.228679238764279
"25","CALCA",-0.227698021597659
"32","CCL17",-0.22443407468057
"246","PSEN1",-0.223797598365041
"55","CD4",-0.219338099903598
"8","ANGPT2",-0.214131828620144
"143","IL12B",-0.211143162363005
"54","CD3E",-0.20223228259779
"210","MICB",-0.199679086816638
"7","ANGPT1",-0.189701435082735
"49","CD200",-0.189355723716532
"98","EGF",-0.186448286983887
"269","SPP1",-0.186201459387511
"154","IL17C",-0.180165692895158
"84","CXADR",-0.169902801793659
"218","MPO",-0.160489808229973
"131","IFNA2",-0.157589686871927
"91","CXCL16",-0.13646815518853
"231","NTF3",-0.129875773329391
"229","NPY",-0.12568998923642
"140","IL10",-0.12295667806314
"96","CXCL8",-0.12260660911583
"166","IL1RN",-0.118785758482728
"132","IFNB1",-0.112167415509875
"92","CXCL2",-0.112016007977123
"324","pTau-231",-0.111659321540505
"137","IGF1R",-0.109510243305215
"291","TNFRSF1B",-0.105191508245291
"155","IL17F",-0.103020568527262
"182","IL4",-0.100477882467412
"248","PTX3",-0.0975620995059157
"197","KNG1",-0.0975221648479079
"234","Oligo-SNCA",-0.0970086297756977
"207","MDH1",-0.0879936870686836
"270","SQSTM1",-0.074814895447293
"282","TNF",-0.0733710417774273
"300","TNFSF14",-0.072740892193737
"51","CD27",-0.06985953685399
"243","PGK1",-0.0677109583114495
"320","pSNCA-129",-0.06647767408628
"39","CCL24",-0.0643127957948
"298","TNFSF12",-0.0611863635592297
"281","TLR3",-0.055580738449843
"125","HGF",-0.0531660762050764
"44","CCL3",-0.0472958507480579
"81","CTLA4",-0.0343904908346939
"72","CSF1",-0.0328507569047353
"208","MERTK",-0.0322041172046542
"204","LTA",-0.0314597595011916
"102","FASLG",-0.0292232560929021
"77","CSF3R",-0.0251447742237582
"58","CD46",-0.0226674464325919
"16","Aβ40",-0.0190870346614731
"148","IL15",-0.0156058187468934
"128","ICAM1",-0.0135351036125229
"13","AREG",0.00179746973317346
"152","IL17A|IL17F",0.0054146043095666
"115","GDF2",0.0115660292379921
"175","IL32",0.0125844034000229
"240","PDGFRB",0.0154055690176438
"88","CXCL12",0.0164229973285586
"135","IFNL2; IFNL3",0.0190987502676614
"114","GDF15",0.0214074517586869
"142","IL11",0.0234075520500492
"173","IL2RA",0.0241935791673165
"122","GZMB",0.0277760681402541
"279","TIMP2",0.0280506383092361
"46","CCL5",0.0298400674503367
"17","Aβ42",0.0340724087875138
"263","SLIT2",0.0391241839375018
"317","WNT16",0.0397904208313926
"316","VSTM1",0.0400895085411671
"239","PDGFB",0.0407904729852506
"311","VEGFA",0.0471216287997942
"295","TNFRSF9",0.05136804790988
"266","SNCA",0.0599276116059145
"312","VEGFC",0.0605771147710479
"170","IL23",0.0638640858370538
"14","ARSA",0.0651178720393729
"53","CD276",0.0651500494594379
"50","CD200R1",0.0655766994145154
"321","pTDP43-409",0.0670078443432561
"168","IL20",0.0775873135448328
"209","MICA",0.0830530036577965
"93","CXCL3",0.0988689005698495
"265","SNAP25",0.115078105054772
"161","IL19",0.115431686183669
"189","IL7",0.120453658255978
"250","RUVBL2",0.120795953667662
"216","MMP8",0.131567865563673
"304","TNFSF8",0.139140797402309
"188","IL6ST",0.140211903395098
"259","SFRP1",0.141045789641946
"178","IL36A",0.142056294787177
"245","PRDX6",0.144726727182202
"318","WNT7A",0.144842138610211
"255","SCG2",0.151404585072266
"205","LTA|LTB",0.15450038247972
"3","ACHE",0.155012280529974
"174","IL2RB",0.158382197564403
"235","PARK7",0.15863897720797
"230","NRGN",0.159374665290188
"302","TNFSF18",0.159917311136912
"110","FLT4",0.166323991813887
"283","TNFRSF11A",0.166353009297627
"29","CCL14",0.16659724049396
"244","POSTN",0.167187881817522
"272","TARDBP",0.167329885151476
"323","pTau-217",0.168172504981927
"275","TGFB3",0.174780602191603
"292","TNFRSF21",0.179953847972936
"217","MMP9",0.197305812526809
"308","TSLP",0.199336841501059
"180","IL36G",0.218350558308884
"26","CCL1",0.220407551495453
"181","IL3RA",0.23141894551714
"215","MMP3",0.232292411007647
"221","NAMPT",0.237315522813358
"261","SIRPA",0.237647525180434
"56","CD40",0.242454917913667
"108","FLT1",0.256568838019422
"258","SELP",0.260967465300662
"127","HTT",0.266214292758545
"146","IL13",0.279754100761076
"177","IL34",0.287731119606198
"120","GRN",0.290699703102039
"314","VGF",0.294953029969748
"74","CSF2",0.31657568218777
"267","SNCB",0.318033497714606
"68","CNTF",0.323887935353158
"260","SFTPD",0.328828021213929
"184","IL5",0.334876541292164
"105","FGF2",0.356606138764689
"136","IFNW1",0.368559273303345
"19","BASP1",0.382947862666382
"322","pTau-181",0.387113856309412
"28","CCL13",0.399845804488631
"290","TNFRSF1A",0.405876588117897
"144","IL12RB1",0.416424687058992
"34","CCL2",0.424803795107741
"45","CCL4",0.430534176781073
"139","IKBKG",0.436203904782057
"60","CD70",0.436867685978251
"66","CHIT1",0.437203115058878
"284","TNFRSF11B",0.439672926594426
"253","S100B",0.442686778771908
"226","NPTX1",0.453390753313515
"116","GDI1",0.457901547511736
"147","IL13RA2",0.46292121192999
"158","IL18",0.463712507354736
"211","MIF",0.464527964705032
"38","CCL23",0.480976055331562
"198","LAG3",0.485705487673184
"227","NPTX2",0.492376856887462
"219","MSLN",0.49581663882464
"280","TIMP3",0.50268651616807
"42","CCL27",0.51072414854045
"82","CTSS",0.531691159888189
"191","IL9",0.543581674536072
"254","SAA1",0.549395481532463
"293","TNFRSF4",0.550875624636011
"94","CXCL5",0.5562106497067
"242","PGF",0.556781140809766
"109","FLT3LG",0.566110579808259
"305","TNFSF9",0.57305139108214
"64","CEACAM5",0.584256096944323
"30","CCL15",0.609408634511713
"78","CST3",0.62742330778966
"213","MMP1",0.635989906686158
"97","CXCL9",0.642576872714879
"200","LCN2",0.649282977056171
"104","FGF19",0.649627739456497
"126","HLA-DRA",0.650171202351065
"212","MME",0.650670536840164
"222","NCR1",0.663587406115842
"123","HAVCR1",0.667413838315014
"61","CD80",0.675279690347668
"274","TGFB1",0.697580981629009
"237","PDCD1LG2",0.707780555498278
"299","TNFSF13",0.715128259194359
"303","TNFSF4",0.717922961321529
"310","VCAM1",0.719308245907953
"192","IRAK4",0.724562625650445
"306","TREM1",0.728564320053771
"23","C1QA",0.735668887465919
"43","CCL28",0.738259431287306
"101","FABP3",0.738929188446632
"203","LILRB2",0.748519141268007
"278","TIMP1",0.758291405899403
"145","IL12p70",0.773435308302618
"124","HBA1",0.775847965297193
"138","IGFBP7",0.77969232091522
"163","IL1R1",0.779757771959297
"201","LGALS9",0.784536795627827
"264","SMOC1",0.803143771768994
"194","KITLG",0.80373754100548
"112","FTH1",0.829870471126243
"113","FURIN",0.833359494888453
"288","TNFRSF17",0.85387789050368
"150","IL16",0.869533417984326
"199","LAMP3",0.905303032108234
"285","TNFRSF13B",0.929737254964524
"233","OSMR",0.97036994343477
"86","CXCL10",0.999789118765762
"167","IL2",1.02610822496294
"149","IL15RA",1.06595848604939
"185","IL5RA",1.17476515410406
"193","KDR",1.18659332174357
"27","CCL11",1.21496304116523
"65","CHI3L1",1.25657966459789
"224","NEFL",1.25825007895197
"301","TNFSF15",1.29996220741207
"106","FGF21",1.30026697780581
"223","NEFH",1.34233695125554
"214","MMP12",1.39707835844426
"313","VEGFD",1.50317521568977
"118","GFAP",1.8001472354308
"69","CNTN2",1.84725077459851
"307","TREM2",1.98567403957549
"1","(Intercept)",59.4812180242169
