"","name","coefficient"
"57","FLT3LG",0.583245819213405
"157","TNFSF9",0.584564291652921
"59","FTH1",0.600669478856465
"49","CXCL9",0.621210726651
"14","CCL15",0.630223365274916
"34","CEACAM5",0.631098019944456
"104","IRAK4",0.642922621128321
"106","KITLG",0.673402131823894
"68","HLA-DRA",0.677532982888352
"84","IL18",0.682200279227165
"67","HBA1",0.685556428776501
"51","FABP3",0.706839643042836
"46","CXCL10",0.729762795381562
"24","CCL27",0.730893495063596
"10","C1QA",0.754194691287639
"88","IL1R1",0.795713417314424
"142","SMOC1",0.798574987839592
"91","IL2",0.858058937705986
"156","TNFSF4",0.894100258306408
"129","OSMR",0.944420246539891
"80","IL16",0.967847027779394
"105","KDR",0.991785128739359
"110","LAMP3",1.01334142791929
"148","TNFRSF13B",1.08557166631961
"123","NEFL",1.15714227399328
"100","IL5RA",1.15869787441024
"79","IL15RA",1.19096812933827
"117","MMP12",1.30583951847941
"55","FGF21",1.38953260890242
"122","NEFH",1.45191727454909
"35","CHI3L1",1.55990477309446
"155","TNFSF15",1.56810697639535
"12","CCL11",1.87588939904168
"161","VEGFD",1.92900976246428
"38","CNTN2",2.15191945927758
"63","GFAP",2.45444290055772
"159","TREM2",2.80353658009293
"1","(Intercept)",59.29734547149
