"","name","coefficient"
"143","PGF",0.222477995949612
"102","IL34",0.226060541480783
"84","IL13",0.247510003203208
"118","LAG3",0.247777457020932
"58","FGF2",0.253484344832686
"22","CCL23",0.26506916581598
"171","TREM1",0.267035512897082
"80","IKBKG",0.279725031427704
"14","CCL13",0.284944591382339
"146","SAA1",0.291796564084522
"52","CXCL5",0.300534876316106
"121","LGALS9",0.320243574329878
"72","HAVCR1",0.342569831209815
"33","CD70",0.349055467175502
"155","TGFB1",0.368326709887045
"79","IGFBP7",0.369624292353903
"47","CTSS",0.377945737259156
"112","IL9",0.403852673731964
"162","TNFRSF17",0.404503196499005
"39","CNTF",0.410549915172288
"131","NCR1",0.413511896904517
"126","MMP1",0.42127548229021
"173","VCAM1",0.422597673316009
"38","CHIT1",0.424410181242558
"125","MME",0.43261397013917
"85","IL13RA2",0.465980574502942
"45","CST3",0.498511921756875
"65","FURIN",0.532156919144814
"83","IL12p70",0.5339817921159
"53","CXCL9",0.540237429485176
"122","LILRB2",0.549453516594392
"62","FLT3LG",0.559378598287872
"57","FGF19",0.562300821131344
"74","HLA-DRA",0.567940541037557
"34","CD80",0.57814679485488
"170","TNFSF9",0.583434324841967
"141","PDCD1LG2",0.615936378012992
"73","HBA1",0.646740831484901
"36","CEACAM5",0.654793121419984
"55","FABP3",0.701338719524633
"27","CCL28",0.73128357688793
"90","IL18",0.774519334243291
"15","CCL15",0.779531313249433
"64","FTH1",0.786144470072748
"151","SMOC1",0.79674435354913
"26","CCL27",0.805326768017297
"113","IRAK4",0.809155310540482
"94","IL1R1",0.841184118278678
"115","KITLG",0.859868443651108
"50","CXCL10",0.943337182359796
"11","C1QA",0.951899396695862
"97","IL2",0.951923649806169
"169","TNFSF4",0.991652659072891
"119","LAMP3",1.094077905897
"160","TNFRSF13B",1.10169460085938
"87","IL16",1.11731151331914
"133","NEFL",1.11756101565685
"139","OSMR",1.1509363758554
"114","KDR",1.15098350410719
"108","IL5RA",1.18733324051063
"132","NEFH",1.4581317449854
"168","TNFSF15",1.52158845506319
"59","FGF21",1.52225747548919
"37","CHI3L1",1.53525812239444
"127","MMP12",1.56673019008501
"86","IL15RA",1.59152527019312
"13","CCL11",1.73835274378966
"174","VEGFD",2.16744428375737
"40","CNTN2",2.26915081197286
"68","GFAP",2.41917761908087
"172","TREM2",2.81246232340464
"1","(Intercept)",59.2609353694664
