"","name","coefficient"
"246","PSEN1",-0.394720149866113
"159","IL18BP",-0.39310050206954
"162","IL1B",-0.383626428421645
"100","EPO",-0.37647610262055
"186","IL6",-0.368433637941188
"89","CXCL13",-0.36309104782419
"238","PDGFA",-0.354663464359157
"133","IFNG",-0.338849416139087
"134","IFNL1",-0.329848933493968
"95","CXCL6",-0.329847971539934
"156","IL17RA",-0.316879439416844
"12","APOE4",-0.314054604883541
"269","SPP1",-0.313921845254754
"210","MICB",-0.303183001165589
"262","SLAMF1",-0.291965997143972
"130","IFNA1; IFNA13",-0.283089783605817
"31","CCL16",-0.281639191723162
"247","PTN",-0.281459167461075
"62","CD83",-0.281246929953282
"54","CD3E",-0.280070693456916
"252","S100A9",-0.278976329789075
"248","PTX3",-0.278344057732299
"121","GZMA",-0.275505375691019
"270","SQSTM1",-0.266196285449666
"218","MPO",-0.256388965982708
"18","BACE1",-0.256160618103517
"148","IL15",-0.248840030687994
"5","AGRN",-0.247973727145908
"71","CRP",-0.24746032825832
"49","CD200",-0.228978476402045
"157","IL17RB",-0.227447140743839
"202","LIF",-0.226601412783685
"99","ENO2",-0.221740281932968
"131","IFNA2",-0.214933634361371
"143","IL12B",-0.21249191475944
"187","IL6R",-0.20804081215725
"281","TLR3",-0.207144398296172
"63","CD93",-0.201983842792124
"309","UCHL1",-0.199884023663383
"129","ICOSLG",-0.194595002180984
"2","Sex",-0.194469727710671
"282","TNF",-0.191543517358906
"67","CLEC4A",-0.185071082122033
"85","CXCL1",-0.184372480524325
"33","CCL19",-0.184327853174066
"20","BDNF",-0.183022954607955
"98","EGF",-0.165852063699397
"35","CCL20",-0.163616208554611
"231","NTF3",-0.161898861038091
"10","ANXA5",-0.161645520786521
"154","IL17C",-0.161416429428857
"229","NPY",-0.157207173825393
"208","MERTK",-0.15489891190703
"132","IFNB1",-0.152160738657557
"87","CXCL11",-0.146131192678082
"207","MDH1",-0.145196526006715
"197","KNG1",-0.140300206348971
"283","TNFRSF11A",-0.136472676610992
"204","LTA",-0.133706449411015
"25","CALCA",-0.125301098211655
"102","FASLG",-0.125047139815503
"15","Aβ38",-0.123956516133761
"155","IL17F",-0.115820494215519
"239","PDGFB",-0.113747124303216
"140","IL10",-0.105922238439406
"243","PGK1",-0.0912501753884659
"48","CCL8",-0.0899774861412816
"32","CCL17",-0.0892414276067768
"88","CXCL12",-0.0888745612951237
"291","TNFRSF1B",-0.0882606659951063
"91","CXCL16",-0.0823161784692054
"279","TIMP2",-0.0810717242832216
"234","Oligo-SNCA",-0.0798854587975662
"298","TNFSF12",-0.073337185820948
"8","ANGPT2",-0.065578785420434
"263","SLIT2",-0.0648035727788834
"55","CD4",-0.0639631290602859
"84","CXADR",-0.0612255896412803
"173","IL2RA",-0.0489423621288392
"300","TNFSF14",-0.0413758914256602
"137","IGF1R",-0.0374941165890539
"73","CSF1R",-0.032595493252196
"92","CXCL2",-0.0322279397075482
"166","IL1RN",-0.0318546894203195
"96","CXCL8",-0.0316096637359478
"135","IFNL2; IFNL3",-0.0289589153608405
"50","CD200R1",-0.0278180314168397
"161","IL19",-0.0269567121367288
"182","IL4",-0.0260853278058064
"240","PDGFRB",-0.0254682777930465
"265","SNAP25",-0.021644647848655
"24","CALB2",-0.0208604991591752
"189","IL7",-0.0197259664020934
"152","IL17A|IL17F",-0.0158320797873698
"128","ICAM1",-0.007445902925382
"230","NRGN",-0.00129601636196291
"111","FOLR1",0.00111807423730788
"244","POSTN",0.00286249740159128
"81","CTLA4",0.00318693814134142
"255","SCG2",0.00524047794806751
"178","IL36A",0.00729030438598385
"80","CTF1",0.00788892695288998
"72","CSF1",0.00869627139380019
"295","TNFRSF9",0.0101105294263218
"175","IL32",0.0170430530054727
"292","TNFRSF21",0.0204404128564414
"142","IL11",0.0238922394432162
"77","CSF3R",0.0244508948399217
"235","PARK7",0.0311881221037673
"125","HGF",0.0336919446070116
"311","VEGFA",0.036578860574566
"205","LTA|LTB",0.0378366829519116
"266","SNCA",0.04661046051231
"47","CCL7",0.0466456437219129
"250","RUVBL2",0.0472230635099672
"275","TGFB3",0.0513669024927395
"216","MMP8",0.0541579422635016
"174","IL2RB",0.0570176604396974
"168","IL20",0.057543399954616
"13","AREG",0.0602769454973413
"7","ANGPT1",0.0653674536723045
"180","IL36G",0.0670972507223078
"209","MICA",0.0735079884538276
"114","GDF15",0.0764938471886173
"115","GDF2",0.0838153984324485
"39","CCL24",0.0861211508168731
"46","CCL5",0.0907236419247833
"245","PRDX6",0.0932707942171186
"261","SIRPA",0.100080527417896
"188","IL6ST",0.100319340042416
"320","pSNCA-129",0.105076108886639
"312","VEGFC",0.115036008729789
"318","WNT7A",0.119591881267841
"304","TNFSF8",0.120107507934585
"44","CCL3",0.123423888075469
"321","pTDP43-409",0.124884489910706
"122","GZMB",0.12494779618795
"324","pTau-231",0.124947807019507
"317","WNT16",0.126820133067953
"16","Aβ40",0.129161810650792
"217","MMP9",0.12957173082589
"272","TARDBP",0.130399247709251
"170","IL23",0.132545728400955
"17","Aβ42",0.13667267778005
"221","NAMPT",0.138684571825956
"316","VSTM1",0.144629656967854
"93","CXCL3",0.151549968996301
"68","CNTF",0.154021930853373
"267","SNCB",0.155680573640214
"302","TNFSF18",0.158388895128101
"108","FLT1",0.158930159802668
"181","IL3RA",0.160150182196836
"215","MMP3",0.164648953862837
"259","SFRP1",0.168603340929959
"14","ARSA",0.175344134953452
"308","TSLP",0.199795537747081
"177","IL34",0.204651494615621
"258","SELP",0.215863302133626
"290","TNFRSF1A",0.220980844937717
"314","VGF",0.225334510037735
"136","IFNW1",0.227769869041363
"127","HTT",0.237508087788638
"53","CD276",0.245461064350015
"3","ACHE",0.250608595575672
"184","IL5",0.255105131694986
"323","pTau-217",0.270812052735827
"120","GRN",0.277441704191373
"51","CD27",0.284779666736215
"19","BASP1",0.289503003710542
"26","CCL1",0.293465441504713
"74","CSF2",0.294465319680494
"280","TIMP3",0.308251969468194
"110","FLT4",0.316214247671839
"260","SFTPD",0.317123516191558
"200","LCN2",0.32505574947926
"254","SAA1",0.328598658701637
"211","MIF",0.330813024927473
"222","NCR1",0.342431223684164
"226","NPTX1",0.345561631532637
"219","MSLN",0.354254568451725
"284","TNFRSF11B",0.358419933772598
"60","CD70",0.359702452001627
"29","CCL14",0.360586615694883
"58","CD46",0.363327926579421
"66","CHIT1",0.369207629404501
"146","IL13",0.37424005175901
"253","S100B",0.377425611562831
"144","IL12RB1",0.38497923655756
"45","CCL4",0.38760925163027
"34","CCL2",0.393579224726552
"278","TIMP1",0.396512177505678
"139","IKBKG",0.405918132258719
"105","FGF2",0.407329324458298
"116","GDI1",0.410509423789481
"198","LAG3",0.410682465592683
"158","IL18",0.412368809272818
"94","CXCL5",0.421888212411756
"293","TNFRSF4",0.423861189323853
"299","TNFSF13",0.433009091385081
"213","MMP1",0.445198327332348
"56","CD40",0.44656530494593
"38","CCL23",0.468763572524322
"82","CTSS",0.47072415826058
"274","TGFB1",0.486235265619073
"227","NPTX2",0.492394242307533
"147","IL13RA2",0.493389247999
"203","LILRB2",0.509587210736549
"212","MME",0.512948728175525
"242","PGF",0.513694790624246
"322","pTau-181",0.519046124381256
"192","IRAK4",0.522351533061451
"191","IL9",0.523818078894871
"201","LGALS9",0.528358370101158
"28","CCL13",0.536596187548058
"194","KITLG",0.537319188925856
"237","PDCD1LG2",0.544166283124652
"42","CCL27",0.561835418007089
"30","CCL15",0.577195656885338
"104","FGF19",0.584900288591174
"43","CCL28",0.604976129805809
"264","SMOC1",0.629298427095486
"112","FTH1",0.648796992729717
"305","TNFSF9",0.651671425657385
"288","TNFRSF17",0.65944950977468
"123","HAVCR1",0.670252802737885
"23","C1QA",0.679394789756713
"109","FLT3LG",0.680775451392915
"64","CEACAM5",0.684303254195465
"78","CST3",0.685896453103807
"199","LAMP3",0.690232952403414
"97","CXCL9",0.697345132690841
"303","TNFSF4",0.707569044166853
"233","OSMR",0.715802088298537
"306","TREM1",0.721682862380301
"126","HLA-DRA",0.724346391022579
"124","HBA1",0.726397426896834
"150","IL16",0.74325989880443
"145","IL12p70",0.746620685364792
"285","TNFRSF13B",0.756403484913369
"138","IGFBP7",0.76723793131739
"163","IL1R1",0.783810761699411
"310","VCAM1",0.789790121955576
"167","IL2",0.806090172778013
"61","CD80",0.807209308066368
"101","FABP3",0.813868735852552
"113","FURIN",0.849839161677281
"86","CXCL10",0.889110283569112
"149","IL15RA",0.903036115205219
"214","MMP12",0.965098944591895
"193","KDR",0.968097035038214
"224","NEFL",1.05214569579739
"185","IL5RA",1.09542673228856
"223","NEFH",1.18505688900688
"106","FGF21",1.19432533609114
"301","TNFSF15",1.22051107185128
"313","VEGFD",1.32386650030244
"65","CHI3L1",1.34303124197688
"27","CCL11",1.37334515476423
"69","CNTN2",1.71239688449851
"307","TREM2",1.77338515119239
"118","GFAP",1.82209539362761
"1","(Intercept)",59.3739959252627
