"","name","coefficient"
"54","CD3E",-0.219027140787236
"49","CD200",-0.217336621624427
"87","CXCL11",-0.214390455223138
"25","CALCA",-0.211964536157769
"32","CCL17",-0.210354180130606
"111","FOLR1",-0.209544029224992
"154","IL17C",-0.205546767174897
"10","ANXA5",-0.195211990718239
"98","EGF",-0.193593916682196
"55","CD4",-0.192672575614264
"47","CCL7",-0.189226368882404
"269","SPP1",-0.185253860075828
"287","TNFRSF14",-0.181452176653187
"262","SLAMF1",-0.179588858166287
"131","IFNA2",-0.1740023684074
"84","CXADR",-0.172424232150856
"8","ANGPT2",-0.167233917048268
"137","IGF1R",-0.165773155228059
"48","CCL8",-0.165465504885156
"218","MPO",-0.163943477211969
"132","IFNB1",-0.159372464746576
"91","CXCL16",-0.153533581649398
"80","CTF1",-0.150048940579714
"231","NTF3",-0.148782969226962
"229","NPY",-0.143774015374951
"207","MDH1",-0.133390587300779
"166","IL1RN",-0.132813064910656
"248","PTX3",-0.127021350571158
"140","IL10",-0.12347299372718
"96","CXCL8",-0.113394670062717
"148","IL15",-0.103068404260258
"197","KNG1",-0.101488713295924
"182","IL4",-0.099656186215941
"7","ANGPT1",-0.0961125290620289
"281","TLR3",-0.0934299907793417
"204","LTA",-0.0919604338088968
"155","IL17F",-0.0910127654184101
"72","CSF1",-0.0899216562825187
"125","HGF",-0.087993579095957
"208","MERTK",-0.0860114096060094
"92","CXCL2",-0.0837864071700408
"282","TNF",-0.0793435499063652
"270","SQSTM1",-0.0784976010258122
"173","IL2RA",-0.0715508087956255
"102","FASLG",-0.0686536165798777
"234","Oligo-SNCA",-0.0642618175262901
"128","ICAM1",-0.0518953946179382
"81","CTLA4",-0.0402350699856943
"88","CXCL12",-0.0365097052893476
"39","CCL24",-0.030287926512732
"152","IL17A|IL17F",-0.0299624668932899
"300","TNFSF14",-0.0275797802168608
"324","pTau-231",-0.0258960825777541
"243","PGK1",-0.0239943640914905
"291","TNFRSF1B",-0.0234264567679383
"135","IFNL2; IFNL3",-0.0174274992718805
"51","CD27",-0.00590631510042191
"298","TNFSF12",-0.005115865281629
"239","PDGFB",-0.00459034884296515
"77","CSF3R",3.40629035491929e-05
"13","AREG",0.00600685609363555
"175","IL32",0.00912367325780085
"44","CCL3",0.00930347328696999
"142","IL11",0.00988191239009451
"240","PDGFRB",0.0119617278941941
"16","Aβ40",0.012450109662425
"115","GDF2",0.0159309772447431
"263","SLIT2",0.0170848395113095
"114","GDF15",0.0171504871846013
"122","GZMB",0.018950149606348
"46","CCL5",0.0204520808835024
"168","IL20",0.0212169882889983
"58","CD46",0.0262613015752042
"320","pSNCA-129",0.0322787582498451
"189","IL7",0.0336037589908592
"50","CD200R1",0.0353028991658062
"17","Aβ42",0.0397787019355522
"161","IL19",0.0487379621661799
"178","IL36A",0.0524010419279949
"279","TIMP2",0.0588653462531216
"174","IL2RB",0.0590947671931727
"53","CD276",0.0659070372263911
"316","VSTM1",0.0696566132122737
"265","SNAP25",0.075663645873971
"317","WNT16",0.0837647136889015
"14","ARSA",0.0868874672784083
"321","pTDP43-409",0.0892476385081965
"244","POSTN",0.0911742119232269
"216","MMP8",0.0916202987244011
"188","IL6ST",0.0945292276832594
"311","VEGFA",0.10039312502532
"266","SNCA",0.10069565321556
"209","MICA",0.10459158597528
"205","LTA|LTB",0.104904888799406
"250","RUVBL2",0.109760841805447
"235","PARK7",0.110322669385904
"245","PRDX6",0.110697275151947
"295","TNFRSF9",0.117779763996531
"93","CXCL3",0.122427518869152
"170","IL23",0.124451462663072
"230","NRGN",0.125446250096269
"312","VEGFC",0.133904594094366
"255","SCG2",0.139588524556517
"275","TGFB3",0.140294682687681
"180","IL36G",0.147197618727727
"304","TNFSF8",0.147918717377966
"318","WNT7A",0.159055740699198
"283","TNFRSF11A",0.163106056710002
"217","MMP9",0.165946756962746
"259","SFRP1",0.172174025702004
"3","ACHE",0.175476159136174
"127","HTT",0.189479947127047
"292","TNFRSF21",0.194482772069137
"29","CCL14",0.195701618843672
"221","NAMPT",0.199842697850496
"110","FLT4",0.204415466323539
"323","pTau-217",0.212632897500605
"181","IL3RA",0.213425739142011
"26","CCL1",0.21644776121115
"272","TARDBP",0.216510050280601
"56","CD40",0.217967925312649
"215","MMP3",0.221120512119694
"108","FLT1",0.227677572606859
"261","SIRPA",0.229441797542415
"302","TNFSF18",0.236372421721497
"308","TSLP",0.25161103553379
"120","GRN",0.252388525735944
"177","IL34",0.256986248710717
"267","SNCB",0.264814937975095
"68","CNTF",0.269732551929776
"258","SELP",0.280263698135044
"314","VGF",0.287695980362497
"74","CSF2",0.291155183614405
"184","IL5",0.292210850481495
"105","FGF2",0.3043198699825
"146","IL13",0.323521990456854
"136","IFNW1",0.32359553655317
"19","BASP1",0.333522583494604
"260","SFTPD",0.375889746055166
"144","IL12RB1",0.385882812348825
"211","MIF",0.39247864837859
"158","IL18",0.396252250287908
"60","CD70",0.398203050861923
"34","CCL2",0.404680756427454
"116","GDI1",0.410909254120133
"66","CHIT1",0.411550650565947
"139","IKBKG",0.420109580938705
"45","CCL4",0.42086205046576
"147","IL13RA2",0.431616089382864
"226","NPTX1",0.431832420098707
"280","TIMP3",0.44682365021119
"38","CCL23",0.447928962039048
"219","MSLN",0.449369610773157
"322","pTau-181",0.452567864902883
"28","CCL13",0.455246928522509
"290","TNFRSF1A",0.457232689298618
"253","S100B",0.459664546466162
"198","LAG3",0.46499440788728
"284","TNFRSF11B",0.474016702729492
"200","LCN2",0.47788950988855
"254","SAA1",0.48958631261223
"42","CCL27",0.494610135928761
"94","CXCL5",0.496226080572514
"227","NPTX2",0.508889669285817
"191","IL9",0.52221247434517
"82","CTSS",0.523412876783033
"213","MMP1",0.534524684039497
"222","NCR1",0.558579259702576
"293","TNFRSF4",0.563380281367232
"30","CCL15",0.564975711952066
"242","PGF",0.567123667626982
"212","MME",0.578914525356367
"305","TNFSF9",0.586446946726405
"109","FLT3LG",0.592433537425408
"64","CEACAM5",0.597966292443799
"78","CST3",0.600319341638198
"192","IRAK4",0.610577399470734
"104","FGF19",0.617218606073867
"97","CXCL9",0.626859778623776
"123","HAVCR1",0.628404315640623
"299","TNFSF13",0.638187318675635
"43","CCL28",0.648817838872364
"203","LILRB2",0.658148207416756
"126","HLA-DRA",0.660381497979427
"138","IGFBP7",0.661706869202922
"194","KITLG",0.666651890949139
"101","FABP3",0.673225817182545
"274","TGFB1",0.673542965316391
"61","CD80",0.680284756272582
"201","LGALS9",0.682414303969469
"23","C1QA",0.692227948336617
"237","PDCD1LG2",0.704362367517192
"112","FTH1",0.719320053890026
"278","TIMP1",0.721794668984846
"150","IL16",0.726812457314321
"303","TNFSF4",0.731901887374481
"124","HBA1",0.733574687614631
"145","IL12p70",0.744504387776364
"163","IL1R1",0.766710722147542
"264","SMOC1",0.766894813081328
"306","TREM1",0.809098100391125
"288","TNFRSF17",0.815170069633382
"113","FURIN",0.825806153329324
"199","LAMP3",0.829542594717987
"310","VCAM1",0.832189155102767
"149","IL15RA",0.878410332263546
"167","IL2",0.906010990899042
"233","OSMR",0.907672340348184
"285","TNFRSF13B",0.928439697164661
"86","CXCL10",0.94464811045611
"193","KDR",1.09856403086678
"185","IL5RA",1.13549742137479
"106","FGF21",1.20769516112422
"214","MMP12",1.21241308597817
"224","NEFL",1.23387864632744
"65","CHI3L1",1.23554123924468
"27","CCL11",1.25293667118484
"223","NEFH",1.30814472725691
"301","TNFSF15",1.31450064108394
"313","VEGFD",1.45938214582402
"69","CNTN2",1.76094693873117
"118","GFAP",1.78227927835573
"307","TREM2",1.95568375725565
"1","(Intercept)",59.442299688979
