"","name","coefficient"
"132","OSM",-0.099126602609254
"31","CD63",-0.0899228196725415
"74","IFNL1",-0.0877429128529898
"146","SPP1",-0.0804880236948122
"111","KLK6",-0.0565249149171806
"19","CCL20",-0.0504516529365469
"118","MICB",-0.0319996055516409
"86","IL17RA",-0.00692974588473453
"152","TIMP1",0.00784343491822246
"170","pTau-181",0.0161151885634888
"101","IL3RA",0.0181970389164498
"58","FLT1",0.0264432207120122
"129","NPTX1",0.0335055144341386
"103","IL5",0.0681546168187746
"2","ACHE",0.0688751408373944
"67","GRN",0.0723803437174187
"124","NAMPT",0.083849078717654
"143","SFRP1",0.0848629117806059
"122","MSLN",0.091805018248608
"12","CCL1",0.0984056975599054
"78","IL12RB1",0.102169868540785
"23","CCL24",0.10519450856407
"130","NPTX2",0.12718482129195
"28","CCL4",0.129147250824517
"99","IL34",0.153986982428022
"157","TNFRSF4",0.168131705017499
"63","GDI1",0.170580010425463
"18","CCL2",0.1718157753555
"22","CCL23",0.193621509883979
"144","SFTPD",0.197461518171133
"60","FLT4",0.221086654824923
"55","FGF2",0.228333848328567
"140","SAA1",0.231623745188446
"137","PGF",0.232112394668117
"113","LAG3",0.251536774186234
"80","IL13",0.267433994609295
"76","IKBKG",0.279779231839135
"49","CXCL5",0.282290944862079
"115","LGALS9",0.282706781853041
"32","CD70",0.294823590610944
"14","CCL13",0.312614623747389
"164","TREM1",0.325536975795589
"149","TGFB1",0.32554235678658
"125","NCR1",0.346084487242726
"38","CNTF",0.353608627399441
"69","HAVCR1",0.354720740025887
"155","TNFRSF17",0.356270277223009
"45","CTSS",0.363424853757689
"119","MME",0.379176608369756
"120","MMP1",0.389130343102527
"37","CHIT1",0.407960883034871
"107","IL9",0.409716998268561
"75","IGFBP7",0.416776561116419
"166","VCAM1",0.436152000969749
"81","IL13RA2",0.467611849319089
"116","LILRB2",0.498615135911652
"43","CST3",0.505388633656739
"79","IL12p70",0.518595030527503
"62","FURIN",0.546755460621197
"33","CD80",0.548846283174789
"54","FGF19",0.557132632079546
"59","FLT3LG",0.565071879943928
"50","CXCL9",0.577655428708372
"163","TNFSF9",0.611982850069866
"135","PDCD1LG2",0.618092684075441
"71","HLA-DRA",0.618689835459197
"27","CCL28",0.645963161318421
"70","HBA1",0.654261033489942
"35","CEACAM5",0.664859247396267
"52","FABP3",0.7105537356502
"15","CCL15",0.727245906634666
"61","FTH1",0.733194242379752
"108","IRAK4",0.741174166922138
"87","IL18",0.744104981886251
"110","KITLG",0.759195064274392
"145","SMOC1",0.790808083944248
"26","CCL27",0.79744800839103
"91","IL1R1",0.821701133654925
"47","CXCL10",0.871882047882431
"11","C1QA",0.877424863155815
"94","IL2",0.910554100955163
"162","TNFSF4",0.999413375789686
"114","LAMP3",1.0365948395695
"83","IL16",1.0559391523499
"109","KDR",1.09549444303203
"153","TNFRSF13B",1.10231717226486
"133","OSMR",1.10751908629284
"127","NEFL",1.1373546300309
"104","IL5RA",1.16578068610801
"126","NEFH",1.44882060603923
"82","IL15RA",1.45597310077228
"121","MMP12",1.46826039340879
"56","FGF21",1.49114706157093
"161","TNFSF15",1.54242739313125
"36","CHI3L1",1.54605816243945
"13","CCL11",1.77307334629292
"167","VEGFD",2.10018508740626
"39","CNTN2",2.21773589111014
"65","GFAP",2.44698847222953
"165","TREM2",2.80803404511914
"1","(Intercept)",59.275430324168
