"","name","coefficient"
"129","ICOSLG",-0.101913176134663
"20","BDNF",-0.0947545126302759
"140","IL10",-0.0931062776562299
"87","CXCL11",-0.0921665815770971
"152","IL17A|IL17F",-0.0819124442437252
"15","Aβ38",-0.0779184951307812
"292","TNFRSF21",-0.075910379831977
"265","SNAP25",-0.0722120489285236
"300","TNFSF14",-0.071643795088998
"155","IL17F",-0.070327296377513
"187","IL6R",-0.0702165482343141
"55","CD4",-0.0667298808075551
"32","CCL17",-0.064048668348336
"180","IL36G",-0.0609827625584212
"8","ANGPT2",-0.060428161538447
"84","CXADR",-0.0568855280163178
"311","VEGFA",-0.0553211201844224
"13","AREG",-0.0525258016554234
"295","TNFRSF9",-0.0508240157520925
"298","TNFSF12",-0.0439142668507364
"175","IL32",-0.0415269157697032
"161","IL19",-0.0368527519814956
"91","CXCL16",-0.03275998271777
"244","POSTN",-0.0306868399979719
"205","LTA|LTB",-0.0305107729610636
"263","SLIT2",-0.0244033005509583
"173","IL2RA",-0.0236530208737959
"216","MMP8",-0.0229656891768314
"166","IL1RN",-0.0225772091169834
"243","PGK1",-0.0176165952343677
"48","CCL8",-0.0128158093962352
"142","IL11",-0.0110793552149736
"235","PARK7",-0.00771425691440303
"178","IL36A",-0.00675405074962292
"46","CCL5",-0.00565898341560857
"189","IL7",-0.00384760998685762
"275","TGFB3",-0.0021068243246558
"128","ICAM1",-0.00065939577028149
"230","NRGN",0.0018393201136628
"81","CTLA4",0.00561817595846384
"24","CALB2",0.00607817431809122
"96","CXCL8",0.00608720365527057
"240","PDGFRB",0.0082874077675272
"279","TIMP2",0.0121233160308438
"77","CSF3R",0.01430533603142
"168","IL20",0.0173089001895232
"73","CSF1R",0.0200494601616933
"250","RUVBL2",0.0211711109793643
"316","VSTM1",0.0262987859384007
"245","PRDX6",0.0269676869155819
"182","IL4",0.0301925508497559
"234","Oligo-SNCA",0.0410239250615984
"68","CNTF",0.043805084750924
"92","CXCL2",0.0479415988476655
"312","VEGFC",0.0501513584779235
"255","SCG2",0.0549195644603973
"108","FLT1",0.0571977756192854
"14","ARSA",0.0589790561859062
"304","TNFSF8",0.0624707102214531
"115","GDF2",0.0638643765953023
"217","MMP9",0.064775566888676
"174","IL2RB",0.0753015796765096
"137","IGF1R",0.0778843421720603
"16","Aβ40",0.078816837522844
"321","pTDP43-409",0.0807740231002745
"125","HGF",0.0845924819287767
"320","pSNCA-129",0.0862354603266948
"17","Aβ42",0.0896641305180375
"80","CTF1",0.0918239026277992
"266","SNCA",0.0978078485415623
"209","MICA",0.0984953740035718
"272","TARDBP",0.10248490566678
"318","WNT7A",0.110174212271097
"290","TNFRSF1A",0.112533007690987
"267","SNCB",0.112771347415873
"122","GZMB",0.119792214180951
"188","IL6ST",0.122301767294831
"7","ANGPT1",0.122421902370964
"221","NAMPT",0.124213685693346
"261","SIRPA",0.126772760453862
"177","IL34",0.129932625773957
"39","CCL24",0.13407507760794
"114","GDF15",0.135600564522681
"181","IL3RA",0.136108094284438
"111","FOLR1",0.145562509353389
"308","TSLP",0.146994241079613
"324","pTau-231",0.151942639219654
"120","GRN",0.152588315215848
"136","IFNW1",0.154916266922764
"53","CD276",0.169825912563076
"302","TNFSF18",0.171337963056614
"93","CXCL3",0.175006771659429
"47","CCL7",0.179060414125924
"259","SFRP1",0.181087206972132
"44","CCL3",0.182693709382158
"258","SELP",0.190283842670839
"170","IL23",0.198324200268593
"215","MMP3",0.208641838577142
"26","CCL1",0.211473246629792
"317","WNT16",0.216377512054323
"127","HTT",0.216441819059642
"314","VGF",0.219995274208256
"293","TNFRSF4",0.224601959272767
"19","BASP1",0.228955022241575
"299","TNFSF13",0.233008220555589
"200","LCN2",0.235652987012231
"51","CD27",0.245070394951355
"254","SAA1",0.245358571604402
"3","ACHE",0.246876634652404
"323","pTau-217",0.247768187931653
"222","NCR1",0.252104469046272
"280","TIMP3",0.254781374176435
"74","CSF2",0.261302848115413
"45","CCL4",0.26156754231514
"139","IKBKG",0.27517325298814
"110","FLT4",0.282888538954427
"211","MIF",0.288028845894103
"184","IL5",0.292521753952981
"105","FGF2",0.30025019073089
"29","CCL14",0.306757335241581
"38","CCL23",0.308066008087485
"58","CD46",0.31836090732666
"284","TNFRSF11B",0.32157843133649
"219","MSLN",0.323506893040053
"226","NPTX1",0.329000514110207
"278","TIMP1",0.329318833746622
"60","CD70",0.332578452937002
"56","CD40",0.339030707223139
"274","TGFB1",0.341342622514528
"34","CCL2",0.350421240570947
"66","CHIT1",0.353934390688585
"146","IL13",0.366269111825032
"94","CXCL5",0.368591580562979
"30","CCL15",0.370521538125179
"212","MME",0.371017170659937
"116","GDI1",0.379477388509909
"253","S100B",0.380050522530246
"158","IL18",0.382706234558225
"192","IRAK4",0.388840770661233
"144","IL12RB1",0.404552909111541
"213","MMP1",0.41340217588208
"260","SFTPD",0.416085000492338
"43","CCL28",0.418815578314706
"82","CTSS",0.422464279007155
"203","LILRB2",0.424063797761672
"42","CCL27",0.428437331285194
"227","NPTX2",0.448910039708867
"198","LAG3",0.453122067315753
"322","pTau-181",0.457477057359978
"23","C1QA",0.463747323998548
"237","PDCD1LG2",0.474085138351706
"112","FTH1",0.488449647764655
"147","IL13RA2",0.494208055492099
"242","PGF",0.498466335348576
"191","IL9",0.50723697736218
"303","TNFSF4",0.510545664395233
"194","KITLG",0.513246442936516
"104","FGF19",0.538500829591149
"201","LGALS9",0.548289799609468
"28","CCL13",0.552011501363864
"305","TNFSF9",0.556424665808225
"264","SMOC1",0.595707525464768
"288","TNFRSF17",0.597255606907051
"150","IL16",0.6082463648447
"123","HAVCR1",0.611872743932739
"306","TREM1",0.614053797790609
"64","CEACAM5",0.6176269986088
"233","OSMR",0.622991973133911
"61","CD80",0.637803715334193
"78","CST3",0.639110372258853
"310","VCAM1",0.659499922090492
"285","TNFRSF13B",0.664934578667872
"124","HBA1",0.667697985504755
"109","FLT3LG",0.667860946666013
"145","IL12p70",0.669213227481002
"97","CXCL9",0.67247080886897
"199","LAMP3",0.698781279327958
"167","IL2",0.709662469063223
"149","IL15RA",0.731025034057163
"138","IGFBP7",0.734356373258717
"163","IL1R1",0.741612392057842
"193","KDR",0.747381573811987
"86","CXCL10",0.76864783491728
"101","FABP3",0.775758857617519
"113","FURIN",0.782486347649687
"126","HLA-DRA",0.787175311810717
"214","MMP12",0.790360850479293
"313","VEGFD",0.992512163743479
"185","IL5RA",1.01919292999562
"106","FGF21",1.02218817433285
"224","NEFL",1.06321858324208
"301","TNFSF15",1.15257123353889
"223","NEFH",1.17735581822883
"65","CHI3L1",1.21705020875351
"27","CCL11",1.29503312971612
"69","CNTN2",1.45148103848485
"307","TREM2",1.51778309388729
"118","GFAP",1.68313758684353
"1","(Intercept)",59.3689166914331
