"","name","coefficient"
"34","CCL2",0.332295175368099
"158","IL18",0.337220124213114
"146","IL13",0.344350656618151
"42","CCL27",0.347170065870971
"212","MME",0.351860032003436
"43","CCL28",0.355339700831605
"66","CHIT1",0.357811476789756
"94","CXCL5",0.359076515880898
"219","MSLN",0.361072774725569
"226","NPTX1",0.368112621185064
"192","IRAK4",0.379617647025213
"144","IL12RB1",0.391033547882666
"284","TNFRSF11B",0.39988012485587
"274","TGFB1",0.409519907371507
"23","C1QA",0.413458199782945
"82","CTSS",0.422214312778024
"253","S100B",0.427321746466331
"147","IL13RA2",0.429465896189464
"112","FTH1",0.435599505024825
"213","MMP1",0.436291422385874
"322","pTau-181",0.448308516497531
"203","LILRB2",0.460991648418097
"227","NPTX2",0.462026384459599
"278","TIMP1",0.471473829102269
"260","SFTPD",0.490393027217878
"198","LAG3",0.495753610076584
"191","IL9",0.498823129346199
"150","IL16",0.501215921517879
"303","TNFSF4",0.502675846696567
"61","CD80",0.509147893436808
"104","FGF19",0.521824990584322
"28","CCL13",0.525943946970185
"305","TNFSF9",0.529450091485853
"78","CST3",0.530068298423803
"242","PGF",0.530849004031775
"123","HAVCR1",0.532906615738891
"194","KITLG",0.536507982962893
"64","CEACAM5",0.543267921798493
"237","PDCD1LG2",0.546053743212503
"97","CXCL9",0.601584947329685
"149","IL15RA",0.601636718103824
"138","IGFBP7",0.609087847584188
"109","FLT3LG",0.614108943059151
"201","LGALS9",0.616889632678793
"101","FABP3",0.621170021458472
"124","HBA1",0.623418785237727
"145","IL12p70",0.630999918344104
"264","SMOC1",0.6507178921595
"288","TNFRSF17",0.667525278145625
"306","TREM1",0.676322665781281
"167","IL2",0.693021029124518
"233","OSMR",0.694459644579787
"310","VCAM1",0.696857493738592
"163","IL1R1",0.710539797024432
"113","FURIN",0.720897828191572
"86","CXCL10",0.721738923852328
"193","KDR",0.730140780986335
"285","TNFRSF13B",0.734997405512425
"126","HLA-DRA",0.74646367355008
"199","LAMP3",0.757209556410512
"214","MMP12",0.817989250949203
"106","FGF21",0.917756748966582
"313","VEGFD",0.986121463641015
"185","IL5RA",1.00457289278182
"65","CHI3L1",1.08231306658701
"224","NEFL",1.15353512722876
"301","TNFSF15",1.19892491703483
"27","CCL11",1.21743417240145
"223","NEFH",1.23483241274041
"69","CNTN2",1.36183053648252
"307","TREM2",1.55161304911188
"118","GFAP",1.59544344578219
"1","(Intercept)",59.3921851376018
