"","name","coefficient"
"67","CLEC4A",-0.171318403764044
"63","CD93",-0.16989503432024
"231","NTF3",-0.164415768702905
"309","UCHL1",-0.162501907263877
"208","MERTK",-0.158791376228106
"25","CALCA",-0.157568790334038
"98","EGF",-0.155433016316904
"85","CXCL1",-0.15200286732334
"129","ICOSLG",-0.151558369586557
"132","IFNB1",-0.149465321748494
"229","NPY",-0.148139434203631
"20","BDNF",-0.147351938235128
"187","IL6R",-0.142293905925442
"283","TNFRSF11A",-0.141514340776203
"207","MDH1",-0.133437167238855
"154","IL17C",-0.132191511211018
"204","LTA",-0.131510095408432
"87","CXCL11",-0.123988016529758
"291","TNFRSF1B",-0.113816710269424
"88","CXCL12",-0.112454823471438
"15","Aβ38",-0.110603835314926
"239","PDGFB",-0.1100588920658
"155","IL17F",-0.0976416317708737
"140","IL10",-0.0960906314045804
"32","CCL17",-0.0849249778915027
"50","CD200R1",-0.0823025563098211
"135","IFNL2; IFNL3",-0.0747403602539538
"8","ANGPT2",-0.0674092428336997
"298","TNFSF12",-0.0670197443728172
"300","TNFSF14",-0.0624579513706812
"48","CCL8",-0.0607432073711184
"55","CD4",-0.0604712897274403
"243","PGK1",-0.0592955593126143
"72","CSF1",-0.053592993154682
"91","CXCL16",-0.0533644729819845
"265","SNAP25",-0.0465150026238287
"84","CXADR",-0.0458348552541268
"279","TIMP2",-0.0458322373186421
"152","IL17A|IL17F",-0.0439540821551085
"263","SLIT2",-0.0428842775005967
"292","TNFRSF21",-0.0399853583296497
"295","TNFRSF9",-0.0352411535387634
"173","IL2RA",-0.0254820284312644
"161","IL19",-0.0248626255950191
"311","VEGFA",-0.0247290736241687
"166","IL1RN",-0.0229142450619898
"234","Oligo-SNCA",-0.0211745650811611
"244","POSTN",-0.0165134180772286
"96","CXCL8",-0.0124609303053016
"189","IL7",-0.0103743245673568
"24","CALB2",-0.0101794364043294
"240","PDGFRB",-0.00893447287387811
"175","IL32",-0.0063101760042004
"73","CSF1R",-0.00336773559695479
"230","NRGN",-0.00286724408936178
"128","ICAM1",0.00234348093671339
"182","IL4",0.00388195719366851
"13","AREG",0.00549791459627592
"178","IL36A",0.00600481044429448
"92","CXCL2",0.00633471984454112
"81","CTLA4",0.00673424200417082
"205","LTA|LTB",0.00773535015424217
"142","IL11",0.0127572143573085
"235","PARK7",0.0139432016507305
"180","IL36G",0.0141011035589549
"77","CSF3R",0.0225584331528418
"216","MMP8",0.0240814056189821
"275","TGFB3",0.0252862346495469
"255","SCG2",0.0278508887168682
"137","IGF1R",0.0309930985729953
"250","RUVBL2",0.0358241558670549
"46","CCL5",0.0427719424262261
"168","IL20",0.046573004089308
"80","CTF1",0.051831295950742
"245","PRDX6",0.0626417486471962
"312","VEGFC",0.0662880212205371
"266","SNCA",0.0703433243096298
"125","HGF",0.0730592620412656
"115","GDF2",0.0762162714464619
"174","IL2RB",0.0788357689944457
"111","FOLR1",0.081652975656959
"209","MICA",0.0836743375047732
"304","TNFSF8",0.0849656893749306
"320","pSNCA-129",0.0867685663603156
"316","VSTM1",0.0881866929552508
"7","ANGPT1",0.0922261854965773
"16","Aβ40",0.0965459009431618
"217","MMP9",0.102355810346629
"321","pTDP43-409",0.102805520334329
"68","CNTF",0.103642477652814
"114","GDF15",0.105832505420879
"108","FLT1",0.108402992915122
"272","TARDBP",0.111055267377661
"261","SIRPA",0.111958229565607
"47","CCL7",0.112699158170107
"39","CCL24",0.112827569118391
"188","IL6ST",0.115810340588022
"14","ARSA",0.115979569039616
"318","WNT7A",0.116061441569139
"17","Aβ42",0.119623234680335
"122","GZMB",0.126105399113532
"324","pTau-231",0.127351731444271
"267","SNCB",0.132983553136
"221","NAMPT",0.134738498867826
"44","CCL3",0.14982144323289
"290","TNFRSF1A",0.151235843825348
"302","TNFSF18",0.153204632524958
"181","IL3RA",0.155311532607264
"308","TSLP",0.157545082018724
"170","IL23",0.165374789769925
"317","WNT16",0.165447628249973
"93","CXCL3",0.167845185488114
"259","SFRP1",0.172537064435641
"177","IL34",0.175530738036379
"215","MMP3",0.183912654252652
"136","IFNW1",0.194035229204287
"258","SELP",0.201868356577628
"53","CD276",0.214690588867
"314","VGF",0.222058679707481
"120","GRN",0.229208103022122
"127","HTT",0.236373423594909
"26","CCL1",0.252309189068457
"323","pTau-217",0.253050601402567
"3","ACHE",0.253967909312704
"19","BASP1",0.266958627771021
"51","CD27",0.271032800935698
"184","IL5",0.27771090323949
"280","TIMP3",0.284184391851805
"74","CSF2",0.289669599911994
"254","SAA1",0.290306941192014
"200","LCN2",0.298409574258198
"222","NCR1",0.304720844729897
"110","FLT4",0.308689677955456
"211","MIF",0.317720776271056
"293","TNFRSF4",0.32145730262417
"45","CCL4",0.328634007224579
"299","TNFSF13",0.331313421551211
"284","TNFRSF11B",0.333611316370552
"29","CCL14",0.338977546100364
"226","NPTX1",0.339047654460677
"219","MSLN",0.34185217048695
"139","IKBKG",0.344833517334862
"60","CD70",0.354417578827298
"58","CD46",0.356276940331189
"260","SFTPD",0.358764870231346
"66","CHIT1",0.359742805443688
"278","TIMP1",0.360977214336034
"105","FGF2",0.367380426089813
"34","CCL2",0.36841584633148
"146","IL13",0.373705196606285
"253","S100B",0.379317472709704
"38","CCL23",0.398366409430501
"94","CXCL5",0.402965871965915
"144","IL12RB1",0.403104045753427
"116","GDI1",0.405231872765696
"158","IL18",0.409425003241029
"56","CD40",0.413482857240619
"274","TGFB1",0.415926322436165
"198","LAG3",0.435848846336476
"213","MMP1",0.441295290831307
"82","CTSS",0.4534215490267
"212","MME",0.454227935937905
"192","IRAK4",0.466418524747109
"227","NPTX2",0.473118502096599
"203","LILRB2",0.476039427960332
"322","pTau-181",0.479622811877218
"30","CCL15",0.488309111972386
"42","CCL27",0.505192105673027
"242","PGF",0.508229234231464
"147","IL13RA2",0.508972579107239
"237","PDCD1LG2",0.515150087087021
"191","IL9",0.519485416075809
"43","CCL28",0.525274245934202
"194","KITLG",0.541006437297272
"28","CCL13",0.545763516053945
"201","LGALS9",0.547529808634904
"104","FGF19",0.573546160449684
"23","C1QA",0.580745263554521
"112","FTH1",0.586994565872665
"305","TNFSF9",0.611321498467404
"303","TNFSF4",0.613347634952569
"264","SMOC1",0.618296479232658
"288","TNFRSF17",0.630613956531915
"123","HAVCR1",0.649679544733721
"64","CEACAM5",0.657032200453824
"306","TREM1",0.657658184373142
"233","OSMR",0.67574415816814
"78","CST3",0.677007767219028
"109","FLT3LG",0.68021218607824
"199","LAMP3",0.69795689861238
"97","CXCL9",0.700007379699397
"150","IL16",0.701535901027291
"124","HBA1",0.709633639577198
"285","TNFRSF13B",0.712399623126537
"310","VCAM1",0.720417079078356
"145","IL12p70",0.720925662825329
"61","CD80",0.736708785995236
"126","HLA-DRA",0.763960300807378
"163","IL1R1",0.774213935842415
"167","IL2",0.777912434978738
"138","IGFBP7",0.778983943916417
"101","FABP3",0.818532137719231
"113","FURIN",0.831695901476744
"86","CXCL10",0.839340826708388
"149","IL15RA",0.845271250902614
"193","KDR",0.877635639830348
"214","MMP12",0.902730904830208
"185","IL5RA",1.06520763246646
"224","NEFL",1.06656474386223
"106","FGF21",1.13600045367049
"313","VEGFD",1.16076960086416
"223","NEFH",1.18657351393413
"301","TNFSF15",1.19055410114327
"65","CHI3L1",1.29911771316082
"27","CCL11",1.34481369209712
"69","CNTN2",1.61436483710256
"307","TREM2",1.65322408838063
"118","GFAP",1.77716145178508
"1","(Intercept)",59.372750217012
