"","name","coefficient"
"7","ANGPT1",0.083981679180387
"114","GDF15",0.0882448363985667
"39","CCL24",0.100124776408675
"312","VEGFC",0.101762255221888
"320","pSNCA-129",0.103331857902395
"261","SIRPA",0.103453774768317
"188","IL6ST",0.103540847004217
"304","TNFSF8",0.106693628677792
"217","MMP9",0.114537344861969
"321","pTDP43-409",0.117693321087397
"318","WNT7A",0.119678870055778
"16","Aβ40",0.119852162999901
"316","VSTM1",0.123265558116623
"122","GZMB",0.124303117304193
"272","TARDBP",0.124482484423951
"68","CNTF",0.129228723614089
"17","Aβ42",0.130543822145533
"324","pTau-231",0.133526266374921
"221","NAMPT",0.134172703352087
"108","FLT1",0.136377617626692
"44","CCL3",0.140894530729341
"267","SNCB",0.142057629415171
"317","WNT16",0.14736025963723
"170","IL23",0.150284547795464
"14","ARSA",0.15165825872762
"181","IL3RA",0.156629434020854
"93","CXCL3",0.159416606738459
"302","TNFSF18",0.163394051717844
"259","SFRP1",0.171905109436478
"215","MMP3",0.171916074371017
"308","TSLP",0.187045255918326
"177","IL34",0.1900605092448
"290","TNFRSF1A",0.193139772036581
"136","IFNW1",0.209918208664849
"258","SELP",0.210275416902147
"314","VGF",0.22393782105474
"127","HTT",0.232118602039941
"53","CD276",0.23419207387781
"120","GRN",0.252716663828393
"3","ACHE",0.254685790048328
"184","IL5",0.262184721250218
"323","pTau-217",0.268090843651347
"19","BASP1",0.276992358240487
"26","CCL1",0.278753813265372
"51","CD27",0.28519033986287
"74","CSF2",0.290024462482733
"280","TIMP3",0.293488535125257
"200","LCN2",0.301673995340386
"254","SAA1",0.307442249315492
"110","FLT4",0.314439150720147
"222","NCR1",0.318075607523415
"211","MIF",0.320883584099313
"260","SFTPD",0.338165738202333
"226","NPTX1",0.340984225834431
"219","MSLN",0.344634757610915
"284","TNFRSF11B",0.349706117328984
"60","CD70",0.355432045009171
"29","CCL14",0.355984440407217
"45","CCL4",0.36242730297689
"58","CD46",0.363391630960763
"66","CHIT1",0.363803710761747
"146","IL13",0.375861198290975
"278","TIMP1",0.377554544704901
"139","IKBKG",0.378694876051863
"253","S100B",0.378778674051004
"293","TNFRSF4",0.378989144233522
"34","CCL2",0.382713646391102
"299","TNFSF13",0.384210410922081
"105","FGF2",0.385464012949699
"144","IL12RB1",0.390638205725697
"116","GDI1",0.403393412099732
"158","IL18",0.405630068746112
"94","CXCL5",0.409701396025646
"198","LAG3",0.420043761441886
"56","CD40",0.431299330011053
"213","MMP1",0.435801274201216
"38","CCL23",0.437955535166463
"274","TGFB1",0.4529620372412
"82","CTSS",0.462928169783703
"212","MME",0.4829752353455
"227","NPTX2",0.484063222115577
"203","LILRB2",0.487967721570637
"192","IRAK4",0.491302468115758
"147","IL13RA2",0.496236110175617
"322","pTau-181",0.508007818568476
"242","PGF",0.511769869565719
"191","IL9",0.520409209738979
"201","LGALS9",0.529265586118655
"194","KITLG",0.529985689646064
"237","PDCD1LG2",0.530525658757565
"42","CCL27",0.536747799034932
"30","CCL15",0.537987847571764
"28","CCL13",0.545664234989909
"43","CCL28",0.564935450540917
"104","FGF19",0.577463543407466
"112","FTH1",0.61405937319766
"264","SMOC1",0.621542297714493
"305","TNFSF9",0.635410295464481
"23","C1QA",0.636569102542454
"288","TNFRSF17",0.644607043587385
"123","HAVCR1",0.656343159325109
"303","TNFSF4",0.668431328315618
"64","CEACAM5",0.673311794501988
"78","CST3",0.678878522693885
"109","FLT3LG",0.680879238625263
"199","LAMP3",0.688831443752875
"233","OSMR",0.693463742479495
"97","CXCL9",0.695861271007827
"306","TREM1",0.700588067263195
"150","IL16",0.714029064263921
"124","HBA1",0.716070345979375
"145","IL12p70",0.733062842659795
"285","TNFRSF13B",0.736034378260749
"126","HLA-DRA",0.740791141608782
"138","IGFBP7",0.761799525917687
"310","VCAM1",0.768743110184058
"61","CD80",0.777120963755599
"163","IL1R1",0.778114701716386
"167","IL2",0.785480432091621
"101","FABP3",0.808424595583669
"113","FURIN",0.840671412862851
"149","IL15RA",0.863104486399744
"86","CXCL10",0.864517710017728
"193","KDR",0.923067883218794
"214","MMP12",0.925115990376757
"224","NEFL",1.05530718579225
"185","IL5RA",1.08001169765428
"106","FGF21",1.16137335479352
"223","NEFH",1.18355430331804
"301","TNFSF15",1.20936700608666
"313","VEGFD",1.25323480734276
"65","CHI3L1",1.32231603536392
"27","CCL11",1.36519912168559
"69","CNTN2",1.66383213810345
"307","TREM2",1.72144886940705
"118","GFAP",1.79972194229868
"1","(Intercept)",59.3703831926256
