"","name","coefficient"
"128","ICAM1",-0.0300700225133021
"44","CCL3",-0.0228795613427672
"77","CSF3R",-0.0178207108084278
"152","IL17A|IL17F",-0.0138557200045345
"16","Aβ40",-0.0137425650065495
"173","IL2RA",-0.0104700900070711
"88","CXCL12",-0.00684932684652695
"58","CD46",-0.00626487576657981
"13","AREG",-0.00532384107317873
"135","IFNL2; IFNL3",-0.00318581155507476
"175","IL32",0.00924549545412497
"115","GDF2",0.0109724203367003
"142","IL11",0.0159789773396773
"240","PDGFRB",0.0175736793025498
"46","CCL5",0.0177960619259201
"114","GDF15",0.0206290334845217
"122","GZMB",0.0211643439484915
"239","PDGFB",0.0247586936090986
"17","Aβ42",0.034485747967516
"263","SLIT2",0.0354997868155741
"316","VSTM1",0.044065576206804
"50","CD200R1",0.0460995258286542
"279","TIMP2",0.0472069889735138
"168","IL20",0.0537668558389559
"53","CD276",0.0574700126902796
"311","VEGFA",0.0590189130698088
"14","ARSA",0.0617140837102962
"317","WNT16",0.0638966291354671
"295","TNFRSF9",0.0710525535602908
"321","pTDP43-409",0.0718479937152206
"266","SNCA",0.0803761702022902
"312","VEGFC",0.0814253075430882
"189","IL7",0.0895208338968911
"161","IL19",0.0909873286906247
"209","MICA",0.0958415714824892
"265","SNAP25",0.0963874395566539
"170","IL23",0.0973083501847206
"178","IL36A",0.107461140591958
"93","CXCL3",0.110241918984538
"216","MMP8",0.114955088002248
"250","RUVBL2",0.116809757155619
"174","IL2RB",0.123106788299177
"188","IL6ST",0.12598891143789
"245","PRDX6",0.126770780470552
"205","LTA|LTB",0.13135817114056
"244","POSTN",0.133293239525126
"304","TNFSF8",0.135475569019107
"235","PARK7",0.139771969378558
"230","NRGN",0.149247716764836
"318","WNT7A",0.151706272328198
"255","SCG2",0.153022241495389
"259","SFRP1",0.154554160683878
"275","TGFB3",0.158003488265026
"283","TNFRSF11A",0.16394380300355
"3","ACHE",0.16438223999921
"29","CCL14",0.173225963594827
"292","TNFRSF21",0.17674364969942
"110","FLT4",0.179568398621451
"323","pTau-217",0.181386939364224
"217","MMP9",0.182926579368667
"180","IL36G",0.18403820607388
"272","TARDBP",0.185564724641945
"302","TNFSF18",0.191116923975914
"26","CCL1",0.211250576294304
"308","TSLP",0.21140712287736
"221","NAMPT",0.222779966164473
"181","IL3RA",0.227257465580577
"56","CD40",0.22801372280948
"127","HTT",0.231346779677863
"215","MMP3",0.232354959154395
"261","SIRPA",0.238367231956503
"108","FLT1",0.238714855977422
"258","SELP",0.268198261945571
"120","GRN",0.268454061126115
"177","IL34",0.275676391688372
"267","SNCB",0.292047077907041
"314","VGF",0.292289068855311
"68","CNTF",0.296351360034282
"146","IL13",0.297721743831671
"74","CSF2",0.308194418385281
"184","IL5",0.322093280039667
"105","FGF2",0.326085506718529
"136","IFNW1",0.346600632427063
"260","SFTPD",0.355882968851834
"19","BASP1",0.361105156495021
"322","pTau-181",0.406233179647376
"144","IL12RB1",0.40850531241814
"34","CCL2",0.410676212675902
"290","TNFRSF1A",0.416540665363088
"45","CCL4",0.420363348613765
"60","CD70",0.421938935831465
"139","IKBKG",0.42302785600624
"66","CHIT1",0.423638323961455
"28","CCL13",0.424560378089388
"158","IL18",0.435783016505631
"116","GDI1",0.437507130283104
"211","MIF",0.43963446199642
"226","NPTX1",0.447381103319546
"147","IL13RA2",0.452246393910372
"284","TNFRSF11B",0.452724251763819
"253","S100B",0.452826611711997
"38","CCL23",0.458549765251731
"280","TIMP3",0.476975230982336
"219","MSLN",0.48019892133195
"198","LAG3",0.486865065904954
"42","CCL27",0.495481819089641
"227","NPTX2",0.498934453941974
"254","SAA1",0.523360042004352
"82","CTSS",0.52847802034411
"94","CXCL5",0.530238314309749
"191","IL9",0.536322486240028
"293","TNFRSF4",0.541832891626021
"242","PGF",0.562754514431499
"305","TNFSF9",0.572404801721405
"109","FLT3LG",0.576450619324504
"200","LCN2",0.581956711783001
"30","CCL15",0.583123532852205
"64","CEACAM5",0.583447994639323
"213","MMP1",0.599685801192119
"78","CST3",0.611551894725079
"212","MME",0.616281211144381
"222","NCR1",0.623301303565703
"104","FGF19",0.636593019459503
"97","CXCL9",0.636794641908713
"123","HAVCR1",0.644626591177211
"126","HLA-DRA",0.658787478873761
"299","TNFSF13",0.665944633367518
"61","CD80",0.667843981561783
"192","IRAK4",0.67427846638097
"274","TGFB1",0.682569254836536
"43","CCL28",0.691507336806415
"23","C1QA",0.70510118650202
"101","FABP3",0.708099384293621
"237","PDCD1LG2",0.710112639599451
"303","TNFSF4",0.711836210385418
"203","LILRB2",0.712561702212051
"138","IGFBP7",0.732305411065111
"278","TIMP1",0.744256690407351
"306","TREM1",0.752630003879052
"201","LGALS9",0.754724061150024
"124","HBA1",0.756675822437254
"194","KITLG",0.756753027039296
"310","VCAM1",0.75855693669463
"145","IL12p70",0.75929409810233
"163","IL1R1",0.775755840864971
"112","FTH1",0.777802848361897
"264","SMOC1",0.791504816598127
"150","IL16",0.804566473480853
"113","FURIN",0.829652887079994
"288","TNFRSF17",0.8362007056245
"199","LAMP3",0.88046176589805
"285","TNFRSF13B",0.925823619025652
"233","OSMR",0.945605530237778
"86","CXCL10",0.970592588772279
"167","IL2",0.977519347827621
"149","IL15RA",0.978997511690961
"193","KDR",1.14465752418548
"185","IL5RA",1.1564178831093
"27","CCL11",1.22739572863687
"65","CHI3L1",1.24024143010226
"106","FGF21",1.25626447287088
"224","NEFL",1.2608283529992
"301","TNFSF15",1.3042356406758
"214","MMP12",1.3229025123609
"223","NEFH",1.33409258072872
"313","VEGFD",1.46286021041603
"118","GFAP",1.78892161497774
"69","CNTN2",1.80519138942464
"307","TREM2",1.96003574032933
"1","(Intercept)",59.4670898755183
