"","name","coefficient"
"81","CTLA4",-0.0387441391227414
"135","IFNL2; IFNL3",-0.0288237001758877
"243","PGK1",-0.0242587461712063
"189","IL7",-0.0101409251330587
"263","SLIT2",-0.00710735982681762
"39","CCL24",-0.00611159544421536
"300","TNFSF14",-0.00341059615259239
"168","IL20",-0.00135133303039901
"240","PDGFRB",0.00398011940273036
"142","IL11",0.00603437302328254
"178","IL36A",0.00754864584003551
"175","IL32",0.00848330624643673
"161","IL19",0.00852001898977478
"174","IL2RB",0.0127031278558549
"291","TNFRSF1B",0.0127554212011107
"77","CSF3R",0.0132765951532168
"298","TNFSF12",0.0148522103764822
"50","CD200R1",0.0205431021363968
"114","GDF15",0.0226036087237996
"13","AREG",0.0236633943980605
"115","GDF2",0.0269772634556153
"46","CCL5",0.0289256188306733
"122","GZMB",0.0292645495812943
"324","pTau-231",0.0351595481069743
"44","CCL3",0.0451632824926929
"16","Aβ40",0.0465298576908965
"265","SNAP25",0.0490204687104002
"51","CD27",0.0494187645067355
"244","POSTN",0.0503977632508359
"279","TIMP2",0.0527066149238442
"17","Aβ42",0.0537181986020112
"216","MMP8",0.0688796740954708
"188","IL6ST",0.0748858257149476
"58","CD46",0.0761660517754659
"205","LTA|LTB",0.0789179882352531
"235","PARK7",0.0804757164788357
"53","CD276",0.0860319518814255
"320","pSNCA-129",0.0906251460958448
"230","NRGN",0.0934540332538311
"250","RUVBL2",0.0958710670655939
"245","PRDX6",0.0959880943829826
"316","VSTM1",0.0983508756306212
"317","WNT16",0.103790899436589
"266","SNCA",0.10695163891316
"209","MICA",0.107366692543654
"321","pTDP43-409",0.109063719776744
"180","IL36G",0.110961690579593
"255","SCG2",0.114328503776247
"14","ARSA",0.11736216082811
"275","TGFB3",0.119689580747144
"311","VEGFA",0.132239780311086
"93","CXCL3",0.132510642279386
"283","TNFRSF11A",0.132790400594948
"170","IL23",0.143299841001082
"217","MMP9",0.147918385201844
"295","TNFRSF9",0.147971950200066
"304","TNFSF8",0.157280797099572
"318","WNT7A",0.161478287766755
"127","HTT",0.168623652406349
"221","NAMPT",0.17530564059217
"312","VEGFC",0.179595753068951
"259","SFRP1",0.183357285481455
"3","ACHE",0.192621005194298
"292","TNFRSF21",0.195045211484034
"181","IL3RA",0.195658495937966
"215","MMP3",0.205997610793989
"261","SIRPA",0.20679642904
"108","FLT1",0.213152220540239
"56","CD40",0.224827344196984
"272","TARDBP",0.228329558041219
"29","CCL14",0.229507217293357
"26","CCL1",0.231055852890841
"267","SNCB",0.232854660427683
"110","FLT4",0.234124267892929
"177","IL34",0.23623661780863
"68","CNTF",0.238715225403701
"120","GRN",0.239335519325669
"323","pTau-217",0.244569992072165
"184","IL5",0.268334137607705
"302","TNFSF18",0.269467272267903
"74","CSF2",0.276021058344065
"314","VGF",0.278493574712437
"258","SELP",0.279989876631544
"308","TSLP",0.283456053365944
"136","IFNW1",0.295162295703022
"105","FGF2",0.298144131062794
"19","BASP1",0.30878924743252
"146","IL13",0.346596299094647
"211","MIF",0.349853053399898
"144","IL12RB1",0.369991380717329
"158","IL18",0.370346523788045
"60","CD70",0.374219635196465
"200","LCN2",0.381878526208983
"260","SFTPD",0.383733335270804
"116","GDI1",0.388287525821809
"66","CHIT1",0.398733447030685
"34","CCL2",0.399805468843828
"226","NPTX1",0.410258179383014
"280","TIMP3",0.410715301331202
"219","MSLN",0.41183823876147
"45","CCL4",0.41605079702482
"139","IKBKG",0.416733642271394
"147","IL13RA2",0.420648733021986
"38","CCL23",0.439525174207831
"198","LAG3",0.441941142441156
"254","SAA1",0.446564435158952
"253","S100B",0.454444100700812
"94","CXCL5",0.46281487996294
"290","TNFRSF1A",0.467383791946998
"213","MMP1",0.475133616922474
"284","TNFRSF11B",0.478250097294516
"222","NCR1",0.481476588057958
"28","CCL13",0.487045505290236
"42","CCL27",0.498427185410779
"322","pTau-181",0.499191050399303
"191","IL9",0.511928607867862
"227","NPTX2",0.51238344270462
"82","CTSS",0.512742600210988
"212","MME",0.543048204890038
"30","CCL15",0.550707032797958
"192","IRAK4",0.555470207388868
"242","PGF",0.563054067743655
"293","TNFRSF4",0.568495561196988
"194","KITLG",0.585001083451434
"78","CST3",0.594447472544299
"104","FGF19",0.598157219420984
"299","TNFSF13",0.600833577263028
"203","LILRB2",0.601784899627302
"305","TNFSF9",0.606597619348866
"109","FLT3LG",0.609909812463699
"43","CCL28",0.610099510261544
"201","LGALS9",0.612309128422312
"64","CEACAM5",0.615402891797555
"123","HAVCR1",0.619233954002552
"138","IGFBP7",0.619465396217473
"97","CXCL9",0.623340949391089
"274","TGFB1",0.643217661528745
"101","FABP3",0.654627115119291
"112","FTH1",0.666424285037006
"126","HLA-DRA",0.667187318762754
"278","TIMP1",0.668509345853221
"150","IL16",0.672231527448972
"237","PDCD1LG2",0.679446162708768
"23","C1QA",0.683578192365311
"61","CD80",0.694718598399677
"124","HBA1",0.715576562477224
"145","IL12p70",0.73269206275166
"264","SMOC1",0.73365677767023
"303","TNFSF4",0.747137291440433
"163","IL1R1",0.760729275938264
"199","LAMP3",0.778159741683709
"288","TNFRSF17",0.786999010561138
"149","IL15RA",0.806644267058981
"113","FURIN",0.821828396066831
"167","IL2",0.841026937742618
"306","TREM1",0.848878633209475
"233","OSMR",0.854866788669616
"310","VCAM1",0.884485414966487
"285","TNFRSF13B",0.91146105378317
"86","CXCL10",0.916217756149956
"193","KDR",1.0491839444401
"214","MMP12",1.10015331513719
"185","IL5RA",1.1154544095884
"106","FGF21",1.16440841033163
"224","NEFL",1.18901161711787
"65","CHI3L1",1.23624451638597
"223","NEFH",1.27472794967892
"27","CCL11",1.28292504355096
"301","TNFSF15",1.31634772407845
"313","VEGFD",1.4476994078431
"69","CNTN2",1.71765540550002
"118","GFAP",1.77763416886726
"307","TREM2",1.93864200970396
"1","(Intercept)",59.4158825628739
