"","Feature","Gain","Cover","Frequency"
"111","NPTX1",0.000351872479298352,0.00100303058526835,0.00259067357512953
"112","TEK",0.000349553396876494,0.00148305236536106,0.00259067357512953
"113","CRP",0.000340042923258711,0.0019415806329123,0.00259067357512953
"114","IL6R",0.000329815337699724,0.00366106163622946,0.00431778929188256
"115","AGER",0.000329110244030386,0.00106751112289274,0.00259067357512953
"116","LAG3",0.000324135509654993,0.00390465477836606,0.00431778929188256
"117","IFNG",0.000321258002333427,0.00125378823158543,0.00259067357512953
"118","LAMP3",0.000317298908463155,0.00902011076323463,0.00431778929188256
"119","FOLR1",0.00031298857697759,0.00133976228175129,0.00259067357512953
"120","WNT7A",0.000312262654050322,0.00222099629595134,0.00259067357512953
"121","SQSTM1",0.000311580542309297,0.000852575997478095,0.000863557858376511
"122","ICAM1",0.000310214870842685,0.00103885310617079,0.00259067357512953
"123","CXCL2",0.000301470251946438,0.00120363670232202,0.00259067357512953
"124","IL18BP",0.000298951269222476,0.00267952456350258,0.00259067357512953
"125","CXADR",0.000286078170015198,0.00300192725162455,0.00259067357512953
"126","CSF3",0.000280805458516676,0.00324552039376115,0.00431778929188256
"127","PDLIM5",0.000278837566650614,0.00240010890046354,0.00345423143350604
"128","CNTF",0.000276074983450455,0.0021851737750489,0.00259067357512953
"129","IL17A|IL17F",0.000268905316849582,0.00130393976084885,0.00345423143350604
"130","CCL20",0.000266373634094354,0.000379718721565874,0.000863557858376511
"131","IL17C",0.000257768833794103,0.00249324745480989,0.00431778929188256
"132","CCL15",0.00025615780858332,0.00122513021486348,0.00259067357512953
"133","YWHAZ",0.000255574509722139,0.00151171038208301,0.00345423143350604
"134","IFNA2",0.000240293752464014,0.00047285727591222,0.000863557858376511
"135","ANXA1",0.000239302879734833,0.00189859360782937,0.00345423143350604
"136","FGF19",0.000238270852871081,0.000702121409687843,0.00172711571675302
"137","ANGPT1",0.000237957163908797,0.00201322567471718,0.00345423143350604
"138","KLK6",0.0002363217280916,0.00538770714372712,0.00431778929188256
"139","THBS2",0.000235873144887486,0.00189142910364888,0.00259067357512953
"140","TIMP3",0.000235831797688308,0.000773766451492724,0.00172711571675302
"141","CCL24",0.000232347435210039,0.000895563022561024,0.00172711571675302
"142","TGFB3",0.000232200743513986,0.00156186191134643,0.00259067357512953
"143","TNFRSF18",0.000224150500788008,0.000386883225746362,0.000863557858376511
"144","SELE",0.000214800825855877,0.000917056535102488,0.000863557858376511
"145","pTau-231",0.000212477351214179,0.000952879056004929,0.000863557858376511
"146","ACHE",0.000211431539537394,0.00039404772992685,0.000863557858376511
"147","BDNF",0.000208300364626962,0.00121796571068299,0.00172711571675302
"148","MICA",0.000207488647407721,0.00194874513709279,0.00345423143350604
"149","IL15",0.000206296310553108,0.00124662372740494,0.00259067357512953
"150","CSF1R",0.000205883136604813,0.00176963253258058,0.00172711571675302
"151","IL10",0.000193018499660648,0.000967208064365906,0.00172711571675302
"152","FLT1",0.000188957651088563,0.0013970783151952,0.00259067357512953
"153","MMP9",0.000187563000624242,0.000300909175580504,0.000863557858376511
"154","GDI1",0.00018664920893993,0.00371837766967337,0.00259067357512953
"155","IL24",0.000180624219988453,0.000788095459853701,0.000863557858376511
"156","HGF",0.000180548596581376,0.000745108434770772,0.00172711571675302
"157","CD200R1",0.000178956050066916,0.00196307414545376,0.00259067357512953
"158","TNFRSF8",0.000175642441168164,0.000780930955673213,0.00172711571675302
"159","KLRK1",0.000174421741915936,0.00141857182773666,0.00259067357512953
"160","IL17A",0.000169538178681858,0.00102452409780981,0.00172711571675302
"161","GDF2",0.000163268987133938,0.000737943930590283,0.00172711571675302
"162","TNFSF4",0.00015611906018261,0.000544502317717102,0.000863557858376511
"163","TGFB1",0.000156118316883868,0.000917056535102488,0.00172711571675302
"164","TNFSF18",0.000154829871260582,0.00197740315381474,0.00259067357512953
"165","CD27",0.00015293348449217,0.000809588972395165,0.000863557858376511
"166","CCL7",0.000152578091161183,0.000644805376243937,0.000863557858376511
"167","PDGFRB",0.000152060801089584,0.00240727340464403,0.00259067357512953
"168","VCAM1",0.000151269972254309,0.00144006534027813,0.00172711571675302
"169","ANXA5",0.000150056392259513,0.000881234014200047,0.00172711571675302
"170","PGK1",0.000144746647349155,0.00059465384698052,0.000863557858376511
"171","TNFSF8",0.000144524562716902,0.00118214318978055,0.00259067357512953
"172","FTH1",0.000143909655559378,0.00117497868560006,0.00259067357512953
"173","HLA-DRA",0.000143513550935765,0.000881234014200047,0.00172711571675302
"174","EGF",0.000143334531174377,0.000780930955673213,0.00172711571675302
"175","SNAP25",0.00014131392965361,0.00106751112289274,0.00172711571675302
"176","pTau-217",0.000139005287200447,0.00137558480265373,0.00259067357512953
"177","CXCL8",0.00013818350588517,0.000716450418048819,0.00172711571675302
"178","LIF",0.000137725109569011,0.000530173309356126,0.000863557858376511
"179","IL17F",0.000135540216703163,0.000616147359521984,0.000863557858376511
"180","UCHL1",0.000133923233035906,0.00039404772992685,0.000863557858376511
"181","CSF2RB",0.00013348105716348,0.00031523818394148,0.000863557858376511
"182","CD40",0.000130081266636884,0.000343896200663433,0.000863557858376511
"183","CNTN2",0.000123168520763526,0.00143290083609764,0.00172711571675302
"184","CXCL14",0.00012203141245343,0.00106751112289274,0.00259067357512953
"185","CXCL12",0.000121620113645143,0.000651969880424425,0.00172711571675302
"186","CST3",0.000117000984971807,0.000336731696482945,0.000863557858376511
"187","CCL21",0.000115065425394368,0.000308073679760992,0.000863557858376511
"188","TNFRSF1B",0.000112251310836942,0.000909892030922,0.00172711571675302
"189","FURIN",0.000102162483225259,0.000623311863702472,0.000863557858376511
"190","S100A12",9.82417947321959e-05,0.000616147359521984,0.00172711571675302
"191","IL36B",9.72951072519349e-05,0.00526591057265882,0.00259067357512953
"192","RUVBL2",9.50961568692937e-05,0.000888398518380535,0.00172711571675302
"193","CXCL5",9.42237992632343e-05,0.00113199166051713,0.00172711571675302
"194","MSLN",9.41567165517674e-05,0.00238577989210257,0.00259067357512953
"195","REST",9.39990503393863e-05,0.000895563022561024,0.00172711571675302
"196","NPTX2",9.28702498407163e-05,0.0010890046354342,0.00172711571675302
"197","C1QA",9.17538875294371e-05,0.000616147359521984,0.000863557858376511
"198","SFRP1",9.13017446966073e-05,0.00141140732355617,0.00259067357512953
"199","IL6",9.01674635763687e-05,0.00144722984445861,0.00259067357512953
"200","GOT1",8.8280327016003e-05,0.00149738137372203,0.00172711571675302
"201","PDGFB",8.17031105387449e-05,0.00219233827922939,0.00259067357512953
"202","LILRB2",8.10486480629382e-05,0.000544502317717102,0.000863557858376511
"203","VEGFC",7.54405652399655e-05,0.000616147359521984,0.00172711571675302
"204","SLAMF1",7.45617568626807e-05,0.00075227293895126,0.00172711571675302
"205","HTT",7.17006576195142e-05,0.000709285913868331,0.00172711571675302
"206","NCR1",7.11706976829951e-05,0.00110333364379518,0.00172711571675302
"207","CD274",7.11569008034234e-05,0.000587489342800031,0.000863557858376511
"208","VGF",7.03986154211873e-05,0.000601818351161008,0.00172711571675302
"209","IFNL2;_IFNL3",6.93963977329595e-05,0.00154753290298545,0.00172711571675302
"210","CCL4",6.79016432692271e-05,0.00035822520902441,0.000863557858376511
"211","TNFRSF17",6.6586409931537e-05,0.000365389713204898,0.000863557858376511
"212","ANGPT2",6.58923233581811e-05,0.000308073679760992,0.000863557858376511
"213","IL27",6.46366745852325e-05,0.00174813902003912,0.00172711571675302
"214","TNFSF10",6.43221602717482e-05,0.000723614922229307,0.00172711571675302
"215","CD46",5.97771949543887e-05,0.00125378823158543,0.00172711571675302
"216","LTA",5.88231203395521e-05,0.000859740501658583,0.00172711571675302
"217","IL34",5.80016811106283e-05,0.000544502317717102,0.000863557858376511
"218","TLR3",5.67707301276985e-05,0.00098870157690737,0.00172711571675302
"219","EPO",5.56574182372307e-05,0.00163350695315131,0.000863557858376511
"220","SCG2",5.4214172204343e-05,0.000644805376243937,0.00172711571675302
"221","MIF",5.36656430724654e-05,0.000351060704843921,0.000863557858376511
"222","CCL5",5.01432951325099e-05,0.000300909175580504,0.000863557858376511
"223","CSF1",5.00830879344067e-05,0.000286580167219528,0.000863557858376511
"224","CCL26",4.92744054494774e-05,0.000895563022561024,0.00172711571675302
"225","TNFRSF4",4.87600596131558e-05,0.00035822520902441,0.000863557858376511
"226","CD70",4.76804857629912e-05,0.000408376738287827,0.000863557858376511
"227","CCL19",4.47971285837935e-05,0.000379718721565874,0.000863557858376511
"228","IGF1R",4.28650731289955e-05,0.000458528267551244,0.000863557858376511
"229","IFNL1",4.22522571025101e-05,0.00125378823158543,0.00172711571675302
"230","IL12B",4.14146607791779e-05,0.000300909175580504,0.000863557858376511
"231","PRDX6",4.09675327995491e-05,0.000336731696482945,0.000863557858376511
"232","SLIT2",3.78316688324429e-05,0.000601818351161008,0.000863557858376511
"233","IL13RA2",3.76220803069629e-05,0.000931385543463465,0.00172711571675302
"234","CCL1",3.66639706418125e-05,0.000802424468214677,0.000863557858376511
"235","CXCL10",3.35649409886653e-05,0.000286580167219528,0.000863557858376511
"236","MAPT",3.28962641310714e-05,0.000401212234107339,0.000863557858376511
"237","MMP8",3.11037340553955e-05,0.00123945922322446,0.000863557858376511
"238","CCL23",3.03575779571769e-05,0.000408376738287827,0.000863557858376511
"239","TNFSF9",2.88944233432105e-05,0.000415541242468315,0.000863557858376511
"240","IL15RA",2.88497144065398e-05,0.000888398518380535,0.000863557858376511
"241","NGF",2.88012576031602e-05,0.000351060704843921,0.000863557858376511
"242","NPY",2.78906900978075e-05,0.000343896200663433,0.000863557858376511
"243","GDF15",2.74806450028209e-05,0.000372554217385386,0.000863557858376511
"244","VSTM1",2.63253174269684e-05,0.000300909175580504,0.000863557858376511
"245","IL2",2.47270972263319e-05,0.000687792401326866,0.000863557858376511
"246","TNFRSF9",2.45465456179426e-05,0.000902727526741512,0.000863557858376511
"247","TIMP2",2.3659370303195e-05,0.000780930955673213,0.000863557858376511
"248","pTDP43-409",1.97186875566334e-05,0.000336731696482945,0.000863557858376511
"249","FGF2",1.88350392909489e-05,0.000465692771731732,0.000863557858376511
"250","ARSA",1.69928083518236e-05,0.00035822520902441,0.000863557858376511
"251","GRN",1.62155447185901e-05,0.000379718721565874,0.000863557858376511
"252","SIRPA",1.50735265341733e-05,0.000336731696482945,0.000863557858376511
"253","FLT4",1.45345335872927e-05,0.000336731696482945,0.000863557858376511
"254","CSF2",1.40808305510969e-05,0.00039404772992685,0.000863557858376511
"255","SFTPD",1.08287730627835e-05,0.000308073679760992,0.000863557858376511
"256","IFNA1;_IFNA13",9.63488626136193e-06,0.000351060704843921,0.000863557858376511
