"","Feature","Gain","Cover","Frequency"
"58","NTF3",0.000559406406703099,0.00563756565839522,0.00833333333333333
"59","FOLR1",0.000556860582104344,0.00430930387007185,0.00666666666666667
"60","CX3CL1",0.000543644365520889,0.00507909195194107,0.00583333333333333
"61","IL13",0.000530451508874879,0.00230936424560768,0.0025
"62","SNCB",0.000523214805069437,0.000664130894161686,0.00166666666666667
"63","PGF",0.000501511492890427,0.00109430658697096,0.0025
"64","CXCL11",0.000500929890949717,0.00168296806134154,0.00333333333333333
"65","SLAMF1",0.000484236569023301,0.00110940047092918,0.0025
"66","IL19",0.000461003637978158,0.0021735192899837,0.005
"67","APOE4",0.000450632496247161,0.00271689911247962,0.00416666666666667
"68","AGER",0.000386458548323779,0.00489041840246332,0.01
"69","CCL27",0.000382514159110483,0.00256596027289742,0.00333333333333333
"70","CCL23",0.000368972294155874,0.000483004286663044,0.000833333333333333
"71","FGF2",0.00036834165179934,0.000324518505101733,0.000833333333333333
"72","CD83",0.000338766121893868,0.000641490068224356,0.00166666666666667
"73","FLT3LG",0.000332659778196378,0.00234709895550323,0.00416666666666667
"74","BACE1",0.000321245783798847,0.00252067862102276,0.005
"75","TNFRSF13B",0.000305748826440925,0.000679224778119906,0.00166666666666667
"76","TNFSF18",0.000283334223941054,0.00138863732415625,0.00166666666666667
"77","CCL21",0.00028228493085674,0.00163768640946688,0.00416666666666667
"78","IL5RA",0.000251564179952514,0.00141882509207269,0.00333333333333333
"79","OSMR",0.000206265542093909,0.00252822556300187,0.00416666666666667
"80","IL5",0.000199178942714406,0.00135844955623981,0.00166666666666667
"81","CXCL16",0.000189039153152314,0.00132826178832337,0.00166666666666667
"82","MMP9",0.000175279880227362,0.00126788625249049,0.00333333333333333
"83","MERTK",0.000173134369892428,0.000920726921451428,0.00166666666666667
"84","GZMA",0.000168803790023639,0.00186409466884019,0.005
"85","PDCD1",0.00015669866991545,0.000309424621143513,0.000833333333333333
"86","MMP1",0.00015446417757415,0.00133580873030248,0.0025
"87","ICOSLG",0.000151528541385548,0.000950914689367868,0.00166666666666667
"88","CST3",0.000144155795213159,0.00141882509207269,0.00333333333333333
"89","CD3E",0.000142509222131677,0.00132071484634426,0.00166666666666667
"90","CD70",0.000129561248032062,0.000762241139890117,0.000833333333333333
"91","IL18BP",0.000120396619962237,0.000332065447080843,0.000833333333333333
"92","CXCL14",0.000116710438071853,0.00271689911247962,0.00666666666666667
"93","IL15",0.000114400791371876,0.00211314375415082,0.00416666666666667
"94","TNFSF11",0.00010899105127597,0.000860351385618547,0.00166666666666667
"95","CSF2RB",0.000106128734752,0.000996196341242529,0.0025
"96","IRAK4",0.000103947441990182,0.000332065447080843,0.000833333333333333
"97","CXCL2",9.85214567981876e-05,0.00114713518082473,0.00166666666666667
"98","ANGPT2",9.4261889148702e-05,0.00153957616373845,0.00333333333333333
"99","IL17C",9.27939597417714e-05,0.00146410674394735,0.00333333333333333
"100","NAMPT",9.27735397673017e-05,0.000301877679164403,0.000833333333333333
"101","MSLN",9.20814410533067e-05,0.00120751071665761,0.00333333333333333
"102","HGF",9.1587780018488e-05,0.000445269576767494,0.000833333333333333
"103","CXCL13",7.52560800859204e-05,0.000452816518746604,0.000833333333333333
"104","IL6R",5.84960517746182e-05,0.000754694197911006,0.00166666666666667
"105","IL10",5.72123761987603e-05,0.000573567590412365,0.000833333333333333
"106","CALCA",4.67820266254163e-05,0.000437722634788384,0.000833333333333333
"107","IL2RA",4.61346847553546e-05,0.000452816518746604,0.000833333333333333
"108","TNFSF4",3.78215852046852e-05,0.000618849242287025,0.00166666666666667
"109","GDI1",3.63571955393689e-05,0.000407534866871944,0.000833333333333333
"110","IL2",3.51828813479762e-05,0.000339612389059953,0.000833333333333333
"111","MMP12",3.4608212219736e-05,0.000332065447080843,0.000833333333333333
"112","CEACAM5",3.07912131081835e-05,0.000399987924892833,0.000833333333333333
"113","S100A12",2.87303514444323e-05,0.000618849242287025,0.00166666666666667
"114","FTH1",2.28493712963852e-05,0.000415081808851054,0.000833333333333333
"115","SNAP25",2.05845783478076e-05,0.000301877679164403,0.000833333333333333
