"","Feature","Gain","Cover","Frequency"
"38","TNFRSF11B",0.00127923997218021,0.00376634280916397,0.0027906976744186
"39","IL17B",0.00116714645708115,0.00212706409179961,0.00372093023255814
"40","SDC1",0.00112440993323203,0.00503778337531486,0.00744186046511628
"41","CCL16",0.00107650298454777,0.00150333853104634,0.00372093023255814
"42","CD40LG",0.00107383697717804,0.0033985046579505,0.00930232558139535
"43","CCL27",0.00103427359372254,0.00545360041581704,0.00837209302325581
"44","CCL13",0.000955279613570363,0.00412618447882932,0.00651162790697674
"45","CX3CL1",0.000948376736573274,0.00515773059853664,0.00651162790697674
"46","CLEC4A",0.000935464163967326,0.00465395226100516,0.00465116279069767
"47","TAFA5",0.000907238616445412,0.00591739634560793,0.00930232558139535
"48","CXCL5",0.00086885916896293,0.0013993842709208,0.0027906976744186
"49","GDNF",0.000845230877349365,0.00414217744192555,0.0111627906976744
"50","MPO",0.000802932086136291,0.00167926112510495,0.00465116279069767
"51","IL4R",0.000798546453703535,0.00221502538882892,0.00372093023255814
"52","TREM2",0.000761870539583356,0.00319859261924753,0.00558139534883721
"53","CCL23",0.000744992648085513,0.00102354963815921,0.00186046511627907
"54","TNFRSF13B",0.000650773337850624,0.00200711686857783,0.00372093023255814
"55","NTF3",0.0006342498895865,0.00610131542121467,0.00930232558139535
"56","CD276",0.000592306579866175,0.00336651873175803,0.00558139534883721
"57","OSM",0.00057555977185665,0.00291071928351525,0.00372093023255814
"58","MMP1",0.000573181848511783,0.00315061372995882,0.00372093023255814
"59","LCN2",0.000570658232454054,0.00294270520970773,0.00372093023255814
"60","IL20",0.000547817890076026,0.0013594018631802,0.0027906976744186
"61","IL13",0.000540391104943299,0.00247091279836872,0.0027906976744186
"62","TNFSF18",0.00052855242862409,0.00295070169125585,0.00372093023255814
"63","CXCL11",0.000525640445861614,0.00179121186677862,0.00372093023255814
"64","SLAMF1",0.000499909401088493,0.00117548278757347,0.0027906976744186
"65","IL11",0.000498477045214111,0.0039902442925113,0.00651162790697674
"66","IL19",0.000426640583629056,0.00243892687217624,0.00558139534883721
"67","NEFH",0.000373599775227083,0.00132741593698773,0.00186046511627907
"68","FLT3LG",0.000341134903055181,0.00248690576146496,0.00465116279069767
"69","PGF",0.000336112436703247,0.000767662228619407,0.00186046511627907
"70","CD83",0.000334830326110442,0.000671704450041982,0.00186046511627907
"71","HGF",0.000278767524173252,0.00141537723401703,0.0027906976744186
"72","CD63",0.000271422990183826,0.000495781855983367,0.000930232558139535
"73","SNCB",0.00026759593059583,0.000351845188117228,0.000930232558139535
"74","IL5RA",0.000258088101117062,0.00150333853104634,0.00372093023255814
"75","IL18BP",0.000248004450551095,0.000703690376234457,0.00186046511627907
"76","IL5",0.000208684093306997,0.00143936667866139,0.00186046511627907
"77","NAMPT",0.000207384550476483,0.000639718523849506,0.00186046511627907
"78","CCL14",0.000198647477189395,0.000639718523849506,0.00186046511627907
"79","YWHAZ",0.000189674322198143,0.00140738075246891,0.00186046511627907
"80","CST7",0.00018547272183579,0.000423813522050298,0.000930232558139535
"81","IL17RB",0.000184056799367644,0.000423813522050298,0.000930232558139535
"82","MMP9",0.000181428529428076,0.00134340890008396,0.00372093023255814
"83","CD70",0.000160537977055021,0.000807644636360002,0.000930232558139535
"84","GZMA",0.000146949700214571,0.00159929630962377,0.00465116279069767
"85","BACE1",0.000125771492262792,0.000911598896485546,0.00186046511627907
"86","HLA-DRA",0.000116974079040717,0.000775658710167526,0.000930232558139535
"87","ICOSLG",0.000105160741498877,0.00061572907920515,0.000930232558139535
"88","MERTK",9.85092493555212e-05,0.000487785374435249,0.000930232558139535
"89","IL10",9.76214905707898e-05,0.00112750389828475,0.00186046511627907
"90","FGF2",9.24077611342891e-05,0.000687697413138219,0.00186046511627907
"91","MSLN",6.20363766457798e-05,0.000639718523849506,0.000930232558139535
"92","EGF",6.0980585493741e-05,0.000471792411339011,0.000930232558139535
"93","TNFSF11",5.72821911704962e-05,0.000455799448242773,0.000930232558139535
"94","IL17A",4.65572802848244e-05,0.00047978889288713,0.000930232558139535
"95","IL1RN",4.65250811123383e-05,0.000631722042301387,0.000930232558139535
"96","THBS2",3.87410796743028e-05,0.000335852225020991,0.000930232558139535
"97","TNFSF4",2.72535530734556e-05,0.00047978889288713,0.000930232558139535
"98","GDI1",2.49631983352316e-05,0.000351845188117228,0.000930232558139535
