"","Feature","Gain","Cover","Frequency"
"141","TEK",0.000264162459909808,0.000398027034620548,0.000988142292490119
"142","IL12RB1",0.000261180782034443,0.000811662972559548,0.00197628458498024
"143","MSLN",0.000249441828800407,0.000624356132738114,0.000988142292490119
"144","THBS2",0.00024726745538731,0.00101457871569943,0.00197628458498024
"145","FOLR1",0.000246887355137033,0.00152186807354915,0.00395256916996047
"146","LAG3",0.000242527651877126,0.00184185059157744,0.00197628458498024
"147","CCL20",0.000239302824337766,0.000483876002872038,0.000988142292490119
"148","IFNA2",0.000237042424062957,0.000983360909062529,0.00197628458498024
"149","MMP9",0.000227165798627452,0.000811662972559548,0.00197628458498024
"150","FURIN",0.000226251095972043,0.00130334342709081,0.00296442687747036
"151","TNFSF4",0.000216957177777955,0.000905316392470265,0.00197628458498024
"152","CD3E",0.000212428892427195,0.00113164549058783,0.00197628458498024
"153","KDR",0.000210488230479236,0.000936534199107171,0.00197628458498024
"154","RUVBL2",0.000201690314536066,0.0017716105266444,0.00296442687747036
"155","MICA",0.000195827136901405,0.000858489682514907,0.00197628458498024
"156","IL17A",0.000195573076737553,0.000468267099553585,0.000988142292490119
"157","FLT1",0.000195414624270985,0.00102238316735866,0.00197628458498024
"158","PDLIM5",0.000189081549321691,0.000733618455967284,0.00197628458498024
"159","CCL5",0.000187613019733151,0.0015062591702307,0.000988142292490119
"160","CSF3",0.000187061039824591,0.00102238316735866,0.00197628458498024
"161","CD4",0.000184808791600639,0.000647769487715793,0.000988142292490119
"162","TGFB3",0.000181750766819562,0.00101457871569943,0.00197628458498024
"163","PDGFRB",0.000177926826399071,0.00368370118315487,0.00395256916996047
"164","CCL8",0.000165178111601057,0.00108481878063247,0.000988142292490119
"165","IL2",0.000163200731578242,0.000507289357849717,0.000988142292490119
"166","S100A12",0.000151464353057777,0.0017716105266444,0.00296442687747036
"167","SIRPA",0.000150955330975931,0.000796054069241095,0.00197628458498024
"168","NPTX1",0.000147798451699141,0.000382418131302095,0.000988142292490119
"169","EGF",0.000138880272456474,0.00052289826116817,0.000988142292490119
"170","APOE4",0.000134565623057708,0.00170917491337059,0.000988142292490119
"171","IL36B",0.000131429196435204,0.00434707957418912,0.00296442687747036
"172","SNCB",0.000124141316155644,0.00105360097399557,0.00197628458498024
"173","TARDBP",0.000119994206874447,0.000780445165922642,0.00197628458498024
"174","BACE1",0.000116343001932525,0.00624356132738114,0.00296442687747036
"175","CSF1",0.000116305246719525,0.00118627665220242,0.00197628458498024
"176","CCL26",0.000108734950580829,0.00142041020197921,0.00197628458498024
"177","SELE",0.000100742360317714,0.00113944994224706,0.00197628458498024
"178","CXCL2",9.71884505379321e-05,0.00110823213561015,0.000988142292490119
"179","KLK6",9.68074993025117e-05,0.00211500639965036,0.00197628458498024
"180","TGFB1",9.43560141819924e-05,0.00142041020197921,0.000988142292490119
"181","GOT1",9.37153384128632e-05,0.00238035775606406,0.00197628458498024
"182","VCAM1",9.35052321151534e-05,0.000757031810944963,0.000988142292490119
"183","TNFRSF1B",7.97534524260174e-05,0.000366809227983642,0.000988142292490119
"184","MAPT",7.78556274262006e-05,0.000874098585833359,0.00197628458498024
"185","HGF",7.71332595009303e-05,0.000359004776324415,0.000988142292490119
"186","EPO",7.67968350960803e-05,0.00148284581525302,0.00197628458498024
"187","IL27",7.56331225835336e-05,0.00195891736646583,0.00197628458498024
"188","SFRP1",7.5299763659255e-05,0.000827271875878001,0.00197628458498024
"189","CSF2RB",7.31731566224431e-05,0.000881903037492586,0.000988142292490119
"190","FLT4",7.24305802176018e-05,0.000561920519464302,0.000988142292490119
"191","CCL22",7.2123928204894e-05,0.00283301595229919,0.00197628458498024
"192","NGF",6.2316075423817e-05,0.000398027034620548,0.000988142292490119
"193","CTSS",6.12857258215532e-05,0.000382418131302095,0.000988142292490119
"194","CXCL8",5.9146344337313e-05,0.00138138794368308,0.00197628458498024
"195","SLAMF1",5.9043457332458e-05,0.00131895233040927,0.00197628458498024
"196","LTA",4.39240768267797e-05,0.000366809227983642,0.000988142292490119
"197","CXCL14",4.35975741350724e-05,0.000382418131302095,0.000988142292490119
"198","CCL28",4.35955530453581e-05,0.000678987294352699,0.000988142292490119
"199","NPY",4.29620236173716e-05,0.000351200324665189,0.000988142292490119
"200","CCL1",3.6621079473078e-05,0.000515093809508944,0.000988142292490119
"201","REST",3.65531892322223e-05,0.000530702712827397,0.000988142292490119
"202","TLR3",3.62629283537999e-05,0.00127212562045391,0.000988142292490119
"203","GRN",3.19562835340344e-05,0.00113944994224706,0.000988142292490119
"204","AGRN",3.10698858049104e-05,0.000530702712827397,0.000988142292490119
"205","GDI1",3.0878602718343e-05,0.00158430368682296,0.000988142292490119
"206","NCR1",3.0074528131503e-05,0.000312178066369057,0.000988142292490119
"207","CCL17",2.97453371003671e-05,0.00127212562045391,0.000988142292490119
"208","IL2RB",2.93483114325184e-05,0.00123310336215777,0.000988142292490119
"209","IFNL1",2.79915655116901e-05,0.000585333874441982,0.000988142292490119
"210","CCL2",2.63133962167259e-05,0.000499484906190491,0.000988142292490119
"211","MICB",1.80011836701884e-05,0.000359004776324415,0.000988142292490119
