"","Feature","Gain","Cover","Frequency"
"48","TNFRSF13C",0.00216691895169948,0.00760971769696705,0.00544464609800363
"49","CD40",0.0021157946603454,0.0167355477320271,0.00998185117967332
"50","CD27",0.00208164887912479,0.00177122739498371,0.00272232304900181
"51","CCL1",0.00190713527526713,0.00189514042261631,0.00362976406533575
"52","IL1RL1",0.00183615747732949,0.00246368254940121,0.00362976406533575
"53","CXCL16",0.00179005107327969,0.00294475665668073,0.00362976406533575
"54","MUC16",0.00174600073734753,0.0223407899819962,0.00998185117967332
"55","WNT16",0.00169111028160363,0.00180767240311095,0.00362976406533575
"56","VEGFD",0.00152594005875608,0.0108168784121639,0.00907441016333938
"57","PGF",0.00150754838191652,0.00613005036700123,0.00725952813067151
"58","GOT1",0.00145907207449428,0.00900920600905294,0.0108892921960073
"59","HTT",0.00144858361750525,0.000430051095901394,0.000907441016333938
"60","IL4",0.00142350739083509,0.00256572857215747,0.00362976406533575
"61","IL16",0.00135522897700112,0.000371739082897816,0.000907441016333938
"62","MMP3",0.00134412557646865,0.00346956477371294,0.00544464609800363
"63","NEFH",0.0013419892340072,0.00750038267258534,0.00544464609800363
"64","CLEC4A",0.00126243900581526,0.00125370827957695,0.00272232304900181
"65","NPTXR",0.00124285482426024,0.00331649573957855,0.00544464609800363
"66","IL4R",0.00123511963192715,0.00333107374282944,0.00453720508166969
"67","CNTN2",0.00111819997832907,0.00237621452989584,0.00544464609800363
"68","IL33",0.00106005194217875,0.00250741655915389,0.00453720508166969
"69","CCL20",0.00105378683810222,0.00317800470869505,0.00544464609800363
"70","TNFSF18",0.00103623680639349,0.00300306866968431,0.00453720508166969
"71","TNFRSF13B",0.00103122753564338,0.00236163652664495,0.00453720508166969
"72","HBA1",0.000930229766612413,0.00948299111470702,0.00635208711433757
"73","OSMR",0.000920456233932784,0.00288644464367716,0.00362976406533575
"74","TNFSF14",0.000915714877244588,0.000364450081272368,0.000907441016333938
"75","IL2",0.000903028935121435,0.00370281282572726,0.00544464609800363
"76","CD63",0.000886160341408792,0.00126828628282784,0.00272232304900181
"77","EGF",0.000879668717121213,0.00101317122593718,0.00181488203266788
"78","CCL13",0.000866830211580716,0.00175664939173281,0.00272232304900181
"79","PTN",0.000841305887582757,0.00080179017879921,0.00181488203266788
"80","SQSTM1",0.00083792713246667,0.00174936039010737,0.00181488203266788
"81","BACE1",0.000836390742911506,0.00281355462742268,0.00362976406533575
"82","ANXA1",0.000832522536660888,0.0065090784515245,0.00725952813067151
"83","CCL22",0.000799566026003495,0.000809079180424657,0.000907441016333938
"84","PTX3",0.000784115946065835,0.00102774922918808,0.00181488203266788
"85","MMP9",0.000776040531752996,0.001107928247068,0.00272232304900181
"86","CXCL3",0.000754941207586123,0.00314155970056781,0.00453720508166969
"87","CCL24",0.000753581417347367,0.014126085150117,0.00816696914700544
"88","CXADR",0.000720832523716973,0.00157442435109663,0.00181488203266788
"89","CXCL12",0.000716836739229467,0.00196803043887079,0.00362976406533575
"90","CX3CL1",0.000708432440136236,0.00504398912480957,0.00453720508166969
"91","REST",0.000704402856048998,0.00191700742749266,0.00272232304900181
"92","IL17A",0.000694798554566188,0.00207007646162705,0.00453720508166969
"93","CTLA4",0.000676486322921425,0.005262659173573,0.00453720508166969
"94","CCL7",0.000648922767006195,0.000962148214559052,0.000907441016333938
"95","TNFRSF1A",0.000648630614469042,0.000648721144664815,0.00181488203266788
"96","CCL26",0.000643634091884923,0.00529910418170023,0.00544464609800363
"97","CD3E",0.000643182935892397,0.00252928356403023,0.00362976406533575
"98","IL1R1",0.000640564549282368,0.00368823482247637,0.00362976406533575
"99","TNFRSF11A",0.000631910815314619,0.000707033157668394,0.000907441016333938
"100","SELE",0.000624386348139531,0.00281355462742268,0.00453720508166969
"101","IL12B",0.000596774377695547,0.00699015255880402,0.00816696914700544
"102","PRDX6",0.000577630886482371,0.000998593222686289,0.00272232304900181
"103","MMP12",0.000577591407683046,0.00146508932671492,0.00181488203266788
"104","IL23",0.000572264131199963,0.00409641891350142,0.00725952813067151
"105","IRAK4",0.000571985531244667,0.00111521724869345,0.00272232304900181
"106","IL11",0.000567903741391948,0.00389232686798889,0.00544464609800363
"107","IL19",0.000558296771085772,0.00102046022756263,0.00181488203266788
"108","VSTM1",0.000552692439879633,0.00169104837710379,0.00181488203266788
"109","CRP",0.00054320859113443,0.00181496140473639,0.00453720508166969
"110","NCR1",0.000538899310589444,0.00174207138848192,0.00362976406533575
"111","Aβ40",0.000538039935331965,0.00136304330395866,0.00181488203266788
"112","TEK",0.00053155156168538,0.000619565138163026,0.00181488203266788
"113","VEGFC",0.000511238353221225,0.00174936039010737,0.00181488203266788
"114","THPO",0.000506548860745651,0.0113343975275706,0.00453720508166969
"115","WNT7A",0.000470798617307479,0.00459936002565729,0.00453720508166969
"116","AREG",0.000463506096322806,0.00167647037385289,0.00362976406533575
"117","NPTX1",0.000445862608685487,0.00227416850713958,0.00362976406533575
"118","THBS2",0.00043105310759993,0.00292288965180439,0.00544464609800363
"119","IL1R2",0.000415852985465992,0.00101317122593718,0.00272232304900181
"120","VSNL1",0.000406513554691351,0.0045556260159046,0.00272232304900181
"121","CST3",0.000401309287881237,0.000670588149541157,0.000907441016333938
"122","IL36G",0.000397623541522964,0.00322902772007318,0.00635208711433757
"123","CCL25",0.000394074265553576,0.00282084362904813,0.00453720508166969
"124","TSLP",0.000382716638984419,0.0017858053982346,0.00181488203266788
"125","CXCL9",0.000376014966755705,0.00105690523568987,0.00272232304900181
"126","CSF2RB",0.000362686686194346,0.00431508896226484,0.00362976406533575
"127","TNFSF11",0.000362340994657799,0.00427135495251215,0.00272232304900181
"128","CXCL13",0.000359430464932764,0.00185140641286363,0.00272232304900181
"129","RUVBL2",0.00035876239225335,0.0023397695217686,0.00362976406533575
"130","SAA1",0.000356537059961374,0.000728900162544736,0.00181488203266788
"131","MIF",0.000356298307446935,0.00102046022756263,0.00272232304900181
"132","FURIN",0.000353945959891402,0.000371739082897816,0.000907441016333938
"133","LIF",0.000352638471995141,0.00201905345024892,0.00272232304900181
"134","MERTK",0.000346420697722594,0.00158171335272208,0.00272232304900181
"135","FTH1",0.000344423758293538,0.000918414204806368,0.00181488203266788
"136","IFNA2",0.000332163296810127,0.00374654683547994,0.00272232304900181
"137","CCL23",0.000314394089454576,0.00325089472494952,0.00453720508166969
"138","VEGFA",0.000314391024901001,0.001938874432369,0.00272232304900181
"139","CCL4",0.000306055540464303,0.00139948831208589,0.00181488203266788
"140","LCN2",0.000292528763515025,0.000750767167421078,0.00181488203266788
"141","SFTPD",0.000287761744429499,0.000867391193428236,0.00181488203266788
"142","TNFRSF8",0.000281666534633436,0.00113708425356979,0.00181488203266788
"143","IL17C",0.000275347693692402,0.000962148214559052,0.00181488203266788
"144","ANGPT1",0.000271869762226232,0.000357161079646921,0.000907441016333938
"145","IGFBP7",0.000269371630488705,0.000568542126784894,0.000907441016333938
"146","TNFSF12",0.000266666337520579,0.00201905345024892,0.00272232304900181
"147","IL10RB",0.000266060058819811,0.00420575393788313,0.00453720508166969
"148","TNFRSF18",0.00025622404081144,0.000699744156042947,0.000907441016333938
"149","CCL15",0.000252216777792364,0.000612276136537578,0.00181488203266788
"150","IL2RA",0.000246962540621338,0.000459207102403184,0.000907441016333938
"151","CSF3",0.000244369325279183,0.00587493531011057,0.00362976406533575
"152","MPO",0.000241422016200171,0.00144322232183858,0.00181488203266788
"153","IL17A|IL17F",0.000241022663176307,0.00242723754127397,0.00453720508166969
"154","IL5",0.000237508649595098,0.00701930856530581,0.00272232304900181
"155","AGER",0.000234032706202117,0.00181496140473639,0.00362976406533575
"156","IL18",0.000225580427176699,0.00224501250063779,0.00181488203266788
"157","CTSS",0.000224048894738731,0.000422762094275947,0.000907441016333938
"158","VCAM1",0.000222859183690098,0.00365907881597458,0.00272232304900181
"159","FGF2",0.000221366781431987,0.00207007646162705,0.00272232304900181
"160","ENO2",0.000220340478692827,0.000699744156042947,0.00181488203266788
"161","PDCD1",0.000212138640356207,0.000794501177173763,0.00181488203266788
"162","NTF3",0.000205941298011186,0.000291560065017895,0.000907441016333938
"163","PDLIM5",0.000198893069763863,0.00207007646162705,0.00362976406533575
"164","VGF",0.000193075239754955,0.00266777459491373,0.00272232304900181
"165","CD4",0.000191660059064759,0.000903836201555473,0.00181488203266788
"166","BDNF",0.000189428060603207,0.0023397695217686,0.000907441016333938
"167","MMP8",0.000186124613181262,0.000765345170671973,0.00181488203266788
"168","TNFRSF1B",0.000173135749006009,0.0030322246761861,0.00272232304900181
"169","KLK6",0.000170101294481899,0.000539386120283105,0.000907441016333938
"170","BASP1",0.000161660774296949,0.000619565138163026,0.00181488203266788
"171","APOE",0.000161276183423167,0.00102774922918808,0.00181488203266788
"172","CSF2",0.000151908686425736,0.000962148214559052,0.00181488203266788
"173","KDR",0.000151786591878873,0.00209923246812884,0.00272232304900181
"174","IL2RB",0.00015157388453652,0.00113708425356979,0.00181488203266788
"175","CNTF",0.000150371891718216,0.00302493567456066,0.00181488203266788
"176","IFNL1",0.000148276943107638,0.00052480811703221,0.000907441016333938
"177","SNAP25",0.000148123748406391,0.000437340097526842,0.000907441016333938
"178","MSLN",0.000147048959294599,0.00467953904353721,0.00181488203266788
"179","Aβ38",0.000145373018308218,0.00066329914791571,0.000907441016333938
"180","TNFRSF14",0.000138988985526484,0.00170562638035468,0.00181488203266788
"181","FGF19",0.00013804283464321,0.000590409131661236,0.00181488203266788
"182","NPY",0.000136572211679761,0.00158171335272208,0.00272232304900181
"183","APOE4",0.000132203606936624,0.000357161079646921,0.000907441016333938
"184","POSTN",0.00012972607201421,0.000612276136537578,0.00181488203266788
"185","NAMPT",0.00012966372566215,0.000532097118657657,0.000907441016333938
"186","CCL27",0.000126193850132358,0.000371739082897816,0.000907441016333938
"187","ANXA5",0.000124194569299571,0.00185140641286363,0.00272232304900181
"188","IFNB1",0.000123791494527322,0.00133388729745687,0.00181488203266788
"189","LAMP3",0.000123246625852676,0.00434424496876663,0.00181488203266788
"190","CD70",0.00012053250550982,0.000779923173922868,0.00181488203266788
"191","IL9",0.000116975343202714,0.000561253125159447,0.000907441016333938
"192","CD200R1",0.000113292668464628,0.000903836201555473,0.00181488203266788
"193","IL15",0.00011224572651069,0.000371739082897816,0.000907441016333938
"194","IFNA1;_IFNA13",0.000112163791513332,0.00103503823081353,0.00181488203266788
"195","SCG2",0.000112104921933813,0.00103503823081353,0.00181488203266788
"196","HLA-DRA",9.53727232328714e-05,0.000379028084523263,0.000907441016333938
"197","KLRK1",9.42316728666046e-05,0.000313427069894237,0.000907441016333938
"198","IL17RA",9.41310725944343e-05,0.000379028084523263,0.000907441016333938
"199","NPTX2",8.93108807955099e-05,0.002492838555903,0.00181488203266788
"200","CCL21",8.84876583191791e-05,0.000379028084523263,0.000907441016333938
"201","ACHE",8.51183312397448e-05,0.00105690523568987,0.00181488203266788
"202","BMP7",8.49872244085019e-05,0.00148695633159126,0.00181488203266788
"203","CD200",8.47587019910486e-05,0.000408184091025052,0.000907441016333938
"204","TAFA5",8.40800906393097e-05,0.000619565138163026,0.00181488203266788
"205","TGFB1",8.3885457331993e-05,0.000444629099152289,0.000907441016333938
"206","IL36A",8.10042069312784e-05,0.00182225040636184,0.00181488203266788
"207","TIMP3",7.83182741213652e-05,0.00113708425356979,0.00272232304900181
"208","CCL19",7.77717153489557e-05,0.00265319659166284,0.00272232304900181
"209","PARK7",7.59980407788749e-05,0.00311969269569147,0.00272232304900181
"210","TARDBP",7.53126219253431e-05,0.000728900162544736,0.00181488203266788
"211","MICB",7.50859014936586e-05,0.000335294074770579,0.000907441016333938
"212","HGF",7.21433317549947e-05,0.00114437325519524,0.00181488203266788
"213","TNF",7.18694157849285e-05,0.000320716071519684,0.000907441016333938
"214","MAPT",7.16844967120042e-05,0.00038631708614871,0.000907441016333938
"215","CCL28",6.92197947549076e-05,0.000298849066643342,0.000907441016333938
"216","MICA",6.80903289193735e-05,0.000714322159293842,0.000907441016333938
"217","IL13RA2",6.64644996261207e-05,0.000422762094275947,0.000907441016333938
"218","CCL16",6.36623387341254e-05,0.000903836201555473,0.000907441016333938
"219","TIMP2",5.48886843801214e-05,0.000830946185300999,0.00181488203266788
"220","IL3RA",5.4499964250061e-05,0.000779923173922868,0.000907441016333938
"221","TNFRSF17",5.06055926949735e-05,0.000328005073145131,0.000907441016333938
"222","PDCD1LG2",4.92331767781517e-05,0.000626854139788473,0.00181488203266788
"223","CCL14",4.86188056301832e-05,0.000364450081272368,0.000907441016333938
"224","CXCL6",4.69336262278734e-05,0.000379028084523263,0.000907441016333938
"225","CSF1",4.66695681799537e-05,0.00077263417229742,0.00181488203266788
"226","UCHL1",4.53227121946042e-05,0.000481074107279526,0.000907441016333938
"227","PDGFB",4.02427800469942e-05,0.00129015328770418,0.000907441016333938
"228","TNFRSF4",3.83346066724588e-05,0.000313427069894237,0.000907441016333938
"229","TNFSF9",3.35715201558755e-05,0.00038631708614871,0.000907441016333938
"230","IL18R1",3.29642132632277e-05,0.000371739082897816,0.000907441016333938
"231","SIRPA",3.27186414693118e-05,0.000342583076396026,0.000907441016333938
"232","TGFB3",3.2001239135038e-05,0.000641432143039368,0.000907441016333938
"233","IFNL2;_IFNL3",3.16804550462266e-05,0.000298849066643342,0.000907441016333938
"234","IL6ST",2.83085792758097e-05,0.000794501177173763,0.000907441016333938
"235","KNG1",2.72885658203136e-05,0.000328005073145131,0.000907441016333938
"236","IFNG",2.72342118051331e-05,0.000400895089399605,0.000907441016333938
"237","IL17RB",2.4623831665205e-05,0.00063414314141392,0.000907441016333938
"238","IL6R",2.335119158262e-05,0.000298849066643342,0.000907441016333938
"239","IL1B",1.9992626951522e-05,0.000444629099152289,0.000907441016333938
"240","LAG3",1.33305371657596e-05,0.000291560065017895,0.000907441016333938
"241","EPO",1.15305571367611e-05,0.000335294074770579,0.000907441016333938
