"","Feature","Gain","Cover","Frequency"
"29","CD27",0.00265248959751988,0.00629871910376435,0.00530973451327434
"30","GDI1",0.0025792380531158,0.00295350385835716,0.00442477876106195
"31","HTT",0.0025730099798144,0.00323553605703318,0.00619469026548673
"32","IL36B",0.00231938829000021,0.00669043049081437,0.00619469026548673
"33","CCL22",0.00216375766984155,0.00981628735947354,0.0106194690265487
"34","IL1RL1",0.0019981707445606,0.00329037565122018,0.00884955752212389
"35","S100B",0.00193606871643778,0.00228759450037213,0.00353982300884956
"36","CX3CL1",0.00176738271517586,0.00748952172039641,0.0123893805309735
"37","NGF",0.00162715265884815,0.00282815621450116,0.00530973451327434
"38","CCL1",0.00162302117832909,0.00437149907947824,0.0079646017699115
"39","GDNF",0.00148312443419878,0.00576599161737632,0.0079646017699115
"40","FASLG",0.00143223276824472,0.00226409181714912,0.00530973451327434
"41","CLEC4A",0.00142896958277148,0.0037212581769752,0.0079646017699115
"42","OSM",0.00139114188950199,0.00247561596615614,0.00353982300884956
"43","IL16",0.00126597447262061,0.00239727368874613,0.00530973451327434
"44","IL1RN",0.00122750574192017,0.0091190410905245,0.0132743362831858
"45","TNFSF14",0.00119912548007134,0.00195855693525011,0.00442477876106195
"46","CNTN2",0.00119307981067126,0.00349406557248619,0.00707964601769911
"47","WNT16",0.0010666656447322,0.00167652473657409,0.00353982300884956
"48","IL10",0.00102550131054163,0.00333738101766618,0.00530973451327434
"49","OSMR",0.000967244071644538,0.00278115084805515,0.00442477876106195
"50","MMP9",0.000945192867617741,0.0018018723804301,0.00442477876106195
"51","TNFRSF11A",0.000804606312112423,0.00353323671119119,0.00442477876106195
"52","CEACAM5",0.000791856745001715,0.00260096361001214,0.00442477876106195
"53","PTN",0.000740120238504332,0.000963610012143053,0.00265486725663717
"54","CST7",0.000710635892863263,0.00342355752281719,0.00619469026548673
"55","TNFSF4",0.000710584234051413,0.00115163147792706,0.00265486725663717
"56","CXCL16",0.000685870802512767,0.00335304947314818,0.00353982300884956
"57","LIF",0.000684214397083549,0.00072074895217204,0.00176991150442478
"58","MMP3",0.000679698744263621,0.00415214070273023,0.00530973451327434
"59","VEGFD",0.000674190491135888,0.0018802146578401,0.00530973451327434
"60","EGF",0.00063139015009088,0.00251478710486114,0.00442477876106195
"61","MERTK",0.000624799733278722,0.00343139175055819,0.00353982300884956
"62","GOT1",0.000622259650271885,0.00479454737749226,0.00530973451327434
"63","TSLP",0.000599604504381205,0.00232676563907713,0.00265486725663717
"64","NPTXR",0.000534911872695606,0.00108112342825806,0.00265486725663717
"65","PGF",0.000502507514804725,0.00073641740765404,0.00176991150442478
"66","HBA1",0.000487906569960404,0.00254612401582514,0.00265486725663717
"67","FGF23",0.000470727039477812,0.00120647107211407,0.000884955752212389
"68","AREG",0.00046123003926321,0.00213874417329312,0.00530973451327434
"69","IL17A",0.000457623566097866,0.00348623134474519,0.00442477876106195
"70","Aβ40",0.000428828197110807,0.00325120451251518,0.00442477876106195
"71","NTF3",0.00041509587142585,0.00376826354342121,0.0079646017699115
"72","FLT3LG",0.000381264961201315,0.00239727368874613,0.00353982300884956
"73","IL19",0.000375954715727061,0.0018802146578401,0.00265486725663717
"74","HLA-DRA",0.000348250590748384,0.00202123075717811,0.00265486725663717
"75","BACE1",0.000347345233575782,0.0018410435191351,0.00265486725663717
"76","BST2",0.000343433224229488,0.000470053664460026,0.000884955752212389
"77","FGF2",0.000340435379712799,0.00230326295585413,0.00176991150442478
"78","MPO",0.000329277673133665,0.000470053664460026,0.000884955752212389
"79","MME",0.000311957127535146,0.00262446629323514,0.00442477876106195
"80","TNFSF11",0.000308023212228851,0.000493556347683027,0.000884955752212389
"81","CST3",0.000293275150702476,0.00216224685651612,0.00265486725663717
"82","CXCL12",0.000290848610330026,0.0018802146578401,0.00353982300884956
"83","LCN2",0.000289186432592888,0.00258529515453014,0.00530973451327434
"84","CCL3",0.000287799658766215,0.00108112342825806,0.000884955752212389
"85","PTX3",0.000285522941166697,0.000846096596028047,0.00176991150442478
"86","MMP8",0.000281254765116413,0.0018097066081711,0.00442477876106195
"87","SFTPD",0.000275609738001399,0.00247561596615614,0.00353982300884956
"88","FCN2",0.000261636801737936,0.000869599279251048,0.000884955752212389
"89","AGER",0.000260694583080269,0.00223275490618512,0.00442477876106195
"90","IL2RA",0.000239775188701733,0.00151200595401308,0.00265486725663717
"91","CD200R1",0.000239680779055896,0.00148850327079008,0.00265486725663717
"92","MIF",0.000224730239166968,0.00141016099338008,0.00265486725663717
"93","CD3E",0.000217549994864168,0.00274197970935015,0.00442477876106195
"94","TNFSF12",0.000183825144366829,0.000376042931568021,0.000884955752212389
"95","PRDX6",0.000181618957476242,0.00218574953973912,0.00442477876106195
"96","HGF",0.000169428195559603,0.00036037447608602,0.000884955752212389
"97","CXCL2",0.000167069307459114,0.00151984018175408,0.00176991150442478
"98","IL23",0.000124022182244242,0.000885267734733049,0.000884955752212389
"99","IGFBP7",0.000121090894187049,0.00128481334952407,0.00176991150442478
"100","IL17C",0.000120123538723238,0.00140232676563908,0.00265486725663717
"101","SIRPA",0.000119871301214342,0.00153550863723608,0.00353982300884956
"102","CXADR",9.75630275572463e-05,0.00148066904304908,0.00353982300884956
"103","TNFRSF8",8.7804813689147e-05,0.000877433506992048,0.00176991150442478
"104","IL15RA",7.0169034226586e-05,0.00128481334952407,0.00353982300884956
"105","CCL13",6.58571922360126e-05,0.000493556347683027,0.000884955752212389
"106","IL7R",6.13441271797955e-05,0.000564064397352031,0.000884955752212389
"107","FGF19",5.59258875863876e-05,0.00101061537858906,0.00265486725663717
"108","CSF1R",5.54032905056313e-05,0.000383877159309021,0.000884955752212389
"109","IL24",5.46720234646562e-05,0.000352540248345019,0.000884955752212389
"110","ACHE",5.46453226820343e-05,0.000618903991539034,0.000884955752212389
"111","KITLG",5.18677827729441e-05,0.000626738219280035,0.000884955752212389
"112","CD83",5.04524560862421e-05,0.000658075130244036,0.000884955752212389
"113","IL1R1",4.92072375647411e-05,0.000313369109640017,0.000884955752212389
"114","IL20",3.94376527130599e-05,0.00101061537858906,0.00265486725663717
"115","CXCL9",3.9107872324382e-05,0.000321203337381018,0.000884955752212389
"116","IL18R1",3.65369162160978e-05,0.000477887892201026,0.000884955752212389
"117","FOLR1",3.3444278776442e-05,0.000407379842532022,0.000884955752212389
"118","PDLIM5",3.05409943868799e-05,0.000799091229582044,0.00176991150442478
"119","SELE",2.21263211996416e-05,0.000336871792863019,0.000884955752212389
"120","CCL4",1.63978753606541e-05,0.000321203337381018,0.000884955752212389
"121","TNFSF10",1.17513282561302e-05,0.000352540248345019,0.000884955752212389
"122","NPTX2",9.48281638845809e-06,0.000344706020604019,0.000884955752212389
