"","Feature","Gain","Cover","Frequency"
"50","FCN2",0.00172420188500479,0.0106945787587462,0.00551876379690949
"51","CNTN2",0.0016851039988425,0.00310435340869381,0.00883002207505519
"52","TNFSF10",0.00164698831552726,0.0052578970037301,0.00662251655629139
"53","FASLG",0.00163068065130496,0.00187723988850333,0.00441501103752759
"54","IL1RN",0.00161131936894313,0.00490032750115804,0.00662251655629139
"55","HBA1",0.00154260779368122,0.0115234898783451,0.00772626931567329
"56","CX3CL1",0.00152852748350088,0.00655002316075187,0.00993377483443709
"57","CXCL16",0.00151063933506492,0.0035594418665128,0.00441501103752759
"58","HTT",0.00134301568631767,0.00047946819663072,0.0011037527593819
"59","IL4",0.00130578719135751,0.00342941659285024,0.00441501103752759
"60","NEFH",0.00128893883174304,0.0160418681381193,0.011037527593819
"61","GDNF",0.00128583034841258,0.00284430286136868,0.0033112582781457
"62","GOT1",0.00122344045922005,0.0077365037829228,0.00993377483443709
"63","IL4R",0.00121266843724754,0.00360007476453236,0.00551876379690949
"64","MUC16",0.00120767464021667,0.0208690564228422,0.00883002207505519
"65","CLEC4A",0.00116350576248059,0.00320187236394074,0.0033112582781457
"66","CD63",0.00111848551136402,0.00237296124434187,0.00441501103752759
"67","IL16",0.0011131523876774,0.000414455559799436,0.0011037527593819
"68","AREG",0.00104220173061365,0.00341316343364241,0.00662251655629139
"69","IL17A",0.00100599178816822,0.00233232834632232,0.00441501103752759
"70","ANXA1",0.000980762667719544,0.0117754138460663,0.00993377483443709
"71","TNFSF4",0.000970973458995945,0.000381949241383794,0.0011037527593819
"72","MMP3",0.000953516599698359,0.00314498630671337,0.00441501103752759
"73","TNFSF14",0.000919743007688732,0.000406328980195526,0.0011037527593819
"74","CD3E",0.000909361245439278,0.00302308761265471,0.00551876379690949
"75","LIF",0.000888841692414744,0.0031693660455251,0.00441501103752759
"76","CCL13",0.000884595405811258,0.00199101200295808,0.0033112582781457
"77","TNFRSF1A",0.000825498123649949,0.00110521482613183,0.0033112582781457
"78","NPTXR",0.000823155344507902,0.00284430286136868,0.00441501103752759
"79","IRAK4",0.000815257879997384,0.00112146798533965,0.0022075055187638
"80","RUVBL2",0.000808274892117604,0.00128399957741786,0.0033112582781457
"81","THBS2",0.000794945153837571,0.00307184709027817,0.00551876379690949
"82","VSTM1",0.000791141205119414,0.00250298651800444,0.00441501103752759
"83","MMP9",0.000790391972317772,0.00080453138078714,0.0022075055187638
"84","CCL20",0.000785948521179874,0.00195037910493852,0.0033112582781457
"85","CD40",0.000769041051952183,0.00343754317245415,0.0022075055187638
"86","OSMR",0.000768872306593006,0.00380323925463012,0.00441501103752759
"87","TNFRSF17",0.000764142241022488,0.00199101200295808,0.0022075055187638
"88","VEGFC",0.000729033913063503,0.00195037910493852,0.0022075055187638
"89","BACE1",0.000712441165145038,0.00586739047402339,0.00551876379690949
"90","CSF2RB",0.000698035103835714,0.00404703664274743,0.0033112582781457
"91","TNFRSF13B",0.00069355702540438,0.0038682518914614,0.00441501103752759
"92","PDLIM5",0.000674821170730906,0.00838663015123565,0.00772626931567329
"93","NAMPT",0.000663614798147095,0.00296620155542734,0.00551876379690949
"94","NPTX1",0.000646240404614742,0.00215354359503629,0.0033112582781457
"95","SELE",0.000643400266247101,0.00241359414236142,0.00441501103752759
"96","CRP",0.000641405359386922,0.00139777169187261,0.0033112582781457
"97","TNFRSF11A",0.000632909928174314,0.00078827822157932,0.0011037527593819
"98","VSNL1",0.0006184936225236,0.00729766848431164,0.00551876379690949
"99","PGF",0.000613378066881817,0.0102719966193429,0.00551876379690949
"100","CXADR",0.000611041680398068,0.00132463247543741,0.0011037527593819
"101","IL2",0.000609002469718754,0.00441273272492341,0.00441501103752759
"102","TSLP",0.000585742955209512,0.00080453138078714,0.0011037527593819
"103","CCL24",0.000583792342704873,0.0115722493559686,0.00662251655629139
"104","CTLA4",0.000553708199379716,0.00507098567284016,0.00441501103752759
"105","IGFBP7",0.000545334124575241,0.000853290858410604,0.0011037527593819
"106","PTX3",0.000542063127662783,0.000438835298611168,0.0011037527593819
"107","CXCL12",0.000540653733413915,0.000837037699202783,0.0022075055187638
"108","VGF",0.000482262265081229,0.0030149610330508,0.0033112582781457
"109","TEK",0.000477364693882454,0.00136526537345697,0.0022075055187638
"110","SAA1",0.000468696779190716,0.00163344250038601,0.0033112582781457
"111","CXCL3",0.000441725022928889,0.00160906276157428,0.0022075055187638
"112","THPO",0.000441383226274893,0.0044858719413586,0.0033112582781457
"113","MMP12",0.000429833978187276,0.00114584772415138,0.0011037527593819
"114","WNT7A",0.000386397606349005,0.00263301179166701,0.00441501103752759
"115","IL12RB1",0.000385825726046027,0.00113772114454747,0.0011037527593819
"116","IL11",0.000375692979366985,0.00312060656790164,0.00441501103752759
"117","IL19",0.000373156579806785,0.000723265584748035,0.0022075055187638
"118","REST",0.000367280506026541,0.0034050368540385,0.00441501103752759
"119","MSLN",0.000356376343879608,0.00880921229063899,0.00441501103752759
"120","Aβ40",0.00035355464059467,0.000674506107124572,0.0011037527593819
"121","MPO",0.000352561270705743,0.00204789806018545,0.0033112582781457
"122","IL6R",0.00034345201653793,0.00111334140573574,0.0022075055187638
"123","IL5",0.000341187766305671,0.00693197240213566,0.00441501103752759
"124","LAMP3",0.000333968292655015,0.00342129001324632,0.0022075055187638
"125","BDNF",0.000332452787849265,0.00716764321064907,0.00441501103752759
"126","IL1R1",0.00031943265580546,0.00188536646810724,0.0022075055187638
"127","ACHE",0.000317917278758239,0.00167407539840557,0.0033112582781457
"128","IFNA2",0.0003071283358782,0.00555858044907479,0.0033112582781457
"129","SFTPD",0.000271797301142393,0.00064199978870893,0.0011037527593819
"130","IL33",0.000269024581424226,0.000812657960391051,0.0022075055187638
"131","IL23",0.000268747671908091,0.0013896451122687,0.0033112582781457
"132","ICOSLG",0.000267202082334418,0.00181222725167204,0.0033112582781457
"133","IL2RA",0.000263786178858127,0.000511974515046362,0.0011037527593819
"134","CCL23",0.000248030968544538,0.00415268217759827,0.0033112582781457
"135","IL13RA2",0.000246866042608774,0.00190974620691897,0.0033112582781457
"136","UCHL1",0.0002468528503576,0.00189349304771115,0.0033112582781457
"137","IL36G",0.000241648824299672,0.00192599936612679,0.0033112582781457
"138","CXCL13",0.000240677632345199,0.000609493470293288,0.0011037527593819
"139","MME",0.000240670951047258,0.000544480833462004,0.0011037527593819
"140","BMP7",0.00023366447925694,0.00284430286136868,0.0033112582781457
"141","MIF",0.000229415613823865,0.000487594776234631,0.0011037527593819
"142","MDH1",0.000228890221064526,0.00338065711522677,0.0033112582781457
"143","AGER",0.000224498859918397,0.000463215037422899,0.0011037527593819
"144","S100A12",0.000222620558741753,0.00111334140573574,0.0022075055187638
"145","CCL26",0.000222289735125947,0.000975189552469261,0.0011037527593819
"146","IL17A|IL17F",0.000221546431266458,0.000707012425540214,0.0022075055187638
"147","LTA",0.000218121627279241,0.000430708719007257,0.0011037527593819
"148","POSTN",0.000210288997856813,0.00288493575938823,0.0033112582781457
"149","IL1R2",0.000200172026990331,0.000381949241383794,0.0011037527593819
"150","CD200",0.000197037523505915,0.00101582245048881,0.0022075055187638
"151","SCG2",0.000194917119914871,0.000511974515046362,0.0011037527593819
"152","TNFSF9",0.000192789973512521,0.000820784539994961,0.0022075055187638
"153","FLT4",0.000191603082573187,0.00184473357008769,0.0022075055187638
"154","NTF3",0.000190946100893819,0.00032506318415642,0.0011037527593819
"155","NPTX2",0.000180213632015849,0.00107270850771619,0.0033112582781457
"156","PARK7",0.000178013748423737,0.0023160751871145,0.0022075055187638
"157","IFNB1",0.00017403262228342,0.000869544017618425,0.0022075055187638
"158","IL17C",0.000173241399511577,0.00110521482613183,0.0022075055187638
"159","SOD1",0.000172538992577089,0.000617620049897199,0.0011037527593819
"160","NRGN",0.000169909480707487,0.00143027801028825,0.0022075055187638
"161","IL20",0.000166743657456025,0.000398202400591615,0.0011037527593819
"162","CD276",0.000165040664641563,0.000715139005144125,0.0022075055187638
"163","IL15",0.000159501059511433,0.00130837931622959,0.0022075055187638
"164","IL18",0.00014747539986535,0.00125149325900222,0.0011037527593819
"165","IL7R",0.000145358497804389,0.000520101094650273,0.0011037527593819
"166","pSNCA-129",0.000143088749223542,0.00117835404256702,0.0011037527593819
"167","CCL3",0.000142027047448241,0.000739518743955856,0.0011037527593819
"168","TNFSF13",0.000140498281780254,0.00111334140573574,0.0033112582781457
"169","CNTF",0.000129035566437744,0.001544050124743,0.0011037527593819
"170","MERTK",0.000125116142935632,0.000381949241383794,0.0011037527593819
"171","IL18R1",0.000121544639033364,0.000536354253858094,0.0011037527593819
"172","TAFA5",0.000114546244421221,0.00129212615702177,0.0011037527593819
"173","KNG1",0.000113216372759599,0.000463215037422899,0.0011037527593819
"174","SIRPA",0.000113109377356601,0.000398202400591615,0.0011037527593819
"175","ENO2",0.000109730930788594,0.000390075820987705,0.0011037527593819
"176","CD70",0.000103848710403517,0.000398202400591615,0.0011037527593819
"177","CCL27",9.73104546985537e-05,0.000390075820987705,0.0011037527593819
"178","KLK6",9.65078377585512e-05,0.000365696082175973,0.0011037527593819
"179","CCL19",9.59674097129465e-05,0.00047134161702681,0.0011037527593819
"180","MMP8",9.40333821582235e-05,0.000503847935442452,0.0011037527593819
"181","TNFSF12",9.06608148484963e-05,0.00225918912988712,0.0022075055187638
"182","CSF2",8.51188083311824e-05,0.000698885845936304,0.0011037527593819
"183","TNFRSF8",8.45240119333555e-05,0.000820784539994961,0.0011037527593819
"184","CSF3",8.43970199545096e-05,0.00221855623186757,0.0011037527593819
"185","IL12B",8.27091121101856e-05,0.00173096145563294,0.0011037527593819
"186","PDCD1LG2",7.93264731696747e-05,0.000414455559799436,0.0011037527593819
"187","CSF1",7.31644899946252e-05,0.00118648062217093,0.0022075055187638
"188","LCN2",6.89963300981482e-05,0.00169032855761339,0.0011037527593819
"189","AGRN",6.82452329683281e-05,0.000568860572273736,0.0011037527593819
"190","ANGPT1",6.69956031271569e-05,0.000666379527520662,0.0011037527593819
"191","TGFB1",6.42031991317712e-05,0.000381949241383794,0.0011037527593819
"192","YWHAZ",5.71424630887733e-05,0.000560733992669825,0.0011037527593819
"193","IL1B",5.50722544046375e-05,0.00159280960236646,0.0011037527593819
"194","CXCL1",5.44275375441523e-05,0.000609493470293288,0.0011037527593819
"195","CCL25",5.12339055193213e-05,0.00133275905504132,0.0011037527593819
"196","GRN",5.0998082200083e-05,0.000406328980195526,0.0011037527593819
"197","NPY",5.04073314890402e-05,0.000861417438014514,0.0011037527593819
"198","CXCL2",4.95482358151714e-05,0.00130025273662568,0.0011037527593819
"199","SFRP1",4.65549244336238e-05,0.00047134161702681,0.0011037527593819
"200","CCL15",4.49393231854971e-05,0.000333189763760331,0.0011037527593819
"201","IL15RA",4.44503912910876e-05,0.000593240311085467,0.0011037527593819
"202","IFNW1",4.16392446461674e-05,0.000528227674254183,0.0011037527593819
"203","CXCL9",3.74477404271762e-05,0.000430708719007257,0.0011037527593819
"204","CTSS",3.20481917685373e-05,0.000438835298611168,0.0011037527593819
"205","IL17RB",2.5499197249356e-05,0.00032506318415642,0.0011037527593819
