"","Feature","Gain","Cover","Frequency"
"33","NGF",0.00210057098934495,0.00334941810956571,0.00664767331433998
"34","IL36B",0.00199886078072229,0.00593649892542881,0.0056980056980057
"35","CCL1",0.00193990883120787,0.00557155022099672,0.0104463437796771
"36","GDI1",0.00189371036528055,0.00204371274481976,0.00284900284900285
"37","IL1RL1",0.00173929674605976,0.00306556911722963,0.00854700854700855
"38","CX3CL1",0.00143784801749306,0.00679615587364665,0.0113960113960114
"39","FASLG",0.00143479269267043,0.00234378167957504,0.0056980056980057
"40","OSM",0.00142711700444108,0.0025627509022343,0.00379867046533713
"41","IL1RN",0.00135702354612345,0.0101861238392604,0.0151946818613485
"42","GDNF",0.00129637909271655,0.00522282145898382,0.00759734093067426
"43","IL16",0.0012523013435589,0.00165443412675885,0.00379867046533713
"44","TNFSF14",0.00120219392775308,0.00202749280240055,0.00474833808167141
"45","TNFSF4",0.00111688279409456,0.00205182271602936,0.00474833808167141
"46","CLEC4A",0.00107921479164725,0.0014597948177284,0.00379867046533713
"47","CXCL16",0.00106694872244301,0.00532014111349905,0.0056980056980057
"48","WNT16",0.00106565890535598,0.00173553383885487,0.00379867046533713
"49","TNFRSF11A",0.00096615292383392,0.00444426422286201,0.0056980056980057
"50","MMP9",0.000947547507061272,0.00186529337820851,0.00474833808167141
"51","OSMR",0.00093174103514587,0.00287903977940878,0.00474833808167141
"52","IL10",0.000869499373805623,0.00287903977940878,0.00474833808167141
"53","CEACAM5",0.000792298598849494,0.00269251044158793,0.00474833808167141
"54","PTN",0.000733407418819291,0.000997526458781071,0.00284900284900285
"55","LIF",0.00067962969534307,0.000746117351283403,0.00189933523266857
"56","CNTN2",0.000672982724826262,0.00124082559506914,0.00284900284900285
"57","MMP3",0.000646972343698637,0.00472000324398848,0.0056980056980057
"58","IL17A",0.000626462627300138,0.00468756335915007,0.00664767331433998
"59","CST7",0.000619030790681301,0.00227079193868862,0.00379867046533713
"60","MERTK",0.000584277206458473,0.00300068934755282,0.00284900284900285
"61","VEGFD",0.000565352767946042,0.00162199424192044,0.00474833808167141
"62","Aβ40",0.000549268144889481,0.0040387656623819,0.0056980056980057
"63","HBA1",0.000548978543378692,0.00260330075828231,0.00284900284900285
"64","IL19",0.000519710882823548,0.00273306029763594,0.00379867046533713
"65","FGF23",0.000475976845909925,0.00124893556627874,0.000949667616334283
"66","AREG",0.000466922842646646,0.0022140221402214,0.0056980056980057
"67","GOT1",0.000450789529730039,0.0033088682535177,0.00379867046533713
"68","BACE1",0.000393459798438297,0.0022140221402214,0.00379867046533713
"69","TSLP",0.000389284611992432,0.00160577429950124,0.00189933523266857
"70","FLT3LG",0.000383920005506754,0.00248165119013827,0.00379867046533713
"71","TNFSF12",0.000364530955352051,0.000778557236121812,0.00189933523266857
"72","NPTXR",0.000363294645532822,0.000746117351283403,0.00189933523266857
"73","HLA-DRA",0.000360162577444547,0.00209237257207737,0.00284900284900285
"74","BST2",0.00034627630156905,0.000486598272576132,0.000949667616334283
"75","PTX3",0.00029408316483046,0.000875876890637038,0.00189933523266857
"76","AGER",0.000282067817458516,0.00231134179473663,0.00474833808167141
"77","TNFSF10",0.000282048279620607,0.00168687401159726,0.00189933523266857
"78","CD3E",0.000279598222883927,0.00340618790803293,0.0056980056980057
"79","NTF3",0.000278340330149512,0.00223024208264061,0.00474833808167141
"80","PGF",0.000266727571584348,0.000381168646851304,0.000949667616334283
"81","MME",0.00025712736505845,0.00217347228417339,0.00379867046533713
"82","IL2RA",0.000242723563422649,0.00156522444345323,0.00284900284900285
"83","MMP8",0.000241565683477558,0.0011191760269251,0.00284900284900285
"84","MIF",0.000224147613299412,0.0014597948177284,0.00284900284900285
"85","CXCL12",0.000223141198018527,0.0014597948177284,0.00284900284900285
"86","SFTPD",0.000221725901385389,0.00192206317667572,0.00284900284900285
"87","CST3",0.000211514002703546,0.00149223470256681,0.00189933523266857
"88","RUVBL2",0.000202086676127755,0.000973196545152265,0.00189933523266857
"89","FGF2",0.000170487194218002,0.00119216576781152,0.000949667616334283
"90","HGF",0.000169363582856613,0.000373058675641701,0.000949667616334283
"91","CXCL2",0.000160402992946648,0.00157333441466283,0.00189933523266857
"92","IL4R",0.000144507244252906,0.000656907667977779,0.000949667616334283
"93","REST",0.000132331168764569,0.000600137869510563,0.000949667616334283
"94","KLK6",0.000114894205476535,0.00123271562385954,0.00189933523266857
"95","IL2",0.000114867230056192,0.000827217063379425,0.000949667616334283
"96","IL17C",0.000101515407919882,0.000673127610396983,0.000949667616334283
"97","FLT1",8.86859960033535e-05,0.0011191760269251,0.00284900284900285
"98","CD200R1",8.81008408526983e-05,0.000859656948217834,0.00189933523266857
"99","VSTM1",7.48527245078093e-05,0.00077044726491221,0.00189933523266857
"100","CD83",6.0321305407794e-05,0.000681237581606585,0.000949667616334283
"101","KITLG",5.91043271135075e-05,0.000648797696768176,0.000949667616334283
"102","ACHE",5.70506569000584e-05,0.000640687725558574,0.000949667616334283
"103","SCG2",5.16891554245232e-05,0.000510928186204939,0.000949667616334283
"104","SIRPA",3.0480412012534e-05,0.000397388589270508,0.000949667616334283
"105","IL10RB",2.51087522023208e-05,0.000340618790803293,0.000949667616334283
