"","Feature","Gain","Cover","Frequency"
"60","TNFRSF9",0.000514091287880085,0.00179931341987926,0.00189753320683112
"61","TSLP",0.000501466493547644,0.001144300201239,0.00284629981024668
"62","S100B",0.000478257053840352,0.000947007063094346,0.00284629981024668
"63","TREM2",0.000471879249550923,0.00435623249023399,0.00569259962049336
"64","CXCL10",0.000439496546604774,0.00315669021031449,0.0094876660341556
"65","PTX3",0.000416025689582705,0.000962790514145918,0.00189753320683112
"66","KLRK1",0.000403788301392892,0.00129424298622894,0.00379506641366224
"67","CST3",0.000329544992078472,0.00064712149311447,0.00189753320683112
"68","SPP1",0.000322933250018725,0.000852306356784911,0.00189753320683112
"69","IL6R",0.00031416296202463,0.0027463204829736,0.00569259962049336
"70","PDCD1",0.000272628504324567,0.000441936629444028,0.00094876660341556
"71","TNFSF9",0.00026508132795063,0.00064712149311447,0.00189753320683112
"72","TEK",0.000232204705930162,0.000741822199423904,0.00189753320683112
"73","IL13",0.000196728228634078,0.000678688395217614,0.00189753320683112
"74","MMP12",0.000190781401799558,0.00104959949492957,0.00094876660341556
"75","NAMPT",0.000189458624696156,0.000315669021031449,0.00094876660341556
"76","NEFH",0.000170390745657912,0.000512962159176104,0.00094876660341556
"77","LIF",0.000162238523037453,0.000315669021031449,0.00094876660341556
"78","VEGFA",0.000150192662784983,0.000315669021031449,0.00094876660341556
"79","FGF21",0.000143757156731643,0.00176774651777611,0.00379506641366224
"80","BMP7",0.000117018184676279,0.000781280827052835,0.00094876660341556
"81","IL33",0.000100026787780055,0.000323560746557235,0.00094876660341556
"82","LCN2",9.21799339071538e-05,0.00110484157361007,0.00189753320683112
"83","IL5",7.78125827327912e-05,0.000631338042062897,0.00094876660341556
"84","TNFSF18",7.06141035639265e-05,0.000868089807836483,0.00094876660341556
"85","IL3RA",6.79278025513338e-05,0.000481395257072959,0.00094876660341556
"86","CD3E",6.33040379105896e-05,0.000726038748372332,0.00094876660341556
