"","Feature","Gain","Cover","Frequency"
"63","CXCL10",0.000404900163396495,0.0026768585577681,0.0076530612244898
"64","CXADR",0.000400552249876878,0.00473655250360632,0.0076530612244898
"65","TEK",0.000350197337111862,0.00110792201418735,0.00255102040816327
"66","TREM2",0.000348421534779049,0.00342043037937034,0.00425170068027211
"67","CHI3L1",0.000328841396622351,0.00142765789747632,0.00170068027210884
"68","CST3",0.000327402969493227,0.000609728893713844,0.00170068027210884
"69","SPP1",0.000322279943384739,0.000803057567330428,0.00170068027210884
"70","PDCD1",0.000272076397137407,0.000416400220097259,0.000850340136054422
"71","TNFSF9",0.000265342939606702,0.000609728893713844,0.00170068027210884
"72","TNFRSF9",0.000259485973719133,0.000847671876626563,0.000850340136054422
"73","NCR1",0.000230471105561981,0.000669214639442024,0.00170068027210884
"74","BMP7",0.000218453144633848,0.00147227220677245,0.00170068027210884
"75","EPO",0.000216670890691132,0.00239430126555924,0.00595238095238095
"76","NEFH",0.000209965723825493,0.000639471766577934,0.00170068027210884
"77","MMP12",0.000197429421221367,0.000988950522730991,0.000850340136054422
"78","NAMPT",0.000188740691216464,0.000297428728640899,0.000850340136054422
"79","IL4R",0.000179649327012152,0.00202995107297414,0.00255102040816327
"80","GDI1",0.000178947057814636,0.000431271656529304,0.000850340136054422
"81","APOE",0.000164222547742751,0.00219353687372663,0.00425170068027211
"82","LIF",0.000161910308140467,0.000297428728640899,0.000850340136054422
"83","ANGPT1",0.00016045933870234,0.00266198712133605,0.00510204081632653
"84","VEGFA",0.000149790754772849,0.000297428728640899,0.000850340136054422
"85","CD3E",0.000148875874865317,0.00189610814508573,0.00255102040816327
"86","IL2RA",0.000116741673077965,0.00104100055024315,0.00170068027210884
"87","TNFSF18",0.000111573235433541,0.00133842927888405,0.00255102040816327
"88","FGF21",0.00010879391402684,0.00124920066029178,0.00255102040816327
"89","IL33",9.98244296641625e-05,0.000304864446856922,0.000850340136054422
"90","IL13",9.52193764177098e-05,0.000319735883288967,0.000850340136054422
"91","FOLR1",9.26282541884947e-05,0.00179200809006142,0.00425170068027211
"92","SIRPA",8.39115483275835e-05,0.000936900495218833,0.00255102040816327
"93","IL20",7.53749507879255e-05,0.00207456538227027,0.00510204081632653
"94","IL5",6.89434208292429e-05,0.000594857457281799,0.000850340136054422
"95","IL19",6.88226948484247e-05,0.000698957512306114,0.00170068027210884
"96","SMOC1",6.35640532127032e-05,0.000817929003762473,0.000850340136054422
"97","CXCL16",6.15642569904571e-05,0.00133842927888405,0.00340136054421769
"98","IGFBP7",5.86034053529699e-05,0.000587421739065776,0.000850340136054422
"99","GZMB",5.75299617867769e-05,0.000304864446856922,0.000850340136054422
"100","PDGFRB",4.45258555566266e-05,0.000349478756153057,0.000850340136054422
"101","NTF3",4.4310489279457e-05,0.000342043037937034,0.000850340136054422
"102","CD80",4.37285443189822e-05,0.000936900495218833,0.00255102040816327
"103","IL15",4.31012681713267e-05,0.00104843626845917,0.00255102040816327
"104","CSF3",4.15442844777809e-05,0.00101869339559508,0.00170068027210884
"105","CXCL6",3.76001234541846e-05,0.0010261291138111,0.00170068027210884
"106","ICOSLG",3.70257734268867e-05,0.000334607319721012,0.000850340136054422
"107","YWHAZ",3.45411620347428e-05,0.000713828948738159,0.00170068027210884
"108","MMP9",3.3535049408405e-05,0.000297428728640899,0.000850340136054422
"109","TLR3",3.093915762438e-05,0.000520500275121574,0.000850340136054422
"110","GRN",2.62139026398084e-05,0.000312300165072944,0.000850340136054422
"111","TREM1",2.45507756059581e-05,0.000342043037937034,0.000850340136054422
"112","IL4",2.26578195189612e-05,0.000371785910801124,0.000850340136054422
"113","TNFRSF13C",1.81528834561561e-05,0.000334607319721012,0.000850340136054422
"114","BDNF",1.3869703372366e-05,0.000312300165072944,0.000850340136054422
