"","Feature","Gain","Cover","Frequency"
"151","SFTPD",0.000169898570988511,0.000691137490791163,0.0010752688172043
"152","CTF1",0.000163021906119874,0.000562023893610396,0.0010752688172043
"153","IFNW1",0.000156726133703341,0.0016556920109063,0.0032258064516129
"154","TREM1",0.000156511370907753,0.000394935709023521,0.0010752688172043
"155","CSF1R",0.000147996639228531,0.00135189531165744,0.0021505376344086
"156","UCHL1",0.000145199418130706,0.000546834058647953,0.0010752688172043
"157","FOLR1",0.000144651306841154,0.000827846005453151,0.0021505376344086
"158","CXCL14",0.000143490126398564,0.00157974283609409,0.0021505376344086
"159","CXCL11",0.000135329681763808,0.0003873407915423,0.0010752688172043
"160","IL17C",0.000127584594139866,0.000812656170490708,0.0010752688172043
"161","PDLIM5",0.00012756058976003,0.00370631973083612,0.0021505376344086
"162","IL32",0.000123958515926508,0.00130632580677011,0.0043010752688172
"163","CD200",0.000122341958278195,0.000455695048873294,0.0010752688172043
"164","CCL2",0.000118210458272705,0.000440505213910851,0.0010752688172043
"165","CD40LG",0.000113135287293813,0.00132151564173255,0.0021505376344086
"166","PDGFRB",0.000105503224321346,0.00034177128665497,0.0010752688172043
"167","SLAMF1",0.00010315201852768,0.00072911207819727,0.0021505376344086
"168","CXCL8",0.0001021934342772,0.000501264553760623,0.0010752688172043
"169","PSEN1",0.000100518766106627,0.00217214639962937,0.0021505376344086
"170","IL2RB",9.11421737074434e-05,0.000767086665603378,0.0010752688172043
"171","CCL24",8.90617135267245e-05,0.00171645135075607,0.0010752688172043
"172","VSTM1",8.81400908953582e-05,0.000698732408272384,0.0021505376344086
"173","PDCD1LG2",8.53377947377749e-05,0.000448100131392072,0.0010752688172043
"174","PARK7",8.27115879213598e-05,0.00148100890883821,0.0010752688172043
"175","VGF",7.73163472613635e-05,0.000524049306204288,0.0010752688172043
"176","MMP1",7.2484331849255e-05,0.00123037663195789,0.0021505376344086
"177","CD80",7.21781913817119e-05,0.000622783233460168,0.0010752688172043
"178","FGF19",7.00386390330634e-05,0.00168607168083119,0.0010752688172043
"179","TNF",6.91359602288545e-05,0.000303796699248863,0.0010752688172043
"180","IL17A",6.79100298575756e-05,0.000850630757896815,0.0010752688172043
"181","AREG",6.76814708299818e-05,0.000417720461467186,0.0010752688172043
"182","LTA",6.55412027987757e-05,0.000751896830640935,0.0021505376344086
"183","TNFRSF1B",6.49218617519729e-05,0.000440505213910851,0.0010752688172043
"184","AGER",6.31254501755249e-05,0.0003873407915423,0.0010752688172043
"185","CXCL1",5.89959714896909e-05,0.000713922243234827,0.0010752688172043
"186","HLA-DRA",5.89456367617056e-05,0.000394935709023521,0.0010752688172043
"187","CD40",5.88692618271491e-05,0.00230885491429136,0.0010752688172043
"188","MME",5.47438693018635e-05,0.0021113870597796,0.0010752688172043
"189","IL36B",5.30754681893625e-05,0.00168607168083119,0.0010752688172043
"190","MMP9",4.88995716868382e-05,0.000334176369173749,0.0010752688172043
"191","IL17A|IL17F",4.76315417726791e-05,0.00112404778722079,0.0010752688172043
"192","IL13RA2",4.33204296237023e-05,0.000364556039098635,0.0010752688172043
"193","IL1RL1",4.27639477496424e-05,0.00108607319981468,0.0010752688172043
"194","IL18R1",4.15198641870045e-05,0.000470884883835737,0.0010752688172043
"195","TARDBP",3.7442758473737e-05,0.00048607471879818,0.0010752688172043
"196","IL15",3.2757155755122e-05,0.000615188315978947,0.0010752688172043
"197","NPTX2",3.21931422892822e-05,0.000394935709023521,0.0010752688172043
"198","CCL7",2.64143562245865e-05,0.000356961121617414,0.0010752688172043
