"","Feature","Gain","Cover","Frequency"
"30","GDNF",0.00265890028452913,0.0035008752188047,0.00604490500863558
"31","CXCL16",0.00228733147681861,0.0168285314571886,0.00863557858376511
"32","FASLG",0.0022531096888886,0.00543379088015247,0.0077720207253886
"33","TAFA5",0.00224394818331161,0.00333867250596433,0.00431778929188256
"34","IL4R",0.00221455912857362,0.0100498097497347,0.00949913644214162
"35","VSNL1",0.00213856419297207,0.00417671985563959,0.00518134715025907
"36","PGF",0.00211893645190161,0.00902252590174571,0.0103626943005181
"37","IL7R",0.00211849805062442,0.00567033650304468,0.00518134715025907
"38","CD274",0.00208642778985563,0.00300075018754689,0.00518134715025907
"39","VEGFD",0.0019286166898514,0.00362928569980333,0.00431778929188256
"40","EPO",0.00191336381253497,0.021640545271453,0.0120898100172712
"41","MMP12",0.0018619156730703,0.00737346498786859,0.00949913644214162
"42","MUC16",0.00184354207854332,0.00982678101957922,0.00604490500863558
"43","IL16",0.00179423528982446,0.00286558126017991,0.00431778929188256
"44","CD3E",0.00177822871458941,0.00565681961030798,0.00863557858376511
"45","CXCL10",0.0017624673224327,0.0113001223278793,0.00604490500863558
"46","LTA|LTB",0.00175074048091939,0.00338598163054277,0.00604490500863558
"47","POSTN",0.00156361270230344,0.00329136338138589,0.00518134715025907
"48","HBA1",0.00151929761156341,0.0128545649925995,0.0077720207253886
"49","CD276",0.00148719945990058,0.00243304069260558,0.00431778929188256
"50","CXADR",0.00147549509105373,0.0154362915053088,0.00863557858376511
"51","FGF2",0.00142791865670111,0.00452815906679373,0.00518134715025907
"52","CCL22",0.00132307101127105,0.00403479248190426,0.00518134715025907
"53","S100B",0.00132121340654507,0.000959699384305536,0.00259067357512953
"54","PTX3",0.00131262354836733,0.00170988693119226,0.00345423143350604
"55","NTF3",0.00130734561898185,0.0049944918662098,0.0120898100172712
"56","IL9",0.00130380129839207,0.0185586937274859,0.00863557858376511
"57","IL5RA",0.0012998746871286,0.00354142589701479,0.00690846286701209
"58","TEK",0.00128228157271615,0.00562978582483459,0.00863557858376511
"59","APOE4",0.00126558140894679,0.00565006116393963,0.00604490500863558
"60","IL4",0.001257224609833,0.0113677067915628,0.00863557858376511
"61","SMOC1",0.00123702893950679,0.0043862316930584,0.0077720207253886
"62","ANGPT2",0.00118902051517528,0.00136520616640647,0.00259067357512953
"63","CXCL13",0.00116964546332839,0.00249386670992072,0.00345423143350604
"64","CTLA4",0.00112964569967503,0.00211539371329319,0.00345423143350604
"65","CTSS",0.00110533499721905,0.00249386670992072,0.00431778929188256
"66","LILRB2",0.00110495028680117,0.00385231442995884,0.00431778929188256
"67","TNFSF11",0.00108451567848052,0.0210322850983016,0.0112262521588946
"68","TNFRSF13C",0.00107353904920158,0.00260876029818265,0.00345423143350604
"69","KDR",0.00104459618673889,0.00456195129863547,0.00431778929188256
"70","CSF3R",0.0010352008295685,0.00260876029818265,0.00345423143350604
"71","IL5",0.000987057722203629,0.00199374167866291,0.00431778929188256
"72","TNFSF10",0.000979837058625303,0.00137872305914316,0.00259067357512953
"73","MSLN",0.000960341812098824,0.00387258976906389,0.00345423143350604
"74","GDF2",0.000939970842207018,0.00115569432898765,0.00345423143350604
"75","TNFRSF9",0.000925399834106392,0.0032102620249657,0.00431778929188256
"76","IL18BP",0.000911015901499117,0.00260876029818265,0.00345423143350604
"77","IL20",0.000900965633158839,0.002615518744551,0.00431778929188256
"78","NPTX1",0.000876187917667081,0.00106107607983077,0.00172711571675302
"79","TSLP",0.000848687354021363,0.00473767090421254,0.00431778929188256
"80","IFNG",0.000846286661863298,0.00141927373735326,0.00259067357512953
"81","TNFRSF1A",0.000815266424330226,0.000689361529571582,0.000863557858376511
"82","CSF3",0.000807973558668946,0.0123003723903949,0.00604490500863558
"83","MMP3",0.000796324180285165,0.00258172651270926,0.00345423143350604
"84","IL13",0.000774122110839332,0.00113541898988261,0.00172711571675302
"85","CSF1",0.000772236724222233,0.00350763366517305,0.00518134715025907
"86","CLEC4A",0.00076876481649452,0.00186533119766428,0.00259067357512953
"87","FGF21",0.000674183091727572,0.0112528132033008,0.0077720207253886
"88","ARSA",0.000670779707686235,0.00252090049539412,0.00259067357512953
"89","TREM1",0.000660630447840371,0.00148685820103675,0.00259067357512953
"90","IL22",0.000648165178451602,0.000270337854733954,0.000863557858376511
"91","CNTN2",0.000637969082283084,0.0017301622702973,0.00345423143350604
"92","MPO",0.000609167848928773,0.0023654562289221,0.00259067357512953
"93","TNFSF9",0.000582129128810607,0.000554192602204605,0.00172711571675302
"94","CST7",0.000574591504038104,0.00398072491095747,0.00345423143350604
"95","LIF",0.000567403102912553,0.000270337854733954,0.000863557858376511
"96","FLT4",0.000558980802082591,0.00166933625298216,0.00345423143350604
"97","IL1RN",0.000549311683799915,0.00127058791724958,0.00172711571675302
"98","SLIT2",0.00052945565329565,0.000770462885991768,0.00172711571675302
"99","CXCL6",0.000511844519075995,0.00123679568540784,0.00172711571675302
"100","CXCL14",0.000497074619807346,0.00126382947088123,0.00259067357512953
"101","FCN2",0.000492497670678443,0.00075694599325507,0.000863557858376511
"102","BACE1",0.000482086228117914,0.00163554402114042,0.00259067357512953
"103","SFTPD",0.000479503128922665,0.00163554402114042,0.00172711571675302
"104","TNFRSF13B",0.000476068380949788,0.00975243810952738,0.00604490500863558
"105","CTF1",0.000469033981064128,0.00167609469935051,0.00259067357512953
"106","CD63",0.000464096714080385,0.00190588187587437,0.00345423143350604
"107","IL10RB",0.000443610604594277,0.00254793428086751,0.00431778929188256
"108","PRDX6",0.00041584077966916,0.00247359137081568,0.00345423143350604
"109","BDNF",0.000412933644328357,0.00273717077918128,0.00345423143350604
"110","C1QA",0.000390948841171114,0.00681927238566398,0.00518134715025907
"111","IL6R",0.000389667242756377,0.00125707102451289,0.00259067357512953
"112","IFNL1",0.000370176121478191,0.00137196461277482,0.00172711571675302
"113","S100A12",0.000364932440686926,0.00235869778255375,0.00431778929188256
"114","KLRK1",0.000360046525516594,0.000277096301102303,0.000863557858376511
"115","IL18",0.000357763411968245,0.000696119975939931,0.00172711571675302
"116","NCR1",0.000357314134488994,0.000844805796043606,0.000863557858376511
"117","MMP8",0.00035689184878032,0.000986733169778931,0.00172711571675302
"118","APOE",0.000344070509639112,0.000905631813358745,0.00172711571675302
"119","pSNCA-129",0.000337525680971788,0.001453065969195,0.00345423143350604
"120","CCL21",0.000326365382389904,0.000770462885991768,0.000863557858376511
"121","NGF",0.000326334538781651,0.00327108804228084,0.00259067357512953
"122","TIMP3",0.000312838614950676,0.000648810851361489,0.00172711571675302
"123","TNFRSF14",0.000307970932775569,0.000283854747470651,0.000863557858376511
"124","TNFRSF11B",0.000305168635350633,0.00675844636834884,0.00345423143350604
"125","CX3CL1",0.000304286070697627,0.00182478051945419,0.00259067357512953
"126","TNFSF18",0.000302618499599256,0.00191939876861107,0.00345423143350604
"127","KITLG",0.000302256670157085,0.00437947324669005,0.00345423143350604
"128","SELE",0.000297785382789255,0.00375769618080196,0.00259067357512953
"129","TLR3",0.000272156362993156,0.00191939876861107,0.00259067357512953
"130","NEFH",0.000270915442537709,0.00685306461750573,0.00345423143350604
"131","PDGFRB",0.000258053718119061,0.000635293958624791,0.00172711571675302
"132","ICOSLG",0.00025529319109143,0.00070287842230828,0.00172711571675302
"133","GZMB",0.000254809857730293,0.00239924846076384,0.00345423143350604
"134","IL2",0.000252925188966619,0.00279799679649642,0.00345423143350604
"135","IL32",0.000248168100783755,0.00177747139487575,0.00518134715025907
"136","Oligo-SNCA",0.000245766384841442,0.000662327744098187,0.00172711571675302
"137","CD93",0.000242466441551586,0.00164906091387712,0.00172711571675302
"138","FLT3LG",0.000241059545193906,0.00277772145739137,0.00172711571675302
"139","TNFRSF1B",0.000238382404791022,0.00151389198651014,0.00345423143350604
"140","CCL1",0.000233571351133785,0.000439299013942675,0.000863557858376511
"141","IL23",0.000226442471619942,0.00108135141893582,0.00172711571675302
"142","CCL2",0.000224045546987908,0.00142603218372161,0.00259067357512953
"143","FOLR1",0.00022045959330836,0.00129086325635463,0.00345423143350604
"144","IL36G",0.000218362629029732,0.00125707102451289,0.00172711571675302
"145","PDGFB",0.000215605397382926,0.000344680764785791,0.000863557858376511
"146","CSF2RB",0.000212624797693414,0.00202753391050465,0.00259067357512953
"147","NPTX2",0.000211984429077656,0.000358197657522489,0.000863557858376511
"148","IL6ST",0.00020521988426626,0.000648810851361489,0.00172711571675302
"149","IL1RL1",0.000198603094406393,0.00363604414617168,0.00345423143350604
"150","NPTXR",0.000191624932796137,0.00177747139487575,0.00259067357512953
"151","pTau-231",0.000191388832490745,0.000979974723410582,0.00172711571675302
"152","NPY",0.000189502242626042,0.00175043760940235,0.00259067357512953
"153","VGF",0.000188616103159334,0.0014665828619317,0.00259067357512953
"154","CD200",0.000182045928002942,0.000723153761413326,0.00172711571675302
"155","ICAM1",0.000173554603639001,0.00125031257814454,0.00172711571675302
"156","RUVBL2",0.000169779224580139,0.00193291566134777,0.00259067357512953
"157","PDGFA",0.000166743528435774,0.000689361529571582,0.00172711571675302
"158","FTH1",0.000163231081260757,0.00299399174117854,0.00259067357512953
"159","TNFSF8",0.000160613356477801,0.00152065043287849,0.00259067357512953
"160","SIRPA",0.000158542366207762,0.000628535512256443,0.00172711571675302
"161","IL36B",0.000156650812796135,0.000452815906679373,0.000863557858376511
"162","IL1R1",0.000155776468528412,0.000831288903306908,0.00172711571675302
"163","IL3RA",0.000149268315426197,0.0011894865608294,0.00345423143350604
"164","FLT1",0.000149131818488036,0.000925907152463792,0.00172711571675302
"165","TNFSF12",0.000145986246204853,0.00126382947088123,0.00172711571675302
"166","GZMA",0.000144658912336643,0.00290613193839,0.00172711571675302
"167","TGFB1",0.000136251087815942,0.00545406621925752,0.00259067357512953
"168","THBS2",0.000134216313010326,0.00183153896582254,0.00259067357512953
"169","SOD1",0.000133883195296268,0.00135844772003812,0.00172711571675302
"170","CD4",0.000132530985879743,0.00189912342950603,0.00345423143350604
"171","ANXA5",0.000130637433077704,0.000398748335732582,0.000863557858376511
"172","PDCD1",0.000130252560058796,0.00110838520440921,0.00259067357512953
"173","PSEN1",0.000127938867881646,0.00308185154396707,0.00172711571675302
"174","VEGFA",0.000125779203442333,0.000459574353047721,0.000863557858376511
"175","IL17RA",0.000125349695839131,0.000358197657522489,0.000863557858376511
"176","ACHE",0.000123652478357851,0.000290613193839,0.000863557858376511
"177","CCL28",0.000120692070102607,0.000270337854733954,0.000863557858376511
"178","IL17RB",0.000120106870208826,0.00108810986530416,0.000863557858376511
"179","CD40",0.000119824917618112,0.0041091353919561,0.00172711571675302
"180","AGER",0.000115712899027381,0.0011759696680927,0.00172711571675302
"181","PARK7",0.000114219681999745,0.0017571960557707,0.00172711571675302
"182","GRN",0.000112990196612119,0.000283854747470651,0.000863557858376511
"183","MMP1",0.000110069053493904,0.000344680764785791,0.000863557858376511
"184","PTN",0.000106898116654872,0.000270337854733954,0.000863557858376511
"185","CD27",0.000106645769495696,0.000439299013942675,0.000863557858376511
"186","IL17C",0.00010654289965449,0.000567709494941303,0.00172711571675302
"187","IL17A|IL17F",9.80917702645645e-05,0.000770462885991768,0.000863557858376511
"188","NAMPT",9.53340375657036e-05,0.000729912207781675,0.00172711571675302
"189","CXCL5",9.29742365549426e-05,0.000446057460311024,0.000863557858376511
"190","TARDBP",8.92662152728662e-05,0.000871839581517001,0.00172711571675302
"191","IL2RB",8.72946693823864e-05,0.0020748430350831,0.00172711571675302
"192","IL17A",8.56911269553167e-05,0.00105431763346242,0.00172711571675302
"193","YWHAZ",8.31064017497928e-05,0.00105431763346242,0.000863557858376511
"194","CCL24",7.86606415388396e-05,0.00193967410771612,0.00172711571675302
"195","CXCL3",7.80268709114446e-05,0.000317646979312396,0.000863557858376511
"196","CD46",7.70821203987831e-05,0.00107459297256747,0.00172711571675302
"197","HLA-DRA",7.55719880464715e-05,0.0014395490764583,0.00172711571675302
"198","PDLIM5",7.37868624274254e-05,0.00205456769597805,0.00172711571675302
"199","IL1R2",7.28761039606909e-05,0.000270337854733954,0.000863557858376511
"200","BASP1",7.08445932201465e-05,0.00133141393456472,0.00172711571675302
"201","HTT",5.3932795180012e-05,0.000297371640207349,0.000863557858376511
"202","IL19",5.31645330271297e-05,0.000317646979312396,0.000863557858376511
"203","MMP9",5.15382625897615e-05,0.000304130086575698,0.000863557858376511
"204","MICA",5.06600026484045e-05,0.00139899839824821,0.00172711571675302
"205","IL15",4.92513068393529e-05,0.000432540567574326,0.000863557858376511
"206","WNT7A",4.90944486391839e-05,0.00046633279941607,0.000863557858376511
"207","IL36A",4.8019176475012e-05,0.000283854747470651,0.000863557858376511
"208","IGF1R",4.70803060972883e-05,0.000277096301102303,0.000863557858376511
"209","CCL17",4.67719952777781e-05,0.000669086190466536,0.000863557858376511
"210","IFNW1",4.6713372187304e-05,0.00102728384798902,0.00259067357512953
"211","GOT1",4.34493986536512e-05,0.00133141393456472,0.00172711571675302
"212","pTDP43-409",4.3031897028544e-05,0.000277096301102303,0.000863557858376511
"213","CD80",4.19981640068825e-05,0.000277096301102303,0.000863557858376511
"214","CCL23",4.06950769630131e-05,0.000391989889364233,0.000863557858376511
"215","TNFSF4",4.04621600244061e-05,0.000344680764785791,0.000863557858376511
"216","UCHL1",3.66522517340008e-05,0.00035143921115414,0.000863557858376511
"217","CD40LG",3.59016408260005e-05,0.000729912207781675,0.00172711571675302
"218","CCL19",3.4229216990295e-05,0.000439299013942675,0.000863557858376511
"219","PDCD1LG2",3.32829825927004e-05,0.000310888532944047,0.000863557858376511
"220","VSTM1",3.28947756505014e-05,0.000310888532944047,0.000863557858376511
"221","IL7",3.2205017273731e-05,0.000405506782100931,0.000863557858376511
"222","CCL16",3.19095483220429e-05,0.000669086190466536,0.000863557858376511
"223","CXCL2",3.09146950127521e-05,0.000270337854733954,0.000863557858376511
"224","CD200R1",2.97752713231686e-05,0.000385231442995884,0.000863557858376511
"225","TGFB3",2.97236147833869e-05,0.000533917263099559,0.000863557858376511
"226","AGRN",2.92154757321546e-05,0.000364956103890838,0.000863557858376511
"227","CCL26",2.81235339515264e-05,0.000479849692152768,0.000863557858376511
"228","CXCL12",2.75447393337796e-05,0.000358197657522489,0.000863557858376511
"229","MICB",2.62726765659711e-05,0.00046633279941607,0.000863557858376511
"230","CCL25",2.57795064448919e-05,0.000452815906679373,0.000863557858376511
"231","SAA1",2.54172939869675e-05,0.000506883477626163,0.000863557858376511
"232","CNTF",2.45307546421769e-05,0.00064205240499314,0.000863557858376511
"233","OSM",2.30345553912502e-05,0.000621777065888094,0.000863557858376511
"234","IRAK4",2.29382401781328e-05,0.00075694599325507,0.000863557858376511
"235","BMP7",2.17164367857208e-05,0.000871839581517001,0.000863557858376511
"236","CALCA",2.15575719684264e-05,0.000304130086575698,0.000863557858376511
"237","ANGPT1",1.92897417122165e-05,0.000452815906679373,0.000863557858376511
"238","IL12B",1.90191856468565e-05,0.000446057460311024,0.000863557858376511
"239","CXCL8",1.83639480704658e-05,0.000838047349675257,0.000863557858376511
"240","IL24",1.81048957266936e-05,0.000277096301102303,0.000863557858376511
"241","TNFRSF21",1.7218762282246e-05,0.000621777065888094,0.000863557858376511
"242","SLAMF1",1.64777918085026e-05,0.000290613193839,0.000863557858376511
"243","IFNA1;_IFNA13",1.56295275411506e-05,0.000304130086575698,0.000863557858376511
"244","SFRP1",1.03010087604109e-05,0.00035143921115414,0.000863557858376511
