"","Feature","Gain","Cover","Frequency"
"58","WNT16",0.00120477052980498,0.0196124212000934,0.0110441767068273
"59","CD40",0.00118369227108449,0.00461514514748229,0.00602409638554217
"60","AGER",0.00118166419024927,0.000645964666511013,0.00200803212851406
"61","GDNF",0.00113978822814267,0.0075103120865437,0.00803212851405622
"62","CCL2",0.0010898888494017,0.00098062106000467,0.00200803212851406
"63","LIF",0.00108830331477276,0.000809401509845124,0.00200803212851406
"64","CXCL5",0.00104594219780191,0.00210133084286715,0.00401606425702811
"65","HBA1",0.00100700727192456,0.00445949101097362,0.00401606425702811
"66","IL23",0.00097085566320538,0.00186784963810413,0.00301204819277108
"67","TGFB3",0.000970208802731376,0.0027550782162036,0.00602409638554217
"68","TNFSF4",0.000950324185484438,0.00038135263444626,0.00100401606425703
"69","THPO",0.000945799870574489,0.0140555685267336,0.0120481927710843
"70","IL13RA2",0.00093118743053362,0.000334656393493657,0.00100401606425703
"71","NCR1",0.000930373734485343,0.000856097750797727,0.00200803212851406
"72","FGF19",0.000890388604080046,0.00240485640905907,0.00502008032128514
"73","CXCL16",0.000890141077349449,0.00271616468207643,0.00301204819277108
"74","CLEC4A",0.000879680918063833,0.00269281656160012,0.00401606425702811
"75","CCL24",0.000871091812303101,0.0200093392481905,0.00903614457831325
"76","SFRP1",0.000856949056408664,0.000669312786987314,0.00200803212851406
"77","PDLIM5",0.00084453509379992,0.00140866993540353,0.00301204819277108
"78","MME",0.000833763994005541,0.0185695384854853,0.00903614457831325
"79","MPO",0.000752087932039348,0.00309751731652269,0.00602409638554217
"80","FLT3LG",0.0007363997588844,0.0114483617402132,0.0070281124497992
"81","CXCL12",0.000712901611751945,0.00572807222351934,0.00803212851405622
"82","FASLG",0.00070362470564288,0.00219472332477236,0.00401606425702811
"83","TNFSF12",0.000695144493957356,0.00293408047318858,0.00502008032128514
"84","CSF2",0.000690970716321162,0.0037434819830337,0.00502008032128514
"85","IL13",0.000675826554745618,0.0014008872285781,0.00301204819277108
"86","MIF",0.000675487320984952,0.000731574441590785,0.00200803212851406
"87","IL9",0.000669820621457241,0.00960386022258542,0.00602409638554217
"88","AGRN",0.000661702474013921,0.0014008872285781,0.00301204819277108
"89","TNFSF18",0.000648859895501047,0.00171997820842089,0.00301204819277108
"90","KDR",0.000647294167574745,0.00199237294731107,0.00301204819277108
"91","ANGPT2",0.000645929586317601,0.0037901782239863,0.00602409638554217
"92","CXCL3",0.000640384300308146,0.000731574441590785,0.00200803212851406
"93","TNFSF9",0.000595804918220007,0.00139310452175267,0.00301204819277108
"94","CD93",0.000585711629843991,0.00161880301969025,0.00200803212851406
"95","LTA",0.000561510149838591,0.00038135263444626,0.00100401606425703
"96","IL17F",0.000550853668380098,0.00108957895556074,0.00200803212851406
"97","VSTM1",0.000550711740946762,0.00114405790333878,0.00200803212851406
"98","GZMA",0.000542519263693287,0.00344773912366721,0.00502008032128514
"99","TNFSF10",0.000540179120318139,0.00857654292162814,0.00502008032128514
"100","FTH1",0.000537973953488362,0.00301190754144291,0.00502008032128514
"101","IL18R1",0.00053080220129578,0.00112070978286248,0.00200803212851406
"102","NPY",0.000530077176612753,0.00260720678652035,0.00401606425702811
"103","CST7",0.00052653972852249,0.00319869250525333,0.00301204819277108
"104","FGF23",0.00052426997833969,0.00527667522764417,0.00602409638554217
"105","IL1RN",0.000511040028076651,0.002295898513503,0.00301204819277108
"106","PGF",0.000510635787824092,0.00361117596700132,0.00502008032128514
"107","SMOC1",0.000497854764130975,0.00257607595921862,0.00401606425702811
"108","UCHL1",0.000497177271255356,0.00297299400731574,0.00301204819277108
"109","CXCL9",0.00049673778686293,0.00104288271460814,0.00200803212851406
"110","BACE1",0.000492055429584789,0.00459179702700599,0.00502008032128514
"111","KITLG",0.000491817637425402,0.00113627519651335,0.00301204819277108
"112","KLRK1",0.000450776542573713,0.00175889174254806,0.00301204819277108
"113","CXADR",0.000424636715699888,0.00405479025605105,0.00401606425702811
"114","IGFBP7",0.000413053056151502,0.00129971203984746,0.00301204819277108
"115","EGF",0.000410277770311721,0.000622616546034711,0.00200803212851406
"116","CCL23",0.000409730750405123,0.000770487975717955,0.00100401606425703
"117","VGF",0.000395149270817352,0.000762705268892521,0.00200803212851406
"118","TNFRSF8",0.000369088756332744,0.00161880301969025,0.00301204819277108
"119","REST",0.000363306901225412,0.00133084286714919,0.00200803212851406
"120","LAMP3",0.000339134061540876,0.001470931590007,0.00200803212851406
"121","IL17C",0.00033847547916928,0.00205463460191455,0.00301204819277108
"122","GDF2",0.000325200231652419,0.000350221807144525,0.00100401606425703
"123","PRDX6",0.000324998874602417,0.000817184216670558,0.00100401606425703
"124","CCL22",0.00031086032157047,0.00231146392715386,0.00200803212851406
"125","YWHAZ",0.00029482255012971,0.00122966767841855,0.00301204819277108
"126","KNG1",0.000291913674831812,0.00116740602381508,0.00200803212851406
"127","Oligo-SNCA",0.000271725234367002,0.000435831582224298,0.00100401606425703
"128","ICOSLG",0.000270150073771943,0.000326873686668223,0.00100401606425703
"129","TAFA5",0.000267517300152926,0.00243598723636081,0.00401606425702811
"130","TNFSF11",0.000255171799273989,0.00697330531558876,0.00502008032128514
"131","pTau-217",0.00025207795523718,0.000879445871274029,0.00100401606425703
"132","CTSS",0.000230002567390807,0.00525332710716787,0.00301204819277108
"133","TIMP2",0.000220474274003247,0.000669312786987314,0.00100401606425703
"134","THBS2",0.000210271839570448,0.00170441279477002,0.00301204819277108
"135","TGFB1",0.000202077793375092,0.00134640828080006,0.00301204819277108
"136","TNFRSF21",0.000202043557161524,0.00258385866604405,0.00301204819277108
"137","NGF",0.000200100983658761,0.00334656393493657,0.00200803212851406
"138","POSTN",0.000199844723151699,0.00179002256984979,0.00200803212851406
"139","CCL19",0.000194829595678001,0.00245933535683711,0.00200803212851406
"140","CD200R1",0.000194498465739864,0.00168884738111915,0.00301204819277108
"141","HGF",0.000194019520081971,0.000895011284924897,0.00200803212851406
"142","CCL28",0.000187917548533063,0.00127636391937116,0.00301204819277108
"143","AREG",0.000184533566730508,0.000933924819052066,0.00200803212851406
"144","IL36A",0.000179450309144265,0.00228811580667756,0.00200803212851406
"145","IL32",0.000177258949003032,0.00242042182270994,0.00200803212851406
"146","HLA-DRA",0.000172465679419901,0.00677095493812748,0.00301204819277108
"147","IL17RA",0.000171936888953919,0.00150984512413417,0.00200803212851406
"148","IL24",0.000165310558011246,0.00182893610397696,0.00200803212851406
"149","TSLP",0.000158588749823624,0.000459179702700599,0.00100401606425703
"150","SNAP25",0.000157512574553197,0.000902793991750331,0.00200803212851406
"151","IL10RB",0.000156346779420838,0.000466962409526033,0.00100401606425703
"152","ACHE",0.000151857266494409,0.000824966923495992,0.00200803212851406
"153","CCL4",0.000151231306227993,0.000334656393493657,0.00100401606425703
"154","MMP9",0.000146255601984807,0.00098062106000467,0.00100401606425703
"155","CSF2RB",0.00014572056903189,0.00393804965366955,0.00200803212851406
"156","IL34",0.000143662045969828,0.000949490232702934,0.00200803212851406
"157","GRN",0.000137381913938895,0.00052144135730407,0.00100401606425703
"158","CD63",0.000136012667456843,0.000879445871274029,0.00200803212851406
"159","RUVBL2",0.000135581738552032,0.00080161880301969,0.00100401606425703
"160","NPTX1",0.000134208060997761,0.00196902482683477,0.00301204819277108
"161","MMP8",0.000132109247032784,0.00185228422445326,0.00200803212851406
"162","TNFRSF17",0.000130941260136163,0.00348665265779438,0.00200803212851406
"163","CD46",0.000127661738959414,0.000396918048097128,0.00100401606425703
"164","VCAM1",0.000119591567857036,0.00161102031286481,0.00200803212851406
"165","FURIN",0.000117398995351623,0.000630399252860145,0.00100401606425703
"166","IL5",0.000113446497950122,0.00042026616857343,0.00100401606425703
"167","pTau-231",0.000110714979645831,0.000529224064129504,0.00100401606425703
"168","PDGFRB",0.000108644668125006,0.00174332632889719,0.00301204819277108
"169","TIMP3",0.000108304096009373,0.00098062106000467,0.00200803212851406
"170","CCL27",0.000106061593117222,0.000653747373336446,0.00100401606425703
"171","IL17RB",0.000103789052119624,0.000778270682543389,0.00200803212851406
"172","CTF1",0.0001027472937288,0.000622616546034711,0.00100401606425703
"173","S100A12",0.000100160645812462,0.000949490232702934,0.00200803212851406
"174","Aβ42",0.000100069029115411,0.000716009027939918,0.00200803212851406
"175","IL15",9.42041769826286e-05,0.000490310530002335,0.00100401606425703
"176","CD70",9.39771178120114e-05,0.000482527823176901,0.00100401606425703
"177","LAG3",9.20257915153058e-05,0.000435831582224298,0.00100401606425703
"178","IL7",9.04503266406093e-05,0.000319090979842789,0.00100401606425703
"179","GDF15",8.92553277946211e-05,0.000824966923495992,0.00200803212851406
"180","BDNF",8.84764551245254e-05,0.000443614289049732,0.00100401606425703
"181","IFNA1;_IFNA13",8.80443114783493e-05,0.00042026616857343,0.00100401606425703
"182","MICA",8.52624420256342e-05,0.000622616546034711,0.00200803212851406
"183","CEACAM5",8.20188710125982e-05,0.000887228578099463,0.00200803212851406
"184","CCL25",8.17192197538163e-05,0.000856097750797727,0.00200803212851406
"185","TNFSF14",7.94181097508944e-05,0.000809401509845124,0.00200803212851406
"186","ANXA1",7.75562797025178e-05,0.00127636391937116,0.00200803212851406
"187","TNFRSF9",7.73933070533281e-05,0.000350221807144525,0.00100401606425703
"188","IFNB1",7.17313523862117e-05,0.00052144135730407,0.00100401606425703
"189","TARDBP",7.15826357134678e-05,0.00066153008016188,0.00100401606425703
"190","CD40LG",7.07153341509583e-05,0.000490310530002335,0.00100401606425703
"191","PDGFB",6.93710314676136e-05,0.000443614289049732,0.00100401606425703
"192","MUC16",6.89882571925939e-05,0.000895011284924897,0.00100401606425703
"193","PDCD1LG2",6.75968529722647e-05,0.00106623083508444,0.00100401606425703
"194","IL12RB1",6.63315346266532e-05,0.000358004513969959,0.00100401606425703
"195","SIRPA",6.15705377025563e-05,0.000412483461747996,0.00100401606425703
"196","CSF1",5.90394921355706e-05,0.00165771655381742,0.00100401606425703
"197","MICB",5.84890074823206e-05,0.00157988948556308,0.00100401606425703
"198","CSF3R",5.66425815905838e-05,0.00122188497159312,0.00100401606425703
"199","IFNL1",5.57376919841256e-05,0.000365787220795393,0.00100401606425703
"200","IFNG",5.23357030077212e-05,0.000770487975717955,0.00100401606425703
"201","CSF1R",5.12313010465628e-05,0.00084053233714686,0.00100401606425703
"202","IL12p70",4.9739679475058e-05,0.00105066542143357,0.00100401606425703
"203","MSLN",4.94229196182305e-05,0.000575920305082108,0.00100401606425703
"204","MDH1",4.85107558266925e-05,0.000342439100319091,0.00100401606425703
"205","PTX3",4.43567254635245e-05,0.000490310530002335,0.00100401606425703
"206","IRAK4",4.33336042004872e-05,0.000474745116351467,0.00100401606425703
"207","IL4",4.20943588162992e-05,0.00105066542143357,0.00100401606425703
"208","CNTF",3.9520818696213e-05,0.000428048875398864,0.00100401606425703
"209","IL12B",3.86862414578243e-05,0.000350221807144525,0.00100401606425703
"210","IL6",3.75632879475275e-05,0.000311308273017355,0.00100401606425703
"211","ENO2",3.61192409727559e-05,0.000396918048097128,0.00100401606425703
"212","IL1R2",3.52628292932042e-05,0.00136197369445093,0.00100401606425703
"213","IL11",3.49220979061985e-05,0.000638181959685579,0.00200803212851406
"214","NAMPT",3.43877281878036e-05,0.000334656393493657,0.00100401606425703
"215","CD274",3.39121771496149e-05,0.00052144135730407,0.00100401606425703
"216","FLT1",3.19829800649709e-05,0.000677095493812748,0.00100401606425703
"217","IFNL2;_IFNL3",3.09356519304734e-05,0.000459179702700599,0.00100401606425703
"218","LGALS9",2.9697457261908e-05,0.000334656393493657,0.00100401606425703
"219","GOT1",2.68571043120247e-05,0.000334656393493657,0.00100401606425703
"220","CCL7",2.64462697492002e-05,0.000311308273017355,0.00100401606425703
"221","SAA1",2.63348297092136e-05,0.000311308273017355,0.00100401606425703
"222","IL22",2.0972954194119e-05,0.000311308273017355,0.00100401606425703
