"","name","coefficient"
"127","HTT",0.115655365246574
"50","CD200R1",0.116645029240689
"311","VEGFA",0.117737262782123
"234","Oligo-SNCA",0.124220711097326
"272","TARDBP",0.124297932529597
"229","NPY",0.132824762905206
"243","PGK1",0.134470461635021
"189","IL7",0.139188676334929
"314","VGF",0.139517458005832
"320","pSNCA-129",0.157688450083368
"265","SNAP25",0.163530680307656
"312","VEGFC",0.164249765626002
"245","PRDX6",0.168177807164259
"208","MERTK",0.173981169654
"135","IFNL2; IFNL3",0.177627381606872
"16","Aβ40",0.178377119636109
"292","TNFRSF21",0.180432137356805
"318","WNT7A",0.184423255457901
"139","IKBKG",0.191301559577871
"26","CCL1",0.194363682659237
"178","IL36A",0.195548074996725
"147","IL13RA2",0.204072133348143
"324","pTau-231",0.210024058034512
"259","SFRP1",0.220114087202374
"253","S100B",0.22253100350871
"303","TNFSF4",0.224576121043694
"258","SELP",0.225020236728122
"192","IRAK4",0.225124429792792
"308","TSLP",0.230362099486058
"274","TGFB1",0.232180484562878
"43","CCL28",0.235070426303743
"30","CCL15",0.243612050616137
"53","CD276",0.258387529472226
"168","IL20",0.260540712810054
"66","CHIT1",0.263636489643265
"295","TNFRSF9",0.269286845524643
"120","GRN",0.271719195692446
"58","CD46",0.274982414298105
"34","CCL2",0.277708898747381
"184","IL5",0.278395547955956
"94","CXCL5",0.279016449024847
"283","TNFRSF11A",0.279522658628662
"142","IL11",0.280018624254341
"254","SAA1",0.283511436847443
"321","pTDP43-409",0.28403998237533
"323","pTau-217",0.289695408424543
"211","MIF",0.290158447631838
"226","NPTX1",0.293064560934106
"17","Aβ42",0.294271752897913
"201","LGALS9",0.294692815429007
"23","C1QA",0.29539309193749
"93","CXCL3",0.299162556099061
"56","CD40",0.301990593160687
"55","CD4",0.30766621801324
"278","TIMP1",0.310246579053508
"221","NAMPT",0.316683188353926
"163","IL1R1",0.327384115313654
"158","IL18",0.333826893351348
"136","IFNW1",0.334823773748445
"19","BASP1",0.338496138148529
"293","TNFRSF4",0.339528778927364
"200","LCN2",0.34526281888757
"290","TNFRSF1A",0.345763623582454
"108","FLT1",0.348679733518243
"115","GDF2",0.35359956834586
"213","MMP1",0.36505008520676
"146","IL13",0.376833243514096
"28","CCL13",0.383502218154894
"302","TNFSF18",0.392594246792169
"198","LAG3",0.398847073628566
"170","IL23",0.401321608755885
"222","NCR1",0.405442055507457
"299","TNFSF13",0.408689407577445
"217","MMP9",0.409402453209164
"105","FGF2",0.422360278596661
"74","CSF2",0.43192912134398
"298","TNFSF12",0.436539886988289
"112","FTH1",0.439384650041328
"3","ACHE",0.4442945465974
"181","IL3RA",0.448650459554343
"61","CD80",0.460001072198075
"212","MME",0.46774301580466
"150","IL16",0.471665316846229
"60","CD70",0.475125240960986
"203","LILRB2",0.477792766369242
"8","ANGPT2",0.500408144200234
"264","SMOC1",0.502508751496162
"280","TIMP3",0.503095863164704
"219","MSLN",0.5052524886584
"284","TNFRSF11B",0.518460313297949
"227","NPTX2",0.52964087445139
"14","ARSA",0.543128638247465
"322","pTau-181",0.548392184651209
"109","FLT3LG",0.552441228209929
"194","KITLG",0.578497052866833
"237","PDCD1LG2",0.580929741230722
"138","IGFBP7",0.613768132099392
"126","HLA-DRA",0.62993444036755
"215","MMP3",0.648739918705508
"116","GDI1",0.653781135179452
"123","HAVCR1",0.655693290275148
"101","FABP3",0.661598879009733
"260","SFTPD",0.67533110580123
"149","IL15RA",0.677880559475318
"144","IL12RB1",0.70326351525656
"191","IL9",0.712343895748971
"317","WNT16",0.715509571693924
"97","CXCL9",0.73474426253547
"233","OSMR",0.739789156933554
"104","FGF19",0.74239183577251
"242","PGF",0.747116703399938
"64","CEACAM5",0.747621716884153
"288","TNFRSF17",0.750172675963936
"285","TNFRSF13B",0.790522993685358
"124","HBA1",0.804139962446574
"113","FURIN",0.808017465006549
"199","LAMP3",0.843740243795989
"145","IL12p70",0.845795232198688
"42","CCL27",0.883254029873562
"78","CST3",0.883994854252731
"86","CXCL10",0.885527044187747
"214","MMP12",0.927411601234058
"224","NEFL",0.954769306964942
"310","VCAM1",0.95753257241929
"193","KDR",0.971752087758525
"185","IL5RA",1.03590100688714
"65","CHI3L1",1.04031900963456
"223","NEFH",1.07610017159232
"106","FGF21",1.09869650305627
"306","TREM1",1.14518978728748
"167","IL2",1.23025529070746
"313","VEGFD",1.36893009639006
"27","CCL11",1.43839417651021
"301","TNFSF15",1.44201064637197
"69","CNTN2",1.51210406119633
"118","GFAP",1.54015374647571
"307","TREM2",1.98703565732303
"1","(Intercept)",59.5188305598086
