"","name","coefficient"
"67","CLEC4A",-0.00471283959070387
"44","CCL3",0.000480785355446863
"73","CSF1R",0.00539119217539401
"204","LTA",0.0122129245216255
"7","ANGPT1",0.0140011786856438
"121","GZMA",0.0156960382604176
"20","BDNF",0.0193719268296822
"91","CXCL16",0.0225001218924951
"244","POSTN",0.0230417286652508
"292","TNFRSF21",0.0251533471175633
"272","TARDBP",0.0270201779229537
"157","IL17RB",0.0285147459742289
"186","IL6",0.0289845837823156
"68","CNTF",0.0350458462909004
"239","PDGFB",0.0369145960640561
"311","VEGFA",0.0387288969169977
"174","IL2RB",0.0492735004341583
"243","PGK1",0.0542507874111007
"240","PDGFRB",0.0573346680652427
"15","Aβ38",0.061818438063338
"265","SNAP25",0.0621385292545135
"81","CTLA4",0.0700878487849568
"229","NPY",0.0732411171001152
"205","LTA|LTB",0.073481714979478
"278","TIMP1",0.074987429148676
"305","TNFSF9",0.079334832211703
"45","CCL4",0.0829998388912906
"208","MERTK",0.086667515558789
"50","CD200R1",0.0870916602637417
"234","Oligo-SNCA",0.0913155414500159
"98","EGF",0.0917798899999796
"189","IL7",0.10618111160496
"13","AREG",0.106503781195123
"314","VGF",0.109291737535267
"143","IL12B",0.111964828931024
"57","CD40LG",0.114062007347284
"114","GDF15",0.119258688487178
"312","VEGFC",0.125663957872744
"125","HGF",0.129415223713796
"318","WNT7A",0.134209954942778
"274","TGFB1",0.137806554706324
"25","CALCA",0.143507724071559
"295","TNFRSF9",0.144355350445923
"47","CCL7",0.14505955683669
"2","Sex",0.150985011938469
"290","TNFRSF1A",0.151458852398486
"253","S100B",0.153151746461971
"128","ICAM1",0.154568108686419
"122","GZMB",0.155765480435283
"80","CTF1",0.157333786607638
"245","PRDX6",0.158094275358633
"258","SELP",0.158596817699833
"178","IL36A",0.1641757026519
"135","IFNL2; IFNL3",0.167722384417219
"320","pSNCA-129",0.175132479871916
"127","HTT",0.176184307816565
"96","CXCL8",0.17911625025896
"139","IKBKG",0.183118935720163
"308","TSLP",0.198228944602379
"201","LGALS9",0.201885874793001
"259","SFRP1",0.202325481625757
"192","IRAK4",0.202854376399842
"303","TNFSF4",0.204171141463318
"29","CCL14",0.204894053263358
"293","TNFRSF4",0.207723553551291
"254","SAA1",0.215706146644474
"94","CXCL5",0.22137552663952
"226","NPTX1",0.229261898110543
"24","CALB2",0.231358267458821
"43","CCL28",0.23410779160148
"184","IL5",0.242552537548539
"211","MIF",0.257789105080647
"66","CHIT1",0.259619426378085
"16","Aβ40",0.267105496568492
"136","IFNW1",0.268482501820552
"26","CCL1",0.270598936249742
"222","NCR1",0.274724150827057
"324","pTau-231",0.276672475159423
"200","LCN2",0.27832352157161
"147","IL13RA2",0.280193813581724
"30","CCL15",0.280760755789155
"299","TNFSF13",0.28146273508325
"142","IL11",0.28580747910366
"221","NAMPT",0.292955805663798
"93","CXCL3",0.298332650570534
"302","TNFSF18",0.300886003593896
"108","FLT1",0.304382078045189
"321","pTDP43-409",0.313925559365978
"19","BASP1",0.315488665531198
"168","IL20",0.316569626703275
"120","GRN",0.318200772620994
"34","CCL2",0.32225126956124
"23","C1QA",0.322412733847412
"298","TNFSF12",0.326462728875163
"213","MMP1",0.329931102184508
"163","IL1R1",0.331469886210006
"323","pTau-217",0.333513608692548
"51","CD27",0.342558487414407
"17","Aβ42",0.347740268339715
"217","MMP9",0.349760268563224
"198","LAG3",0.353836201987302
"158","IL18",0.35389411395686
"115","GDF2",0.373209563767772
"280","TIMP3",0.375361659762411
"55","CD4",0.377061394645026
"203","LILRB2",0.382676063407672
"146","IL13",0.391088902673016
"170","IL23",0.392565785880888
"53","CD276",0.40437485803663
"112","FTH1",0.410975927213667
"284","TNFRSF11B",0.421320725070389
"74","CSF2",0.424779053546462
"181","IL3RA",0.426656960391872
"212","MME",0.435673599257409
"219","MSLN",0.446024107257536
"264","SMOC1",0.453430975466989
"28","CCL13",0.455587645242857
"60","CD70",0.460126688170279
"3","ACHE",0.466930284611894
"150","IL16",0.495859235288699
"227","NPTX2",0.497297769639883
"237","PDCD1LG2",0.498361993179225
"105","FGF2",0.519722372696259
"58","CD46",0.534481662003124
"194","KITLG",0.539478079844887
"56","CD40",0.541771301678132
"322","pTau-181",0.548100866756761
"8","ANGPT2",0.556490626300706
"61","CD80",0.588599034947328
"215","MMP3",0.592445039978208
"14","ARSA",0.607688995022061
"109","FLT3LG",0.619402872967827
"233","OSMR",0.619677870711781
"260","SFTPD",0.630124945221998
"288","TNFRSF17",0.638905830432772
"285","TNFRSF13B",0.660838789494068
"116","GDI1",0.663912365263986
"126","HLA-DRA",0.663933330359076
"242","PGF",0.677590380424307
"138","IGFBP7",0.695182396579923
"123","HAVCR1",0.697024120045064
"144","IL12RB1",0.700366411816439
"104","FGF19",0.716178463921463
"317","WNT16",0.733240022022894
"199","LAMP3",0.737478289255913
"97","CXCL9",0.746273372204232
"191","IL9",0.751501151908996
"149","IL15RA",0.763718470423935
"214","MMP12",0.801771909105902
"64","CEACAM5",0.808338224515989
"124","HBA1",0.817439222994891
"101","FABP3",0.82799922760321
"113","FURIN",0.845566583656803
"224","NEFL",0.851155976127632
"145","IL12p70",0.870513701741041
"310","VCAM1",0.880152606255648
"86","CXCL10",0.881329943978207
"193","KDR",0.906687200778794
"78","CST3",0.931203513497589
"42","CCL27",0.93978709258773
"223","NEFH",0.979750622093049
"185","IL5RA",0.996193745980617
"306","TREM1",1.02446756025747
"106","FGF21",1.10277410402186
"65","CHI3L1",1.16032991640852
"167","IL2",1.17877763091444
"313","VEGFD",1.27795931613423
"301","TNFSF15",1.32425935695937
"69","CNTN2",1.4982576611276
"27","CCL11",1.51828086169144
"118","GFAP",1.55993132692864
"307","TREM2",1.85134483669852
"1","(Intercept)",59.4648303872768
