"","name","coefficient"
"118","MMP1",0.0240028104907899
"103","IL7",0.0455103930910344
"99","IL36A",0.052294463384808
"11","BASP1",0.0541363558512349
"24","CD200R1",0.0874733550691184
"137","POSTN",0.0996598412792028
"30","CD70",0.104742779226336
"14","CCL1",0.107940006570243
"71","IFNL2; IFNL3",0.124199619647967
"115","LTA|LTB",0.125553358243581
"72","IFNW1",0.128960183523084
"75","IL11",0.1384353568823
"31","CD80",0.139058656122695
"34","CHIT1",0.149059094274398
"94","IL23",0.153799118529533
"114","LILRB2",0.154177676914141
"151","TGFB1",0.17467666389471
"124","NAMPT",0.17680403459746
"37","CSF2",0.190963003136903
"111","LAG3",0.19329182768902
"174","pTDP43-409",0.194691142636668
"57","FURIN",0.195382667952829
"87","IL1R1",0.212108513977763
"129","NPTX2",0.242766455989684
"6","ANGPT2",0.260519999951274
"16","CCL15",0.284515775255284
"58","GDF2",0.285318291697727
"78","IL13",0.285587922521193
"9","Aβ42",0.294464379241097
"2","ACHE",0.31898156322723
"27","CD4",0.331827915293314
"125","NCR1",0.341408776724867
"120","MMP3",0.373721562773048
"122","MSLN",0.381282312610017
"100","IL3RA",0.385340127481793
"175","pTau-181",0.398981087405887
"92","IL20",0.4074629635402
"66","HLA-DRA",0.409752783470341
"134","PDCD1LG2",0.414341875060674
"64","HAVCR1",0.425840905933705
"117","MME",0.452466934902844
"113","LCN2",0.48022780991236
"63","GRN",0.487678379921897
"145","SFTPD",0.495178403152635
"136","PGF",0.500903655312263
"8","ARSA",0.501954032606787
"154","TIMP3",0.51227732068242
"146","SMOC1",0.522819439310489
"172","WNT16",0.559631510060995
"56","FTH1",0.571822466367979
"159","TNFRSF17",0.57357896778104
"163","TNFSF12",0.579344852331178
"127","NEFL",0.57994474781628
"76","IL12RB1",0.59121012016059
"86","IL18",0.600092576058308
"73","IGFBP7",0.63790209649316
"169","VCAM1",0.652996474426505
"32","CEACAM5",0.666776847606651
"81","IL16",0.668868808944835
"54","FLT3LG",0.719008767196119
"59","GDI1",0.741764618358667
"39","CST3",0.743419218821141
"49","FGF19",0.760196325052009
"157","TNFRSF13B",0.77591541349505
"105","IL9",0.823184941213699
"45","CXCL9",0.842691793999373
"112","LAMP3",0.850789534364329
"77","IL12p70",0.856637651697646
"46","FABP3",0.860561832352803
"50","FGF2",0.919129668576166
"42","CXCL10",0.933315219458454
"65","HBA1",1.07967852402183
"106","KDR",1.0920055306739
"132","OSMR",1.10343773794179
"107","KITLG",1.11831101381678
"102","IL5RA",1.15950234412867
"126","NEFH",1.17042726166645
"80","IL15RA",1.18702944814944
"119","MMP12",1.26974045473555
"51","FGF21",1.3233042096533
"33","CHI3L1",1.41434401520642
"23","CCL27",1.41479105343135
"164","TNFSF15",1.47865859720275
"166","TREM1",1.53663775035689
"91","IL2",1.93700166929678
"35","CNTN2",2.04073272747281
"15","CCL11",2.16049150233823
"170","VEGFD",2.24166679593753
"61","GFAP",2.33294164963783
"167","TREM2",3.08684822794295
"1","(Intercept)",59.461882224182
