"","name","coefficient"
"97","IL32",-0.0860037118121711
"93","IL22",-0.0811418099741611
"42","CXCL12",-0.0735242364982785
"7","APOE4",-0.0602820275478262
"67","ICOSLG",-0.0488134192259934
"161","TNFSF8",-0.0440703234121409
"115","MDH1",-0.0244774838154087
"10","BACE1",-0.0233040972298494
"164","UCHL1",-0.0210456678405633
"133","PDGFRB",-0.0190420433225661
"96","IL27",-0.0141288655322364
"45","EGF",0.0037130921948665
"39","CTLA4",0.0245859347562323
"142","SFRP1",0.028500237376289
"53","FLT1",0.0338541876121641
"57","FURIN",0.0362792978685508
"11","BASP1",0.0590657685923922
"109","LAG3",0.0753042995778873
"29","CD80",0.0885706294443692
"112","LILRB2",0.0905368028430384
"28","CD70",0.0941942778857845
"94","IL23",0.0954739674827413
"14","CCL1",0.119975049487292
"75","IL11",0.121371486497297
"113","LTA|LTB",0.141740601488673
"23","CD200R1",0.144797436630832
"32","CHIT1",0.160045792795032
"87","IL1R1",0.161029347570695
"122","NAMPT",0.163543431699165
"136","POSTN",0.173868665712979
"71","IFNL2; IFNL3",0.175360861783111
"35","CSF2",0.181658130592944
"6","ANGPT2",0.216743050400596
"72","IFNW1",0.231527445364815
"169","pTDP43-409",0.246378536194878
"149","TGFB1",0.250690300998621
"58","GDF2",0.267137074456567
"2","ACHE",0.26786725856434
"127","NPTX2",0.277438245436459
"9","Aβ42",0.294752951137899
"78","IL13",0.30207535527981
"66","HLA-DRA",0.306740699300191
"118","MMP3",0.312752860635332
"16","CCL15",0.313245732526777
"99","IL3RA",0.35163556262423
"26","CD4",0.368802608745094
"120","MSLN",0.399290123475971
"92","IL20",0.40876574293049
"64","HAVCR1",0.414867305703312
"135","PGF",0.42804210384031
"125","NEFL",0.430945879005899
"73","IGFBP7",0.431341194542578
"143","SFTPD",0.436675424831726
"132","PDCD1LG2",0.444376185179549
"144","SMOC1",0.484565411164553
"167","WNT16",0.489145118501097
"76","IL12RB1",0.495706976160068
"116","MME",0.516383384525124
"123","NCR1",0.527109626801138
"170","pTau-181",0.549829030148277
"111","LCN2",0.55383847233824
"151","TIMP3",0.560822807361127
"86","IL18",0.582497856985733
"63","GRN",0.589018700140909
"155","TNFRSF17",0.590234642745108
"8","ARSA",0.592666116560041
"81","IL16",0.601367592029811
"56","FTH1",0.618904945350178
"37","CST3",0.647457726254791
"159","TNFSF12",0.647843211022361
"59","GDI1",0.677750457498579
"30","CEACAM5",0.692591096462602
"165","VCAM1",0.727530700574743
"49","FGF19",0.73991807725169
"154","TNFRSF13B",0.791664625109749
"77","IL12p70",0.79340044484597
"54","FLT3LG",0.796919820705577
"103","IL9",0.812603430796932
"44","CXCL9",0.813237083427772
"46","FABP3",0.845381634122668
"110","LAMP3",0.847960272973303
"50","FGF2",0.973852804020033
"41","CXCL10",0.99515563828597
"104","KDR",1.11082570644168
"65","HBA1",1.13477143187554
"105","KITLG",1.13537420302216
"124","NEFH",1.13689174789566
"101","IL5RA",1.17669312929241
"117","MMP12",1.26403835444364
"130","OSMR",1.30426854498895
"80","IL15RA",1.30728719461305
"51","FGF21",1.31173830162004
"22","CCL27",1.46437524863726
"160","TNFSF15",1.47126917480331
"31","CHI3L1",1.47869000361896
"162","TREM1",1.79643927719272
"91","IL2",2.05809144616561
"33","CNTN2",2.07197385029
"15","CCL11",2.18529349869319
"61","GFAP",2.47620594781529
"166","VEGFD",2.56691039642917
"163","TREM2",3.28829695234246
"1","(Intercept)",59.4510074044525
