"","name","coefficient"
"111","FOLR1",-0.43850492288893
"257","SELE",-0.431136997917371
"84","CXADR",-0.424740510073794
"164","IL1R2",-0.42047355835145
"54","CD3E",-0.405668680092732
"33","CCL19",-0.39837845100565
"160","IL18R1",-0.395435585852577
"286","TNFRSF13C",-0.388475542323485
"172","IL27",-0.381061635218416
"171","IL24",-0.376023680533542
"315","VSNL1",-0.372647928604067
"282","TNF",-0.36845039791525
"281","TLR3",-0.363322656628811
"110","FLT4",-0.358598441083387
"18","BACE1",-0.356345812849393
"41","CCL26",-0.344169113654459
"231","NTF3",-0.341953151557023
"63","CD93",-0.333635592864053
"62","CD83",-0.333411723170809
"131","IFNA2",-0.316131495735063
"76","CSF3",-0.31169860308379
"12","APOE4",-0.310231120372632
"156","IL17RA",-0.302041515429943
"72","CSF1",-0.298760578056448
"90","CXCL14",-0.286652453624105
"250","RUVBL2",-0.286003236031454
"255","SCG2",-0.285997343873877
"71","CRP",-0.28493756406552
"48","CCL8",-0.28298714542645
"152","IL17A|IL17F",-0.279943059571205
"9","ANXA1",-0.276312419081822
"309","UCHL1",-0.274392918324099
"154","IL17C",-0.271470570311692
"202","LIF",-0.270025862849891
"46","CCL5",-0.269049652055707
"175","IL32",-0.264236329426347
"268","SOD1",-0.258570865967211
"169","IL22",-0.253257002362396
"269","SPP1",-0.241299011355621
"137","IGF1R",-0.239385031391648
"316","VSTM1",-0.237850550854317
"95","CXCL6",-0.233135347012315
"85","CXCL1",-0.232491175327347
"38","CCL23",-0.229970812943324
"180","IL36G",-0.224476146411487
"161","IL19",-0.219445846285923
"88","CXCL12",-0.217755059860374
"31","CCL16",-0.205152839250896
"210","MICB",-0.196275993295316
"100","EPO",-0.191346851819334
"247","PTN",-0.178034950028132
"182","IL4",-0.175168450959388
"188","IL6ST",-0.16983030928109
"77","CSF3R",-0.163190116803522
"291","TNFRSF1B",-0.159829130784075
"187","IL6R",-0.158822495069084
"238","PDGFA",-0.154808092018686
"32","CCL17",-0.151833593225637
"73","CSF1R",-0.14843453068313
"173","IL2RA",-0.146680788816513
"20","BDNF",-0.145247521106971
"7","ANGPT1",-0.144987958837227
"218","MPO",-0.136817966056474
"11","APOE",-0.124396402648887
"162","IL1B",-0.122084511226294
"99","ENO2",-0.120709566520995
"44","CCL3",-0.120314320653547
"304","TNFSF8",-0.112826654118992
"289","TNFRSF18",-0.103154603785766
"305","TNFSF9",-0.0941556663385351
"47","CCL7",-0.0911314639275222
"179","IL36B",-0.0874754396881075
"235","PARK7",-0.0833888270948567
"134","IFNL1",-0.0794574079126552
"232","OSM",-0.0678605728727261
"140","IL10",-0.066652880156327
"300","TNFSF14",-0.0648962626406924
"24","CALB2",-0.0600287750321616
"279","TIMP2",-0.0576184559272191
"82","CTSS",-0.0499352516147826
"15","Aβ38",-0.0492733175562918
"159","IL18BP",-0.0483393548131808
"51","CD27",-0.0478598209073182
"2","Sex",-0.0411079092392918
"49","CD200",-0.0398578516698694
"121","GZMA",-0.0394695716490269
"287","TNFRSF14",-0.0291029828097305
"311","VEGFA",-0.0257636718548796
"80","CTF1",-0.0147656510501923
"67","CLEC4A",-0.0117238434290979
"177","IL34",-0.0114853074638294
"157","IL17RB",-0.00942572513529242
"209","MICA",-0.00664556103008211
"275","TGFB3",8.84010745954955e-05
"312","VEGFC",0.00634690681943906
"155","IL17F",0.0103778736958684
"320","pSNCA-129",0.014993166277869
"25","CALCA",0.0152847062937746
"114","GDF15",0.0178551400902906
"45","CCL4",0.0198293519249003
"248","PTX3",0.0314485577434255
"81","CTLA4",0.0339308547818349
"91","CXCL16",0.0344227942383156
"13","AREG",0.0385006022540017
"266","SNCA",0.0389859444749731
"261","SIRPA",0.0454254012704097
"57","CD40LG",0.0466368856970354
"122","GZMB",0.0529762972804696
"240","PDGFRB",0.0549161026434167
"262","SLAMF1",0.0637893718595266
"308","TSLP",0.0677303305045358
"272","TARDBP",0.0690109065295118
"263","SLIT2",0.0733439590606511
"29","CCL14",0.0787466955488909
"186","IL6",0.0883229809959204
"174","IL2RB",0.0954936350284443
"125","HGF",0.0965204856360304
"68","CNTF",0.0978000013037567
"324","pTau-231",0.11212533895977
"303","TNFSF4",0.114958052070108
"16","Aβ40",0.116045695892013
"267","SNCB",0.11675797931066
"50","CD200R1",0.127508008353401
"230","NRGN",0.127669834459883
"292","TNFRSF21",0.133539643447046
"128","ICAM1",0.140288090215831
"239","PDGFB",0.143996005452546
"96","CXCL8",0.147898478439569
"98","EGF",0.148315116639184
"205","LTA|LTB",0.153414142232441
"318","WNT7A",0.153904947238622
"204","LTA",0.1549700129312
"314","VGF",0.157608360896587
"243","PGK1",0.168982282769385
"143","IL12B",0.168996737424846
"246","PSEN1",0.173447153943475
"26","CCL1",0.17375567911935
"127","HTT",0.185007931195077
"139","IKBKG",0.187034942057977
"259","SFRP1",0.190850407334778
"135","IFNL2; IFNL3",0.197049441546632
"234","Oligo-SNCA",0.197494667700928
"323","pTau-217",0.200953798917888
"295","TNFRSF9",0.201408042433176
"229","NPY",0.20646580453039
"245","PRDX6",0.209420758856711
"258","SELP",0.210359903313443
"244","POSTN",0.210840152532323
"58","CD46",0.211397389634723
"274","TGFB1",0.215240829084727
"253","S100B",0.230712577885222
"53","CD276",0.233576071643216
"66","CHIT1",0.244646903157241
"147","IL13RA2",0.245617455793293
"321","pTDP43-409",0.248701868704512
"189","IL7",0.253184982930604
"23","C1QA",0.253199558965425
"43","CCL28",0.256644933989131
"34","CCL2",0.258354919602011
"265","SNAP25",0.25913775682197
"30","CCL15",0.265115455089764
"293","TNFRSF4",0.265421127097633
"192","IRAK4",0.27812489732878
"290","TNFRSF1A",0.290605621216965
"178","IL36A",0.291720730195385
"28","CCL13",0.292393652824602
"302","TNFSF18",0.306735028227703
"17","Aβ42",0.306774035913374
"142","IL11",0.312517732766812
"120","GRN",0.314241326572676
"184","IL5",0.31573431014425
"254","SAA1",0.316663774282718
"226","NPTX1",0.318283566564264
"146","IL13",0.323528443358732
"94","CXCL5",0.330404666159158
"208","MERTK",0.331963006163743
"56","CD40",0.332541815068901
"163","IL1R1",0.334764906175657
"93","CXCL3",0.355238326998648
"55","CD4",0.355353242924096
"19","BASP1",0.36933669976789
"221","NAMPT",0.370384499541418
"278","TIMP1",0.372632031703124
"283","TNFRSF11A",0.375299873286335
"108","FLT1",0.375762076067136
"168","IL20",0.381050492362067
"115","GDF2",0.384508876614161
"211","MIF",0.388140760108492
"61","CD80",0.3926045462798
"299","TNFSF13",0.394068774696922
"136","IFNW1",0.410716282697989
"158","IL18",0.412946483976996
"3","ACHE",0.413313216169979
"198","LAG3",0.437479381986418
"322","pTau-181",0.438018525129499
"213","MMP1",0.441840559663434
"105","FGF2",0.443802950246675
"170","IL23",0.444630400951443
"298","TNFSF12",0.446933903622708
"8","ANGPT2",0.448285825577836
"201","LGALS9",0.451059607103417
"284","TNFRSF11B",0.461601822155624
"14","ARSA",0.496881316387911
"227","NPTX2",0.504161127018833
"217","MMP9",0.505269289882723
"112","FTH1",0.518480671375207
"212","MME",0.520464219243941
"264","SMOC1",0.524807332756672
"74","CSF2",0.532151031221212
"200","LCN2",0.53957691646884
"181","IL3RA",0.547345496269739
"109","FLT3LG",0.553354238808921
"203","LILRB2",0.553438722071492
"60","CD70",0.56051886598423
"222","NCR1",0.571092144394991
"150","IL16",0.593710039321125
"280","TIMP3",0.597559427366708
"219","MSLN",0.600749306660948
"126","HLA-DRA",0.629438055345506
"237","PDCD1LG2",0.654742765120897
"260","SFTPD",0.683930925495128
"317","WNT16",0.690225043697771
"101","FABP3",0.702413691194151
"64","CEACAM5",0.711127802523255
"215","MMP3",0.71449891118549
"123","HAVCR1",0.721144834756181
"191","IL9",0.735140417262067
"116","GDI1",0.743659672325751
"194","KITLG",0.745089567427081
"138","IGFBP7",0.76262350690977
"242","PGF",0.766405423085393
"144","IL12RB1",0.769550182519241
"104","FGF19",0.784918227320269
"285","TNFRSF13B",0.800121450837169
"149","IL15RA",0.804037819076311
"288","TNFRSF17",0.806202483402356
"97","CXCL9",0.813102679203947
"113","FURIN",0.813384121263602
"233","OSMR",0.826934924386228
"310","VCAM1",0.843869795818902
"145","IL12p70",0.886891957852239
"86","CXCL10",0.901038078830982
"124","HBA1",0.90362686836146
"78","CST3",0.916284773712062
"42","CCL27",0.926612039748011
"199","LAMP3",0.95368014513486
"65","CHI3L1",1.00035689251872
"224","NEFL",1.02700693914894
"193","KDR",1.03718304683117
"306","TREM1",1.04485796731472
"185","IL5RA",1.07686819147094
"214","MMP12",1.10388715896501
"223","NEFH",1.16231110382785
"106","FGF21",1.21165764202597
"313","VEGFD",1.30132881174396
"27","CCL11",1.40447060538892
"167","IL2",1.41426777856547
"301","TNFSF15",1.42328730240315
"69","CNTN2",1.5825181521286
"118","GFAP",1.59109915253194
"307","TREM2",1.98830756727019
"1","(Intercept)",59.580597479916
