"","name","coefficient"
"64","HAVCR1",0.405727079034577
"132","PDCD1LG2",0.447538156096626
"135","PGF",0.450188930803215
"73","IGFBP7",0.459831482094003
"143","SFTPD",0.464066162756973
"125","NEFL",0.481563825396481
"144","SMOC1",0.487097830908156
"116","MME",0.502665011690216
"76","IL12RB1",0.505365054136669
"167","WNT16",0.508204120061528
"123","NCR1",0.511562782918509
"111","LCN2",0.527775970587396
"170","pTau-181",0.531165588617662
"151","TIMP3",0.554280835421607
"63","GRN",0.564379733087239
"8","ARSA",0.569883179084813
"86","IL18",0.590281705987416
"155","TNFRSF17",0.593120298858485
"81","IL16",0.598795055921284
"56","FTH1",0.606090010283638
"159","TNFSF12",0.640406478109229
"37","CST3",0.656099460745965
"59","GDI1",0.670769834637888
"30","CEACAM5",0.684097595133137
"165","VCAM1",0.736462893524182
"49","FGF19",0.740437996218031
"54","FLT3LG",0.780256274143474
"77","IL12p70",0.802370776770458
"103","IL9",0.807540900259496
"154","TNFRSF13B",0.810229755219331
"44","CXCL9",0.811678262539506
"46","FABP3",0.827019503916379
"110","LAMP3",0.858679205497269
"50","FGF2",0.953244348202063
"41","CXCL10",0.990938225054856
"104","KDR",1.1050632477169
"105","KITLG",1.11488265545549
"65","HBA1",1.12037396679914
"124","NEFH",1.14474745804467
"101","IL5RA",1.1684713530302
"80","IL15RA",1.24470057961827
"117","MMP12",1.27082045091272
"130","OSMR",1.28070570065283
"51","FGF21",1.31104284067567
"22","CCL27",1.4440086920715
"31","CHI3L1",1.45446840902068
"160","TNFSF15",1.48365691492936
"162","TREM1",1.76649494584199
"91","IL2",2.02591520163354
"33","CNTN2",2.05640990819708
"15","CCL11",2.16763215354414
"61","GFAP",2.44559691294705
"166","VEGFD",2.52845680838663
"163","TREM2",3.25219716992311
"1","(Intercept)",59.456002977184
