"","name","coefficient"
"9","ARSA",0.53699695363943
"159","SFTPD",0.547455761865147
"95","IL18",0.563640239667376
"150","PGF",0.586734058208784
"84","IL12RB1",0.608298284419185
"173","TNFRSF17",0.639453683742923
"187","WNT16",0.647291993428422
"89","IL16",0.649555073182434
"36","CEACAM5",0.671843113241156
"61","FLT3LG",0.687244204032839
"141","NEFL",0.730391676367358
"66","GDI1",0.738354842811745
"184","VCAM1",0.748778525563515
"81","IGFBP7",0.7536982395967
"116","IL9",0.768194415276102
"56","FGF19",0.776040634315907
"171","TNFRSF13B",0.78220176492419
"43","CST3",0.814546116157342
"57","FGF2",0.819732787605861
"51","CXCL9",0.840524755017821
"124","LAMP3",0.87342549036318
"53","FABP3",0.880089371701996
"85","IL12p70",0.89438518780272
"46","CXCL10",0.918215920674583
"119","KITLG",0.944120109885642
"146","OSMR",1.02076155310097
"72","HBA1",1.04117315143837
"88","IL15RA",1.0634240236864
"118","KDR",1.0893436171367
"113","IL5RA",1.12891514034959
"140","NEFH",1.1399659992897
"132","MMP12",1.22445241379133
"37","CHI3L1",1.31503582321875
"26","CCL27",1.32323080844547
"58","FGF21",1.35626638990987
"181","TREM1",1.41756441817715
"178","TNFSF15",1.48909235879637
"101","IL2",1.80735533485655
"39","CNTN2",1.99255953091864
"16","CCL11",2.02908366589881
"185","VEGFD",2.06377454693824
"68","GFAP",2.1552506451975
"182","TREM2",2.86072600360571
"1","(Intercept)",59.4791055165003
