"","name","coefficient"
"161","SPP1",-0.281025191548858
"105","IL24",-0.278230881752696
"43","CSF2RB",-0.269870618205853
"93","IL17B",-0.246120745628938
"76","ICOSLG",-0.237754443146941
"30","CD274",-0.232774666149862
"24","CCL25",-0.218846705305065
"83","IL10RB",-0.213243939570163
"144","NTF3",-0.206709823402296
"92","IL17A|IL17F",-0.199862253516022
"21","CCL20",-0.190209798776506
"95","IL17RA",-0.171965124138414
"50","CXCL12",-0.162601430788393
"166","THBS2",-0.139559448923566
"184","UCHL1",-0.13905662260418
"181","TNFSF8",-0.138355307017449
"168","TIMP2",-0.12659259779716
"107","IL32",-0.123349388378855
"103","IL22",-0.109610922805295
"106","IL27",-0.103112566102628
"9","APOE4",-0.0850105506303982
"8","ANXA5",-0.0720508500362587
"48","CXADR",-0.0673242447495627
"12","BACE1",-0.0403146328590483
"25","CCL26",-0.0367870366407121
"148","PDGFRB",-0.026152138909543
"94","IL17C",-0.0241845453987471
"63","FLT4",-0.0173549651189375
"28","CCL8",-0.0166049040546215
"7","ANXA1",-0.0118156297710763
"187","VSNL1",-0.0110968020249912
"173","TNFRSF13C",-0.0083753602186739
"111","IL36G",-0.00366499084922944
"157","SELE",-0.00327640361081065
"175","TNFRSF1B",-0.000432249174140785
"109","IL34",0.00260334752294596
"46","CTLA4",0.0358229008156049
"158","SFRP1",0.0472423822904488
"20","CCL2",0.0560319571878691
"27","CCL28",0.06111514252461
"53","EGF",0.0699484449936796
"123","LAG3",0.0886626056727141
"29","CD200R1",0.110288115381602
"165","TGFB1",0.121745282892506
"39","CHIT1",0.127927619151197
"13","BASP1",0.133988238651745
"192","pTau-217",0.139586662669574
"115","IL7",0.148681644758602
"61","FLT1",0.165662115687553
"134","MMP9",0.167790224692675
"35","CD70",0.171074038949077
"66","FURIN",0.180072899250571
"33","CD40",0.184358004266771
"104","IL23",0.189794266803513
"84","IL11",0.19077822560046
"142","NPTX2",0.192338580308626
"110","IL36A",0.194056651111716
"127","LTA|LTB",0.200381706115759
"16","CCL1",0.229098841748973
"36","CD80",0.230520048440976
"126","LILRB2",0.234543255921389
"87","IL13",0.235869568904726
"137","NAMPT",0.238643702252755
"80","IFNL2; IFNL3",0.238809264611557
"97","IL1R1",0.244124424689429
"42","CSF2",0.286906394724069
"2","ACHE",0.298915757200915
"151","POSTN",0.301643986998064
"18","CCL15",0.323350949525101
"6","ANGPT2",0.332293109393418
"190","pTDP43-409",0.342225105118072
"75","HLA-DRA",0.34352493249032
"81","IFNW1",0.349304620671271
"191","pTau-181",0.375699783017701
"11","Aβ42",0.37714146451142
"67","GDF2",0.382807225307407
"159","SFTPD",0.386460346952897
"132","MMP3",0.390791872102724
"140","NEFL",0.419398662228678
"112","IL3RA",0.42066415811791
"32","CD4",0.420764688292874
"160","SMOC1",0.44884608366857
"147","PDCD1LG2",0.476410746696808
"135","MSLN",0.495180777792293
"150","PGF",0.501123423648616
"130","MME",0.507511305000915
"138","NCR1",0.522330338323471
"102","IL20",0.529391220554848
"188","WNT16",0.565112676741394
"125","LCN2",0.578542502562921
"169","TIMP3",0.582043180718739
"85","IL12RB1",0.60187106542046
"96","IL18",0.611247163887981
"179","TNFSF12",0.612510627541216
"65","FTH1",0.632387028428021
"72","GRN",0.647347193347169
"73","HAVCR1",0.654748567259702
"172","TNFRSF13B",0.672696151187707
"37","CEACAM5",0.712388377307503
"82","IGFBP7",0.7196467439006
"44","CST3",0.724661507870178
"10","ARSA",0.729880839186708
"185","VCAM1",0.749255767941218
"174","TNFRSF17",0.750010035392571
"90","IL16",0.778480964305987
"68","GDI1",0.783678128152041
"117","IL9",0.805197176930003
"57","FGF19",0.816126842811808
"62","FLT3LG",0.846192751964527
"124","LAMP3",0.882215089193543
"86","IL12p70",0.886647358313924
"52","CXCL9",0.918531131678509
"49","CXCL10",0.956782871048531
"54","FABP3",0.961176691731532
"58","FGF2",0.971398869565448
"119","KITLG",1.03860854289865
"145","OSMR",1.14159630509344
"118","KDR",1.15851690140516
"139","NEFH",1.16902251831655
"114","IL5RA",1.1692676679559
"74","HBA1",1.20246825105588
"131","MMP12",1.26013069136224
"38","CHI3L1",1.34131439931231
"59","FGF21",1.35475674314123
"180","TNFSF15",1.39760215953304
"26","CCL27",1.43428251287816
"89","IL15RA",1.45977396568623
"182","TREM1",1.62100269775445
"101","IL2",2.02196143261735
"17","CCL11",2.0312979176321
"40","CNTN2",2.06729280195343
"70","GFAP",2.30249231602925
"186","VEGFD",2.32526415608415
"183","TREM2",3.0809491921652
"1","(Intercept)",59.4692753376319
