"","name","coefficient"
"142","IL11",0.294801250198322
"120","GRN",0.296091228322056
"226","NPTX1",0.296742022247452
"94","CXCL5",0.297035015829509
"168","IL20",0.301767028101715
"17","Aβ42",0.303359083133808
"56","CD40",0.30526088705428
"211","MIF",0.305966833700044
"201","LGALS9",0.318405411120825
"93","CXCL3",0.322150750332671
"163","IL1R1",0.324416839470986
"221","NAMPT",0.327819903119849
"278","TIMP1",0.328028668172685
"283","TNFRSF11A",0.328769665952476
"55","CD4",0.33179152890017
"293","TNFRSF4",0.348761758645035
"28","CCL13",0.351106645003205
"19","BASP1",0.353956276825139
"290","TNFRSF1A",0.354993103092069
"158","IL18",0.355915007387605
"146","IL13",0.366625601630385
"115","GDF2",0.37096062039376
"108","FLT1",0.372551473430114
"213","MMP1",0.373397791293397
"136","IFNW1",0.375526518264062
"302","TNFSF18",0.378099121622055
"200","LCN2",0.389487520044039
"198","LAG3",0.399203476730426
"170","IL23",0.411415644271619
"299","TNFSF13",0.432860838679438
"105","FGF2",0.437387039274213
"3","ACHE",0.438565987421629
"217","MMP9",0.449485591359254
"61","CD80",0.451231169383582
"222","NCR1",0.45284445389733
"298","TNFSF12",0.452949507587786
"74","CSF2",0.461649260441139
"112","FTH1",0.470482520493055
"181","IL3RA",0.479704938986173
"212","MME",0.489827618435431
"203","LILRB2",0.501600158915141
"60","CD70",0.502337847998736
"264","SMOC1",0.502429941693772
"150","IL16",0.504725555248437
"8","ANGPT2",0.505128029209746
"284","TNFRSF11B",0.508350673423339
"227","NPTX2",0.525644782553752
"219","MSLN",0.534244908068882
"322","pTau-181",0.535189379652602
"280","TIMP3",0.541136753196015
"109","FLT3LG",0.555361456736522
"14","ARSA",0.56618884189782
"194","KITLG",0.604816294677089
"237","PDCD1LG2",0.613144876795086
"126","HLA-DRA",0.619208984531548
"138","IGFBP7",0.639486779845984
"101","FABP3",0.660823494973837
"215","MMP3",0.667933667489279
"260","SFTPD",0.670708155169905
"123","HAVCR1",0.682936775706087
"116","GDI1",0.683087712246406
"317","WNT16",0.711688711661069
"149","IL15RA",0.71489493210597
"144","IL12RB1",0.715419642411429
"191","IL9",0.718443801757821
"64","CEACAM5",0.752204481342836
"242","PGF",0.757405523898927
"104","FGF19",0.765047782698619
"97","CXCL9",0.766176212494894
"233","OSMR",0.769998618476821
"288","TNFRSF17",0.781046670027724
"285","TNFRSF13B",0.804089632301442
"113","FURIN",0.813285971563583
"124","HBA1",0.840974727155219
"145","IL12p70",0.859438839176739
"199","LAMP3",0.867370778929577
"78","CST3",0.896730961028838
"86","CXCL10",0.901830159125398
"42","CCL27",0.915509332730222
"310","VCAM1",0.96052713674871
"224","NEFL",0.960533881756594
"214","MMP12",0.975210004061518
"193","KDR",1.00619722338371
"65","CHI3L1",1.0319568121593
"185","IL5RA",1.05101639198778
"223","NEFH",1.09628790146788
"106","FGF21",1.13709350048639
"306","TREM1",1.15027983926862
"167","IL2",1.28730972261428
"313","VEGFD",1.39757644660609
"27","CCL11",1.43889222525239
"301","TNFSF15",1.45218870883202
"69","CNTN2",1.54647463412904
"118","GFAP",1.56210760870188
"307","TREM2",2.02812463500056
"1","(Intercept)",59.5388061887092
