"","Feature","Gain","Cover","Frequency"
"31","IKBKG",0.00231322462022552,0.0027992449873571,0.00628366247755835
"32","HGF",0.00231115733239608,0.003960254994836,0.00718132854578097
"33","CXCL9",0.00226172196693169,0.00820542042095516,0.00987432675044883
"34","CD27",0.00225401925595969,0.00248584351294562,0.00269299820466786
"35","MPO",0.00216225817133002,0.00259980768545888,0.00448833034111311
"36","IL1RN",0.002114705349536,0.00724384771537448,0.00897666068222621
"37","CLEC4A",0.00209649715669256,0.00483635457103173,0.00718132854578097
"38","TEK",0.00207219886833041,0.00463691726913352,0.00538599640933573
"39","TNFSF10",0.00200043129113883,0.0251504683215214,0.0134649910233393
"40","KDR",0.0018278679079424,0.0122226575020478,0.0116696588868941
"41","TNFSF11",0.00171827013837542,0.00871825919726486,0.00718132854578097
"42","CXCL8",0.00169926193549643,0.00098294098792692,0.00269299820466786
"43","THBS2",0.00155150404253381,0.00131771074468464,0.00359066427289048
"44","CX3CL1",0.00139905155250426,0.00240037038356067,0.00359066427289048
"45","CCL22",0.00139838093517707,0.0028348587912675,0.00448833034111311
"46","CD40",0.00135808264461551,0.00334057480679511,0.00359066427289048
"47","CNTN2",0.00132914880509239,0.00907439723636882,0.00897666068222621
"48","IL20",0.00131499032836278,0.00126785141921009,0.00269299820466786
"49","OSMR",0.00126774629313275,0.00490045941807044,0.00538599640933573
"50","NTF3",0.00121188676448068,0.00217244203853414,0.00359066427289048
"51","GOT1",0.0011975488831972,0.00696606004487339,0.00538599640933573
"52","CSF2RB",0.00117205855887789,0.00405285088500303,0.00448833034111311
"53","CD274",0.00115532731605083,0.00176644467395563,0.00269299820466786
"54","IL16",0.00112786247062741,0.000398874603796431,0.000897666068222621
"55","CD70",0.00110360747800002,0.00103280031340147,0.00269299820466786
"56","NPTXR",0.00106411963537993,0.0100715837458599,0.00987432675044883
"57","MMP3",0.00103687780405987,0.00065529399195128,0.00179533213644524
"58","S100A12",0.000984560630365224,0.0016026211759678,0.00179533213644524
"59","TNFSF15",0.000965287876912513,0.00606859218633142,0.00628366247755835
"60","HBA1",0.000950731147891726,0.0068948324370526,0.00807899461400359
"61","IL17B",0.000926618567717992,0.000975818227144841,0.00179533213644524
"62","CD200R1",0.00092251211413838,0.00360411695573204,0.00448833034111311
"63","IL7R",0.000918732436789995,0.00448021653192777,0.00448833034111311
"64","IL11",0.000916665859798472,0.00397450051640016,0.00718132854578097
"65","CXCL16",0.000909147232072698,0.00349015278321878,0.00269299820466786
"66","SNAP25",0.000861083874125495,0.00371808112824531,0.00538599640933573
"67","CCL4",0.000838839154896494,0.0057338224295737,0.00807899461400359
"68","TNFRSF13B",0.000831342624958088,0.000925958901670287,0.00179533213644524
"69","CXADR",0.000811116545142936,0.00126072865842801,0.00269299820466786
"70","POSTN",0.000768219281387737,0.00146016596032622,0.00269299820466786
"71","ANGPT2",0.000764633534411483,0.0046084262260052,0.00448833034111311
"72","TIMP2",0.000748494613324704,0.00181630399943018,0.00269299820466786
"73","TNFRSF21",0.00072731904186804,0.000990063748709,0.00179533213644524
"74","CD63",0.000714021416005116,0.0062822750097938,0.00538599640933573
"75","MME",0.000711569883432986,0.00303429609316571,0.00269299820466786
"76","THPO",0.000698344967492479,0.0112682075572492,0.00807899461400359
"77","TNFRSF8",0.000695192976665018,0.000811994729157021,0.00179533213644524
"78","CCL14",0.000674852456700267,0.000804871968374942,0.000897666068222621
"79","BMP7",0.000669178068228502,0.00377506321450194,0.00359066427289048
"80","HLA-DRA",0.000641997342817935,0.00469389935539015,0.00538599640933573
"81","TNFSF18",0.000614119391206035,0.00653869439794864,0.00448833034111311
"82","CCL26",0.00059730787599699,0.00115388724669682,0.00269299820466786
"83","IL17A",0.000576856788641718,0.000997186509491079,0.00179533213644524
"84","KNG1",0.000565516399110112,0.000876099576195733,0.00179533213644524
"85","GZMB",0.000562150569694123,0.00311264646176858,0.00448833034111311
"86","IL18BP",0.000555446103384137,0.00116813276826098,0.00179533213644524
"87","IGF1R",0.000536614290535671,0.00153139356814701,0.00269299820466786
"88","IL12p70",0.000529350920188261,0.00245022970903522,0.00359066427289048
"89","WNT16",0.000517667992367304,0.00256419388154849,0.00269299820466786
"90","CXCL2",0.000503671035129223,0.00178781295630186,0.00359066427289048
"91","IL23",0.00050115767630015,0.000641048470387122,0.000897666068222621
"92","ANGPT1",0.000498998407470898,0.00354713486947541,0.00359066427289048
"93","BACE1",0.000498283274810776,0.0143025036504149,0.00718132854578097
"94","S100B",0.000494952051789819,0.00269240357562591,0.00269299820466786
"95","NPY",0.000489563565180459,0.00304141885394779,0.00628366247755835
"96","CXCL5",0.000471960703124371,0.00495744150432708,0.00628366247755835
"97","LAMP3",0.000466522904809193,0.0104277217849639,0.00538599640933573
"98","TNFSF12",0.00046081148619907,0.00138893835250543,0.00269299820466786
"99","NPTX2",0.000445716303400885,0.00227216068948324,0.00269299820466786
"100","IL2RA",0.000441957991605494,0.000448733929270985,0.000897666068222621
"101","CCL21",0.000439668922346473,0.00126785141921009,0.00269299820466786
"102","NRGN",0.000431790089988376,0.000284910431283165,0.000897666068222621
"103","NAMPT",0.000419836806021162,0.00254994835998433,0.00359066427289048
"104","GDF2",0.000419350074617295,0.00148153424267246,0.00269299820466786
"105","CD3E",0.000416251667655297,0.00156700737205741,0.00269299820466786
"106","IFNB1",0.000401121525420507,0.0012963424623384,0.00179533213644524
"107","MICA",0.000398991657703292,0.000669539513515439,0.000897666068222621
"108","CSF1",0.000392999694666356,0.00574806795113786,0.00628366247755835
"109","CCL23",0.000388670310191837,0.000370383560668115,0.000897666068222621
"110","TNFRSF9",0.00037789368407123,0.00100430927027316,0.00179533213644524
"111","BASP1",0.000371562020153144,0.000840485772285338,0.00179533213644524
"112","FLT4",0.000368319229885883,0.00405285088500303,0.00359066427289048
"113","MSLN",0.000365841581746864,0.00125360589764593,0.00179533213644524
"114","WNT7A",0.000363799662985634,0.0120659567648421,0.00628366247755835
"115","LTA|LTB",0.00035019864840985,0.00149577976423662,0.00359066427289048
"116","VCAM1",0.000349950449485569,0.00320524235193561,0.00359066427289048
"117","IL17F",0.000342752130316948,0.00308415541864027,0.00538599640933573
"118","RUVBL2",0.000337511647769189,0.00137469283094127,0.00269299820466786
"119","VSTM1",0.000333678613595546,0.00126072865842801,0.00359066427289048
"120","REST",0.000325237958960757,0.00152427080736493,0.00179533213644524
"121","IL17RA",0.000310569578462193,0.00141030663485167,0.00179533213644524
"122","PDLIM5",0.000307976792411274,0.00215819651696998,0.00359066427289048
"123","MMP8",0.000305411044352365,0.00127497417999216,0.00269299820466786
"124","MICB",0.000300347971733011,0.00206560062680295,0.00179533213644524
"125","PGF",0.000287395946230459,0.00282061326970334,0.00269299820466786
"126","FGF19",0.000282040219977197,0.000861854054631575,0.00179533213644524
"127","TNFSF14",0.000279165886243277,0.000911713380106129,0.00179533213644524
"128","CXCL11",0.000274104615681247,0.000427365646924748,0.000897666068222621
"129","AGER",0.000262962224226363,0.00261405320702304,0.00269299820466786
"130","PTX3",0.000256790981448245,0.000320524235193561,0.000897666068222621
"131","SIRPA",0.000252178475462297,0.000776380925246626,0.00179533213644524
"132","IL10",0.000248826040229636,0.000548452580220093,0.000897666068222621
"133","TLR3",0.000245430336602128,0.000284910431283165,0.000897666068222621
"134","CCL20",0.000245189838025699,0.00160974393674988,0.00359066427289048
"135","ANXA1",0.000242666884073462,0.00238612486199651,0.00448833034111311
"136","IL32",0.00023910348450993,0.00066241675273336,0.00179533213644524
"137","FCN2",0.00023828192942887,0.00147441148189038,0.00269299820466786
"138","NPTX1",0.000236008638869662,0.00330496100288472,0.00359066427289048
"139","TNFSF4",0.000232547191055832,0.00161686669753196,0.00269299820466786
"140","YWHAZ",0.000230789186663706,0.00135332454859504,0.00359066427289048
"141","IL9",0.000227953592407479,0.00534919334734143,0.00359066427289048
"142","IL5",0.000221932891548735,0.00253570283842017,0.00269299820466786
"143","LIF",0.000217004575016791,0.0013319562662488,0.00179533213644524
"144","CCL25",0.000212241499771549,0.00118237828982514,0.00179533213644524
"145","BDNF",0.000207969399561206,0.00176644467395563,0.00269299820466786
"146","FGF21",0.000207660755640279,0.000320524235193561,0.000897666068222621
"147","VGF",0.000206928806552083,0.000313401474411482,0.000897666068222621
"148","IL13",0.000202505768587874,0.000391751843014352,0.000897666068222621
"149","CD80",0.000192228754539446,0.000370383560668115,0.000897666068222621
"150","FOLR1",0.000186698887261235,0.00104704583496563,0.00179533213644524
"151","PARK7",0.000181383129593366,0.00178069019551978,0.00269299820466786
"152","GZMA",0.000180459560950611,0.000284910431283165,0.000897666068222621
"153","LILRB2",0.000179942451329747,0.000341892517539798,0.000897666068222621
"154","IL6ST",0.000179578217030981,0.000854731293849496,0.000897666068222621
"155","MDH1",0.000173450261666783,0.00235051105808611,0.00179533213644524
"156","CD276",0.000173201477905956,0.00115388724669682,0.00179533213644524
"157","TNFRSF17",0.000172411575319895,0.00388190462623313,0.00269299820466786
"158","TGFB1",0.000171946551812365,0.0064532212685637,0.00269299820466786
"159","IL12RB1",0.000170983906103342,0.00219381032088037,0.00359066427289048
"160","FLT1",0.000169367413136204,0.0010256775526194,0.00269299820466786
"161","FGF23",0.000166559508275294,0.00123936037608177,0.000897666068222621
"162","SAA1",0.000161007657324164,0.00183767228177642,0.00359066427289048
"163","EPO",0.000160985038889627,0.00254994835998433,0.00269299820466786
"164","PDCD1",0.000156837335314467,0.00235051105808611,0.00359066427289048
"165","TGFB3",0.000155346370617453,0.00124648313686385,0.00269299820466786
"166","SFTPD",0.000147103926835285,0.000705153317425834,0.00179533213644524
"167","CST7",0.000145446806747295,0.00321236511271769,0.00269299820466786
"168","PDGFB",0.000141749845731981,0.00120374657217137,0.00269299820466786
"169","CCL7",0.000135887249252173,0.000868976815413654,0.00269299820466786
"170","pTDP43-409",0.000133072209860882,0.000897467858541971,0.00179533213644524
"171","NGF",0.000132417730218536,0.00128209694077424,0.00179533213644524
"172","CNTF",0.000126803380210696,0.00168097154457068,0.00359066427289048
"173","SPP1",0.000122655331914807,0.00158125289362157,0.00269299820466786
"174","ICOSLG",0.00012093711304948,0.00065529399195128,0.00179533213644524
"175","IL6R",0.000115241670462069,0.000762135403682467,0.00179533213644524
"176","EGF",0.000113496606172862,0.00164535774066028,0.00269299820466786
"177","IL4",0.000111404743321581,0.000334769756757719,0.000897666068222621
"178","UCHL1",0.000111382284171795,0.00147441148189038,0.00269299820466786
"179","FURIN",0.000110276712494105,0.000833363011503259,0.00179533213644524
"180","PDCD1LG2",0.000103388764416129,0.000619680188040885,0.000897666068222621
"181","CSF3",9.79997381405255e-05,0.00116813276826098,0.000897666068222621
"182","CXCL14",9.56128811204608e-05,0.000968695466362762,0.00179533213644524
"183","KLK6",9.43201748237544e-05,0.00270664909719007,0.00269299820466786
"184","TIMP3",9.25180699522654e-05,0.000292033192065244,0.000897666068222621
"185","KLRK1",9.04712930061523e-05,0.00267815805406175,0.00269299820466786
"186","IL1RL1",8.98447963660876e-05,0.00066241675273336,0.000897666068222621
"187","TNFRSF18",8.97010359355199e-05,0.00110402792122227,0.00179533213644524
"188","VSNL1",8.6273451584118e-05,0.00041312012536059,0.000897666068222621
"189","CXCL3",8.22584702440707e-05,0.00122511485451761,0.00179533213644524
"190","IL15",8.04559540850923e-05,0.000462979450835144,0.000897666068222621
"191","CXCL1",7.84481056187267e-05,0.000306278713629403,0.000897666068222621
"192","ANXA5",7.2119945965146e-05,0.00141030663485167,0.00269299820466786
"193","SELE",7.01067674031076e-05,0.000726521599772072,0.00179533213644524
"194","SLAMF1",6.95771337215816e-05,0.00138893835250543,0.00179533213644524
"195","SNCB",6.32003090107209e-05,0.000284910431283165,0.000897666068222621
"196","IL1R2",5.97589334528079e-05,0.00154563908971117,0.00179533213644524
"197","PRDX6",5.55808516606505e-05,0.000897467858541971,0.00179533213644524
"198","IL7",5.49553309368542e-05,0.00049147049396346,0.000897666068222621
"199","CCL15",5.4404110605592e-05,0.000448733929270985,0.000897666068222621
"200","IL1R1",5.36665152296074e-05,0.00176644467395563,0.00179533213644524
"201","IFNA1;_IFNA13",5.27041571840887e-05,0.000284910431283165,0.000897666068222621
"202","CCL2",5.20182794268666e-05,0.00101855479183732,0.00179533213644524
"203","PDGFRB",5.06841876237054e-05,0.000797749207592863,0.00179533213644524
"204","SOD1",4.95015827501914e-05,0.00082624025072118,0.000897666068222621
"205","TNFSF13",4.86223166644672e-05,0.000370383560668115,0.000897666068222621
"206","CTLA4",4.81653406029017e-05,0.000363260799886036,0.000897666068222621
"207","IL1B",4.62115181954852e-05,0.00238612486199651,0.00179533213644524
"208","CCL27",4.35542325189414e-05,0.000320524235193561,0.000897666068222621
"209","TAFA5",3.9566688571472e-05,0.000641048470387122,0.000897666068222621
"210","TNFSF9",3.89417930997551e-05,0.000591189144912568,0.000897666068222621
"211","HTT",3.88666130750181e-05,0.000363260799886036,0.000897666068222621
"212","IL18",3.78836763907199e-05,0.000306278713629403,0.000897666068222621
"213","LAG3",3.67800399038763e-05,0.000427365646924748,0.000897666068222621
"214","CSF1R",3.58434693462088e-05,0.000391751843014352,0.000897666068222621
"215","CXCL10",3.50609271420398e-05,0.00065529399195128,0.000897666068222621
"216","IL36A",3.46701564793573e-05,0.000306278713629403,0.000897666068222621
"217","CCL19",3.41568578055778e-05,0.00032764699597564,0.000897666068222621
"218","CRP",3.25800956854001e-05,0.000384629082232273,0.000897666068222621
"219","CCL28",3.22622346454172e-05,0.000377506321450194,0.000897666068222621
"220","IL12B",3.18052752255421e-05,0.000726521599772072,0.000897666068222621
"221","TSLP",3.00987174303639e-05,0.000783503686028705,0.000897666068222621
"222","IL22",2.9470938191452e-05,0.00173083087004523,0.000897666068222621
"223","IL19",2.79304502014149e-05,0.000598311905694647,0.00179533213644524
"224","IL34",2.72973765275953e-05,0.000519961537091777,0.000897666068222621
"225","NCR1",2.67154047299961e-05,0.000726521599772072,0.000897666068222621
"226","LGALS9",2.56119203957497e-05,0.000284910431283165,0.000897666068222621
"227","VEGFC",2.25808647318828e-05,0.000377506321450194,0.000897666068222621
"228","PTN",2.12450624006946e-05,0.00032764699597564,0.000897666068222621
"229","MAPT",2.08142233024772e-05,0.00065529399195128,0.000897666068222621
"230","CD200",2.07037510073289e-05,0.000441611168488906,0.000897666068222621
"231","IFNW1",1.8030741310812e-05,0.000626802948822964,0.000897666068222621
"232","IL27",1.7456285613779e-05,0.000299155952847324,0.000897666068222621
"233","CXCL12",1.53183906583659e-05,0.000349015278321878,0.000897666068222621
