"","name","coefficient"
"285","TNFRSF13B",0.490822182523755
"112","FTH1",0.502940308759511
"219","MSLN",0.508029397314874
"29","CCL14",0.511931915413153
"61","CD80",0.519828355419248
"322","pTau-181",0.521883425908846
"28","CCL13",0.522041668610693
"302","TNFSF18",0.526943090618664
"104","FGF19",0.529204227400543
"64","CEACAM5",0.543852499366317
"109","FLT3LG",0.54897540244012
"42","CCL27",0.56135465711187
"288","TNFRSF17",0.561588847018837
"124","HBA1",0.576330697259287
"163","IL1R1",0.577933800770852
"97","CXCL9",0.583634850795283
"264","SMOC1",0.597198455909326
"233","OSMR",0.60949232183542
"123","HAVCR1",0.635299620512235
"200","LCN2",0.637833581534095
"145","IL12p70",0.650905124824395
"78","CST3",0.673505930879799
"113","FURIN",0.676141904534923
"199","LAMP3",0.681854128971234
"86","CXCL10",0.705191919153574
"138","IGFBP7",0.712922714645493
"149","IL15RA",0.739847063071259
"305","TNFSF9",0.740468332926806
"126","HLA-DRA",0.762696457749111
"106","FGF21",0.818186968109744
"167","IL2",0.822206062588119
"191","IL9",0.83022908610133
"150","IL16",0.831946638137992
"310","VCAM1",0.846686684276069
"185","IL5RA",0.846790348591666
"227","NPTX2",0.859656940208199
"306","TREM1",0.884881697359672
"242","PGF",0.924426689435474
"65","CHI3L1",0.964643228840578
"214","MMP12",0.978193334834575
"313","VEGFD",1.00725820808637
"223","NEFH",1.08074349644395
"224","NEFL",1.10614719253112
"69","CNTN2",1.23331155247923
"301","TNFSF15",1.33063686414435
"307","TREM2",1.34512557682997
"118","GFAP",1.4537747631339
"27","CCL11",1.53314606129669
"1","(Intercept)",59.3591888276976
