"","name","coefficient"
"265","SNAP25",-0.0841979971121738
"300","TNFSF14",-0.0770210162868541
"177","IL34",-0.0712976176575668
"164","IL1R2",-0.0705062587841176
"239","PDGFB",-0.0614542215298322
"14","ARSA",-0.0566047033684055
"108","FLT1",-0.0563853784724777
"262","SLAMF1",-0.0469431725836046
"170","IL23",-0.0421794404625655
"324","pTau-231",-0.0404145410583896
"110","FLT4",-0.0397461545168902
"204","LTA",-0.0381324999476869
"234","Oligo-SNCA",-0.0223682788282103
"57","CD40LG",-0.021888079059168
"134","IFNL1",-0.0193566072531732
"114","GDF15",-0.0177243118249937
"161","IL19",-0.0175932025727394
"309","UCHL1",-0.0110642536921621
"229","NPY",-0.00403468192835663
"91","CXCL16",-0.00303208794579988
"73","CSF1R",-0.00238801115817087
"281","TLR3",-0.00114653985211333
"122","GZMB",0.00153494927839283
"194","KITLG",0.00215602045776048
"144","IL12RB1",0.00743426050824127
"198","LAG3",0.00905941943739942
"147","IL13RA2",0.0115040674185917
"189","IL7",0.0202082792985961
"98","EGF",0.0205998388943091
"180","IL36G",0.0387904093931818
"33","CCL19",0.0397180669561391
"46","CCL5",0.0427220684061552
"131","IFNA2",0.04440201676891
"188","IL6ST",0.049304470908597
"222","NCR1",0.0549607173768021
"72","CSF1",0.0702068188802928
"178","IL36A",0.0738219585101422
"125","HGF",0.0769098954625636
"283","TNFRSF11A",0.0787217861751817
"55","CD4",0.0799062006977649
"15","Aβ38",0.0837909679295991
"132","IFNB1",0.0848700414272469
"184","IL5",0.0915305668750366
"96","CXCL8",0.0976572610142437
"93","CXCL3",0.0998309731706514
"82","CTSS",0.0999652897878317
"128","ICAM1",0.104594269579383
"209","MICA",0.118134487102623
"119","GOT1",0.120438832259228
"316","VSTM1",0.120743990228141
"240","PDGFRB",0.135271765997596
"216","MMP8",0.13766811793597
"278","TIMP1",0.140465665654729
"13","AREG",0.140986021253456
"66","CHIT1",0.145071619601108
"318","WNT7A",0.153602672522068
"272","TARDBP",0.156488169804986
"253","S100B",0.157525060729055
"44","CCL3",0.158483067015969
"235","PARK7",0.161692361720052
"181","IL3RA",0.162256072912005
"246","PSEN1",0.166045131586758
"100","EPO",0.168957784797071
"47","CCL7",0.179383135411433
"284","TNFRSF11B",0.180943595306547
"317","WNT16",0.194720244031086
"77","CSF3R",0.19552850766725
"320","pSNCA-129",0.195546521292031
"99","ENO2",0.199445701548872
"16","Aβ40",0.200440221829203
"267","SNCB",0.213381033491932
"50","CD200R1",0.219778190695925
"314","VGF",0.221396613908389
"323","pTau-217",0.228977542330589
"303","TNFSF4",0.233737853596772
"39","CCL24",0.238133604395095
"28","CCL13",0.249858050207716
"308","TSLP",0.251516677631729
"88","CXCL12",0.254440219942705
"237","PDCD1LG2",0.258198768211555
"226","NPTX1",0.261309952301829
"275","TGFB3",0.265142154881548
"152","IL17A|IL17F",0.26999930279277
"221","NAMPT",0.270051136269537
"38","CCL23",0.27725266287535
"3","ACHE",0.278506589338446
"80","CTF1",0.278711195323514
"168","IL20",0.281543035526161
"23","C1QA",0.283102290400519
"53","CD276",0.284693251837746
"127","HTT",0.303324968591269
"321","pTDP43-409",0.30384439133368
"261","SIRPA",0.311991620813976
"17","Aβ42",0.31608873108655
"299","TNFSF13",0.319067449005437
"213","MMP1",0.326471704857216
"258","SELP",0.326881017470414
"34","CCL2",0.342939661588511
"280","TIMP3",0.344160044746811
"101","FABP3",0.346504882153834
"26","CCL1",0.34732324432147
"146","IL13",0.354836312516962
"68","CNTF",0.354974479799117
"311","VEGFA",0.355370934658604
"74","CSF2",0.368293979811893
"115","GDF2",0.368711529524434
"215","MMP3",0.369084764441394
"111","FOLR1",0.372067974884335
"245","PRDX6",0.383056164122898
"45","CCL4",0.384421679406577
"263","SLIT2",0.386570074391203
"43","CCL28",0.387594709446841
"81","CTLA4",0.402012596869229
"60","CD70",0.419532381786439
"201","LGALS9",0.419544137379414
"244","POSTN",0.428715159247754
"274","TGFB1",0.431771026258379
"217","MMP9",0.432071865552318
"298","TNFSF12",0.45171949770153
"19","BASP1",0.457849031966996
"192","IRAK4",0.475379551080003
"7","ANGPT1",0.478818893440561
"293","TNFRSF4",0.480609018052822
"285","TNFRSF13B",0.523901716271734
"109","FLT3LG",0.531867648590744
"173","IL2RA",0.540106739970819
"94","CXCL5",0.54678953401915
"203","LILRB2",0.553399160690002
"212","MME",0.554551467896
"302","TNFSF18",0.557659451797168
"64","CEACAM5",0.559909156425628
"136","IFNW1",0.565312082340093
"139","IKBKG",0.586565940391938
"254","SAA1",0.592414142056118
"163","IL1R1",0.615035198007636
"51","CD27",0.615730509934891
"126","HLA-DRA",0.620692150227231
"105","FGF2",0.62511123634124
"219","MSLN",0.625502227381034
"30","CCL15",0.626412241616704
"205","LTA|LTB",0.628488388137794
"158","IL18",0.644158972041364
"288","TNFRSF17",0.652629170819107
"124","HBA1",0.658797743612416
"61","CD80",0.666038729469545
"113","FURIN",0.682828012258293
"104","FGF19",0.706045432754324
"58","CD46",0.709451316555043
"29","CCL14",0.713150593698107
"97","CXCL9",0.721197419547017
"264","SMOC1",0.727131018882831
"78","CST3",0.737288447341476
"120","GRN",0.738813397389091
"211","MIF",0.741090377542793
"116","GDI1",0.741765212706171
"199","LAMP3",0.769617816188656
"322","pTau-181",0.779243626229963
"42","CCL27",0.828901421500395
"123","HAVCR1",0.832798966065545
"56","CD40",0.834343446201322
"145","IL12p70",0.842455577149215
"193","KDR",0.860057978675927
"233","OSMR",0.875122555142606
"112","FTH1",0.901536768468143
"86","CXCL10",0.914010642907734
"185","IL5RA",0.930970277847724
"138","IGFBP7",0.952946155593147
"65","CHI3L1",0.957370220313407
"106","FGF21",0.960481000585085
"306","TREM1",1.00168571387139
"242","PGF",1.02662730994086
"305","TNFSF9",1.04772234258925
"227","NPTX2",1.05249521910356
"191","IL9",1.07254209601961
"310","VCAM1",1.0769344824973
"167","IL2",1.0978051142367
"200","LCN2",1.13088700884138
"224","NEFL",1.17329744958584
"223","NEFH",1.17764387305369
"149","IL15RA",1.25603823987496
"150","IL16",1.25711709326765
"214","MMP12",1.32027099299604
"313","VEGFD",1.36036294762486
"301","TNFSF15",1.49614727235965
"307","TREM2",1.52926242703422
"69","CNTN2",1.6300957776855
"118","GFAP",1.76410350304569
"27","CCL11",1.82216178945704
"1","(Intercept)",59.6677882752644
