"","name","coefficient"
"182","IL4",-0.411019111260209
"186","IL6",-0.410039105775787
"130","IFNA1; IFNA13",-0.408273507478508
"153","IL17B",-0.407846265412307
"92","CXCL2",-0.405821508602466
"202","LIF",-0.394682699050059
"151","IL17A",-0.38199383841484
"171","IL24",-0.373121499998577
"67","CLEC4A",-0.371060599291921
"248","PTX3",-0.366571741531761
"24","CALB2",-0.366422993700026
"251","S100A12",-0.365768103603454
"162","IL1B",-0.364721342758473
"11","APOE",-0.357497974054978
"129","ICOSLG",-0.348972318001006
"257","SELE",-0.345950290336293
"154","IL17C",-0.344295108413551
"296","TNFSF10",-0.343710930294482
"76","CSF3",-0.337989591702068
"197","KNG1",-0.331461227342819
"85","CXCL1",-0.326679154907939
"166","IL1RN",-0.325773644204435
"35","CCL20",-0.325473897441707
"32","CCL17",-0.323073668433484
"287","TNFRSF14",-0.315378097434561
"48","CCL8",-0.31366934380229
"63","CD93",-0.309806215227949
"31","CCL16",-0.293856936017633
"84","CXADR",-0.275696578089571
"18","BACE1",-0.268851952040236
"12","APOE4",-0.268076487524243
"289","TNFRSF18",-0.257282681069726
"218","MPO",-0.239820062373079
"179","IL36B",-0.236540229704233
"159","IL18BP",-0.234725556116556
"121","GZMA",-0.230132806851431
"156","IL17RA",-0.222803556383191
"304","TNFSF8",-0.217398663715684
"142","IL11",-0.215941363403987
"157","IL17RB",-0.213212627454562
"73","CSF1R",-0.208895605131133
"172","IL27",-0.202894962599896
"231","NTF3",-0.199456113287532
"110","FLT4",-0.193690362041212
"250","RUVBL2",-0.191085088941817
"143","IL12B",-0.190969286784982
"72","CSF1",-0.187946225182053
"71","CRP",-0.186519167641997
"174","IL2RB",-0.185046741761663
"14","ARSA",-0.177087829010092
"49","CD200",-0.171550860116855
"225","NGF",-0.170210025432218
"33","CCL19",-0.165206982947266
"187","IL6R",-0.163159221773734
"270","SQSTM1",-0.152443853905817
"119","GOT1",-0.146799402379302
"295","TNFRSF9",-0.144101484895168
"247","PTN",-0.142110620231234
"236","PDCD1",-0.134704691477269
"148","IL15",-0.13382285229074
"135","IFNL2; IFNL3",-0.133462073797225
"279","TIMP2",-0.131031296111514
"259","SFRP1",-0.113397391385551
"134","IFNL1",-0.110187866543168
"46","CCL5",-0.102137695349035
"291","TNFRSF1B",-0.0947224784058137
"312","VEGFC",-0.0933524400270633
"229","NPY",-0.0879233490078138
"266","SNCA",-0.0852395040758571
"108","FLT1",-0.0848615290546174
"128","ICAM1",-0.0820696785439735
"282","TNF",-0.0805339675752288
"232","OSM",-0.0772839908930654
"55","CD4",-0.0745868445310845
"292","TNFRSF21",-0.0690993409392053
"180","IL36G",-0.0653966678603942
"57","CD40LG",-0.0651697277653867
"91","CXCL16",-0.0617718558187088
"324","pTau-231",-0.061127198957268
"309","UCHL1",-0.0585414062248571
"155","IL17F",-0.0576280017546082
"177","IL34",-0.0491554332972661
"98","EGF",-0.0393040520469233
"208","MERTK",-0.0384172789192293
"268","SOD1",-0.037732818122427
"265","SNAP25",-0.0364801372534281
"230","NRGN",-0.0323826349707219
"125","HGF",-0.032357452276029
"96","CXCL8",-0.0320796428181601
"131","IFNA2",-0.0315717133086515
"114","GDF15",-0.0295144410562967
"164","IL1R2",-0.0286746391893345
"132","IFNB1",-0.026939457965405
"53","CD276",-0.0140459096982487
"316","VSTM1",-0.011424563059449
"281","TLR3",-0.00609635910045702
"13","AREG",-0.0050260548237552
"147","IL13RA2",-0.00435456476139305
"239","PDGFB",-0.00366048818020911
"122","GZMB",0.0032831302804258
"100","EPO",0.014155411840313
"15","Aβ38",0.017865925303193
"300","TNFSF14",0.0226491048607387
"290","TNFRSF1A",0.0238413984398212
"47","CCL7",0.0289833782149664
"234","Oligo-SNCA",0.033501508748671
"178","IL36A",0.0382047406082849
"16","Aβ40",0.0432251954247064
"168","IL20",0.0466192202612533
"93","CXCL3",0.0513183296973941
"99","ENO2",0.0526566283543596
"161","IL19",0.054371934902718
"204","LTA",0.0556385627243718
"320","pSNCA-129",0.0612680474304745
"189","IL7",0.0693407264423089
"144","IL12RB1",0.0708112040104362
"255","SCG2",0.0729200239709817
"152","IL17A|IL17F",0.0883766960006667
"44","CCL3",0.0958210785669619
"170","IL23",0.0998276057214841
"188","IL6ST",0.105850525662574
"243","PGK1",0.112356993097464
"77","CSF3R",0.117882429341331
"80","CTF1",0.118573851535462
"82","CTSS",0.118900290547132
"101","FABP3",0.119527828269221
"50","CD200R1",0.121018424842131
"17","Aβ42",0.128493923534417
"127","HTT",0.140857392557338
"275","TGFB3",0.147637507781809
"66","CHIT1",0.152488839505411
"81","CTLA4",0.152874214238713
"26","CCL1",0.160173924201833
"323","pTau-217",0.166417669211883
"39","CCL24",0.171643105121976
"216","MMP8",0.173051208995488
"181","IL3RA",0.173327027407857
"262","SLAMF1",0.17532659027397
"88","CXCL12",0.176210195888331
"38","CCL23",0.176605974618749
"260","SFTPD",0.178449420464952
"308","TSLP",0.18218179716408
"235","PARK7",0.18243679674949
"222","NCR1",0.185103956870914
"272","TARDBP",0.186738058861737
"321","pTDP43-409",0.188497423487994
"209","MICA",0.197517461252909
"43","CCL28",0.20019329578565
"318","WNT7A",0.217733785342413
"194","KITLG",0.219669410428778
"111","FOLR1",0.219767336136861
"198","LAG3",0.222213235647385
"58","CD46",0.232564905293768
"314","VGF",0.233206210523974
"23","C1QA",0.236248937410401
"74","CSF2",0.247509763222781
"317","WNT16",0.252056904329748
"184","IL5",0.252708286012388
"7","ANGPT1",0.259200422064919
"299","TNFSF13",0.265939561548966
"51","CD27",0.267112522906243
"240","PDGFRB",0.271102679598967
"115","GDF2",0.280510190280633
"221","NAMPT",0.283505099272543
"263","SLIT2",0.284079729809767
"303","TNFSF4",0.286816771904673
"267","SNCB",0.287532756556926
"146","IL13",0.298226790950779
"283","TNFRSF11A",0.303922919684965
"245","PRDX6",0.304498546009194
"3","ACHE",0.319257569045937
"253","S100B",0.322072087961797
"28","CCL13",0.32427292421987
"173","IL2RA",0.327547203264978
"45","CCL4",0.330734955964214
"284","TNFRSF11B",0.33959437188444
"280","TIMP3",0.344310764830253
"246","PSEN1",0.348051267144316
"68","CNTF",0.352579519659635
"56","CD40",0.354193390901859
"311","VEGFA",0.357271670623902
"60","CD70",0.357924712118014
"261","SIRPA",0.360300212895317
"34","CCL2",0.3792506907457
"217","MMP9",0.380535068074218
"258","SELP",0.383083048250206
"237","PDCD1LG2",0.385763858833917
"244","POSTN",0.388336620869843
"30","CCL15",0.394365571409445
"105","FGF2",0.398713835119525
"213","MMP1",0.39919609696396
"278","TIMP1",0.41278354218107
"226","NPTX1",0.429160206821862
"61","CD80",0.430602898802379
"192","IRAK4",0.434413766502683
"109","FLT3LG",0.440318408664265
"205","LTA|LTB",0.440506229541173
"64","CEACAM5",0.453907262119282
"298","TNFSF12",0.454916033605167
"212","MME",0.457160292092001
"293","TNFRSF4",0.457422949584002
"215","MMP3",0.460514921186966
"120","GRN",0.462367176271841
"139","IKBKG",0.475825951388117
"19","BASP1",0.47926834514468
"29","CCL14",0.486072215532873
"158","IL18",0.499023390725501
"116","GDI1",0.517294628456675
"136","IFNW1",0.518395782641136
"94","CXCL5",0.525175460674161
"124","HBA1",0.588853727532595
"254","SAA1",0.59348248223738
"104","FGF19",0.595137561321962
"163","IL1R1",0.60442212262236
"322","pTau-181",0.611154385086811
"274","TGFB1",0.612898275249735
"113","FURIN",0.615459118505484
"42","CCL27",0.616178701774716
"201","LGALS9",0.617786731041377
"203","LILRB2",0.633116998947158
"78","CST3",0.636432746095929
"97","CXCL9",0.639026190514837
"285","TNFRSF13B",0.658794694414447
"123","HAVCR1",0.663091800065124
"193","KDR",0.671884030326451
"126","HLA-DRA",0.676401515694845
"219","MSLN",0.67655649266628
"302","TNFSF18",0.699322230635547
"138","IGFBP7",0.702681049716854
"211","MIF",0.717236677498356
"112","FTH1",0.729672991498545
"288","TNFRSF17",0.733703974375016
"145","IL12p70",0.74005373246237
"264","SMOC1",0.755747863044971
"86","CXCL10",0.787292189966121
"65","CHI3L1",0.7972743257721
"149","IL15RA",0.861501725005786
"305","TNFSF9",0.865594646373733
"106","FGF21",0.882381531608562
"233","OSMR",0.891645714323521
"199","LAMP3",0.894480714139379
"185","IL5RA",0.923493563651714
"150","IL16",0.985107736767063
"191","IL9",0.997789604690418
"167","IL2",1.02218258027195
"200","LCN2",1.02457856112131
"310","VCAM1",1.02465769000246
"306","TREM1",1.04720303702002
"227","NPTX2",1.04763334579459
"242","PGF",1.09725571576147
"223","NEFH",1.27714266833479
"313","VEGFD",1.27793507416458
"214","MMP12",1.32826962032518
"224","NEFL",1.37661641616633
"69","CNTN2",1.45298814484324
"307","TREM2",1.51247677883466
"118","GFAP",1.56328884606197
"27","CCL11",1.57905516407237
"301","TNFSF15",1.5908570571589
"1","(Intercept)",59.6000962440801
