"","name","coefficient"
"101","IL5RA",0.857966905283139
"34","CHI3L1",0.90455025686456
"129","NPTX2",0.907518008431455
"110","LAMP3",0.913049069680696
"134","PGF",0.921033673277776
"144","SMOC1",0.928107577001596
"80","IL15RA",0.991332737044867
"131","OSMR",1.01595697980639
"104","IL9",1.01706294365449
"162","TNFSF9",1.06876467616468
"90","IL2",1.0815717810728
"81","IL16",1.12594205682973
"165","VCAM1",1.22376514506875
"126","NEFH",1.35449335003861
"163","TREM1",1.41365277519952
"121","MMP12",1.45553598317265
"127","NEFL",1.62368251857116
"38","CNTN2",1.73740198178018
"159","TNFSF15",2.01060556229335
"65","GFAP",2.07034197424352
"166","VEGFD",2.15936572180188
"164","TREM2",2.23262462657683
"12","CCL11",2.31934075772738
"1","(Intercept)",59.1643073243973
