"","name","coefficient"
"5","AGRN",-0.219901264950706
"197","KNG1",-0.216381013755323
"218","MPO",-0.214118179443066
"151","IL17A",-0.21150805473874
"63","CD93",-0.209042344703176
"35","CCL20",-0.208161671836543
"31","CCL16",-0.20484905578211
"84","CXADR",-0.203711528520451
"2","Sex",-0.200752904437752
"238","PDGFA",-0.197888673613852
"20","BDNF",-0.197067755775421
"87","CXCL11",-0.195940482494585
"159","IL18BP",-0.195465169809223
"232","OSM",-0.195462312954989
"108","FLT1",-0.18535366502327
"154","IL17C",-0.181968166691317
"85","CXCL1",-0.179896313469399
"49","CD200",-0.177273989544649
"143","IL12B",-0.171766927139307
"142","IL11",-0.169916405312172
"287","TNFRSF14",-0.159785580894125
"182","IL4",-0.158429566506822
"281","TLR3",-0.157902508080221
"50","CD200R1",-0.155743350369215
"135","IFNL2; IFNL3",-0.155465591537698
"130","IFNA1; IFNA13",-0.155215148342106
"275","TGFB3",-0.151415664912258
"268","SOD1",-0.150931538520243
"121","GZMA",-0.149831726861501
"229","NPY",-0.149591146619792
"186","IL6",-0.148899666785705
"236","PDCD1",-0.145226379836355
"129","ICOSLG",-0.144956597732855
"131","IFNA2",-0.143373296316481
"132","IFNB1",-0.143337841632463
"206","MAPT",-0.142885351862099
"137","IGF1R",-0.13843656015093
"55","CD4",-0.13828090118834
"156","IL17RA",-0.133698717272794
"48","CCL8",-0.131403373593043
"110","FLT4",-0.126618526445
"148","IL15",-0.126414727580024
"46","CCL5",-0.126238106624062
"128","ICAM1",-0.126153578737442
"174","IL2RB",-0.123848544874652
"231","NTF3",-0.120048836901601
"168","IL20",-0.112616164139107
"164","IL1R2",-0.112042505128965
"289","TNFRSF18",-0.107690480339938
"166","IL1RN",-0.10607754151039
"92","CXCL2",-0.104456811114921
"177","IL34",-0.0996975444682335
"18","BACE1",-0.0922250862730824
"247","PTN",-0.0909825071215819
"73","CSF1R",-0.0894611039005543
"157","IL17RB",-0.0891355053758167
"265","SNAP25",-0.0863652543924425
"250","RUVBL2",-0.0857616816631177
"14","ARSA",-0.0855087117953738
"152","IL17A|IL17F",-0.085375373091552
"134","IFNL1",-0.0850054990869695
"71","CRP",-0.0795323725568057
"98","EGF",-0.0766662615395452
"32","CCL17",-0.070224660840648
"208","MERTK",-0.0695440120504057
"239","PDGFB",-0.064436047825981
"13","AREG",-0.0634433331854631
"270","SQSTM1",-0.0583092498626176
"204","LTA",-0.0577619543125473
"88","CXCL12",-0.0562637779814012
"295","TNFRSF9",-0.0544306247821605
"292","TNFRSF21",-0.0519295841420766
"57","CD40LG",-0.0506855982606835
"230","NRGN",-0.0471927926445199
"282","TNF",-0.0437164051891838
"178","IL36A",-0.0415680253584571
"155","IL17F",-0.0381456268094129
"316","VSTM1",-0.0269735458353293
"53","CD276",-0.0200990683268107
"24","CALB2",-0.0153947396324203
"300","TNFSF14",-0.0124244584292845
"161","IL19",-0.0122499322564612
"309","UCHL1",-0.0112759675483565
"125","HGF",-0.00884433483766298
"259","SFRP1",-0.00658638795975064
"304","TNFSF8",-0.00649581024899649
"91","CXCL16",0.00120580474326216
"96","CXCL8",0.00478916254211704
"291","TNFRSF1B",0.00732319407767949
"81","CTLA4",0.00990247859281889
"189","IL7",0.0113758376088088
"263","SLIT2",0.0157568845608448
"187","IL6R",0.0226513415728683
"312","VEGFC",0.0229620231493761
"99","ENO2",0.0244230868838596
"279","TIMP2",0.0260562837185896
"235","PARK7",0.0276092245743033
"17","Aβ42",0.0288838405172407
"266","SNCA",0.0325041647933619
"82","CTSS",0.0349324463321251
"30","CCL15",0.040579309164672
"299","TNFSF13",0.0486971688634907
"43","CCL28",0.049112826433324
"15","Aβ38",0.0527815277136952
"234","Oligo-SNCA",0.0585066553329175
"216","MMP8",0.062213395879456
"181","IL3RA",0.0662741999159977
"222","NCR1",0.0692358341660154
"320","pSNCA-129",0.0748229023950474
"93","CXCL3",0.0801521851064666
"16","Aβ40",0.0816930547137155
"290","TNFRSF1A",0.0830590893539797
"77","CSF3R",0.0878187646395858
"245","PRDX6",0.0916420370303867
"127","HTT",0.0955338259374578
"283","TNFRSF11A",0.0977820102319484
"74","CSF2",0.10032990692912
"205","LTA|LTB",0.10151884232961
"114","GDF15",0.101551785175836
"38","CCL23",0.103960384482951
"243","PGK1",0.10928108747022
"255","SCG2",0.110625724384195
"100","EPO",0.113984274459831
"318","WNT7A",0.117046261140511
"122","GZMB",0.11942859988237
"44","CCL3",0.121272522045427
"26","CCL1",0.122558651045682
"272","TARDBP",0.126099676538449
"45","CCL4",0.126450196493587
"321","pTDP43-409",0.134591539200884
"244","POSTN",0.139497908313583
"80","CTF1",0.13957001370619
"246","PSEN1",0.141356641676626
"188","IL6ST",0.141557380609838
"173","IL2RA",0.143261746348028
"147","IL13RA2",0.155170036295043
"217","MMP9",0.163469565091133
"262","SLAMF1",0.16805113096041
"324","pTau-231",0.169443393931924
"120","GRN",0.170690938622062
"261","SIRPA",0.173958136492844
"298","TNFSF12",0.174036209536312
"47","CCL7",0.175777869837585
"170","IL23",0.181924102343024
"58","CD46",0.182186692460959
"311","VEGFA",0.183933996585949
"68","CNTF",0.189649080781398
"267","SNCB",0.194263810304444
"209","MICA",0.198579604387905
"115","GDF2",0.203122694267694
"56","CD40",0.20531446489291
"66","CHIT1",0.20911239060725
"7","ANGPT1",0.211957148290261
"144","IL12RB1",0.213454977842019
"280","TIMP3",0.224145304404187
"136","IFNW1",0.230927777698627
"221","NAMPT",0.2346342416162
"314","VGF",0.235311900678446
"23","C1QA",0.238017069832157
"194","KITLG",0.241996732046434
"192","IRAK4",0.24555851763228
"51","CD27",0.248825085680448
"293","TNFRSF4",0.250432340088972
"94","CXCL5",0.253399813651752
"240","PDGFRB",0.256253193770767
"308","TSLP",0.256646279714132
"323","pTau-217",0.259859337748199
"39","CCL24",0.260446403952729
"212","MME",0.263620788880914
"278","TIMP1",0.26973987995426
"60","CD70",0.278480747791508
"237","PDCD1LG2",0.281272991705166
"139","IKBKG",0.283277980059542
"184","IL5",0.29272288451652
"193","KDR",0.295670378885322
"105","FGF2",0.301528288968483
"258","SELP",0.306215297807645
"146","IL13",0.306600003873603
"116","GDI1",0.310213543680669
"101","FABP3",0.311602334265358
"111","FOLR1",0.31747442398484
"213","MMP1",0.325643244031441
"254","SAA1",0.328329379296485
"3","ACHE",0.338245438239799
"158","IL18",0.339979438348917
"303","TNFSF4",0.342446364129262
"19","BASP1",0.344273252012285
"317","WNT16",0.352189228467252
"284","TNFRSF11B",0.354596529957355
"29","CCL14",0.356551501192363
"112","FTH1",0.357958517956782
"253","S100B",0.368926057863147
"34","CCL2",0.369129653997777
"198","LAG3",0.37142214059082
"61","CD80",0.376012930639593
"226","NPTX1",0.385586402355909
"211","MIF",0.402061776907095
"203","LILRB2",0.408520307881992
"42","CCL27",0.432618246273924
"104","FGF19",0.44411828344629
"274","TGFB1",0.445889968125384
"97","CXCL9",0.468739240353144
"124","HBA1",0.474593633431802
"260","SFTPD",0.477012668203115
"322","pTau-181",0.481130030178834
"64","CEACAM5",0.481222414268501
"201","LGALS9",0.482563408520455
"215","MMP3",0.489887262051574
"109","FLT3LG",0.495598028260521
"200","LCN2",0.506159707551006
"149","IL15RA",0.507193882391414
"219","MSLN",0.507236697630976
"123","HAVCR1",0.510320692339694
"163","IL1R1",0.510909968594096
"28","CCL13",0.520838759773384
"285","TNFRSF13B",0.530268255011798
"138","IGFBP7",0.538172636326285
"145","IL12p70",0.53955145147074
"302","TNFSF18",0.552320658015711
"264","SMOC1",0.568180591682867
"78","CST3",0.570999634109958
"113","FURIN",0.572421226546811
"288","TNFRSF17",0.580409358825299
"86","CXCL10",0.586074448475759
"233","OSMR",0.604636271321596
"150","IL16",0.630574632230928
"305","TNFSF9",0.648734470959764
"199","LAMP3",0.683115969105826
"106","FGF21",0.693673736753113
"167","IL2",0.70157284021356
"126","HLA-DRA",0.704060101368276
"191","IL9",0.74025134246222
"310","VCAM1",0.776629726035442
"185","IL5RA",0.782439514747563
"227","NPTX2",0.7938810891522
"65","CHI3L1",0.827282413660216
"214","MMP12",0.865830143721767
"306","TREM1",0.874152598847778
"242","PGF",0.884433790129548
"313","VEGFD",0.912148057384863
"69","CNTN2",1.0401814430978
"223","NEFH",1.09790482006997
"224","NEFL",1.12027928238773
"307","TREM2",1.2704687761176
"118","GFAP",1.27230518200674
"301","TNFSF15",1.29276642905985
"27","CCL11",1.34369419924284
"1","(Intercept)",59.3335071505372
