"","name","coefficient"
"71","CRP",-0.139277803723857
"72","CSF1",-0.137204313693411
"247","PTN",-0.136463364597032
"187","IL6R",-0.13054757191
"110","FLT4",-0.121772363938317
"232","OSM",-0.119462238209868
"148","IL15",-0.1182325812937
"143","IL12B",-0.116736918309586
"230","NRGN",-0.11248756552603
"46","CCL5",-0.110786321637438
"73","CSF1R",-0.110590876438573
"159","IL18BP",-0.107634574485274
"108","FLT1",-0.10533805612173
"155","IL17F",-0.0962598443468068
"300","TNFSF14",-0.0903766580991929
"268","SOD1",-0.0890572647407124
"156","IL17RA",-0.0852192349339737
"324","pTau-231",-0.067988166920169
"265","SNAP25",-0.0619397362071354
"229","NPY",-0.0609596656412155
"57","CD40LG",-0.0608664035340867
"208","MERTK",-0.0598184706111078
"174","IL2RB",-0.0591489752765134
"177","IL34",-0.0575504055368831
"164","IL1R2",-0.0565632267834233
"55","CD4",-0.0529188888674751
"134","IFNL1",-0.0446524844202608
"309","UCHL1",-0.0417916861244377
"281","TLR3",-0.0379739261142516
"316","VSTM1",-0.0339346092968101
"131","IFNA2",-0.0325715345486341
"239","PDGFB",-0.0308932746755935
"180","IL36G",-0.029722917171338
"91","CXCL16",-0.0141649012569175
"255","SCG2",-0.0132384422841134
"119","GOT1",-0.00850898884688498
"114","GDF15",-0.0032041067604803
"13","AREG",0.00124431693726136
"243","PGK1",0.0113800679719096
"234","Oligo-SNCA",0.0113879072449466
"15","Aβ38",0.0171037296139457
"132","IFNB1",0.0241732314986753
"98","EGF",0.0276250036011291
"96","CXCL8",0.033500869638803
"128","ICAM1",0.0420535989051362
"122","GZMB",0.042880119142694
"204","LTA",0.0512269661734246
"320","pSNCA-129",0.0602342035308719
"170","IL23",0.0620366884205692
"53","CD276",0.0657573282418632
"99","ENO2",0.0687762193507073
"16","Aβ40",0.0714781746591294
"93","CXCL3",0.072272817165578
"262","SLAMF1",0.0726216787746598
"50","CD200R1",0.0847937652705541
"100","EPO",0.0904193813808947
"222","NCR1",0.0908636737348225
"260","SFTPD",0.0935225333822215
"147","IL13RA2",0.0992638059809925
"161","IL19",0.0999051277007264
"47","CCL7",0.102376931373698
"272","TARDBP",0.104712338918229
"44","CCL3",0.109163307283694
"82","CTSS",0.111462278748692
"144","IL12RB1",0.113997481305978
"77","CSF3R",0.114873803056271
"308","TSLP",0.121099205776708
"283","TNFRSF11A",0.126878809115705
"189","IL7",0.127058287366878
"168","IL20",0.134627474066953
"66","CHIT1",0.142187535171675
"125","HGF",0.146967574444043
"323","pTau-217",0.149960228761019
"275","TGFB3",0.151095784524188
"209","MICA",0.153861896736623
"178","IL36A",0.154156417288001
"38","CCL23",0.164002551298469
"80","CTF1",0.167780753836594
"216","MMP8",0.172421167784732
"235","PARK7",0.1778308247637
"318","WNT7A",0.184635317556339
"88","CXCL12",0.189932374254876
"152","IL17A|IL17F",0.191668820130835
"188","IL6ST",0.194011075782374
"17","Aβ42",0.194298755674893
"284","TNFRSF11B",0.198631201401733
"181","IL3RA",0.199482178351599
"81","CTLA4",0.200106082788078
"198","LAG3",0.201009627918414
"321","pTDP43-409",0.203092995126477
"26","CCL1",0.206286800830471
"39","CCL24",0.208603062341735
"240","PDGFRB",0.21054032675593
"303","TNFSF4",0.211053429995441
"23","C1QA",0.215575600927076
"314","VGF",0.220061346947069
"278","TIMP1",0.227417086301244
"246","PSEN1",0.228884369366078
"299","TNFSF13",0.233245435881212
"317","WNT16",0.234314168447768
"253","S100B",0.234696350907385
"184","IL5",0.239465642851534
"267","SNCB",0.254503307218258
"127","HTT",0.26226628844651
"43","CCL28",0.264215926826011
"194","KITLG",0.27072201314081
"311","VEGFA",0.272042283066182
"237","PDCD1LG2",0.277239156025501
"3","ACHE",0.290685214593522
"101","FABP3",0.294178597827502
"221","NAMPT",0.296973290887693
"74","CSF2",0.299421082934128
"261","SIRPA",0.301048959735476
"45","CCL4",0.304519900072914
"258","SELP",0.304545150746652
"245","PRDX6",0.307925260528179
"263","SLIT2",0.312784249470678
"115","GDF2",0.32156028555442
"146","IL13",0.326080251245245
"28","CCL13",0.329904341266132
"280","TIMP3",0.334768484591615
"51","CD27",0.336058591905108
"34","CCL2",0.337212533385833
"68","CNTF",0.339080806063674
"7","ANGPT1",0.345154471890834
"58","CD46",0.351737427027802
"226","NPTX1",0.355589154313441
"217","MMP9",0.366239222266717
"293","TNFRSF4",0.374427286323952
"111","FOLR1",0.374996404038902
"60","CD70",0.387469865906003
"244","POSTN",0.392888631503069
"215","MMP3",0.411067491605215
"298","TNFSF12",0.420351760585211
"213","MMP1",0.435601230107675
"61","CD80",0.449405508099492
"30","CCL15",0.454003451118451
"212","MME",0.455011571894853
"64","CEACAM5",0.461818583890102
"109","FLT3LG",0.476082811936535
"19","BASP1",0.477958884968679
"274","TGFB1",0.481542287662706
"56","CD40",0.486250177121704
"139","IKBKG",0.493145640313615
"205","LTA|LTB",0.493211805976466
"192","IRAK4",0.494366943312497
"173","IL2RA",0.502655790220439
"136","IFNW1",0.516127860652403
"105","FGF2",0.522222460318674
"94","CXCL5",0.544904721052073
"120","GRN",0.54542316427539
"254","SAA1",0.555266276784567
"29","CCL14",0.55596114535722
"285","TNFRSF13B",0.568008470201972
"302","TNFSF18",0.579560494804569
"322","pTau-181",0.589784615362847
"158","IL18",0.621079761632225
"201","LGALS9",0.631203843299761
"104","FGF19",0.632046311752164
"163","IL1R1",0.637381683576999
"203","LILRB2",0.647868960578815
"116","GDI1",0.652542118355363
"219","MSLN",0.652995810071015
"42","CCL27",0.653175354821043
"124","HBA1",0.657251848960911
"113","FURIN",0.66411210734629
"78","CST3",0.674804260752331
"97","CXCL9",0.696244577508397
"288","TNFRSF17",0.701997455489716
"126","HLA-DRA",0.726749445346436
"211","MIF",0.732368956460276
"193","KDR",0.743387279826343
"264","SMOC1",0.755915652176756
"123","HAVCR1",0.780489315020238
"112","FTH1",0.787408661282264
"86","CXCL10",0.797333345187996
"145","IL12p70",0.800240888579933
"233","OSMR",0.826325136779261
"65","CHI3L1",0.85894955392932
"305","TNFSF9",0.879311004082927
"199","LAMP3",0.897467260078558
"310","VCAM1",0.910134728170094
"185","IL5RA",0.93016726987722
"306","TREM1",0.938838993181074
"106","FGF21",0.941196647283074
"138","IGFBP7",0.965857972975143
"227","NPTX2",1.00900858442333
"191","IL9",1.0267981999494
"242","PGF",1.0398809569214
"200","LCN2",1.11291890893525
"167","IL2",1.11432129285564
"149","IL15RA",1.13670666127309
"313","VEGFD",1.18631707318018
"150","IL16",1.20537754093068
"223","NEFH",1.23444431485287
"224","NEFL",1.28877677972603
"214","MMP12",1.36858073665111
"307","TREM2",1.46660735178801
"301","TNFSF15",1.49100969425141
"69","CNTN2",1.50938882262805
"27","CCL11",1.61169456964921
"118","GFAP",1.63965006262341
"1","(Intercept)",59.6304178883549
