"","name","coefficient"
"58","CD46",0.196408297241877
"209","MICA",0.205357716199241
"311","VEGFA",0.207257059968106
"261","SIRPA",0.211599013913758
"267","SNCB",0.216216498895212
"217","MMP9",0.220130346406956
"308","TSLP",0.223049635944211
"7","ANGPT1",0.227728826296781
"323","pTau-217",0.231662880132234
"68","CNTF",0.232993805327144
"298","TNFSF12",0.236839180348025
"115","GDF2",0.237697805646956
"314","VGF",0.240892307712355
"56","CD40",0.243811176855833
"23","C1QA",0.243985691496145
"280","TIMP3",0.248183781846351
"39","CCL24",0.248357431824949
"194","KITLG",0.250753300527452
"221","NAMPT",0.252407778141562
"51","CD27",0.255738893106671
"120","GRN",0.258925598124337
"240","PDGFRB",0.267282543520795
"101","FABP3",0.278316999028891
"184","IL5",0.286248750368509
"278","TIMP1",0.286669232800084
"293","TNFRSF4",0.294767028461726
"192","IRAK4",0.298100494086328
"60","CD70",0.30460792896375
"111","FOLR1",0.305207483958482
"136","IFNW1",0.307366967463431
"212","MME",0.307810913506958
"237","PDCD1LG2",0.311086302399755
"146","IL13",0.314691429865623
"94","CXCL5",0.321481204151215
"258","SELP",0.331529849117521
"317","WNT16",0.33388496031059
"3","ACHE",0.33573956844854
"105","FGF2",0.336580794481317
"303","TNFSF4",0.339985433482189
"139","IKBKG",0.341608579980878
"284","TNFRSF11B",0.34778627722769
"213","MMP1",0.349048404429681
"198","LAG3",0.358039658257386
"253","S100B",0.364241739984863
"34","CCL2",0.367890528913622
"116","GDI1",0.372290616508064
"254","SAA1",0.384538559744618
"19","BASP1",0.388774706264494
"158","IL18",0.389345493738445
"29","CCL14",0.396291306077073
"61","CD80",0.401152954462909
"226","NPTX1",0.403669028552227
"193","KDR",0.407162478735822
"260","SFTPD",0.41002347467203
"112","FTH1",0.457269769451582
"203","LILRB2",0.468982639023872
"64","CEACAM5",0.479421250461917
"42","CCL27",0.483061678898855
"211","MIF",0.485181974467929
"215","MMP3",0.486361142984449
"28","CCL13",0.488749549863434
"274","TGFB1",0.490173825764422
"104","FGF19",0.491810875780139
"109","FLT3LG",0.494134544817853
"322","pTau-181",0.495862215225337
"201","LGALS9",0.524896521525387
"124","HBA1",0.52645665843635
"97","CXCL9",0.526820579235455
"219","MSLN",0.552151008087851
"163","IL1R1",0.556838278479479
"123","HAVCR1",0.559825204705476
"285","TNFRSF13B",0.570549493712442
"302","TNFSF18",0.594622662656039
"78","CST3",0.601656777261134
"138","IGFBP7",0.603962892147215
"145","IL12p70",0.611934657559877
"113","FURIN",0.6126310326725
"149","IL15RA",0.614216241736543
"288","TNFRSF17",0.626279929046925
"264","SMOC1",0.63094107645045
"200","LCN2",0.645087446422203
"86","CXCL10",0.645840927291721
"233","OSMR",0.678963484680157
"305","TNFSF9",0.709428682573424
"126","HLA-DRA",0.729320044991726
"150","IL16",0.739068720257489
"199","LAMP3",0.745427927127636
"106","FGF21",0.76025439932443
"167","IL2",0.806345805091225
"191","IL9",0.81751518904428
"185","IL5RA",0.835182643795373
"65","CHI3L1",0.84160131053965
"310","VCAM1",0.847961472159443
"227","NPTX2",0.875681185278772
"306","TREM1",0.922639987771611
"242","PGF",0.961652691695611
"313","VEGFD",1.00044563268302
"214","MMP12",1.00583887812723
"223","NEFH",1.14818888687318
"69","CNTN2",1.16436864513439
"224","NEFL",1.20296055720476
"307","TREM2",1.35117160093019
"118","GFAP",1.37629094931966
"301","TNFSF15",1.38773015119001
"27","CCL11",1.42518807585314
"1","(Intercept)",59.3867289886858
