"","name","coefficient"
"80","CTF1",0.271159170698156
"221","NAMPT",0.272829033783778
"299","TNFSF13",0.276038216777718
"23","C1QA",0.277788736456752
"3","ACHE",0.283307648905018
"321","pTDP43-409",0.283894626706359
"28","CCL13",0.290785104744321
"17","Aβ42",0.290827412521671
"261","SIRPA",0.292697856874038
"127","HTT",0.297110405084472
"311","VEGFA",0.311962340083552
"26","CCL1",0.318722910620729
"258","SELP",0.322424193846801
"280","TIMP3",0.326708166041438
"213","MMP1",0.332087897658935
"68","CNTF",0.337905310506976
"34","CCL2",0.341354316442431
"263","SLIT2",0.347092918969335
"74","CSF2",0.350838110387387
"245","PRDX6",0.351613409221513
"81","CTLA4",0.353869930136457
"146","IL13",0.359683758818051
"45","CCL4",0.360257505879313
"43","CCL28",0.362823705075086
"115","GDF2",0.365222893849199
"101","FABP3",0.371251849294637
"215","MMP3",0.375607432070066
"244","POSTN",0.38560902096535
"111","FOLR1",0.391470641562905
"217","MMP9",0.40547932273993
"60","CD70",0.414024321817865
"298","TNFSF12",0.417495324283054
"201","LGALS9",0.422130181707301
"274","TGFB1",0.425303007289526
"293","TNFRSF4",0.44743014374658
"7","ANGPT1",0.451780279239747
"19","BASP1",0.455368126341713
"192","IRAK4",0.458551300949015
"173","IL2RA",0.513486151927722
"212","MME",0.517235086210926
"285","TNFRSF13B",0.520963681011672
"94","CXCL5",0.527365904627578
"109","FLT3LG",0.53573888127915
"136","IFNW1",0.540360089338962
"203","LILRB2",0.544791483529328
"254","SAA1",0.557022076407529
"302","TNFSF18",0.55764513559404
"64","CEACAM5",0.557904402088654
"139","IKBKG",0.563761233244903
"30","CCL15",0.575499269723137
"51","CD27",0.578193823155904
"205","LTA|LTB",0.585306840490711
"105","FGF2",0.61153414481425
"219","MSLN",0.612769043485013
"163","IL1R1",0.62022654824064
"158","IL18",0.629055338253428
"61","CD80",0.64615596861477
"288","TNFRSF17",0.648721590904897
"126","HLA-DRA",0.654678110121693
"124","HBA1",0.65678955331897
"58","CD46",0.664691603273602
"104","FGF19",0.689524393221902
"29","CCL14",0.693104492837548
"113","FURIN",0.696528338944672
"120","GRN",0.706009732409754
"211","MIF",0.713543873801229
"97","CXCL9",0.719019166900801
"322","pTau-181",0.72274692751906
"264","SMOC1",0.72300162226955
"116","GDI1",0.726712379598915
"78","CST3",0.738467103796115
"199","LAMP3",0.76270884961875
"56","CD40",0.787104402846075
"42","CCL27",0.795960089432722
"123","HAVCR1",0.822773283626519
"193","KDR",0.823759171844683
"145","IL12p70",0.829682283863892
"233","OSMR",0.841980883976343
"112","FTH1",0.860856135872996
"86","CXCL10",0.892842741068462
"185","IL5RA",0.923342642846814
"138","IGFBP7",0.957320526161951
"106","FGF21",0.95932417624269
"65","CHI3L1",0.968096592534597
"306","TREM1",0.978503552462566
"305","TNFSF9",1.00781588184491
"242","PGF",1.02549011810554
"227","NPTX2",1.03693747788111
"310","VCAM1",1.03998915166778
"191","IL9",1.0452977393061
"167","IL2",1.08130983312764
"200","LCN2",1.08565449901724
"223","NEFH",1.16585322912402
"224","NEFL",1.17706763783445
"149","IL15RA",1.21551867001382
"150","IL16",1.22642874911032
"214","MMP12",1.30045341506489
"313","VEGFD",1.30275766400571
"301","TNFSF15",1.48114860227397
"307","TREM2",1.50841190943536
"69","CNTN2",1.59578862541403
"118","GFAP",1.74141419175696
"27","CCL11",1.78618292042618
"1","(Intercept)",59.629651071889
