"","name","coefficient"
"209","MICA",0.201677477878431
"318","WNT7A",0.204515429896788
"38","CCL23",0.207336565224518
"39","CCL24",0.213793910667075
"198","LAG3",0.215004834329252
"184","IL5",0.22060137856137
"260","SFTPD",0.226544225868984
"246","PSEN1",0.226959562290387
"272","TARDBP",0.232267394148475
"321","pTDP43-409",0.233265811105104
"245","PRDX6",0.238380688468201
"323","pTau-217",0.242047070131532
"221","NAMPT",0.247175121276699
"58","CD46",0.255936205883678
"244","POSTN",0.260408058055008
"299","TNFSF13",0.260907728654904
"267","SNCB",0.264046454504841
"314","VGF",0.264387249616821
"283","TNFRSF11A",0.269375774353673
"7","ANGPT1",0.273579097532358
"317","WNT16",0.275455221973157
"240","PDGFRB",0.278323535190869
"213","MMP1",0.281755344380431
"115","GDF2",0.287110042270712
"308","TSLP",0.299271061582316
"261","SIRPA",0.300276983208439
"23","C1QA",0.302512789736061
"51","CD27",0.306341119315844
"280","TIMP3",0.308315814099435
"45","CCL4",0.314395910099436
"217","MMP9",0.320546620766357
"30","CCL15",0.320564001689026
"60","CD70",0.320710097810005
"146","IL13",0.321516171894587
"68","CNTF",0.322554570176482
"56","CD40",0.324556191623805
"253","S100B",0.34024001256695
"3","ACHE",0.340496143847689
"192","IRAK4",0.34639295976552
"205","LTA|LTB",0.363520542928273
"237","PDCD1LG2",0.365835525262285
"105","FGF2",0.366553061455874
"278","TIMP1",0.376472950958333
"284","TNFRSF11B",0.396786637878538
"28","CCL13",0.397536398935787
"311","VEGFA",0.399979637723252
"303","TNFSF4",0.40123263638076
"226","NPTX1",0.401923458186956
"258","SELP",0.402275829655388
"298","TNFSF12",0.404472128739772
"34","CCL2",0.407298659925647
"212","MME",0.4119809950745
"158","IL18",0.42233137942306
"120","GRN",0.426461222137568
"116","GDI1",0.432210968399515
"94","CXCL5",0.436543036298906
"19","BASP1",0.445965106758736
"215","MMP3",0.446652382474095
"136","IFNW1",0.447643978690463
"201","LGALS9",0.45489854823286
"139","IKBKG",0.462458329480454
"109","FLT3LG",0.470914122067046
"61","CD80",0.482742298866366
"29","CCL14",0.486319694383422
"293","TNFRSF4",0.497255403414957
"254","SAA1",0.510595165664416
"64","CEACAM5",0.511473444933198
"203","LILRB2",0.511705425524414
"124","HBA1",0.55630562178014
"104","FGF19",0.566009842294115
"138","IGFBP7",0.570405339709569
"211","MIF",0.573338552873137
"274","TGFB1",0.583436976971969
"163","IL1R1",0.586516748693836
"97","CXCL9",0.589530197161033
"219","MSLN",0.589870728316882
"193","KDR",0.590176219325951
"42","CCL27",0.606261839125823
"123","HAVCR1",0.616094974961261
"113","FURIN",0.625210021567293
"112","FTH1",0.629032980604226
"78","CST3",0.636745200181518
"322","pTau-181",0.655106683309893
"285","TNFRSF13B",0.655718265372851
"126","HLA-DRA",0.668375855077674
"264","SMOC1",0.691178867293561
"145","IL12p70",0.694398850421514
"288","TNFRSF17",0.704167565663616
"149","IL15RA",0.714179138617708
"86","CXCL10",0.764848454346977
"199","LAMP3",0.766058960697035
"302","TNFSF18",0.774869704632392
"200","LCN2",0.777314727539792
"233","OSMR",0.796008657660742
"106","FGF21",0.821838141736397
"65","CHI3L1",0.824632914503764
"150","IL16",0.826206087858655
"305","TNFSF9",0.87483962752285
"185","IL5RA",0.888722741755854
"167","IL2",0.895452111370372
"191","IL9",0.920898824702992
"227","NPTX2",1.00890374753542
"242","PGF",1.05418031716044
"310","VCAM1",1.11781494688596
"306","TREM1",1.1366691717179
"214","MMP12",1.14202647400816
"223","NEFH",1.19983667079064
"224","NEFL",1.26415393526037
"313","VEGFD",1.31011965127532
"69","CNTN2",1.35989825033546
"118","GFAP",1.52406857420468
"307","TREM2",1.56090795887122
"27","CCL11",1.5939891740223
"301","TNFSF15",1.60304898409405
"1","(Intercept)",59.4774661592124
