"","name","coefficient"
"287","TNFRSF14",-0.175379133305352
"143","IL12B",-0.173721640733801
"142","IL11",-0.173377214167951
"206","MAPT",-0.172032126043767
"130","IFNA1; IFNA13",-0.170571895759982
"186","IL6",-0.170549401316896
"129","ICOSLG",-0.161393757939678
"137","IGF1R",-0.158897743025389
"135","IFNL2; IFNL3",-0.154830409925705
"121","GZMA",-0.15391355779553
"229","NPY",-0.15366708744834
"281","TLR3",-0.151775267400953
"48","CCL8",-0.14811138296766
"268","SOD1",-0.147891542346794
"236","PDCD1",-0.144604913707874
"131","IFNA2",-0.139077687797791
"156","IL17RA",-0.138726868171792
"50","CD200R1",-0.13716156187122
"132","IFNB1",-0.136875158520195
"55","CD4",-0.135256092731677
"148","IL15",-0.133477716328297
"275","TGFB3",-0.133307931534339
"231","NTF3",-0.129829883845098
"46","CCL5",-0.127964781749513
"110","FLT4",-0.127069927469765
"174","IL2RB",-0.125528982476221
"128","ICAM1",-0.125471656176527
"289","TNFRSF18",-0.124124799199526
"92","CXCL2",-0.122733143299665
"166","IL1RN",-0.118166278839614
"18","BACE1",-0.107596074448656
"164","IL1R2",-0.106989186054963
"168","IL20",-0.103111345584396
"73","CSF1R",-0.0978774160818492
"157","IL17RB",-0.0965939977658558
"247","PTN",-0.0958971055663378
"177","IL34",-0.0939815187996586
"250","RUVBL2",-0.093731961077461
"32","CCL17",-0.0920112753058118
"14","ARSA",-0.0905473571284715
"71","CRP",-0.0886581463696122
"134","IFNL1",-0.0873978120861974
"265","SNAP25",-0.084384671991722
"98","EGF",-0.0736797434333134
"270","SQSTM1",-0.0720696583720216
"152","IL17A|IL17F",-0.0717756814004457
"208","MERTK",-0.0675548771801066
"13","AREG",-0.0628449748633413
"239","PDGFB",-0.0627733908231183
"295","TNFRSF9",-0.0611613431038345
"292","TNFRSF21",-0.0556413074895228
"57","CD40LG",-0.0515617854990287
"282","TNF",-0.0508581029517974
"230","NRGN",-0.0494020912525218
"204","LTA",-0.0493683727056012
"24","CALB2",-0.0400633809247265
"155","IL17F",-0.0389718815602764
"88","CXCL12",-0.0358372037319441
"178","IL36A",-0.0337966608271014
"316","VSTM1",-0.027384958860307
"304","TNFSF8",-0.0207901372500376
"53","CD276",-0.0192273920671978
"309","UCHL1",-0.0158555116521851
"259","SFRP1",-0.01397046558403
"300","TNFSF14",-0.0111954152063442
"161","IL19",-0.00705955437877662
"125","HGF",-0.00515616986040786
"91","CXCL16",-0.00303309295461305
"291","TNFRSF1B",-0.00140297925313788
"96","CXCL8",-0.000330780969028014
"187","IL6R",0.00829234853270048
"279","TIMP2",0.0110096063886478
"312","VEGFC",0.011354157782433
"81","CTLA4",0.0147340719306069
"189","IL7",0.0149492554179015
"99","ENO2",0.0254308758852163
"266","SNCA",0.0258713109037399
"263","SLIT2",0.0309892422545165
"17","Aβ42",0.0358586106410923
"235","PARK7",0.0364946007969245
"82","CTSS",0.0404405530546522
"15","Aβ38",0.0474323887697491
"234","Oligo-SNCA",0.0573276472798898
"43","CCL28",0.0599185564417445
"299","TNFSF13",0.0611734847011362
"30","CCL15",0.0657551800334846
"320","pSNCA-129",0.0745748221367223
"222","NCR1",0.0747080431310138
"216","MMP8",0.0753573348527907
"16","Aβ40",0.0757785096012508
"290","TNFRSF1A",0.0769944026910447
"93","CXCL3",0.0801662646615673
"181","IL3RA",0.0804757948740989
"114","GDF15",0.0896279584854357
"77","CSF3R",0.0930254196979385
"127","HTT",0.100654308743238
"100","EPO",0.104081213695118
"245","PRDX6",0.104267022420947
"283","TNFRSF11A",0.106056810469091
"255","SCG2",0.107080850054552
"74","CSF2",0.110053281245084
"243","PGK1",0.110848837324086
"38","CCL23",0.111467862457716
"122","GZMB",0.111972953879287
"44","CCL3",0.117454047917142
"26","CCL1",0.122170131061413
"205","LTA|LTB",0.129260309603283
"318","WNT7A",0.129490005323516
"272","TARDBP",0.130840844950759
"321","pTDP43-409",0.140090794755675
"80","CTF1",0.1401975908969
"45","CCL4",0.141884312092575
"188","IL6ST",0.143539694846817
"147","IL13RA2",0.148683651683501
"244","POSTN",0.150852011629923
"324","pTau-231",0.152361869156642
"246","PSEN1",0.152767149801932
"173","IL2RA",0.156999151366977
"262","SLAMF1",0.165147407340513
"47","CCL7",0.165316784423167
"217","MMP9",0.181793252304122
"170","IL23",0.183176751785274
"58","CD46",0.185848889521908
"261","SIRPA",0.186047357128814
"311","VEGFA",0.192428981517328
"298","TNFSF12",0.194779389979597
"120","GRN",0.198620963252038
"267","SNCB",0.201666721350094
"209","MICA",0.201990965020735
"66","CHIT1",0.202465746715873
"68","CNTF",0.204356850303663
"144","IL12RB1",0.207979914903752
"115","GDF2",0.21457184440478
"56","CD40",0.216050430874348
"7","ANGPT1",0.21706800504831
"280","TIMP3",0.231760999140008
"314","VGF",0.238384162306971
"221","NAMPT",0.240458033045649
"23","C1QA",0.241823839176917
"194","KITLG",0.243573973416083
"308","TSLP",0.247706292902059
"51","CD27",0.251224675181332
"323","pTau-217",0.25184804985522
"136","IFNW1",0.255440096763504
"39","CCL24",0.257241946252023
"240","PDGFRB",0.261200527104435
"192","IRAK4",0.261707762930153
"293","TNFRSF4",0.266525939090144
"94","CXCL5",0.274518176238199
"278","TIMP1",0.276232192881985
"212","MME",0.277963862223443
"60","CD70",0.286904292079707
"184","IL5",0.290718187146777
"237","PDCD1LG2",0.292641355946787
"101","FABP3",0.299218690683248
"139","IKBKG",0.302767193390551
"146","IL13",0.309766370106504
"111","FOLR1",0.311788053472707
"105","FGF2",0.311971722471345
"258","SELP",0.316379025098167
"116","GDI1",0.32778468181806
"193","KDR",0.331235312056465
"213","MMP1",0.332132793119735
"3","ACHE",0.338655693518197
"303","TNFSF4",0.344811438689609
"254","SAA1",0.346122140941913
"317","WNT16",0.347563832083435
"158","IL18",0.35429588393169
"284","TNFRSF11B",0.354997264972529
"19","BASP1",0.359466807484167
"198","LAG3",0.368729406631699
"29","CCL14",0.369410789776023
"34","CCL2",0.369424233331612
"253","S100B",0.369465103736779
"61","CD80",0.385353726181475
"112","FTH1",0.389128321529919
"226","NPTX1",0.39262627575569
"203","LILRB2",0.427131583905415
"211","MIF",0.428193416534369
"42","CCL27",0.449078864358543
"260","SFTPD",0.457713707373249
"104","FGF19",0.460066152239524
"274","TGFB1",0.462450839424977
"64","CEACAM5",0.481481213036042
"322","pTau-181",0.486391273566131
"97","CXCL9",0.48735391396681
"215","MMP3",0.489956005843731
"124","HBA1",0.492058355954932
"201","LGALS9",0.49544754638073
"109","FLT3LG",0.495906639051525
"28","CCL13",0.512298380131782
"219","MSLN",0.521687353103588
"123","HAVCR1",0.525002043839781
"163","IL1R1",0.526698479212845
"149","IL15RA",0.538406923537602
"285","TNFRSF13B",0.545582430713243
"200","LCN2",0.548630021323969
"138","IGFBP7",0.556307066665807
"145","IL12p70",0.563825148309986
"302","TNFSF18",0.569235221776477
"78","CST3",0.581414657441057
"113","FURIN",0.586974296252728
"264","SMOC1",0.589365767604471
"288","TNFRSF17",0.596789924170993
"86","CXCL10",0.605885866968602
"233","OSMR",0.629534430740806
"150","IL16",0.663111602128855
"305","TNFSF9",0.669970580419833
"199","LAMP3",0.703090518895536
"126","HLA-DRA",0.713537887980411
"106","FGF21",0.715370571751485
"167","IL2",0.735372289880532
"191","IL9",0.765529911400367
"185","IL5RA",0.800715711010778
"310","VCAM1",0.803773355035473
"227","NPTX2",0.822298982907675
"65","CHI3L1",0.832951774622046
"306","TREM1",0.893296539749258
"214","MMP12",0.910895342506362
"242","PGF",0.912030232155721
"313","VEGFD",0.943176158089507
"69","CNTN2",1.08090496681982
"223","NEFH",1.11535997426422
"224","NEFL",1.14855682290057
"307","TREM2",1.30045584134181
"118","GFAP",1.30748952516401
"301","TNFSF15",1.32745106623644
"27","CCL11",1.37256842689762
"1","(Intercept)",59.3487032363032
