"","name","coefficient"
"129","ICOSLG",-0.216643671963824
"137","IGF1R",-0.212032673051178
"92","CXCL2",-0.208691398156961
"31","CCL16",-0.20333388691916
"268","SOD1",-0.198583988187425
"232","OSM",-0.196961944306117
"142","IL11",-0.183147688641515
"143","IL12B",-0.182773185529786
"231","NTF3",-0.178933280332115
"18","BACE1",-0.173472905328382
"279","TIMP2",-0.172587489892958
"35","CCL20",-0.168392565394682
"229","NPY",-0.167678988929057
"135","IFNL2; IFNL3",-0.166270089752245
"72","CSF1",-0.164202433242654
"180","IL36G",-0.159020791589133
"250","RUVBL2",-0.158765395913488
"49","CD200",-0.157102754270626
"292","TNFRSF21",-0.154134636589113
"247","PTN",-0.153357602332942
"295","TNFRSF9",-0.1530524443396
"281","TLR3",-0.151918237101457
"208","MERTK",-0.151224902172808
"282","TNF",-0.150623577924923
"108","FLT1",-0.144317152034334
"166","IL1RN",-0.141885534712901
"33","CCL19",-0.140341963441409
"119","GOT1",-0.131061815073688
"230","NRGN",-0.127107474381117
"131","IFNA2",-0.126391694505003
"174","IL2RB",-0.125686044989696
"156","IL17RA",-0.123449798764974
"304","TNFSF8",-0.117836692586306
"291","TNFRSF1B",-0.116118749404487
"63","CD93",-0.112388326774806
"32","CCL17",-0.11181769867778
"265","SNAP25",-0.111098020332314
"259","SFRP1",-0.109236055833929
"239","PDGFB",-0.108464177373512
"121","GZMA",-0.106122333722345
"157","IL17RB",-0.102928317313444
"164","IL1R2",-0.101900648770284
"290","TNFRSF1A",-0.0986099104212665
"71","CRP",-0.095145890778106
"177","IL34",-0.0856438018834752
"84","CXADR",-0.0809212943448601
"204","LTA",-0.0781147965747151
"266","SNCA",-0.0689595258975404
"132","IFNB1",-0.0674913837273491
"155","IL17F",-0.0653822170666013
"187","IL6R",-0.0635315815752135
"134","IFNL1",-0.0630868658593894
"46","CCL5",-0.0588364874433934
"300","TNFSF14",-0.0497492923144975
"275","TGFB3",-0.047669516061136
"312","VEGFC",-0.0464340643414384
"255","SCG2",-0.0412390529884908
"128","ICAM1",-0.0402729619693961
"98","EGF",-0.0397289696457086
"110","FLT4",-0.033108218667047
"222","NCR1",-0.0295844353759599
"178","IL36A",-0.0275308809516554
"283","TNFRSF11A",-0.0257607741527122
"14","ARSA",-0.0238462401263984
"24","CALB2",-0.0225448171861086
"161","IL19",-0.018768197825957
"73","CSF1R",-0.0157052801529911
"55","CD4",-0.0143334760732109
"189","IL7",-0.0142458274854106
"309","UCHL1",-0.0125743587378057
"50","CD200R1",-0.0100501547390509
"57","CD40LG",-0.00278501825246673
"168","IL20",0.0114430941077129
"262","SLAMF1",0.012567655973647
"243","PGK1",0.0190918952011179
"234","Oligo-SNCA",0.0198214539966569
"91","CXCL16",0.0203921359454876
"13","AREG",0.0300332248900004
"235","PARK7",0.0357051351242
"316","VSTM1",0.0364352800264679
"246","PSEN1",0.0466831927370265
"82","CTSS",0.0477298951888334
"114","GDF15",0.049574820875177
"96","CXCL8",0.0505259173943234
"152","IL17A|IL17F",0.0539046895050499
"125","HGF",0.064888745902622
"88","CXCL12",0.0688527603380562
"263","SLIT2",0.0742618918526669
"122","GZMB",0.089344013264106
"15","Aβ38",0.0954478098819055
"299","TNFSF13",0.0959979547289956
"93","CXCL3",0.101457158958974
"216","MMP8",0.104010015784758
"99","ENO2",0.110901005707851
"188","IL6ST",0.112112595551574
"272","TARDBP",0.124343072293221
"278","TIMP1",0.125945389136655
"147","IL13RA2",0.13088345847301
"194","KITLG",0.133306187641975
"324","pTau-231",0.137734765163045
"181","IL3RA",0.13785296656531
"320","pSNCA-129",0.142741494640331
"170","IL23",0.143035206560764
"81","CTLA4",0.14611352702239
"244","POSTN",0.154636556637884
"100","EPO",0.156975051777419
"16","Aβ40",0.157826752735128
"44","CCL3",0.159336597117829
"318","WNT7A",0.161349866567295
"17","Aβ42",0.162383691991836
"261","SIRPA",0.162492281305218
"144","IL12RB1",0.164644115176123
"66","CHIT1",0.165899206744798
"245","PRDX6",0.170548766626228
"209","MICA",0.177247823949821
"53","CD276",0.177891416795634
"77","CSF3R",0.178746562675983
"267","SNCB",0.181985492275709
"127","HTT",0.182420045715333
"43","CCL28",0.198631710460865
"74","CSF2",0.202421379350988
"184","IL5",0.203635674870127
"47","CCL7",0.212400571366485
"240","PDGFRB",0.21599713635535
"280","TIMP3",0.218899937111712
"80","CTF1",0.223024261314965
"311","VEGFA",0.225491672596586
"321","pTDP43-409",0.227665444309161
"38","CCL23",0.227779449868606
"308","TSLP",0.22961306684442
"26","CCL1",0.234402687482699
"298","TNFSF12",0.238703789186056
"221","NAMPT",0.24071532410856
"217","MMP9",0.241962074593002
"260","SFTPD",0.242208383300927
"68","CNTF",0.242753737340575
"45","CCL4",0.249843318586432
"198","LAG3",0.25171604702346
"237","PDCD1LG2",0.251761461907562
"314","VGF",0.254528065823743
"323","pTau-217",0.264734092637502
"173","IL2RA",0.267716633971862
"253","S100B",0.271240753253323
"284","TNFRSF11B",0.271347087460473
"213","MMP1",0.279786076848179
"30","CCL15",0.291041815984339
"293","TNFRSF4",0.292897067318567
"39","CCL24",0.301101661951889
"258","SELP",0.307344670102613
"205","LTA|LTB",0.307472654145082
"115","GDF2",0.30970996816037
"317","WNT16",0.31062572890833
"23","C1QA",0.317311193617053
"192","IRAK4",0.32384111979232
"226","NPTX1",0.324734260785888
"7","ANGPT1",0.33323992306452
"3","ACHE",0.33792748415291
"60","CD70",0.344370990096817
"303","TNFSF4",0.348122383492233
"136","IFNW1",0.351599007561336
"212","MME",0.353296338084756
"146","IL13",0.355331220362133
"94","CXCL5",0.358072897646931
"254","SAA1",0.361601570947009
"101","FABP3",0.366374929785805
"111","FOLR1",0.37216326598742
"274","TGFB1",0.388814293703187
"34","CCL2",0.389898816195723
"201","LGALS9",0.399962470522887
"19","BASP1",0.408115968394857
"203","LILRB2",0.421763329292574
"215","MMP3",0.428810709714734
"139","IKBKG",0.429772794876179
"120","GRN",0.436623821038091
"58","CD46",0.452297666960636
"158","IL18",0.455138392196551
"105","FGF2",0.45772216324891
"51","CD27",0.473899165878132
"116","GDI1",0.490281095180307
"28","CCL13",0.495500454296189
"211","MIF",0.504417481164308
"285","TNFRSF13B",0.506320457248261
"56","CD40",0.509439298259713
"219","MSLN",0.520646145926136
"193","KDR",0.543289650471935
"109","FLT3LG",0.545841640073085
"64","CEACAM5",0.559579266108105
"104","FGF19",0.560070287966134
"29","CCL14",0.564374206804977
"61","CD80",0.564784452363432
"112","FTH1",0.569235858799197
"302","TNFSF18",0.578912953228535
"322","pTau-181",0.580675374468728
"288","TNFRSF17",0.582357970835701
"163","IL1R1",0.592060662253672
"124","HBA1",0.592887316026551
"97","CXCL9",0.606698845656495
"42","CCL27",0.617315321950273
"264","SMOC1",0.61908836940647
"233","OSMR",0.649644672439638
"123","HAVCR1",0.65764217446892
"199","LAMP3",0.685602863315519
"78","CST3",0.685847597892857
"145","IL12p70",0.687681408092703
"113","FURIN",0.689750678694744
"200","LCN2",0.696794819139218
"138","IGFBP7",0.720541197677111
"126","HLA-DRA",0.741228189819224
"86","CXCL10",0.748632438010029
"149","IL15RA",0.796369713300908
"305","TNFSF9",0.811330970764939
"106","FGF21",0.841716617360088
"167","IL2",0.863775003136342
"185","IL5RA",0.869824204082248
"191","IL9",0.872992976771023
"150","IL16",0.875605259648304
"227","NPTX2",0.90995680716686
"310","VCAM1",0.940512857921472
"306","TREM1",0.951260806139129
"242","PGF",0.960792565222533
"65","CHI3L1",0.971323690107845
"214","MMP12",1.0335362451398
"223","NEFH",1.0939082822143
"313","VEGFD",1.1140667840203
"224","NEFL",1.12016568965231
"69","CNTN2",1.31399510726718
"301","TNFSF15",1.39606306254507
"307","TREM2",1.42295706413121
"118","GFAP",1.51702291949056
"27","CCL11",1.61434405214852
"1","(Intercept)",59.3888605242234
