"","name","coefficient"
"92","CXCL2",-0.365569939047646
"11","APOE",-0.361182724663912
"257","SELE",-0.355283474542033
"154","IL17C",-0.354716021391905
"5","AGRN",-0.346128665530752
"296","TNFSF10",-0.327723303152762
"85","CXCL1",-0.32294279708529
"129","ICOSLG",-0.322805572248013
"251","S100A12",-0.313469479502894
"166","IL1RN",-0.30692536311005
"63","CD93",-0.302079726644961
"76","CSF3",-0.300185086444027
"159","IL18BP",-0.294299323426567
"12","APOE4",-0.290501061512753
"24","CALB2",-0.289094470814082
"48","CCL8",-0.280091822051736
"179","IL36B",-0.279210792920629
"31","CCL16",-0.277867554277709
"32","CCL17",-0.277850740235877
"197","KNG1",-0.266263514683
"35","CCL20",-0.258544094080714
"156","IL17RA",-0.255913865635407
"218","MPO",-0.255842131820757
"225","NGF",-0.253323518354428
"84","CXADR",-0.250326993914182
"143","IL12B",-0.243236727991201
"174","IL2RB",-0.240250771048542
"172","IL27",-0.235819449043955
"287","TNFRSF14",-0.217045278597595
"18","BACE1",-0.215875262437295
"142","IL11",-0.214430948788584
"121","GZMA",-0.212152520305946
"157","IL17RB",-0.198760132475728
"73","CSF1R",-0.195428105437691
"236","PDCD1",-0.193585926487461
"231","NTF3",-0.192629472227981
"71","CRP",-0.191424874375985
"289","TNFRSF18",-0.191104619225972
"148","IL15",-0.189249773952275
"72","CSF1",-0.183411997349543
"119","GOT1",-0.182496002370143
"247","PTN",-0.175286093703746
"49","CD200",-0.172711354684039
"250","RUVBL2",-0.172154287107344
"187","IL6R",-0.167166595951323
"110","FLT4",-0.148444964074607
"33","CCL19",-0.146465264893007
"304","TNFSF8",-0.143624173834449
"270","SQSTM1",-0.142795486520925
"229","NPY",-0.137500753155582
"279","TIMP2",-0.130533995898451
"135","IFNL2; IFNL3",-0.12916545073694
"134","IFNL1",-0.11651235159903
"14","ARSA",-0.110213974626227
"128","ICAM1",-0.10333974459295
"232","OSM",-0.102024039635726
"259","SFRP1",-0.100032165055738
"208","MERTK",-0.0982207634112229
"180","IL36G",-0.0978839995605157
"125","HGF",-0.0869426261488967
"108","FLT1",-0.0832587124562494
"55","CD4",-0.0716046279461968
"46","CCL5",-0.0702018771767379
"91","CXCL16",-0.0655477927074867
"57","CD40LG",-0.0644657079863338
"177","IL34",-0.0596431358160572
"268","SOD1",-0.0538646806677793
"98","EGF",-0.0531310825002657
"178","IL36A",-0.0527727101195242
"266","SNCA",-0.0526755678726486
"282","TNF",-0.0513967976198002
"132","IFNB1",-0.0495190436201895
"295","TNFRSF9",-0.0484645369095604
"265","SNAP25",-0.046328232666069
"131","IFNA2",-0.0440878942001728
"230","NRGN",-0.0435303731789648
"164","IL1R2",-0.0396495776261963
"239","PDGFB",-0.0370140438450434
"96","CXCL8",-0.0355443635307681
"155","IL17F",-0.0349004341490804
"309","UCHL1",-0.0325302062473398
"281","TLR3",-0.0288457889995953
"147","IL13RA2",-0.0267082486380667
"204","LTA",-0.0249964747567339
"114","GDF15",-0.0192874024750872
"189","IL7",-0.0155281142617157
"291","TNFRSF1B",-0.013177991386412
"161","IL19",-0.00220034734631737
"122","GZMB",0.00633777734998669
"312","VEGFC",0.00775412056844104
"292","TNFRSF21",0.0083080790003365
"53","CD276",0.00900772970001659
"168","IL20",0.00936171696894496
"234","Oligo-SNCA",0.0152350687793034
"324","pTau-231",0.0287936098401659
"13","AREG",0.0349461924065071
"100","EPO",0.0353295020985319
"47","CCL7",0.0426991103267762
"152","IL17A|IL17F",0.0467146946031052
"188","IL6ST",0.046730007889868
"316","VSTM1",0.0488878994503189
"255","SCG2",0.0502142284929626
"15","Aβ38",0.0513208180084368
"144","IL12RB1",0.0599429042375293
"93","CXCL3",0.0671577216504075
"300","TNFSF14",0.0756289774656061
"16","Aβ40",0.0795362838761469
"99","ENO2",0.0832434260212506
"194","KITLG",0.0871641174361375
"243","PGK1",0.0923181571741882
"44","CCL3",0.0987899032118126
"82","CTSS",0.0996409050957689
"101","FABP3",0.103938611131726
"170","IL23",0.104762897535856
"127","HTT",0.106052805118078
"222","NCR1",0.109359353836598
"275","TGFB3",0.115067878860977
"50","CD200R1",0.12001546885474
"17","Aβ42",0.125397546259345
"290","TNFRSF1A",0.128455246396526
"216","MMP8",0.135004849064225
"235","PARK7",0.136740463323698
"80","CTF1",0.139171917661278
"81","CTLA4",0.139500259542842
"181","IL3RA",0.146283957243272
"262","SLAMF1",0.148109866624752
"320","pSNCA-129",0.14855731607005
"77","CSF3R",0.152465190370673
"88","CXCL12",0.153824946134089
"66","CHIT1",0.157295931801397
"26","CCL1",0.166919636162028
"43","CCL28",0.176604278159849
"111","FOLR1",0.184169755508586
"260","SFTPD",0.194551097833157
"39","CCL24",0.197417177160057
"198","LAG3",0.198246676613282
"209","MICA",0.199770821161236
"38","CCL23",0.205965529161662
"318","WNT7A",0.212937880365599
"74","CSF2",0.214154640179641
"263","SLIT2",0.220184212489708
"184","IL5",0.221042487789562
"323","pTau-217",0.222632876130844
"173","IL2RA",0.224935149776664
"321","pTDP43-409",0.230215995910585
"272","TARDBP",0.236738590230022
"58","CD46",0.253782792982815
"221","NAMPT",0.255189311501566
"314","VGF",0.258605932405883
"317","WNT16",0.261249913480724
"246","PSEN1",0.268251491633817
"245","PRDX6",0.268413789181472
"7","ANGPT1",0.271048630139275
"267","SNCB",0.276981525526536
"240","PDGFRB",0.278235227743281
"308","TSLP",0.280757474798413
"299","TNFSF13",0.286818349143685
"23","C1QA",0.288079130594382
"115","GDF2",0.289784935570066
"51","CD27",0.296058410661591
"213","MMP1",0.302084064603776
"283","TNFRSF11A",0.304032499778447
"244","POSTN",0.304169243041695
"146","IL13",0.315755614333659
"280","TIMP3",0.326786331846547
"261","SIRPA",0.329502355735208
"60","CD70",0.330822676674883
"3","ACHE",0.333290184062296
"45","CCL4",0.333300998912793
"253","S100B",0.335078746935017
"56","CD40",0.335637308419086
"68","CNTF",0.340239345817178
"217","MMP9",0.348352775801849
"30","CCL15",0.356166302560872
"28","CCL13",0.363855331881387
"192","IRAK4",0.371020152898953
"105","FGF2",0.374570094571817
"303","TNFSF4",0.377452449380061
"237","PDCD1LG2",0.379032652349151
"284","TNFRSF11B",0.391026968260306
"205","LTA|LTB",0.40121270169098
"278","TIMP1",0.403655450652621
"34","CCL2",0.404832553528759
"258","SELP",0.407812053252641
"226","NPTX1",0.409190006145254
"311","VEGFA",0.41282050206862
"212","MME",0.435260260904068
"298","TNFSF12",0.436731922658852
"158","IL18",0.444249838640844
"215","MMP3",0.445856469634749
"120","GRN",0.452705318796153
"19","BASP1",0.458750867391698
"109","FLT3LG",0.460359001697756
"116","GDI1",0.461392573158496
"94","CXCL5",0.471914414861935
"61","CD80",0.476630245064157
"139","IKBKG",0.476957916086332
"136","IFNW1",0.482017178580783
"201","LGALS9",0.486087013858272
"29","CCL14",0.491157749859121
"64","CEACAM5",0.500722324183546
"293","TNFRSF4",0.514128674797023
"203","LILRB2",0.547309440192278
"254","SAA1",0.548318130239586
"124","HBA1",0.56439426810154
"104","FGF19",0.580375563097614
"163","IL1R1",0.592925433486307
"138","IGFBP7",0.594584539895234
"274","TGFB1",0.604358969491241
"97","CXCL9",0.607402213606665
"211","MIF",0.616122685737458
"219","MSLN",0.616767785679392
"113","FURIN",0.620530710280624
"42","CCL27",0.621236328052734
"193","KDR",0.628401386110768
"123","HAVCR1",0.634619576053245
"78","CST3",0.640783900743491
"126","HLA-DRA",0.66044949219638
"322","pTau-181",0.664302286623604
"285","TNFRSF13B",0.669002626575318
"112","FTH1",0.672372432002203
"145","IL12p70",0.712432245993513
"264","SMOC1",0.713103468829426
"288","TNFRSF17",0.7195255022473
"149","IL15RA",0.760349618782722
"302","TNFSF18",0.77536893263064
"86","CXCL10",0.784051379526244
"199","LAMP3",0.799482415854577
"65","CHI3L1",0.812874384557072
"233","OSMR",0.835156928312342
"106","FGF21",0.841692341034149
"200","LCN2",0.851203621771669
"150","IL16",0.873350639729749
"305","TNFSF9",0.888611649714103
"185","IL5RA",0.901878796243348
"167","IL2",0.933050283682324
"191","IL9",0.950640985888493
"227","NPTX2",1.03237783519825
"242","PGF",1.07315171350935
"310","VCAM1",1.12485614937614
"306","TREM1",1.13948451804637
"214","MMP12",1.20063259211622
"223","NEFH",1.22543422991391
"224","NEFL",1.29940272787363
"313","VEGFD",1.33755722431884
"69","CNTN2",1.40187435431445
"118","GFAP",1.54849470755872
"307","TREM2",1.5683949443535
"27","CCL11",1.60403515533383
"301","TNFSF15",1.62376839757145
"1","(Intercept)",59.5203668631069
