"","name","coefficient"
"134","IFNL1",-0.035871368160828
"255","SCG2",-0.0342117929439231
"239","PDGFB",-0.0255570777197149
"316","VSTM1",-0.0189479224669777
"281","TLR3",-0.0178463510647461
"91","CXCL16",-0.0159137560177609
"114","GDF15",-0.0100712215387259
"243","PGK1",-0.0100326706781099
"131","IFNA2",-0.00909724669913957
"180","IL36G",-0.00232133619514992
"234","Oligo-SNCA",0.00319790061898539
"15","Aβ38",0.0193703463419843
"13","AREG",0.0218237145067361
"119","GOT1",0.0288538176544513
"170","IL23",0.0316276890451023
"122","GZMB",0.0330174545047722
"98","EGF",0.0377702591612665
"96","CXCL8",0.0402947259512318
"260","SFTPD",0.0438429359022346
"132","IFNB1",0.0449590292139774
"204","LTA",0.0516989445232936
"262","SLAMF1",0.0629451575742859
"128","ICAM1",0.064976682155818
"320","pSNCA-129",0.070660322270545
"93","CXCL3",0.0735715990732849
"16","Aβ40",0.0826037481977052
"147","IL13RA2",0.0826481116300324
"53","CD276",0.082802242475479
"99","ENO2",0.0838071002340445
"222","NCR1",0.0921267213537816
"144","IL12RB1",0.0923772290972187
"161","IL19",0.0975596185759666
"100","EPO",0.0982218017297611
"47","CCL7",0.100912935401379
"272","TARDBP",0.10912969639896
"44","CCL3",0.113379888061436
"50","CD200R1",0.118108373384958
"82","CTSS",0.1181425709361
"77","CSF3R",0.120514963421269
"189","IL7",0.127879996390245
"308","TSLP",0.131843481815133
"283","TNFRSF11A",0.137906694227725
"66","CHIT1",0.141186983026615
"209","MICA",0.14342990709449
"125","HGF",0.150045309201072
"323","pTau-217",0.150274524693001
"198","LAG3",0.159362957469852
"178","IL36A",0.162387777396339
"168","IL20",0.16877767461129
"216","MMP8",0.172341272549157
"38","CCL23",0.173241682838113
"80","CTF1",0.17692610558739
"318","WNT7A",0.182243190398006
"188","IL6ST",0.182588668425904
"284","TNFRSF11B",0.183405619797131
"235","PARK7",0.193198078959928
"275","TGFB3",0.194828473910689
"303","TNFSF4",0.196181111719972
"240","PDGFRB",0.197212190563127
"181","IL3RA",0.197787542412966
"39","CCL24",0.202066053941763
"88","CXCL12",0.212722853649387
"253","S100B",0.214638484875527
"23","C1QA",0.215621484786131
"321","pTDP43-409",0.216568969855573
"314","VGF",0.217711555317318
"317","WNT16",0.218091496676313
"17","Aβ42",0.218306702462329
"152","IL17A|IL17F",0.220653652145282
"184","IL5",0.223041744909703
"278","TIMP1",0.223814492912196
"26","CCL1",0.228564361126755
"246","PSEN1",0.235277409657691
"81","CTLA4",0.239978397859982
"194","KITLG",0.24411146301662
"267","SNCB",0.258305692346029
"299","TNFSF13",0.26883087469094
"237","PDCD1LG2",0.271137532283535
"127","HTT",0.279769124868965
"3","ACHE",0.284735660868782
"43","CCL28",0.289592227545242
"101","FABP3",0.294480667122897
"311","VEGFA",0.297380798645648
"221","NAMPT",0.298655774606397
"28","CCL13",0.299569458611721
"258","SELP",0.304052408709631
"261","SIRPA",0.317397214543719
"74","CSF2",0.321943767541848
"45","CCL4",0.324064120922448
"146","IL13",0.325757497183997
"115","GDF2",0.327948670823834
"34","CCL2",0.335322407876552
"245","PRDX6",0.33695292071499
"226","NPTX1",0.340426004466223
"280","TIMP3",0.350325973030509
"263","SLIT2",0.350924442818791
"68","CNTF",0.35432860038754
"51","CD27",0.360495686328418
"7","ANGPT1",0.367843998150787
"111","FOLR1",0.377643748459426
"217","MMP9",0.386650628157435
"58","CD46",0.390351395152628
"60","CD70",0.396375638422862
"215","MMP3",0.399446737194853
"293","TNFRSF4",0.400728374657736
"244","POSTN",0.427891771660312
"213","MMP1",0.435664584234087
"298","TNFSF12",0.451580810197282
"61","CD80",0.464107092847016
"64","CEACAM5",0.464741739622086
"109","FLT3LG",0.474335983782992
"274","TGFB1",0.479700618349878
"212","MME",0.481754704826283
"19","BASP1",0.483476344178637
"30","CCL15",0.503103140619885
"139","IKBKG",0.513113079322182
"192","IRAK4",0.514441927211649
"56","CD40",0.531680369596448
"205","LTA|LTB",0.534747231594647
"173","IL2RA",0.535751693303954
"136","IFNW1",0.541001028995064
"105","FGF2",0.545957662715824
"285","TNFRSF13B",0.565777775803827
"94","CXCL5",0.57063877618398
"302","TNFSF18",0.579512476792699
"29","CCL14",0.579575415016272
"254","SAA1",0.582588733398428
"120","GRN",0.583116895968881
"322","pTau-181",0.624236553517539
"201","LGALS9",0.624731988955459
"163","IL1R1",0.636729077699897
"158","IL18",0.645411196860131
"104","FGF19",0.651974010639151
"203","LILRB2",0.659174926068668
"113","FURIN",0.660370142636683
"219","MSLN",0.661030930230778
"124","HBA1",0.665190582371736
"42","CCL27",0.682437759507074
"78","CST3",0.682777157052366
"116","GDI1",0.683967627401041
"126","HLA-DRA",0.707217705683731
"288","TNFRSF17",0.709792328831726
"97","CXCL9",0.710642804281883
"211","MIF",0.75872452631383
"264","SMOC1",0.763501744278048
"193","KDR",0.780824047877221
"123","HAVCR1",0.805856299551924
"86","CXCL10",0.818468649308334
"145","IL12p70",0.819428549648944
"112","FTH1",0.829700449133342
"233","OSMR",0.847525618526497
"65","CHI3L1",0.857371352885276
"199","LAMP3",0.902205291334402
"305","TNFSF9",0.912603532472628
"310","VCAM1",0.930776453717533
"185","IL5RA",0.934946740880949
"306","TREM1",0.948119521990922
"106","FGF21",0.956161528142157
"138","IGFBP7",0.996920782750143
"227","NPTX2",1.02200347659248
"242","PGF",1.04052026894722
"191","IL9",1.04954271367806
"167","IL2",1.14045678941706
"200","LCN2",1.1593270088589
"149","IL15RA",1.20066163634359
"313","VEGFD",1.22414278099455
"223","NEFH",1.24105669548387
"150","IL16",1.2569117826907
"224","NEFL",1.2815822911146
"214","MMP12",1.39600102436358
"307","TREM2",1.4835500293883
"301","TNFSF15",1.50174020749398
"69","CNTN2",1.54869672298667
"27","CCL11",1.64056630861901
"118","GFAP",1.66974002074552
"1","(Intercept)",59.6664737169879
