"","name","coefficient"
"130","IFNA1; IFNA13",-0.251376317155015
"76","CSF3",-0.251056697684115
"182","IL4",-0.240269417656952
"154","IL17C",-0.236410125341585
"87","CXCL11",-0.233700666756928
"48","CCL8",-0.208861204570919
"85","CXCL1",-0.205580996007626
"148","IL15",-0.2044013700727
"268","SOD1",-0.203123434344237
"232","OSM",-0.2029724008681
"31","CCL16",-0.202838772760023
"159","IL18BP",-0.198617509050685
"129","ICOSLG",-0.196996954115786
"72","CSF1",-0.191679983075973
"142","IL11",-0.177732824783639
"35","CCL20",-0.17763608453522
"92","CXCL2",-0.177227140018819
"180","IL36G",-0.176463851604138
"231","NTF3",-0.169926802908489
"229","NPY",-0.168645266128887
"137","IGF1R",-0.167591329324166
"143","IL12B",-0.1668802576833
"135","IFNL2; IFNL3",-0.166570276980575
"281","TLR3",-0.166133857109271
"292","TNFRSF21",-0.163037599726709
"18","BACE1",-0.162881459917463
"33","CCL19",-0.160442058446028
"49","CD200",-0.159897148218507
"108","FLT1",-0.159035414893538
"295","TNFRSF9",-0.158589826651157
"282","TNF",-0.150824551953464
"250","RUVBL2",-0.149803910457452
"279","TIMP2",-0.14782279802687
"208","MERTK",-0.142206646916564
"247","PTN",-0.138893378180626
"119","GOT1",-0.138467147194467
"131","IFNA2",-0.133839962785003
"230","NRGN",-0.123833935363426
"166","IL1RN",-0.123364373220662
"291","TNFRSF1B",-0.118745678413284
"265","SNAP25",-0.112368470824174
"164","IL1R2",-0.109458363386201
"174","IL2RB",-0.108745274919136
"239","PDGFB",-0.1069674693283
"156","IL17RA",-0.106794428759508
"304","TNFSF8",-0.106554945394931
"63","CD93",-0.105516602528057
"121","GZMA",-0.102322083328
"290","TNFRSF1A",-0.0990493130170462
"32","CCL17",-0.0986535357517735
"259","SFRP1",-0.0935892193953225
"157","IL17RB",-0.091128662423332
"177","IL34",-0.0897288324351844
"71","CRP",-0.0839160277637835
"84","CXADR",-0.0804661673975054
"275","TGFB3",-0.0799879065903183
"132","IFNB1",-0.0772587332588569
"46","CCL5",-0.0749641306746633
"204","LTA",-0.0739399922754996
"155","IL17F",-0.0641540855125552
"300","TNFSF14",-0.0633280217686908
"134","IFNL1",-0.0572655904710648
"312","VEGFC",-0.0566121680052299
"266","SNCA",-0.0549446600339623
"128","ICAM1",-0.0439524669111191
"50","CD200R1",-0.0439044079830756
"98","EGF",-0.0406302746457178
"187","IL6R",-0.0404121038663699
"110","FLT4",-0.0370061228164281
"283","TNFRSF11A",-0.0354577577667036
"14","ARSA",-0.0340435157883044
"55","CD4",-0.0288629851046032
"255","SCG2",-0.0240832060068186
"222","NCR1",-0.0239055044822313
"178","IL36A",-0.0183832543032677
"309","UCHL1",-0.0152562289627308
"73","CSF1R",-0.0129800085548325
"24","CALB2",-0.0109233261286431
"161","IL19",-0.00926356980321427
"168","IL20",-0.00624886012695179
"189","IL7",-0.00441525877378246
"57","CD40LG",-0.00287844347699129
"13","AREG",0.00530460350931499
"316","VSTM1",0.0136648641727997
"262","SLAMF1",0.026272675210422
"234","Oligo-SNCA",0.0266585019444163
"235","PARK7",0.0280622466884572
"243","PGK1",0.0284377010659625
"91","CXCL16",0.0307813208207812
"152","IL17A|IL17F",0.0380413722008624
"82","CTSS",0.0444986013535863
"88","CXCL12",0.046026134917389
"246","PSEN1",0.0465054154399207
"263","SLIT2",0.0543008726860815
"96","CXCL8",0.0563793643359154
"114","GDF15",0.0647763293497997
"299","TNFSF13",0.0691618708257476
"125","HGF",0.0805908044892896
"15","Aβ38",0.0850856828406805
"216","MMP8",0.0984440829476807
"99","ENO2",0.0999313922308788
"93","CXCL3",0.104470401451474
"122","GZMB",0.104948205882924
"272","TARDBP",0.110084371342414
"320","pSNCA-129",0.121352822904977
"278","TIMP1",0.12572907825063
"81","CTLA4",0.126894074790015
"188","IL6ST",0.128238108846317
"181","IL3RA",0.131231283120817
"324","pTau-231",0.139473892513861
"17","Aβ42",0.141530237264799
"244","POSTN",0.14195181635408
"16","Aβ40",0.142971872136901
"245","PRDX6",0.151506668243755
"261","SIRPA",0.15197423935443
"318","WNT7A",0.154432854747551
"170","IL23",0.155447243959262
"53","CD276",0.158096206043355
"44","CCL3",0.158327851086478
"147","IL13RA2",0.158410482857446
"100","EPO",0.162029705089257
"194","KITLG",0.166198907944372
"77","CSF3R",0.171055438593184
"66","CHIT1",0.172314803878928
"267","SNCB",0.17816650574756
"43","CCL28",0.179015997798509
"209","MICA",0.179671687024547
"127","HTT",0.180603169733256
"144","IL12RB1",0.18694563736342
"74","CSF2",0.188736544732689
"311","VEGFA",0.190569505563607
"321","pTDP43-409",0.207240188843371
"38","CCL23",0.207395335931838
"280","TIMP3",0.211657648313749
"298","TNFSF12",0.212360285451255
"308","TSLP",0.213210762818765
"26","CCL1",0.215580694359104
"240","PDGFRB",0.218003971037187
"80","CTF1",0.218760645138872
"47","CCL7",0.219584996324152
"184","IL5",0.220853228228491
"45","CCL4",0.222754406628416
"217","MMP9",0.224029952517847
"68","CNTF",0.227836744361796
"221","NAMPT",0.242450095337875
"237","PDCD1LG2",0.245090678693799
"30","CCL15",0.245728969800486
"314","VGF",0.249963155286014
"323","pTau-217",0.258264854559859
"293","TNFRSF4",0.260377031005823
"173","IL2RA",0.26078937276357
"284","TNFRSF11B",0.267459661203409
"205","LTA|LTB",0.270785874759399
"198","LAG3",0.278334950162377
"253","S100B",0.280746933947098
"260","SFTPD",0.282795307244553
"213","MMP1",0.29195718848384
"258","SELP",0.295734204688282
"115","GDF2",0.297505318524289
"23","C1QA",0.300692477846177
"39","CCL24",0.304503111833409
"192","IRAK4",0.311991152201796
"7","ANGPT1",0.31363897059448
"317","WNT16",0.319475810233073
"136","IFNW1",0.327388032350988
"226","NPTX1",0.329452170619099
"212","MME",0.331900380808257
"303","TNFSF4",0.333854395014128
"3","ACHE",0.336560494996754
"60","CD70",0.340187355877246
"254","SAA1",0.34097367089224
"94","CXCL5",0.340988770475319
"146","IL13",0.352550771687477
"274","TGFB1",0.379455194397583
"34","CCL2",0.384687501936522
"111","FOLR1",0.391740635882364
"101","FABP3",0.391999305648629
"19","BASP1",0.398391231468796
"120","GRN",0.399562254127006
"139","IKBKG",0.402211095471639
"201","LGALS9",0.416514636546495
"203","LILRB2",0.41661269270217
"58","CD46",0.425650962333057
"215","MMP3",0.436979748153142
"105","FGF2",0.446143226972241
"158","IL18",0.446893267578903
"51","CD27",0.447231360008794
"56","CD40",0.476920254110608
"116","GDI1",0.480082583656528
"211","MIF",0.485788167728373
"285","TNFRSF13B",0.498083686740599
"193","KDR",0.503364373047652
"28","CCL13",0.509976212718491
"219","MSLN",0.514878626726356
"112","FTH1",0.536241567084816
"29","CCL14",0.537817311234785
"61","CD80",0.541553666675018
"104","FGF19",0.545164984819153
"322","pTau-181",0.546750963994718
"109","FLT3LG",0.548296343152756
"302","TNFSF18",0.549568951024411
"64","CEACAM5",0.551082679561053
"288","TNFRSF17",0.571951912270692
"163","IL1R1",0.586312563444127
"124","HBA1",0.586392061554848
"42","CCL27",0.588326826155278
"97","CXCL9",0.597054779421655
"264","SMOC1",0.609327738041446
"233","OSMR",0.629134562328277
"123","HAVCR1",0.648060913616101
"200","LCN2",0.669750150995882
"145","IL12p70",0.670557866664994
"78","CST3",0.681112203361592
"113","FURIN",0.684831580789476
"199","LAMP3",0.685176118458173
"138","IGFBP7",0.721798365993464
"86","CXCL10",0.72694505427692
"126","HLA-DRA",0.755243648321193
"149","IL15RA",0.77096500065498
"305","TNFSF9",0.773969234760829
"106","FGF21",0.832244382342995
"167","IL2",0.845364677333908
"191","IL9",0.851793383542226
"150","IL16",0.857091888570086
"185","IL5RA",0.858723208381904
"227","NPTX2",0.884649479775057
"310","VCAM1",0.888842536569109
"306","TREM1",0.91362425899161
"242","PGF",0.943353513424466
"65","CHI3L1",0.97011649994552
"214","MMP12",1.00837784732566
"313","VEGFD",1.0553896959937
"223","NEFH",1.08745977606446
"224","NEFL",1.11470176529131
"69","CNTN2",1.27432395432269
"301","TNFSF15",1.3615295666652
"307","TREM2",1.38131445785351
"118","GFAP",1.48647170674226
"27","CCL11",1.57251389764364
"1","(Intercept)",59.3738826377875
