"","name","coefficient"
"78","IFNA1; IFNA13",-0.0991011506489674
"52","CXCL1",-0.0929822800627975
"54","CXCL11",-0.0899488111192896
"92","IL17C",-0.081457070244825
"106","IL36B",-0.0747832810559856
"15","CALCA",-0.0713350952638999
"9","APOE",-0.0693547215022471
"169","TNFRSF18",-0.0689201893786994
"23","CCL20",-0.0671403340620511
"102","IL27",-0.0632570135778015
"2","AGER",-0.0628445311202507
"20","CCL16",-0.0462566218670595
"12","BDNF",-0.0441928239815553
"31","CD200",-0.0291030154813113
"134","MPO",-0.0229177091865835
"3","AGRN",-0.0154361383620909
"21","CCL19",-0.00107232143609463
"148","POSTN",0.00391571139009387
"126","MICA",0.0154379767389163
"183","VGF",0.0242087090113237
"156","SELP",0.0411415726273271
"48","CSF3R",0.0459189747304736
"109","IL5",0.0714296554275567
"132","MMP3",0.0715134204260403
"40","CHIT1",0.0735871372678724
"45","CSF2",0.0821224498064525
"157","SIRPA",0.0830817396907615
"133","MMP9",0.0895416620193866
"16","CCL1",0.106995304721926
"137","NAMPT",0.112145399232492
"140","NPTX1",0.11403863819423
"33","CD46",0.126515896176681
"5","ANGPT1",0.144697497551226
"35","CD70",0.153315760040686
"145","PDGFRB",0.160374652288963
"69","GDF2",0.160577170845085
"130","MMP1",0.160755389707718
"55","CXCL12",0.164484633165268
"57","CXCL5",0.16880912862394
"80","IFNW1",0.194526105395261
"30","CCL4",0.198797768122583
"177","TNFSF4",0.210611401300809
"174","TNFSF12",0.211271007082315
"26","CCL24",0.217916547464671
"36","CD80",0.236610283358479
"185","WNT16",0.242043927591939
"18","CCL14",0.259337032883704
"22","CCL2",0.275969716105818
"87","IL13",0.28140240316842
"123","LTA|LTB",0.309005881454639
"135","MSLN",0.323522536324976
"68","FURIN",0.324428355482628
"129","MME",0.335006431858789
"114","IRAK4",0.338086335589785
"38","CEACAM5",0.343492750706383
"11","BASP1",0.370074141330394
"122","LILRB2",0.386632096639029
"153","SAA1",0.391856145655143
"82","IKBKG",0.400738807091311
"42","CNTF",0.401826928234725
"62","FGF19",0.408172760824356
"74","HAVCR1",0.413613130488865
"66","FLT3LG",0.420133875788274
"76","HLA-DRA",0.489003004724841
"81","IGFBP7",0.501259777356153
"103","IL2RA",0.515130120671225
"70","GDI1",0.517758376543684
"59","CXCL9",0.531868477704613
"128","MIF",0.531981036194328
"73","GRN",0.534994106008782
"53","CXCL10",0.543638491428835
"49","CST3",0.550178737359675
"166","TNFRSF13B",0.551727386133619
"163","TGFB1",0.564496553883268
"176","TNFSF18",0.565597795093326
"96","IL1R1",0.567717251845468
"67","FTH1",0.567912834076032
"75","HBA1",0.615372328626618
"29","CCL27",0.638069328882408
"86","IL12p70",0.646878598916206
"168","TNFRSF17",0.657395607796289
"187","pTau-181",0.668380322443637
"63","FGF2",0.718241660439844
"19","CCL15",0.757538804871308
"115","KDR",0.817565882341642
"93","IL18",0.845981747033692
"120","LCN2",0.848184747462381
"110","IL5RA",0.874283257034726
"39","CHI3L1",0.901183708547995
"147","PGF",0.90402011100211
"158","SMOC1",0.911626746527553
"64","FGF21",0.923408251958105
"141","NPTX2",0.93433927589659
"119","LAMP3",0.971366435697794
"113","IL9",1.08498441986762
"178","TNFSF9",1.11925360727552
"143","OSMR",1.12119790674381
"99","IL2",1.15294052707657
"88","IL15RA",1.18667392106259
"181","VCAM1",1.20130116625597
"89","IL16",1.25552797912152
"138","NEFH",1.33063805860461
"179","TREM1",1.4030541935725
"131","MMP12",1.52629756795198
"139","NEFL",1.60840566719906
"43","CNTN2",1.81818951780947
"175","TNFSF15",1.95973941084358
"72","GFAP",2.09088084503566
"180","TREM2",2.1665671998407
"182","VEGFD",2.22777181278547
"17","CCL11",2.29055490567347
"1","(Intercept)",59.1673385633912
