"","name","coefficient"
"208","MERTK",-0.0650756888940613
"13","AREG",-0.0620444482216824
"292","TNFRSF21",-0.0613506800772889
"239","PDGFB",-0.0603103583086779
"282","TNF",-0.0588027942518053
"152","IL17A|IL17F",-0.0558975145289303
"57","CD40LG",-0.0521704199109215
"230","NRGN",-0.0517266228591684
"155","IL17F",-0.0404801665980192
"204","LTA",-0.0398376671584717
"304","TNFSF8",-0.0381082875192547
"316","VSTM1",-0.0288112427767938
"178","IL36A",-0.0235158904418022
"259","SFRP1",-0.022469383916234
"309","UCHL1",-0.0207354310837769
"53","CD276",-0.0176542649019121
"88","CXCL12",-0.0144857857403096
"291","TNFRSF1B",-0.0126852848217924
"300","TNFSF14",-0.0115127152620095
"91","CXCL16",-0.00684649904593442
"187","IL6R",-0.0066001354587159
"279","TIMP2",-0.00522915729212426
"96","CXCL8",-0.00399402078783343
"312","VEGFC",-0.0028828900096294
"161","IL19",0.000122341435401236
"125","HGF",0.000222842071456288
"266","SNCA",0.0176856539640023
"189","IL7",0.0204269178590305
"81","CTLA4",0.0211212385014272
"99","ENO2",0.0265804722369522
"15","Aβ38",0.0420139438612943
"17","Aβ42",0.0437772168190344
"82","CTSS",0.0465588080690387
"235","PARK7",0.0468728649783731
"263","SLIT2",0.0489747863183547
"234","Oligo-SNCA",0.0559579641239788
"290","TNFRSF1A",0.067873479596266
"16","Aβ40",0.0698615871411456
"43","CCL28",0.0723948799316112
"320","pSNCA-129",0.0730751740099884
"299","TNFSF13",0.074028584484865
"114","GDF15",0.077632833944776
"93","CXCL3",0.0798108292433973
"222","NCR1",0.0807561617160582
"216","MMP8",0.0885893935131319
"30","CCL15",0.0933005153525329
"100","EPO",0.0945930414784
"181","IL3RA",0.0950490186863467
"77","CSF3R",0.097509624981913
"255","SCG2",0.10307725130032
"122","GZMB",0.104200020603474
"127","HTT",0.107047170740683
"243","PGK1",0.111647487014485
"44","CCL3",0.11367539646984
"283","TNFRSF11A",0.114271571301491
"245","PRDX6",0.118354560121443
"38","CCL23",0.118410033403901
"74","CSF2",0.121470264601394
"26","CCL1",0.122090225982999
"324","pTau-231",0.133317858240755
"272","TARDBP",0.13435705126981
"80","CTF1",0.140460159584673
"318","WNT7A",0.141303968939764
"147","IL13RA2",0.142159082755569
"321","pTDP43-409",0.144862836785661
"188","IL6ST",0.146172140742388
"47","CCL7",0.154451914301186
"45","CCL4",0.157922537486692
"205","LTA|LTB",0.158793584746961
"262","SLAMF1",0.161600043318237
"244","POSTN",0.164727661678181
"246","PSEN1",0.165379108097145
"173","IL2RA",0.174144625257347
"170","IL23",0.18295906867839
"58","CD46",0.190347607659336
"66","CHIT1",0.195498732785266
"261","SIRPA",0.198700878326747
"311","VEGFA",0.200249015961646
"217","MMP9",0.200754606160625
"144","IL12RB1",0.201618523652613
"209","MICA",0.204313029509464
"267","SNCB",0.209041143417582
"298","TNFSF12",0.215767257165638
"68","CNTF",0.218837379468256
"7","ANGPT1",0.222195881669565
"115","GDF2",0.22612297799244
"120","GRN",0.228031204704273
"56","CD40",0.228657258095519
"308","TSLP",0.236457977466305
"280","TIMP3",0.239796122504736
"314","VGF",0.240237041196703
"323","pTau-217",0.242377647161144
"23","C1QA",0.243775450969212
"221","NAMPT",0.246381355018531
"194","KITLG",0.246527118037408
"39","CCL24",0.253116253145795
"51","CD27",0.253332838712409
"240","PDGFRB",0.264977667297578
"192","IRAK4",0.279209627613555
"136","IFNW1",0.28099933571003
"293","TNFRSF4",0.281412800223161
"278","TIMP1",0.282100758908414
"101","FABP3",0.287892684722504
"184","IL5",0.288592771683204
"212","MME",0.29268551965823
"60","CD70",0.295568097475022
"94","CXCL5",0.297237876641821
"237","PDCD1LG2",0.302745853125079
"111","FOLR1",0.307503716819048
"146","IL13",0.312436575589518
"139","IKBKG",0.322237524949946
"105","FGF2",0.323507400107543
"258","SELP",0.324944545063053
"3","ACHE",0.337793756375592
"213","MMP1",0.339955387813433
"317","WNT16",0.341431222794396
"303","TNFSF4",0.344059993522971
"116","GDI1",0.348409722289752
"284","TNFRSF11B",0.352854832553827
"198","LAG3",0.364367019387444
"254","SAA1",0.364938589291628
"253","S100B",0.36801902176774
"193","KDR",0.368450360372323
"34","CCL2",0.368994812514934
"158","IL18",0.370678876643983
"19","BASP1",0.374325816128927
"29","CCL14",0.382515078256588
"61","CD80",0.393663246636584
"226","NPTX1",0.398798446415188
"112","FTH1",0.42223465657589
"260","SFTPD",0.435424249862712
"203","LILRB2",0.447364951031139
"211","MIF",0.455959618230246
"42","CCL27",0.465826231694698
"104","FGF19",0.475929612103022
"274","TGFB1",0.477422390994904
"64","CEACAM5",0.480819213813507
"215","MMP3",0.488823258470432
"322","pTau-181",0.491225755522939
"109","FLT3LG",0.495357075833773
"28","CCL13",0.501533164371214
"97","CXCL9",0.506689180206653
"124","HBA1",0.509324736585731
"201","LGALS9",0.509649732016495
"219","MSLN",0.53674193782328
"123","HAVCR1",0.541421429425577
"163","IL1R1",0.54204803725061
"285","TNFRSF13B",0.559152817798143
"149","IL15RA",0.57389554511042
"138","IGFBP7",0.578042190202849
"302","TNFSF18",0.583490278909527
"145","IL12p70",0.587953524274628
"78","CST3",0.591584218636794
"200","LCN2",0.594990150802275
"113","FURIN",0.600362335838638
"264","SMOC1",0.610367223548745
"288","TNFRSF17",0.612141651510096
"86","CXCL10",0.625804424630385
"233","OSMR",0.654460073193573
"305","TNFSF9",0.690156188665076
"150","IL16",0.699134400643717
"126","HLA-DRA",0.721957026127284
"199","LAMP3",0.723940832380956
"106","FGF21",0.737540133051844
"167","IL2",0.770304921257612
"191","IL9",0.791314967836046
"185","IL5RA",0.818320095277825
"310","VCAM1",0.82766824849644
"65","CHI3L1",0.837590467350924
"227","NPTX2",0.849687679877919
"306","TREM1",0.9095631531003
"242","PGF",0.937915070524741
"214","MMP12",0.957692644102273
"313","VEGFD",0.972667902699839
"69","CNTN2",1.12228268743893
"223","NEFH",1.13217404191468
"224","NEFL",1.17633574812413
"307","TREM2",1.32740320983737
"118","GFAP",1.34212043756046
"301","TNFSF15",1.35925573364715
"27","CCL11",1.39963801930695
"1","(Intercept)",59.3664383526125
