"","name","coefficient"
"57","CXCL14",-0.210951205519954
"124","LIF",-0.200245605162788
"79","IFNA1; IFNA13",-0.178862011129929
"175","TNFRSF1B",-0.178798631608174
"10","APOE4",-0.175961239234036
"47","CSF3",-0.160396921676532
"101","IL1RN",-0.159324068580897
"121","KNG1",-0.156296901277103
"52","CXCL1",-0.152818708793859
"156","S100A12",-0.149733366582908
"93","IL17B",-0.149041160750356
"178","TNFSF10",-0.146978039840057
"41","CLEC4A",-0.12943219085863
"174","TNFRSF18",-0.120998529874725
"94","IL17C",-0.116266654858394
"54","CXCL11",-0.114228301019924
"9","APOE",-0.0967299076450756
"160","SELE",-0.0944967943999966
"137","MPO",-0.0915077051288064
"15","CALCA",-0.0893775863372574
"105","IL27",-0.0815913453317943
"2","AGER",-0.0773192732678136
"12","BDNF",-0.0717971604765968
"20","CCL16",-0.0621642972558844
"109","IL36B",-0.0616754534677106
"22","CCL20",-0.0552896806887795
"82","IGF1R",-0.0531029260667903
"3","AGRN",-0.0412618459988103
"30","CD200",-0.0315728566607553
"148","PDCD1",-0.0154884964984656
"56","CXCL13",-0.0149202873763839
"95","IL17RA",-0.00548547897878314
"147","PARK7",0.0205775454745639
"129","MICA",0.0268365037325605
"161","SELP",0.0329215140222359
"189","VGF",0.0377376397885926
"135","MMP3",0.0528021937001983
"176","TNFRSF4",0.0544730862984772
"48","CSF3R",0.0625408662788299
"153","POSTN",0.0642667706615896
"112","IL5",0.066626052809282
"32","CD40",0.0701086282796109
"40","CHIT1",0.0818057936368173
"143","NPTX1",0.10309746523592
"45","CSF2",0.116237659156606
"140","NAMPT",0.129020766216092
"150","PDGFRB",0.137292799590956
"162","SIRPA",0.141469581049504
"16","CCL1",0.144016400531573
"136","MMP9",0.148002664980227
"133","MMP1",0.169743954399552
"35","CD70",0.17861386335652
"70","GDF2",0.18657294465514
"25","CCL24",0.188902904327051
"55","CXCL12",0.201579793935263
"183","TNFSF4",0.204899429066192
"5","ANGPT1",0.214865090447502
"191","WNT16",0.218919642521474
"33","CD46",0.225037185559217
"58","CXCL5",0.225129194673427
"81","IFNW1",0.246445829994887
"29","CCL4",0.248389582786925
"36","CD80",0.255732608748184
"89","IL13",0.274729172422512
"18","CCL14",0.296108302114875
"69","FURIN",0.30300470003982
"21","CCL2",0.309677366592813
"138","MSLN",0.314134367996833
"180","TNFSF12",0.319319831804813
"38","CEACAM5",0.346424643154397
"126","LTA|LTB",0.357390960913877
"117","IRAK4",0.3689491023684
"11","BASP1",0.383849061604929
"125","LILRB2",0.391741368254916
"132","MME",0.394609324214704
"67","FLT3LG",0.409458452137546
"84","IKBKG",0.428253924419768
"42","CNTF",0.428459507898985
"63","FGF19",0.428974653740486
"158","SAA1",0.454911790413439
"77","HLA-DRA",0.469649974193608
"75","HAVCR1",0.490749692920908
"83","IGFBP7",0.526717285705365
"106","IL2RA",0.549120456044567
"49","CST3",0.550252784836484
"171","TNFRSF13B",0.554916466193813
"60","CXCL9",0.57022277753998
"71","GDI1",0.571567077480078
"168","TGFB1",0.571849377786578
"99","IL1R1",0.572546691609512
"182","TNFSF18",0.57609388314245
"53","CXCL10",0.590649517581769
"68","FTH1",0.599708958593675
"131","MIF",0.601435383037426
"74","GRN",0.616656556077045
"88","IL12p70",0.632025729013009
"28","CCL27",0.637997559575463
"76","HBA1",0.642633438620225
"173","TNFRSF17",0.661546826178311
"64","FGF2",0.747502574354581
"193","pTau-181",0.777115507407077
"19","CCL15",0.839177408497041
"118","KDR",0.851825523810662
"123","LCN2",0.864692009034477
"96","IL18",0.87181186003558
"113","IL5RA",0.879576553425026
"152","PGF",0.881434076728357
"163","SMOC1",0.895437016774319
"39","CHI3L1",0.901270978046438
"144","NPTX2",0.945040935382212
"65","FGF21",0.96351108184959
"122","LAMP3",0.967321746758188
"116","IL9",1.11206155587562
"146","OSMR",1.14675250292995
"184","TNFSF9",1.16005264615151
"102","IL2",1.16451378478397
"187","VCAM1",1.21398310031524
"90","IL15RA",1.26428631415626
"91","IL16",1.2901137601344
"141","NEFH",1.30315628378443
"185","TREM1",1.43946375031686
"134","MMP12",1.5197626199131
"142","NEFL",1.5814552115019
"43","CNTN2",1.83657788766081
"181","TNFSF15",1.94939147852162
"73","GFAP",2.1166649902815
"186","TREM2",2.15142128636684
"17","CCL11",2.25430033658007
"188","VEGFD",2.28687247274675
"1","(Intercept)",59.1682007165539
